,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
0,0.5021502984465948,0.5449523597671746,0.5569829088347606,0.5574092611129648,0.544451859266674,0.5410039669298928,0.5429318207095984,0.5321432543654766,0.4957735513291069,0.5021502984465948,0.5021502984465948,0.5021502984465948,0.5021502984465948,0.5021502984465948,0.5021502984465948,0.5021502984465948,0.5021502984465948,0.5021502984465948,0.5252660067474882,0.5469358247136025,0.5577058540021503,0.5361843324806288,0.5366477588699811,0.5309568828087347,0.5316427538649761,0.5021502984465948,0.5704222741259778,0.5692915137359582,0.5405776146516887,0.5128461795128462,0.5037630222815408,0.5316612909205501,0.5375560745931116,0.5021502984465948,0.5021502984465948,0.497997997997998,0.49964779594409225,0.5002409817224632,0.4980721462202944,0.4990175360545731,0.5000370741111482,0.49657064471879286,0.4977570162755348,0.5062655247840433,0.5024839654469284,0.5064879694509324,0.49736773810847884,0.504207911615319,0.502020539057576,0.4982389797204612,0.5009453898342787,0.49716383049716384,0.49379008638267896,0.4959774589404219,0.5009083157231305,0.5317725132539947,0.5704222741259778
1,0.5042635227820413,0.5445074704333963,0.5215585956326697,0.5435064694323953,0.54361769176584,0.5200941682423164,0.512994475957439,0.5086753420086754,0.47836725614503395,0.5042635227820413,0.5042635227820413,0.5042635227820413,0.5042635227820413,0.5042635227820413,0.5042635227820413,0.5042635227820413,0.5042635227820413,0.5042635227820413,0.5555184814444074,0.5080450821191562,0.5430801171541912,0.4832425017610203,0.5205390575760946,0.5103992881770659,0.509824639454269,0.5042635227820413,0.5137730322915508,0.5452674897119342,0.543840136432729,0.5375375375375375,0.5260816371927483,0.5259704148593037,0.5060986912838765,0.5042635227820413,0.5042635227820413,0.5008156304452601,0.5024654283913543,0.502799095391688,0.4957364772179587,0.5036888740592445,0.4939198457716976,0.4986467949430912,0.5059133207281356,0.5036703370036704,0.49907314722129537,0.5028176324472621,0.49992585177770366,0.5015756497237979,0.499796092388685,0.5006858710562414,0.5032810588366143,0.5020946872798725,0.5026507989470952,0.503800096392689,0.5011678345011679,0.5194021181675503,0.5555184814444074
2,0.5044303562822081,0.57926444963482,0.5915174433692952,0.5861973084195307,0.5624884143402662,0.5617469321173025,0.56046787528269,0.5300485670856041,0.4876543209876543,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.572442813183554,0.5911467022578134,0.5855299744188633,0.5640269899529159,0.5618210803395989,0.5299188076965855,0.5339228117005895,0.5044303562822081,0.5714788862937011,0.5839543246950655,0.5838987135283431,0.5836762688614541,0.544451859266674,0.5373707040373707,0.536629221814407,0.5044303562822081,0.5044303562822081,0.4964223482742001,0.501186371556742,0.5032254476698921,0.497200904608312,0.503410818225633,0.4958662366069774,0.4990360731101472,0.4982945908871835,0.5038742446149853,0.5003892781670559,0.5052089126163201,0.4918993067141215,0.5041523004485967,0.49636673710747786,0.50040781522263,0.49165832499165835,0.5097504912319727,0.49955511066622177,0.5066362658955251,0.49988877766655543,0.5504372685442644,0.5915174433692952
3,0.5027620212805398,0.5495310124939754,0.5549809068327587,0.5814147480814148,0.5816371927483038,0.5607273940607274,0.5616727838950061,0.556445334223112,0.4807399992585178,0.5027620212805398,0.5027620212805398,0.5027620212805398,0.5027620212805398,0.5027620212805398,0.5027620212805398,0.5027620212805398,0.5027620212805398,0.5027620212805398,0.5588736885033181,0.5501983464946428,0.5812479145812479,0.5795795795795796,0.5643977310643977,0.5591702813925036,0.5573351128906684,0.5027620212805398,0.5521632743854966,0.5822859896933971,0.5817113409706002,0.5765209654098543,0.5563711860008156,0.5559819078337597,0.5521076632187744,0.5027620212805398,0.5027620212805398,0.5019093167241315,0.5019649278908538,0.5009268527787046,0.5049864679494309,0.5042264486708932,0.4976828680532384,0.49833166499833165,0.5010751492232973,0.5013532050569087,0.5002039076113151,0.4999073147221295,0.499202906610314,0.5081933785637489,0.4964779594409224,0.4965521076632188,0.5004819634449265,0.49658918177436695,0.5026322618915211,0.4989248507767026,0.5,0.5499594244450212,0.5822859896933971
4,0.5097690282875468,0.5681792904015126,0.5627664701738776,0.5764838912987061,0.5765951136321507,0.5543135728320914,0.5395395395395396,0.5196863530196864,0.4906943981018055,0.5097690282875468,0.5097690282875468,0.5097690282875468,0.5097690282875468,0.5097690282875468,0.5097690282875468,0.5097690282875468,0.5097690282875468,0.5097690282875468,0.5505690876061247,0.5726281837392948,0.5769658547436325,0.5731286842397953,0.5541838134430727,0.5210395580765951,0.5187224261298335,0.5097690282875468,0.5688095502910318,0.561450339228117,0.5739628517406296,0.566863159455752,0.5479553627701775,0.5626923219515813,0.5232454676899121,0.5097690282875468,0.5097690282875468,0.5031327623920216,0.4984428873317762,0.5051162273384495,0.5043191339487636,0.49695992288584884,0.5039854669484299,0.501001001001001,0.49762725688651616,0.4964223482742001,0.4990546101657213,0.49542134727319914,0.5044303562822081,0.49881362844325805,0.5007044081118155,0.49666332999666335,0.49881362844325805,0.5088977866755644,0.4969228487747006,0.5007785563341118,0.5034849664479294,0.5447896456126909,0.5769658547436325
5,0.4991287583880176,0.517017017017017,0.5398175953731509,0.5417454491528566,0.537240944648352,0.5346086827568309,0.529826122418715,0.5347569792014236,0.484187891595299,0.4991287583880176,0.4991287583880176,0.4991287583880176,0.4991287583880176,0.4991287583880176,0.4991287583880176,0.4991287583880176,0.4991287583880176,0.4991287583880176,0.5374819263708153,0.5507173840507174,0.5401327253179105,0.5315315315315315,0.5388536684832981,0.539020501983465,0.5266933600266933,0.4991287583880176,0.5427093760427094,0.5125866607348089,0.555648240833426,0.5489007526044563,0.5345901457012568,0.5399473547621696,0.5417269120972825,0.4991287583880176,0.4991287583880176,0.5043191339487636,0.5033737441144849,0.5037074111148185,0.5009453898342787,0.49955511066622177,0.49964779594409225,0.4997775553331109,0.49781262744225707,0.49764579394209024,0.49456864271679085,0.4982389797204612,0.4962369777184592,0.4974789604419234,0.501186371556742,0.5003707411114818,0.4964408853297742,0.5024839654469284,0.5057094131168205,0.4985541096652208,0.4959589218848478,0.5279772227646027,0.555648240833426
6,0.5021688355021688,0.5650279909539169,0.49482816149482817,0.5751862974085197,0.5751121491862232,0.557242427612798,0.5590034478923368,0.5515515515515516,0.4878582285989693,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5689578467356246,0.4979794609424239,0.5749453156860564,0.5734252771289808,0.557650242835428,0.554647239832425,0.553256960664368,0.5021688355021688,0.5304749193638083,0.574648722796871,0.5747414080747414,0.5713305898491083,0.5522188855522189,0.5517554591628666,0.5486968449931413,0.5021688355021688,0.5021688355021688,0.5077670262855448,0.49833166499833165,0.5004819634449265,0.4929744559374189,0.5047454862269677,0.5025025025025025,0.503410818225633,0.49985170355540726,0.499796092388685,0.5025766507247988,0.5009083157231305,0.5004263522782041,0.504819634449264,0.5081563044526007,0.5030771512252994,0.4989619248878508,0.5003707411114818,0.4983687391094799,0.499406814221629,0.5026322618915211,0.5430142076232611,0.5751862974085197
7,0.5052089126163201,0.5769658547436325,0.5840099358617877,0.5709227746264783,0.5641567493419345,0.5628962295628962,0.5391873354836317,0.5399288177065955,0.5009453898342787,0.5052089126163201,0.5052089126163201,0.5052089126163201,0.5052089126163201,0.5052089126163201,0.5052089126163201,0.5052089126163201,0.5052089126163201,0.5052089126163201,0.5785971156341527,0.5780780780780781,0.5721647573499425,0.5615800986171356,0.5608571534497461,0.5585956326697068,0.5386868349831313,0.5052089126163201,0.5091202313424535,0.5765395024654284,0.5694768842916991,0.5431913394876358,0.5421532643754866,0.5417825232640048,0.5420605790976162,0.5052089126163201,0.5052089126163201,0.4982389797204612,0.5003336670003337,0.495995995995996,0.5043562080599118,0.49840581322062805,0.5006117228339451,0.4994438883327772,0.4960330701071442,0.4988321654988322,0.4993141289437586,0.5013902791680569,0.5041337633930226,0.4998146294442591,0.5008897786675565,0.49870240610981353,0.4942535127720313,0.49914729544359177,0.49388277166054945,0.5039298557817077,0.4890260631001372,0.5458496905684834,0.5840099358617877
8,0.5024283542802062,0.5670299929559188,0.5807103399695992,0.5795239684128572,0.5687539391243095,0.5677529381233085,0.5426723019315612,0.5366662959255551,0.4861157453750046,0.5024283542802062,0.5024283542802062,0.5024283542802062,0.5024283542802062,0.5024283542802062,0.5024283542802062,0.5024283542802062,0.5024283542802062,0.5024283542802062,0.5739257776294814,0.5821933044155266,0.579468357246135,0.5698105512920327,0.565046528009491,0.5621547473399325,0.5417269120972825,0.5024283542802062,0.5171653134616098,0.5646016386757128,0.580858636414192,0.5503466429392355,0.5465280094909725,0.5312720127534942,0.5297705112519927,0.5024283542802062,0.5024283542802062,0.5008341675008342,0.4912505097690283,0.4977384792199607,0.499796092388685,0.5026322618915211,0.4999814629444259,0.5023356690023356,0.5014458903347793,0.49456864271679085,0.5039483928372818,0.497200904608312,0.5015756497237979,0.5012605197790383,0.5040410781151522,0.4937344752159567,0.5031142253364476,0.5012605197790383,0.5029288547807066,0.49106513921328737,0.4939569198828458,0.5457865272680087,0.5821933044155266
9,0.5059133207281356,0.5757053349645942,0.5108256404552701,0.5644348051755459,0.5638786935083231,0.5535350164979794,0.5399102806510214,0.5353872390909428,0.4837430022615208,0.5059133207281356,0.5059133207281356,0.5059133207281356,0.5059133207281356,0.5059133207281356,0.5059133207281356,0.5059133207281356,0.5059133207281356,0.5059133207281356,0.5697734771808846,0.5396692989285582,0.5634708782856931,0.5619693767841916,0.5532940347755163,0.5427835242650058,0.5366662959255551,0.5059133207281356,0.5592815037259482,0.5773922070218367,0.5628035442850258,0.5165721276832388,0.5167574982389798,0.5171653134616098,0.5053942831720609,0.5059133207281356,0.5059133207281356,0.5045045045045045,0.4984799614429244,0.498998998998999,0.5046157268379491,0.5024468913357802,0.5045786527268009,0.4986653319986653,0.501594186779372,0.5007600192785377,0.49560671782894006,0.49486523560597634,0.5043562080599118,0.5023727431134839,0.4971082193304415,0.49914729544359177,0.5025210395580766,0.5082675267860453,0.5046342638935232,0.4965521076632188,0.4979609238868498,0.5362955548140733,0.5773922070218367
