,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.9952775239944458,,,,,,
random_model_n2,0.9913149476051331,0.8289485680419504,4.300735939697378,0.008927405549907263,0.9345535752968948,3.86254220084689,-0.46880534798383894
random_model_n9,0.9912482500076294,0.8259879909220921,4.281189199482498,0.001095857247531102,1.0084364088520994,3.796152425156294,-0.46674146133536576
random_model_n23,0.9911746978759766,0.8256905733873302,4.282974346651114,-0.004058868915765068,1.029373369436018,3.6031863229538423,-0.46225386972238863
random_model_n14,0.9911482334136963,0.8263835769653035,4.282474844902984,0.0035149787139428577,0.9959447745525853,3.7992208130143137,-0.4617866008340405
random_model_n26,0.9911441802978516,0.8252842118839712,4.277182186887927,-0.00155100205091855,0.9872662369210652,3.813417127049864,-0.4650876537688736
random_model_n25,0.9910975694656372,0.8247677785514931,4.266024008072236,0.005958601905622555,1.1330607206722,3.798716653376149,-0.4692218133050875
random_model_n33,0.9910611510276794,0.8226676044506025,4.2541453055768095,-0.001611765076752835,1.0346488430815879,3.788289686091616,-0.4760797949989256
random_model_n17,0.991021454334259,0.823794109471532,4.264050607124772,-0.0016491330983226435,1.047781152271471,3.7142147480175147,-0.4526212876687407
random_model_n3,0.9910127520561218,0.8236032124134631,4.262370723992183,-0.001641696407705517,1.019841800881185,3.7463432149205933,-0.45275796405109187
random_model_n18,0.990991473197937,0.8205651908411239,4.237891587602115,-0.00414331780264366,0.9856250908500724,4.044241608314423,-0.46223553880624996
random_model_n19,0.9909842014312744,0.8210373615522156,4.23984418085405,-0.001671333517653716,1.0062010558480028,4.046278254550989,-0.4692495279574829
random_model_n6,0.9909720420837402,0.820309803025879,4.23565544780598,-0.00414765325440935,0.959349419203694,4.009541977263688,-0.4776962159976364
random_model_n21,0.9909557700157166,0.8228490956340557,4.255739867214723,-0.0016933708677125778,1.0595856670503936,3.7795100703301268,-0.45499905058096385
random_model_n13,0.9909548163414001,0.8211235041430003,4.242783474579717,-0.004156292273609505,0.9475215744017365,3.9646778705233645,-0.4712537678892099
random_model_n4,0.9909488558769226,0.8229594905546478,4.252324211188308,0.003241079235084036,1.0279048672571318,3.886139039122825,-0.45919997862446205
random_model_n31,0.9909310340881348,0.8242581457039526,4.26593758038409,0.0007532262247173811,1.0970335991769022,3.6862369931156147,-0.4542521249551359
random_model_n1,0.9909296631813049,0.8226645914956173,4.2475441215720835,0.005675624125088231,1.018768671196517,4.005772135602728,-0.4570381377929269
random_model_n32,0.9909185171127319,0.8211893319449992,4.243360556777695,-0.00417344386362242,1.018753176368361,3.6342352246076524,-0.4670786106469656
random_model_n16,0.9909124374389648,0.8227276356145572,4.252480820846775,0.0007326987862064295,0.9313805115368567,3.9282104074642388,-0.4742203520165097
average_model,0.9909075498580933,,,,,,
random_model_n12,0.9908891320228577,0.8215402050234123,4.244251099331898,-0.001744167199694494,0.9708551343900923,3.8189451951607913,-0.47379062694502283
random_model_n11,0.9908550977706909,0.8202284993195316,4.2327631966032495,-0.0017656737684005317,1.0352635301168733,3.8720537819922964,-0.45091034044729084
random_model_n5,0.9908299446105957,0.8217691144114312,4.24188346067233,0.0030701243722192208,1.0252837751692938,4.158775613946285,-0.46727012670818746
random_model_n29,0.9908199906349182,0.8214324346333371,4.236748277469917,0.005482847178026241,0.9914197847034043,3.928109264468671,-0.46163539614560234
random_model_n22,0.9907992482185364,0.8213133544467953,4.237891587602115,0.003044297883895403,0.9730982689657711,4.085333961979679,-0.474858480854149
random_model_n15,0.9907874464988708,0.8211944860929886,4.241220815940382,-0.0018082220922193267,1.0581238944346807,3.889630830999759,-0.452170371830187
random_model_n10,0.9907680153846741,0.8210089178022091,4.237410922201864,0.0005818742533371398,1.0624411244485379,3.749246377617125,-0.4627874133134582
random_model_n24,0.9907562136650085,0.8206967731900929,4.234678718602924,0.000572011529483069,1.1064195543980688,3.8027650907791264,-0.4455010938388258
random_model_n8,0.9907421469688416,0.8192355005016142,4.221907400679638,0.0005523566267006191,1.0153171200499973,3.897391961963349,-0.46922472836869067
random_model_n7,0.9907416105270386,0.8200455642852451,4.226803590756743,0.0029548750001941273,0.9203917616643308,3.9991224566453933,-0.45900954573526875
random_model_n30,0.9907358288764954,0.8192157876450096,4.223911339554013,-0.001850161746792889,0.97474894405171,3.9689555975587014,-0.47343861022831096
random_model_n28,0.9905880689620972,0.8180257553346444,4.211358290747608,0.00040787981073766487,0.954556072868045,3.880483816795086,-0.45987959086725216
random_model_n27,0.9904770851135254,0.814417354672008,4.184329536366276,-0.004359296945508036,0.9200391361418202,4.229702524516671,-0.474385031568153
random_model_n20,0.9904353618621826,0.8148802868566111,4.186186836852859,-0.0020511713267839793,1.0895904156777962,3.7237740920606144,-0.4610436876965435
