,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.32277670094286937,0.738361969841322,0.738361969841322,0.738361969841322,0.7249581129472059,0.7249581129472059,0.7249581129472059,0.7249581129472059,0.7371135714051053,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.32277670094286937,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.32277670094286937,0.738361969841322,0.6979532836164132,0.7118827819573573,0.7118827819573573,0.7118827819573573,0.7118827819573573,0.7118827819573573,0.738361969841322,0.738361969841322,0.5557015670685633,0.5686454876967049,0.559643877919774,0.5645717664837873,0.5512993199513782,0.5641775353986662,0.5418377739084727,0.5601038141857485,0.5725877985479155,0.5635861887709845,0.556687144781366,0.569433949866947,0.5473570091001676,0.540326554748842,0.5535990012812511,0.5549788100791747,0.5556358618877099,0.5547816945366142,0.5510364992279642,0.5329018693123952,0.5495909852491869,0.5348730247380006,0.5619435592496468,0.5476198298235816,0.5635204835901311,0.5554387463451493,0.5490653438023588,0.6962355624598142,0.738361969841322
1,0.37001872597654323,0.56930253950524,0.6836952593712015,0.671934031998423,0.6690430040408686,0.6738394822431749,0.6380301586780117,0.6372416965077696,0.6816583987647425,0.6836952593712015,0.6836952593712015,0.6836952593712015,0.56930253950524,0.56930253950524,0.56930253950524,0.56930253950524,0.56930253950524,0.37001872597654323,0.56930253950524,0.6836952593712015,0.6728539045303722,0.6749564703176846,0.617070205985742,0.652353888104077,0.6689772988600151,0.37001872597654323,0.56930253950524,0.5391438614934788,0.6836952593712015,0.659187226912842,0.659187226912842,0.659187226912842,0.6621439600512501,0.6836952593712015,0.6836952593712015,0.5430861723446894,0.5564900292388055,0.5261342356844837,0.5410493117382306,0.5363842438976313,0.5325733434081278,0.5534018857386905,0.5231775025460758,0.5334932159400769,0.5430204671638359,0.5422977101744473,0.5384868096849437,0.5450573277702947,0.5583954794835573,0.527711160024968,0.5301422517165478,0.544203160419199,0.5429547619829823,0.5431518775255428,0.5324419330464207,0.5492624593449194,0.5510364992279642,0.5361214231742173,0.5262656460461907,0.5343473832911725,0.5276454548441144,0.553073359834423,0.6163099031787229,0.6836952593712015
2,0.37008443115739675,0.5681198462498768,0.6805414106902329,0.6731824304346398,0.671145569828181,0.6742994185091494,0.6597128683596701,0.6603699201682053,0.6773875620092644,0.6805414106902329,0.6805414106902329,0.6805414106902329,0.5681198462498768,0.5681198462498768,0.5681198462498768,0.5681198462498768,0.5681198462498768,0.37008443115739675,0.5681198462498768,0.6805414106902329,0.6733795459772003,0.674627944413417,0.6154932816452577,0.6482144617103058,0.668451657413187,0.37008443115739675,0.5681198462498768,0.5342159729294655,0.6805414106902329,0.6639837051151484,0.6639837051151484,0.6639837051151484,0.6660205657216072,0.6805414106902329,0.6805414106902329,0.540457965110549,0.5329675744932488,0.5420348894510332,0.5267255823121653,0.5385525148657971,0.5482768816321167,0.5288281480994776,0.524885837248267,0.5414435428233516,0.5319162915995926,0.5308650087059364,0.5366470646210454,0.5390781563126252,0.5159499326521896,0.5415749531850587,0.5419034790893262,0.5442688656000526,0.5374355267912875,0.5251486579716811,0.5300765465356944,0.5482768816321167,0.55320477019613,0.5301422517165478,0.5447945070468806,0.5375669371529945,0.525017247609974,0.5555044515260028,0.6167998760988017,0.6805414106902329
3,0.3735668057426328,0.5812608824205788,0.6979532836164132,0.6979532836164132,0.6979532836164132,0.6666776175301422,0.6484115772528664,0.6529452347317586,0.6968362955419035,0.6974933473504386,0.6979532836164132,0.6979532836164132,0.5812608824205788,0.5812608824205788,0.5812608824205788,0.5812608824205788,0.5812608824205788,0.3735668057426328,0.5812608824205788,0.6979532836164132,0.6979532836164132,0.6406583659121522,0.652616708827491,0.6480830513485988,0.6965077696376359,0.3735668057426328,0.5812608824205788,0.6979532836164132,0.6979532836164132,0.6979532836164132,0.6704228128387923,0.6455862544761655,0.6463747166464076,0.6979532836164132,0.6979532836164132,0.55694996550478,0.5165412792798713,0.5252143631525346,0.5422977101744473,0.5353329610039752,0.5309964190676435,0.5263313512270442,0.5290909688228916,0.5475541246427281,0.5487368178980913,0.5409179013765235,0.5261999408653373,0.5259371201419232,0.5443345707809061,0.5263313512270442,0.5390124511317718,0.5296166102697197,0.5320477019612997,0.5428233516212754,0.5350044350997076,0.5504451526002825,0.550248037057722,0.5599724038240416,0.5321134071421532,0.5515621406747923,0.5459772003022438,0.543940339695785,0.6316811609166811,0.6979532836164132
4,0.38086008081737244,0.5874371694208088,0.6934853313183744,0.6934853313183744,0.6934853313183744,0.6759420480304872,0.6721968527218372,0.6470317684549427,0.6931568054141068,0.6933539209566675,0.6934853313183744,0.6934853313183744,0.5874371694208088,0.5874371694208088,0.5874371694208088,0.5874371694208088,0.5874371694208088,0.38086008081737244,0.5874371694208088,0.6934853313183744,0.6934853313183744,0.6790301915306022,0.5655573441965899,0.6556391471467525,0.6913170603502086,0.38086008081737244,0.5874371694208088,0.6934853313183744,0.6934853313183744,0.6934853313183744,0.6529452347317586,0.6407897762738592,0.6407897762738592,0.6934853313183744,0.6934853313183744,0.5539275271855186,0.5152928808436545,0.5238345543546109,0.5330332796741023,0.5473570091001676,0.5336903314826374,0.5423634153553007,0.5371727060678735,0.528105391110089,0.521534873024738,0.547159893557607,0.5354643713656821,0.5340188573869049,0.5288281480994776,0.5379611682381156,0.5350044350997076,0.5337560366634909,0.5359243076316568,0.5344130884720261,0.5308650087059364,0.5481454712704097,0.5476855350044351,0.5312592397910575,0.5319162915995926,0.5253457735142416,0.5384868096849437,0.5271855185781399,0.6306186142777358,0.6934853313183744
5,0.3762935707480535,0.580702388383324,0.6908899766746608,0.6908899766746608,0.6908899766746608,0.6483787246624396,0.6540293702158415,0.6402312822366043,0.6897729886001511,0.6902329248661256,0.6908899766746608,0.6908899766746608,0.580702388383324,0.580702388383324,0.580702388383324,0.580702388383324,0.580702388383324,0.3762935707480535,0.580702388383324,0.6908899766746608,0.6908899766746608,0.6428594894707448,0.5432504352968232,0.6366174972896613,0.6899043989618582,0.3762935707480535,0.580702388383324,0.6908899766746608,0.6908899766746608,0.6908899766746608,0.6689444462695884,0.6557377049180327,0.6548835375669372,0.6908899766746608,0.6908899766746608,0.5230789447747954,0.5496238378396137,0.5215020204343113,0.5306350405729492,0.528926705870758,0.5269555504451526,0.5467985150629127,0.5431847301159697,0.5384539570945169,0.5469956306054733,0.5387824829987845,0.5410164591478038,0.5331318374453826,0.5348401721475738,0.5433818456585302,0.5377969052859818,0.5323433752751404,0.5314235027431913,0.5383225467328099,0.5368113275731792,0.5470613357863268,0.5377969052859818,0.5252472157429613,0.5398337658924406,0.5288610006899044,0.5279411281579552,0.5431190249351161,0.625143495421757,0.6908899766746608
6,0.36633923584874667,0.5635861887709845,0.6810013469562075,0.6769933309241434,0.674759354775124,0.6773875620092644,0.6643122310194158,0.6645093465619765,0.6771247412858504,0.6810013469562075,0.6810013469562075,0.6810013469562075,0.5635861887709845,0.5635861887709845,0.5635861887709845,0.5635861887709845,0.5635861887709845,0.36633923584874667,0.5635861887709845,0.6810013469562075,0.6765333946581688,0.6779132034560925,0.6119452018791681,0.6228522619008509,0.6697657610302572,0.36633923584874667,0.5635861887709845,0.5361871283550708,0.6810013469562075,0.6685173625940405,0.6685173625940405,0.6685173625940405,0.6701599921153782,0.6810013469562075,0.6810013469562075,0.5449916225894412,0.5306021879825225,0.544203160419199,0.5444002759617595,0.5457800847596833,0.5482768816321167,0.5351358454614147,0.5455172640362692,0.5410493117382306,0.543546108610664,0.5476855350044351,0.5447288018660271,0.5426919412595683,0.5587240053878249,0.5325733434081278,0.5418377739084727,0.5449916225894412,0.5378954630572621,0.5428233516212754,0.5296166102697197,0.5508393836854036,0.5246887217057065,0.5382239889615296,0.5284339170143566,0.5390781563126252,0.5486711127172378,0.5242944906205854,0.6160489597461904,0.6810013469562075
7,0.3766878018331745,0.5862873287558724,0.6994973553664706,0.6994973553664706,0.6994973553664706,0.6807713788232203,0.6747265021846973,0.6474588521304905,0.6992345346430566,0.6994316501856171,0.6994973553664706,0.6994973553664706,0.5862873287558724,0.5862873287558724,0.5862873287558724,0.5862873287558724,0.5862873287558724,0.3766878018331745,0.5862873287558724,0.6994973553664706,0.6994973553664706,0.682676829067972,0.5584940372548376,0.6600742468543644,0.6977890206642794,0.3766878018331745,0.5862873287558724,0.6994973553664706,0.6994973553664706,0.6994973553664706,0.6524524458753572,0.6419396169387956,0.6426623739281843,0.6994973553664706,0.6994973553664706,0.5588225631591051,0.5480469134991294,0.5381254311902494,0.5375340845625678,0.5470613357863268,0.5254443312855218,0.5389138933604914,0.5466013995203521,0.5449587699990144,0.5260356779132035,0.5517264036269259,0.5472584513288873,0.5498866585630277,0.5284010644239299,0.548638260126811,0.5343802358815992,0.5325404908177009,0.5264299089983245,0.5458786425309635,0.5349715825092809,0.5374683793817142,0.5530405072439962,0.5576398699037419,0.5404251125201223,0.5555373041164295,0.5293866421367325,0.5306350405729492,0.6329154796712865,0.6994973553664706
8,0.37077433555635864,0.5697296231807878,0.6833338808765071,0.6745293866421367,0.6714412431420217,0.6752521436315253,0.6591543743224153,0.6595486054075363,0.6802457373763922,0.6833338808765071,0.6833338808765071,0.6833338808765071,0.5697296231807878,0.5697296231807878,0.5697296231807878,0.5697296231807878,0.5697296231807878,0.37077433555635864,0.5697296231807878,0.6833338808765071,0.6742665659187227,0.6753178488123789,0.6150004927888564,0.6506127008114589,0.6710470120569006,0.37077433555635864,0.5697296231807878,0.5372055586583002,0.6833338808765071,0.66335950589704,0.66335950589704,0.66335950589704,0.6654620716843523,0.6833338808765071,0.6833338808765071,0.5422648575840205,0.551857813988633,0.5463385787969381,0.5417392161371924,0.5365485068497651,0.5345116462433063,0.5298465784027071,0.5214363152534577,0.5434475508393837,0.5341174151581852,0.5292552317750254,0.5399651762541476,0.5422648575840205,0.5598081408719078,0.5282696540622228,0.5422648575840205,0.5380597260093959,0.5421334472223135,0.5480469134991294,0.5310949768389237,0.5286638851473439,0.5521206347120471,0.5287952955090509,0.5471927461480338,0.5365485068497651,0.5413449850520714,0.520319327178948,0.6181712370877587,0.6833338808765071
9,0.3653865107263708,0.5658530175104307,0.6810341995466342,0.6697329084398305,0.6740037451953087,0.6686159203653208,0.6522553303327967,0.6524524458753572,0.6777489405039587,0.6810341995466342,0.6810341995466342,0.6810341995466342,0.5658530175104307,0.5658530175104307,0.5658530175104307,0.5658530175104307,0.5658530175104307,0.3653865107263708,0.5658530175104307,0.6810341995466342,0.6698643188015375,0.6655934820460593,0.6127008114589836,0.6768947731528631,0.6607312986628996,0.3653865107263708,0.5658530175104307,0.5347087617858668,0.6810341995466342,0.6781431715890798,0.6781431715890798,0.6781431715890798,0.6602056572160715,0.6810341995466342,0.6810341995466342,0.5384539570945169,0.5403594073392687,0.5412135746903644,0.5426590886691416,0.5387167778179309,0.5313577975623378,0.5347744669667204,0.5287952955090509,0.5427904990308485,0.5449587699990144,0.548375439403397,0.539111008903052,0.549163901573639,0.5418706264988994,0.5339202996156247,0.5479812083182759,0.5421334472223135,0.555077367850455,0.548506849765104,0.535497223956109,0.5396366503498801,0.5532376227865567,0.5563257662866717,0.54206774204146,0.5446302440947469,0.5457472321692566,0.5479812083182759,0.6166055764925635,0.6810341995466342
