,abilities
random_model_n1,0.5555958
random_model_n2,0.55490947
random_model_n3,0.55581206
random_model_n4,0.5554001
random_model_n5,0.5545233
random_model_n6,0.5548967
random_model_n7,0.5560067
random_model_n8,0.5554482
random_model_n9,0.5552917
random_model_n10,0.555031
random_model_n11,0.5551064
random_model_n12,0.5556981
random_model_n13,0.5552369
random_model_n14,0.5556484
random_model_n15,0.5547739
random_model_n16,0.55393755
random_model_n17,0.5558343
random_model_n18,0.55544096
random_model_n19,0.55549073
random_model_n20,0.555207
random_model_n21,0.55549127
random_model_n22,0.55550957
random_model_n23,0.555629
random_model_n24,0.55510867
random_model_n25,0.55553615
random_model_n26,0.55535525
random_model_n27,0.5543798
random_model_n28,0.55544704
random_model_n29,0.55538833
random_model_n30,0.5554532
average_model,0.5552862
optimal_clustering,0.57100326
