,difficulty,discrimination
0,0.4447542,0.42012402
1,0.4423875,0.26594245
2,0.4436913,0.3976017
3,0.44873405,0.32424355
4,0.43963754,0.35000026
5,0.44331783,0.39050603
6,0.44453385,0.30245134
7,0.44345915,0.37644407
8,0.44489405,0.30107394
9,0.44097817,0.34115973
10,0.4414538,0.33233324
11,0.44486648,0.41793665
12,0.43664458,0.29801705
13,0.44625297,0.35816142
14,0.4466854,0.35221547
15,0.44197163,0.36523348
16,0.44174105,0.26828387
17,0.43778068,0.35766625
18,0.4452258,0.41090903
19,0.44114938,0.29215196
20,0.44878307,0.34909788
21,0.4466689,0.3161664
22,0.45029286,0.39223543
23,0.4407149,0.31556258
24,0.4455035,0.35762832
25,0.44712573,0.3676604
26,0.44461453,0.3265885
27,0.44200128,0.37142825
28,0.44515425,0.37705788
29,0.44494525,0.29650968
30,0.44497132,0.3384724
31,0.44724777,0.36190012
32,0.45024297,0.4356553
33,0.442898,0.27974224
34,0.45047438,0.35786653
35,0.44153365,0.3636811
36,0.44467372,0.28082904
37,0.44932213,0.3733773
38,0.44778982,0.39290136
39,0.4430919,0.33275324
40,0.44540375,0.32844153
41,0.44779605,0.3626461
42,0.44175008,0.31190893
43,0.44339955,0.38114035
44,0.44650465,0.3761392
45,0.4456042,0.3490548
46,0.4465909,0.4069989
47,0.44658557,0.37484312
48,0.44781622,0.35749537
49,0.4424138,0.33696395
50,0.44718865,0.3056118
51,0.43929252,0.31781238
52,0.4437184,0.25429884
53,0.4432787,0.2786536
54,0.4526295,0.44252995
55,0.44715422,0.359993
56,0.44669858,0.32484955
57,0.44788688,0.32408336
58,0.43951073,0.24189202
59,0.44463336,0.3706392
60,0.44544894,0.32697633
61,0.44486842,0.4069982
62,0.44866914,0.37958336
63,0.44703007,0.3556538
64,0.44326288,0.30598247
65,0.43983117,0.27627143
66,0.4505947,0.33456457
67,0.44185108,0.2806688
68,0.43725538,0.30623046
69,0.4455906,0.30531824
70,0.44419244,0.33893323
71,0.44560128,0.30453056
72,0.444639,0.31903625
73,0.44348803,0.30538535
74,0.44375664,0.24867211
75,0.44214657,0.29691967
76,0.4460053,0.3464638
77,0.4493876,0.31102946
78,0.44095096,0.2694414
79,0.44333503,0.3628866
80,0.44342062,0.38345346
81,0.44368526,0.2927662
