,difficulty,discrimination
0,0.44726953,0.98117656
1,0.4471367,0.98333246
2,0.46829978,0.9175859
3,0.45221782,0.97347385
4,0.45365593,0.98626465
5,0.45130843,0.97912794
6,0.46389964,0.9754991
7,0.48165154,0.8269367
8,0.45137745,0.97766143
9,0.448891,0.9798505
10,0.47655994,0.8485843
11,0.4598544,0.9831868
12,0.45661056,0.98689216
13,0.45555148,0.9867885
14,0.44631082,0.98643064
15,0.44565317,0.98289263
16,0.4478456,0.98570555
17,0.4564612,0.98460454
18,0.46118084,0.9793594
19,0.47499394,0.8487824
20,0.45009932,0.9812068
21,0.4479397,0.9787081
22,0.4504083,0.98475146
23,0.4553458,0.9865482
24,0.4589617,0.97752345
25,0.4771951,0.82693595
26,0.45774165,0.9882816
27,0.45692563,0.98222256
28,0.44844612,0.98173505
29,0.44811922,0.98134243
30,0.4548168,0.9833884
31,0.45270157,0.9778303
32,0.47391766,0.8471013
33,0.44991377,0.9853538
34,0.45689645,0.96934414
35,0.45542678,0.98654914
36,0.44765332,0.9830766
37,0.45724145,0.98461896
38,0.44856092,0.98231715
39,0.4466128,0.9804004
40,0.48880902,0.79122084
41,0.45255566,0.97833556
42,0.4519355,0.9784183
43,0.44665605,0.98631674
44,0.46811262,0.91695607
45,0.46025062,0.98289365
46,0.44745252,0.97882384
47,0.45534027,0.9860619
48,0.451542,0.9833586
49,0.45534253,0.9836369
50,0.4479072,0.98758316
51,0.44830558,0.98258525
52,0.44681418,0.98177576
53,0.44856593,0.98266196
54,0.45681107,0.98613995
55,0.47050408,0.858698
56,0.4538687,0.9801606
57,0.45885363,0.9858626
58,0.4790476,0.8137489
59,0.4496393,0.9862919
60,0.44923672,0.9832174
61,0.4580915,0.9850262
62,0.46585307,0.9045279
63,0.45188478,0.9785278
64,0.44901678,0.9776455
65,0.4497051,0.98051584
66,0.44774747,0.98628217
67,0.4786354,0.8179942
68,0.4601344,0.9856619
69,0.45818588,0.9854568
70,0.4654765,0.96606964
71,0.4481024,0.97946125
72,0.44900334,0.9863845
73,0.44749257,0.9827423
74,0.45617005,0.9863816
75,0.48223317,0.79563093
76,0.47284016,0.8575267
77,0.46449414,0.9667012
78,0.4525477,0.98651755
79,0.4483442,0.986282
80,0.4572244,0.987559
81,0.45596227,0.9719993
82,0.47284955,0.86063683
83,0.4536941,0.97953886
84,0.45701563,0.98593724
85,0.4724916,0.86017036
86,0.4479728,0.9821441
87,0.45404056,0.9857388
88,0.45820844,0.984935
89,0.44938198,0.98390234
90,0.47481,0.84901685
91,0.45686346,0.9827786
92,0.45618603,0.9825716
93,0.44797242,0.9821782
94,0.46211994,0.97531676
95,0.45710728,0.98659366
96,0.44904077,0.9796831
97,0.44840854,0.9872357
98,0.45608166,0.9859193
99,0.45792925,0.9836638
100,0.4730329,0.8639286
101,0.4551766,0.9861816
102,0.4532986,0.98657095
103,0.447983,0.9859523
104,0.45028993,0.98276895
105,0.47897312,0.8206846
106,0.4488091,0.985753
107,0.44838697,0.979773
108,0.4489634,0.97943497
109,0.4794019,0.82218736
110,0.46170983,0.97672826
111,0.44781855,0.98202956
112,0.47506326,0.84907484
113,0.45755818,0.9845645
114,0.47250623,0.8537534
115,0.45593137,0.985529
116,0.45603406,0.98382896
117,0.45032513,0.9815659
118,0.45554104,0.9850732
119,0.4713681,0.85663724
120,0.44834727,0.986398
121,0.45062003,0.9791923
122,0.46478757,0.97660416
123,0.4540364,0.9871625
124,0.4467804,0.98637146
125,0.45610255,0.98569775
