,abilities
dbscan_eps_0_1_min_samples_2,0.45159626
dbscan_eps_0_2_min_samples_2,0.5770207
dbscan_eps_0_3_min_samples_2,0.5827878
dbscan_eps_0_4_min_samples_2,0.5825986
dbscan_eps_0_5_min_samples_2,0.5828855
dbscan_eps_0_6_min_samples_2,0.58607167
dbscan_eps_0_7_min_samples_2,0.5783048
dbscan_eps_0_8_min_samples_2,0.5718651
dbscan_eps_0_9_min_samples_2,0.55495054
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.60025173
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.60005766
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.60005766
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.60005766
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.45159626
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.45159626
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.45159626
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.45159626
kmeans_n_clusters_1,0.45159626
kmeans_n_clusters_2,0.5833684
kmeans_n_clusters_3,0.5835624
kmeans_n_clusters_4,0.5835265
kmeans_n_clusters_5,0.583051
kmeans_n_clusters_6,0.5847442
kmeans_n_clusters_7,0.5793855
kmeans_n_clusters_8,0.57406884
mean_shift_,0.45159626
optics_min_samples_7_xi_0_1_min_cluster_size_0_1,0.60005766
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5968624
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5905022
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.59070593
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5901739
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5829598
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5732852
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.58084726
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.60005766
random_n1,0.49109644
random_n2,0.491114
random_n3,0.49120244
random_n4,0.49155664
random_n5,0.49151525
random_n6,0.4915146
random_n7,0.49142873
random_n8,0.49172556
random_n9,0.4924233
random_n10,0.49125513
random_n11,0.49104258
random_n12,0.4921969
random_n13,0.49126315
random_n14,0.49154404
random_n15,0.4916025
random_n16,0.49124548
random_n17,0.4914937
random_n18,0.49111745
random_n19,0.4912858
random_n20,0.4911571
random_n21,0.49150187
random_n22,0.49200118
random_n23,0.49132764
random_n24,0.49192148
average_model,0.5678246
optimal_clustering,0.6075807
