,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24
0,0,2,2,2,2,1,2,0,1,1,1,2,0,0,0,0,0,2,2,0,2,1,2,2
1,2,0,1,2,1,1,2,2,1,0,2,1,2,2,1,0,0,2,1,2,0,0,1,0
2,1,2,1,1,2,1,2,1,2,2,0,1,0,2,0,0,2,0,1,0,0,2,2,2
3,0,1,0,1,2,0,2,0,0,0,2,1,1,1,0,1,2,1,1,0,1,0,1,1
4,1,2,2,2,2,1,1,0,1,0,2,1,2,1,0,1,1,0,2,2,2,0,2,1
5,1,1,1,2,0,1,0,0,0,0,0,0,2,2,1,0,2,2,0,0,1,2,2,2
6,2,0,2,2,0,1,0,1,2,2,2,0,1,0,1,2,0,1,2,2,0,0,1,0
7,1,2,0,0,1,2,0,2,1,2,0,1,0,0,0,0,0,2,0,1,2,0,1,1
8,0,1,0,2,2,1,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,2,1,1
9,2,0,0,1,2,2,0,1,1,1,1,2,0,0,1,1,2,2,1,0,0,1,2,1
10,2,1,1,1,0,0,2,1,2,0,0,1,2,1,2,0,0,0,1,1,1,2,0,0
11,2,2,1,2,0,0,2,1,1,2,1,2,2,2,2,2,0,0,2,1,2,2,0,2
12,2,1,0,1,2,1,1,0,1,0,1,1,0,0,2,1,1,1,0,1,0,1,2,0
13,2,1,1,2,2,2,2,2,1,1,1,0,1,2,2,0,1,0,2,0,2,2,2,0
14,0,0,1,1,1,2,0,2,2,2,1,1,1,2,2,1,0,0,2,2,2,2,1,2
15,2,0,1,2,1,2,2,1,0,2,0,0,2,0,0,0,1,1,1,2,2,0,1,0
16,2,2,2,2,0,2,1,0,1,2,2,0,0,0,2,1,2,0,0,1,2,2,1,2
17,2,0,1,2,1,1,2,0,0,2,1,1,2,0,2,0,0,1,0,1,0,1,2,1
18,1,1,0,0,1,0,2,1,0,1,2,2,0,2,0,2,1,2,1,1,1,1,1,2
19,0,0,0,1,0,2,2,1,0,1,2,2,1,0,0,1,0,1,1,2,1,2,0,2
20,2,2,0,0,1,2,2,0,1,2,0,2,2,0,1,0,2,1,0,1,0,2,0,1
