,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
0,0.33296486379786816,0.6694828266877221,0.6694828266877221,0.6716936439005132,0.6619028819581524,0.664745361231741,0.6750098697197,0.6743782076589024,0.3391235688906435,0.6593762337149625,0.6715357283853138,0.6753257007500987,0.6739044611133044,0.6716936439005132,0.6716936439005132,0.6716936439005132,0.6716936439005132,0.33296486379786816,0.6694828266877221,0.6694828266877221,0.6694828266877221,0.6694828266877221,0.6743782076589024,0.6742202921437032,0.6731148835373075,0.33296486379786816,0.6694828266877221,0.6694828266877221,0.6716936439005132,0.6743782076589024,0.6765890248716936,0.6765890248716936,0.6715357283853138,0.6694828266877221,0.6609553888669562,0.5628898539281484,0.5578365574417686,0.5917883932096328,0.5376233714962495,0.5538886695617844,0.5617844453217529,0.560521121200158,0.5538886695617844,0.5445716541650217,0.5690485590209238,0.5638373470193446,0.5646269245953415,0.5572048953809712,0.5384129490722463,0.5191472562179235,0.5404658507698381,0.5478878799842084,0.5287801026450849,0.5417291748914331,0.5306750888274773,0.5234109751283064,0.5452033162258192,0.5347808922226609,0.5491512041058034,0.5453612317410186,0.5567311488353731,0.5374654559810501,0.5474141334386103,0.5384129490722463,0.5538886695617844,0.523726806158705,0.5677852348993289,0.53999210422424,0.5350967232530596,0.5804184761152783,0.5647848401105409,0.541255428345835,0.5360442163442558,0.5363600473746546,0.5573628108961706,0.5685748124753257,0.5486774575602053,0.547256217923411,0.5608369522305566,0.5407816818002369,0.5358863008290564,0.5510461902881958,0.5240426371891038,0.5368337939202527,0.5406237662850375,0.563995262534544,0.6332909300931407,0.6765890248716936
1,0.3240426371891038,0.666245558626135,0.666245558626135,0.666245558626135,0.6821950256612712,0.6828266877220687,0.6814054480852744,0.6826687722068693,0.33257007500986974,0.6670351362021318,0.6769838136596921,0.6749309119621003,0.6716146861429135,0.666245558626135,0.666245558626135,0.666245558626135,0.666245558626135,0.3240426371891038,0.666245558626135,0.666245558626135,0.666245558626135,0.666245558626135,0.678247137781287,0.6826687722068693,0.6828266877220687,0.3240426371891038,0.666245558626135,0.666245558626135,0.666245558626135,0.678247137781287,0.678247137781287,0.678247137781287,0.6826687722068693,0.666245558626135,0.6791946308724832,0.5402289774970391,0.5602842479273589,0.49538097118041846,0.5334386103434663,0.5876036320568496,0.5580734307145677,0.54749309119621,0.5830240821160679,0.5375444137386498,0.5726016581129096,0.5468614291354126,0.568495854717726,0.5647058823529412,0.544492696407422,0.5705487564153178,0.5429135412554283,0.5413343861034347,0.5700750098697197,0.5568101065929728,0.57749703908409,0.5763916304776945,0.5485984998026056,0.5533359652585866,0.5347019344650612,0.5512830635609949,0.5413343861034347,0.5533359652585866,0.5547572048953809,0.5610738255033557,0.5637583892617449,0.5667587840505329,0.5392814844058429,0.5391235688906435,0.5639163047769443,0.5362810896170549,0.5509672325305961,0.5429135412554283,0.5441768653770233,0.5446506119226214,0.5323332017370707,0.5855507303592578,0.5561784445321752,0.5419660481642321,0.5500197394394,0.5759178839320963,0.5411764705882353,0.5443347808922226,0.571022502960916,0.5722858270825109,0.5519147256217923,0.544018949861824,0.634282288605226,0.6828266877220687
2,0.3231741018555073,0.6709040663245164,0.6709040663245164,0.6709040663245164,0.6813264903276747,0.6814844058428741,0.6795894196604817,0.6799052506908804,0.33091196210027635,0.6667982629293328,0.6770627714172918,0.676746940386893,0.6734307145677063,0.6709040663245164,0.6709040663245164,0.6709040663245164,0.6709040663245164,0.3231741018555073,0.6709040663245164,0.6709040663245164,0.6709040663245164,0.6709040663245164,0.6775365179628898,0.6799052506908804,0.6799052506908804,0.3231741018555073,0.6709040663245164,0.6709040663245164,0.6709040663245164,0.6775365179628898,0.6775365179628898,0.6775365179628898,0.6799052506908804,0.6709040663245164,0.6778523489932886,0.5355704697986577,0.5737860244769049,0.5761547572048954,0.5785234899328859,0.5567311488353731,0.5510461902881958,0.5736281089617055,0.5870509277536518,0.5494670351362021,0.5374654559810501,0.5644690090801421,0.5652585866561389,0.5701539676273194,0.5606790367153572,0.5137781287011449,0.5450454007106198,0.5482037110146072,0.5655744176865377,0.5377812870114489,0.5238847216739044,0.5772601658112909,0.5535728385313857,0.5720489538097118,0.563995262534544,0.5497828661666009,0.5437820765890249,0.5482037110146072,0.5529411764705883,0.5418870904066324,0.5586261350177655,0.5286221871298855,0.563521515988946,0.5652585866561389,0.5651006711409396,0.5834188709040663,0.5594157125937623,0.5371496249506514,0.5753651796288985,0.554520331622582,0.5725227003553099,0.5477299644690091,0.5512041058033952,0.5638373470193446,0.5534149230161863,0.5706277141729175,0.5692064745361232,0.5440979076194236,0.532254243979471,0.5597315436241611,0.5671535728385314,0.536991709435452,0.6357006038806275,0.6814844058428741
3,0.33257007500986974,0.6670351362021318,0.6670351362021318,0.66750888274773,0.6780892222660876,0.6772996446900909,0.6755625740228978,0.6766679826292933,0.33888669561784446,0.36336360047374655,0.6724042637189104,0.6757204895380972,0.672246348203711,0.66750888274773,0.66750888274773,0.66750888274773,0.66750888274773,0.33257007500986974,0.6670351362021318,0.6670351362021318,0.6670351362021318,0.6670351362021318,0.6798262929332807,0.6766679826292933,0.6768258981444927,0.33257007500986974,0.6670351362021318,0.6670351362021318,0.66750888274773,0.6798262929332807,0.6803000394788788,0.6803000394788788,0.6766679826292933,0.6670351362021318,0.6730359257797078,0.5617054875641532,0.5282273983418871,0.49095933675483616,0.5702329253849191,0.5498618239242006,0.5583892617449664,0.5500197394394,0.5814449269640742,0.5809711804184761,0.538018160284248,0.5555467824713778,0.5618634030793526,0.5631267272009475,0.556494275562574,0.5670746150809317,0.5460718515594157,0.5473351756810106,0.5309119621002764,0.5459139360442163,0.5541255428345835,0.5763916304776945,0.5481247532570075,0.5391235688906435,0.5598105013817608,0.5688116857481248,0.5623371496249506,0.5451243584682195,0.556020529016976,0.565495459928938,0.5569680221081721,0.525227003553099,0.5389656533754441,0.5541255428345835,0.535491512041058,0.536754836162653,0.5492301618634031,0.5779707856296881,0.5703908409001185,0.5448085274378207,0.5640742202921437,0.5743387287801026,0.5500197394394,0.5647058823529412,0.5582313462297671,0.5544413738649823,0.5713383339913146,0.5432293722858271,0.5313857086458744,0.5741808132649032,0.5601263324121595,0.5481247532570075,0.6231755640362034,0.6803000394788788
4,0.3365179628898539,0.6635609948677458,0.6635609948677458,0.6649822345045401,0.6570864587445716,0.6618239242005527,0.6719305171733123,0.6727200947493092,0.34330833004342676,0.6537702329253849,0.6694038689301224,0.6676667982629293,0.6682984603237268,0.6649822345045401,0.6649822345045401,0.6649822345045401,0.6649822345045401,0.3365179628898539,0.6635609948677458,0.6635609948677458,0.6635609948677458,0.6635609948677458,0.6682984603237268,0.6720884326885116,0.6684563758389261,0.3365179628898539,0.6635609948677458,0.6635609948677458,0.6649822345045401,0.6682984603237268,0.6697196999605212,0.6697196999605212,0.6706671930517173,0.6635609948677458,0.41579155151993685,0.5656533754441374,0.538491906829846,0.49648637978681404,0.5418081326490327,0.5227003553099092,0.5455981050138176,0.5359652585866561,0.536754836162653,0.5492301618634031,0.5621792341097512,0.5416502171338334,0.5348598499802606,0.5615475720489538,0.5545992893801815,0.5200157915515199,0.5485984998026056,0.5651796288985392,0.5571259376233715,0.5711804184761152,0.5626529806553494,0.571022502960916,0.5459139360442163,0.5508093170153968,0.5726016581129096,0.5473351756810106,0.5545992893801815,0.5697591788393209,0.54749309119621,0.5443347808922226,0.5563363600473746,0.5122779313067509,0.5490722463482037,0.5651796288985392,0.5571259376233715,0.5268061587050927,0.5645479668377418,0.5789182787208843,0.5463876825898144,0.547019344650612,0.5609159099881563,0.5407027240426372,0.5536517962889854,0.5449664429530201,0.5561784445321752,0.5501776549545992,0.5580734307145677,0.5419660481642321,0.5196999605211212,0.5347019344650612,0.559020923805764,0.541492301618634,0.6200347999005716,0.6727200947493092
5,0.3287011448874852,0.6489538097118042,0.6489538097118042,0.6511646269245953,0.6709040663245164,0.6685353335965258,0.6735886300829056,0.6723253059613107,0.33564942755625743,0.37860244769048557,0.6611133043821555,0.6611133043821555,0.6465850769838136,0.6511646269245953,0.6511646269245953,0.6511646269245953,0.6511646269245953,0.3287011448874852,0.6489538097118042,0.6489538097118042,0.6489538097118042,0.6489538097118042,0.6735886300829056,0.6735886300829056,0.6667982629293328,0.3287011448874852,0.6489538097118042,0.6489538097118042,0.6511646269245953,0.6735886300829056,0.6735886300829056,0.6735886300829056,0.6607974733517568,0.6489538097118042,0.4190288195815239,0.5376233714962495,0.5657323332017371,0.5043031977891828,0.5493091196210028,0.5813659692064745,0.5551519936833794,0.5649427556257403,0.5423608369522306,0.53999210422424,0.5393604421634426,0.5606790367153572,0.5362021318594552,0.5663639952625346,0.5625740228977497,0.5174101855507304,0.5679431504145283,0.54251875246743,0.5349388077378603,0.5733122779313068,0.5305171733122779,0.5668377418081326,0.560521121200158,0.5717331227793131,0.5504145282273983,0.5493091196210028,0.5530990919857875,0.5458349782866166,0.5426766679826293,0.5482037110146072,0.5576786419265692,0.56999605211212,0.5668377418081326,0.5674694038689301,0.5317804974338729,0.5883142518752468,0.563995262534544,0.5761547572048954,0.5314646664034741,0.5767864192656929,0.526253454401895,0.5393604421634426,0.5578365574417686,0.54251875246743,0.5560994867745755,0.5725227003553099,0.5632056849585472,0.5747335175681011,0.5747335175681011,0.560521121200158,0.5532570075009869,0.5371496249506514,0.6028951177786551,0.6735886300829056
6,0.3437031188314252,0.6593762337149625,0.6593762337149625,0.6607974733517568,0.6530596131069878,0.6508487958941966,0.6650611922621398,0.6631662060797473,0.35128306356099487,0.37844453217528623,0.6611133043821555,0.6644295302013423,0.6634820371101461,0.6607974733517568,0.6607974733517568,0.6607974733517568,0.6607974733517568,0.3437031188314252,0.6593762337149625,0.6593762337149625,0.6593762337149625,0.6593762337149625,0.6656928543229372,0.6636399526253455,0.6596920647453612,0.3437031188314252,0.6593762337149625,0.6593762337149625,0.6607974733517568,0.6656928543229372,0.6671140939597315,0.6671140939597315,0.66000789577576,0.6593762337149625,0.413501776549546,0.5257797078562969,0.5324121594946704,0.5616265298065535,0.536991709435452,0.5218318199763127,0.5437820765890249,0.5480457954994078,0.5390446111330438,0.5437820765890249,0.5657323332017371,0.5507303592577971,0.5681010659297276,0.5526253454401895,0.5417291748914331,0.5627319384129491,0.5390446111330438,0.5418870904066324,0.5320963284642716,0.5392025266482432,0.5295696802210818,0.5644690090801421,0.5598894591393604,0.5540465850769838,0.5344650611922621,0.539518357678642,0.548519542045006,0.5679431504145283,0.5493091196210028,0.5387287801026451,0.5437820765890249,0.5602052901697592,0.5336754836162653,0.5453612317410186,0.5526253454401895,0.5229372285827083,0.5453612317410186,0.5290959336754836,0.535254638768259,0.5403079352546387,0.560521121200158,0.5428345834978286,0.5453612317410186,0.5613106987761548,0.5546782471377812,0.5578365574417686,0.5368337939202527,0.5655744176865377,0.5638373470193446,0.5290959336754836,0.5542045005921832,0.5512041058033952,0.6064218976181076,0.6671140939597315
7,0.3268061587050928,0.6679036715357284,0.6679036715357284,0.669009080142124,0.6650611922621398,0.6652191077773392,0.6759573628108961,0.6765890248716936,0.3326490327674694,0.6622187129885512,0.6713778128701144,0.6745361231741018,0.6726411369917095,0.669009080142124,0.669009080142124,0.669009080142124,0.669009080142124,0.3268061587050928,0.6679036715357284,0.6679036715357284,0.6679036715357284,0.6679036715357284,0.6751677852348993,0.6762731938412949,0.6751677852348993,0.3268061587050928,0.6679036715357284,0.6679036715357284,0.669009080142124,0.6751677852348993,0.6762731938412949,0.6762731938412949,0.6726411369917095,0.6679036715357284,0.4059218318199763,0.5666798262929332,0.5625740228977497,0.5739439399921042,0.5788393209632846,0.5275167785234899,0.5627319384129491,0.5362021318594552,0.548993288590604,0.5764705882352941,0.5733122779313068,0.545519147256218,0.5673114883537308,0.5407816818002369,0.5538886695617844,0.5741018555073036,0.5711014607185156,0.5627319384129491,0.5350967232530596,0.5521515988945914,0.5647848401105409,0.5614686142913541,0.5499407816818003,0.539518357678642,0.5540465850769838,0.5690485590209238,0.5510461902881958,0.5726806158705092,0.5512041058033952,0.5396762731938413,0.5518357678641926,0.5767864192656929,0.5658902487169364,0.5641531780497434,0.5317804974338729,0.5327279905250691,0.5477299644690091,0.5440979076194236,0.5703118831425188,0.5458349782866166,0.5617844453217529,0.5407816818002369,0.5587840505329649,0.5505724437425977,0.5537307540465851,0.5646269245953415,0.5755230951440979,0.548993288590604,0.5643110935649428,0.5573628108961706,0.5603632056849586,0.539518357678642,0.6225819186735096,0.6765890248716936
8,0.33888669561784446,0.6604026845637584,0.6604026845637584,0.660244769048559,0.6690880378997236,0.6697196999605212,0.6654559810501381,0.666245558626135,0.3456770627714173,0.3733122779313067,0.6521910777733912,0.666245558626135,0.6635609948677458,0.660244769048559,0.660244769048559,0.660244769048559,0.660244769048559,0.33888669561784446,0.6604026845637584,0.6604026845637584,0.6604026845637584,0.6604026845637584,0.6719305171733123,0.666245558626135,0.6665613896565338,0.33888669561784446,0.6604026845637584,0.6604026845637584,0.660244769048559,0.6719305171733123,0.6717726016581129,0.6717726016581129,0.666245558626135,0.6604026845637584,0.4050532964863798,0.5335965258586656,0.5545992893801815,0.5893407027240426,0.5347019344650612,0.547019344650612,0.5591788393209632,0.5628108961705488,0.5770232925384919,0.5793920252664825,0.5353335965258587,0.5574417686537703,0.530754046585077,0.5539676273193841,0.5383339913146467,0.5617054875641532,0.5452822739834189,0.5553888669561784,0.5621792341097512,0.562021318594552,0.5257007500986972,0.5200157915515199,0.5462297670746151,0.5579155151993683,0.5623371496249506,0.541492301618634,0.5613896565337544,0.5599684168969601,0.5492301618634031,0.5448085274378207,0.5601263324121595,0.5209632846427161,0.5571259376233715,0.553493880773786,0.556494275562574,0.5279115673114884,0.5575996841689697,0.530754046585077,0.5662850375049349,0.5419660481642321,0.5512830635609949,0.5424397947098303,0.5527043031977892,0.5452822739834189,0.5432293722858271,0.5539676273193841,0.5658112909593368,0.5454401894986183,0.5321752862218713,0.5621792341097512,0.5497039084090012,0.5659692064745361,0.607389861239052,0.6719305171733123
9,0.3180418476115278,0.6708251085669167,0.6708251085669167,0.6711409395973155,0.6848795894196604,0.6853533359652586,0.6850375049348598,0.6853533359652586,0.3256217923410975,0.6728780102645084,0.6823529411764706,0.6787208843268852,0.6742992499013029,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.3180418476115278,0.6708251085669167,0.6708251085669167,0.6708251085669167,0.6708251085669167,0.68251085669167,0.6853533359652586,0.6856691669956573,0.3180418476115278,0.6708251085669167,0.6708251085669167,0.6711409395973155,0.68251085669167,0.6828266877220687,0.6828266877220687,0.6853533359652586,0.6708251085669167,0.6834583497828661,0.5662850375049349,0.5373864982234504,0.5729174891433083,0.5478089222266088,0.527753651796289,0.5634425582313463,0.5699170943545203,0.583497828661666,0.5459139360442163,0.5797078562968812,0.5490722463482037,0.5634425582313463,0.5669166995657323,0.5615475720489538,0.5756020529016976,0.5762337149624951,0.5670746150809317,0.5727595736281089,0.5575996841689697,0.57749703908409,0.5637583892617449,0.5501776549545992,0.5416502171338334,0.5602842479273589,0.5394393999210423,0.5691275167785235,0.5463876825898144,0.5538097118041848,0.54749309119621,0.5536517962889854,0.5716541650217134,0.5372285827082511,0.5448085274378207,0.5640742202921437,0.5828661666008685,0.5711804184761152,0.589498618239242,0.5485984998026056,0.571022502960916,0.5369127516778524,0.5752862218712989,0.5566521910777734,0.5558626135017766,0.5585471772601658,0.5383339913146467,0.5531780497433872,0.5527043031977892,0.5329648637978681,0.5732333201737071,0.5558626135017766,0.5519147256217923,0.6373528680674357,0.6853533359652586
