,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33
0,2,0,1,2,2,0,2,0,0,0,2,2,2,0,2,2,2,2,0,0,0,2,1,1,0,2,0,0,2,0,1,0,0
1,0,1,2,1,1,1,1,0,2,1,0,1,2,2,0,2,2,0,1,1,0,0,2,1,2,1,1,2,2,2,0,2,0
2,1,0,0,2,2,0,1,0,1,2,2,0,0,1,2,0,2,2,1,0,0,0,1,1,0,2,2,1,0,2,1,2,0
3,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,2,2,0,2,2,2,1,2,0,0,2,0,0,0,0,2,0,1
4,1,2,2,2,1,1,0,2,2,1,0,0,2,2,2,2,1,2,2,2,0,0,0,2,1,2,1,0,0,0,0,0,0
5,1,1,2,1,2,1,1,0,2,1,0,2,0,2,0,2,0,1,0,1,2,1,0,2,1,0,2,0,2,1,2,0,0
6,1,1,1,2,2,1,0,2,2,1,2,2,0,1,1,2,0,1,2,0,1,1,1,2,2,0,0,0,2,2,0,2,2
7,0,1,1,0,2,1,0,0,2,0,2,0,1,2,2,2,2,2,2,1,0,2,2,0,0,1,2,1,2,1,2,0,2
8,1,1,2,0,0,0,0,2,1,1,0,2,1,2,2,0,1,0,1,1,1,2,0,2,0,1,2,2,1,2,1,0,0
9,1,0,2,2,1,0,1,2,1,1,2,2,0,2,1,0,2,2,2,1,1,2,2,1,1,2,0,1,0,1,2,0,0
10,2,1,0,2,1,1,0,1,2,1,1,1,2,2,0,0,2,0,0,0,0,1,2,0,1,1,0,1,2,1,2,0,2
11,0,2,0,2,0,2,2,0,1,2,0,0,2,2,0,2,1,2,1,0,1,1,2,2,1,0,0,1,0,0,0,0,2
12,1,1,1,0,2,2,2,2,1,0,0,2,2,1,2,0,0,1,2,2,2,0,0,2,2,0,2,1,0,1,0,2,0
13,2,2,2,0,1,2,0,0,2,0,0,2,0,0,1,1,2,1,1,1,2,0,1,1,2,2,1,2,1,1,2,1,2
14,1,2,1,2,0,0,1,1,1,0,0,1,0,1,1,2,0,0,2,1,1,1,1,2,0,0,2,0,1,2,2,1,1
15,2,2,0,0,2,0,1,1,1,2,1,0,1,0,1,0,0,0,1,1,0,1,1,2,1,0,2,1,0,1,1,2,0
16,2,0,1,2,1,0,1,1,0,1,0,2,0,1,1,0,2,2,0,2,2,0,0,1,1,2,0,2,2,1,2,0,2
17,1,1,1,1,0,1,2,1,2,0,0,0,0,2,2,0,1,0,1,2,1,1,0,2,1,0,2,1,0,0,0,2,0
18,2,1,0,2,1,0,2,2,0,0,0,1,0,2,0,1,2,1,2,1,1,2,1,2,1,1,1,0,1,1,2,2,0
19,2,0,2,1,2,2,1,0,2,2,1,1,0,2,1,2,0,0,2,2,0,2,1,0,0,0,1,0,1,2,0,0,1
20,2,1,1,1,0,2,1,1,2,0,2,2,1,1,0,2,1,1,0,1,2,0,0,1,1,0,0,1,1,0,2,0,0
21,0,0,0,1,2,2,1,2,0,1,1,2,1,1,0,1,2,0,1,2,0,0,2,2,2,0,2,1,1,2,0,0,2
22,2,2,1,1,2,2,0,1,1,1,2,2,2,2,0,1,1,1,1,0,2,1,0,1,0,1,2,2,0,2,0,2,1
23,1,1,0,1,0,1,0,1,0,1,1,2,2,2,0,1,2,0,2,0,2,1,2,0,2,2,1,2,0,2,2,2,2
24,0,0,2,1,2,2,2,2,1,0,2,0,0,2,1,1,0,0,0,1,1,1,1,1,1,1,1,2,1,2,1,1,1
25,0,1,2,2,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,2,2,2,1,2,0,2,0,0,2,0,0,0
26,2,2,0,0,1,0,0,2,2,0,0,1,1,2,0,1,2,0,0,1,0,0,2,2,0,1,1,1,0,1,2,0,0
27,1,1,0,2,2,1,2,2,2,2,1,2,0,0,0,0,2,2,2,1,0,2,2,0,0,0,0,2,2,2,1,2,1
28,1,1,0,2,2,2,2,1,0,1,0,1,0,2,2,1,1,0,0,2,0,1,2,0,2,0,1,1,1,1,0,1,2
29,1,0,1,1,1,2,2,1,1,1,2,2,0,1,1,0,0,0,2,1,2,2,0,2,2,0,1,0,1,2,2,0,0
30,2,2,1,1,0,2,1,0,1,0,1,2,1,2,1,1,1,1,1,2,0,0,0,0,1,0,0,2,0,1,2,0,2
31,1,1,2,2,0,1,1,2,1,2,0,1,0,2,1,0,1,2,1,0,2,1,1,2,0,0,0,1,1,0,1,1,0
32,2,2,0,2,2,1,1,2,1,0,2,0,1,2,2,2,2,1,2,2,2,0,1,0,0,1,1,2,0,1,0,2,2
33,1,2,1,1,2,2,2,1,2,1,2,2,1,0,0,0,1,1,1,1,2,2,2,1,2,1,2,2,0,0,1,1,2
34,1,2,1,2,1,2,0,2,2,2,1,0,2,0,1,1,0,0,2,2,0,2,0,1,1,2,2,1,0,2,2,1,0
35,0,0,1,1,1,0,1,2,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,2,0,1,2,0,1,0,1
36,0,0,1,0,0,1,2,2,0,0,2,0,1,2,2,1,2,1,0,1,1,2,2,1,1,2,2,0,0,0,1,2,2
37,2,2,2,0,0,2,2,1,2,0,0,2,2,2,2,2,0,0,0,1,2,1,1,0,1,2,0,2,1,1,2,0,1
38,2,1,2,1,0,1,0,1,2,2,2,2,0,0,0,0,1,1,2,2,1,1,0,2,2,1,0,2,1,2,1,1,2
39,1,0,1,0,1,0,2,1,1,0,2,0,2,2,1,0,0,0,1,0,1,1,0,2,2,1,0,0,2,0,1,1,2
40,0,2,2,0,0,0,1,1,0,2,0,1,0,2,1,1,0,0,1,1,0,2,2,0,2,1,1,0,1,2,1,0,2
41,2,1,2,2,0,1,0,0,0,2,1,2,0,2,1,0,0,2,2,0,0,0,2,1,2,2,1,2,0,2,2,0,2
42,0,0,0,0,2,1,1,2,2,0,0,1,2,2,2,2,2,2,0,0,0,2,1,2,2,2,1,1,2,1,2,0,1
43,1,0,2,1,2,1,1,1,1,0,0,1,1,1,1,1,2,2,1,2,2,0,2,1,1,0,2,0,2,1,1,2,0
44,2,0,2,0,2,0,0,2,0,0,2,1,2,2,1,2,2,0,1,0,1,1,1,1,0,2,1,2,1,0,1,0,0
45,1,2,0,2,0,0,0,0,1,1,1,2,1,2,1,2,0,1,1,0,0,1,1,2,0,2,1,0,2,0,1,0,1
46,0,2,1,2,2,0,0,1,1,2,1,1,2,2,0,0,1,0,2,0,1,1,0,0,1,0,2,1,0,0,1,2,0
47,2,1,2,0,2,2,0,2,2,1,1,0,1,2,1,2,1,2,0,0,0,2,0,1,2,0,1,2,0,0,2,1,1
48,2,2,2,2,2,1,0,0,0,2,0,0,1,2,1,1,2,2,1,2,1,1,1,2,0,2,1,2,0,2,0,2,0
49,0,2,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,1,2,1,1,1,1,1,2,2,2,0,0
50,0,1,0,0,2,1,1,2,1,2,0,2,2,1,2,0,2,0,2,1,2,1,1,2,2,2,1,1,1,2,0,1,2
51,0,1,0,0,0,2,1,0,0,0,0,0,0,2,2,0,2,0,0,2,0,1,1,1,1,2,0,2,2,2,2,1,0
52,2,1,2,1,0,0,2,2,0,2,0,2,2,2,1,2,1,0,1,0,1,0,1,2,2,0,0,1,0,0,2,2,0
53,1,1,2,1,0,2,0,2,0,1,0,2,0,2,0,0,1,0,1,0,2,1,0,2,0,2,2,0,0,0,1,2,2
54,2,1,2,0,2,2,0,1,1,0,0,0,1,0,2,2,2,2,0,0,1,2,2,0,2,1,2,0,1,0,1,1,1
55,2,0,1,0,0,0,2,0,2,1,1,1,0,2,2,2,0,0,1,1,1,2,0,2,0,2,2,1,2,0,1,1,1
56,0,0,0,2,2,1,1,0,1,0,1,0,2,0,0,2,1,1,2,1,0,2,1,0,0,0,1,0,2,0,2,1,1
57,0,2,0,2,2,0,2,0,1,1,1,0,0,0,0,0,2,2,1,0,2,0,2,2,2,2,1,2,0,0,2,2,2
58,0,2,1,0,2,2,0,2,1,0,2,1,0,0,0,0,1,0,2,0,0,1,1,0,0,2,0,1,0,1,0,0,1
59,2,0,0,1,1,1,2,0,1,0,2,1,0,1,2,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1
60,2,1,1,1,1,1,2,0,1,1,1,1,0,1,1,0,0,0,1,2,0,1,1,2,2,1,0,2,1,0,0,0,2
61,1,2,0,2,0,0,2,0,0,2,1,2,0,1,2,2,1,2,1,0,2,2,2,2,0,0,2,1,2,1,0,1,2
62,1,0,0,0,0,1,2,1,2,2,0,1,1,2,0,2,2,1,1,2,1,1,1,1,2,0,1,2,2,0,1,1,1
63,0,0,2,1,2,2,2,0,1,2,0,1,2,2,2,1,2,2,1,2,2,0,2,2,1,1,1,1,0,2,2,1,2
64,0,0,0,0,2,1,0,2,1,1,1,0,0,2,1,1,0,2,2,2,2,2,2,1,0,0,1,2,0,2,0,2,2
65,2,1,0,1,2,2,0,0,1,2,0,2,1,2,0,2,2,2,0,2,1,1,2,0,1,1,0,1,1,1,1,2,0
66,1,2,2,1,1,2,1,0,1,2,1,2,0,0,1,2,0,0,0,2,0,2,1,2,0,0,0,1,1,0,1,2,2
67,2,0,2,0,0,1,1,1,0,0,1,2,0,0,2,1,1,1,0,2,1,2,1,2,0,1,0,1,2,1,1,2,2
68,2,1,2,0,2,2,0,2,2,2,2,0,0,2,0,2,0,0,0,1,2,1,1,1,0,2,0,0,2,1,1,1,1
69,2,0,0,1,0,1,2,1,0,2,1,2,2,0,2,1,1,0,0,0,2,2,1,1,1,1,1,0,0,2,1,2,1
70,1,2,1,2,0,2,1,1,2,1,1,1,1,2,1,1,1,0,2,1,2,1,0,1,1,2,2,1,0,2,2,0,0
71,0,2,0,2,0,2,1,0,2,1,2,2,1,0,2,0,2,1,2,1,0,0,2,1,2,0,2,2,2,0,2,0,2
72,1,1,1,1,0,1,1,1,0,1,0,0,2,2,0,1,0,2,0,2,2,0,2,0,2,2,0,2,1,1,1,0,1
73,1,2,0,2,2,2,2,2,1,2,1,0,2,2,1,2,1,2,0,2,1,0,2,1,1,0,0,0,1,0,0,2,0
74,1,0,2,1,0,2,1,2,0,0,2,0,2,2,0,2,0,2,0,0,1,1,0,1,1,1,1,1,1,0,0,0,2
75,2,0,0,2,2,1,2,2,2,1,1,0,0,1,0,0,1,0,2,1,2,2,0,1,0,1,1,2,1,2,2,2,1
76,1,2,0,2,0,1,1,1,1,2,1,2,0,0,1,0,1,0,2,0,0,1,1,2,0,0,0,2,2,2,2,1,0
77,2,2,2,2,1,2,0,2,1,2,1,2,1,1,0,0,0,2,1,0,0,2,0,0,1,2,0,2,1,1,1,1,2
78,0,2,1,0,2,0,2,1,1,1,1,0,1,0,1,0,2,2,1,2,1,2,0,2,0,1,0,1,0,1,0,0,0
79,1,2,0,0,1,0,0,1,1,2,1,0,2,2,0,0,0,2,2,2,1,0,0,1,0,1,0,0,1,2,0,1,0
80,2,1,1,1,0,2,1,1,2,2,1,0,1,1,1,1,1,2,1,2,1,0,0,0,1,1,0,2,2,1,1,1,2
81,1,2,1,1,1,0,1,1,0,1,1,2,0,2,2,1,1,1,0,2,1,2,2,2,1,2,0,2,2,2,0,2,1
82,2,2,0,0,2,0,0,2,1,0,1,1,1,1,2,0,1,2,1,0,1,0,0,1,1,2,0,0,0,1,0,2,0
83,2,2,0,1,0,2,1,1,2,1,1,2,0,0,1,1,1,2,0,1,1,0,2,0,0,0,1,0,1,0,1,1,2
84,2,0,1,1,2,0,0,1,0,0,2,1,0,1,2,2,2,2,2,2,0,2,2,2,0,0,1,2,0,1,2,0,0
85,0,1,1,1,2,0,1,0,2,0,1,0,0,0,0,1,2,1,1,0,1,1,0,1,2,1,1,0,0,1,0,2,1
86,2,0,1,1,0,2,2,1,0,0,1,1,0,0,2,2,0,0,2,1,1,0,1,1,1,1,1,2,0,0,0,0,0
87,0,2,1,1,2,2,1,0,1,0,1,1,0,2,2,0,1,1,1,2,1,0,2,0,2,1,2,2,2,0,2,2,0
88,2,1,2,2,2,0,2,0,0,1,0,1,2,2,1,1,2,2,1,2,2,1,1,1,0,2,1,2,2,0,0,0,1
89,0,0,0,1,1,1,0,0,0,2,0,0,0,1,2,0,2,0,1,0,1,1,0,0,0,2,2,1,0,2,1,2,2
90,2,2,2,0,0,0,2,0,1,1,1,0,1,0,0,1,1,1,1,1,1,2,1,2,0,2,0,2,2,2,0,1,0
91,2,1,0,1,0,1,0,1,1,2,2,1,0,1,1,1,1,1,0,2,0,1,2,1,0,2,1,1,2,2,2,1,1
92,0,0,2,0,0,0,0,1,0,2,1,2,1,1,2,2,1,1,1,1,2,0,0,0,0,0,0,2,0,2,2,1,2
93,0,1,0,1,0,1,1,1,1,2,1,0,2,0,0,0,1,1,0,0,1,2,2,2,2,0,2,1,0,2,2,0,1
94,2,1,0,0,1,0,2,1,0,2,1,0,0,2,1,0,1,2,1,0,0,0,2,2,0,0,1,0,0,1,1,2,1
95,0,2,1,1,1,2,0,1,1,2,2,2,0,0,2,2,2,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,2
96,1,1,0,1,2,1,1,0,2,1,2,1,2,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,2,0
97,0,0,2,0,2,1,2,1,0,0,0,1,1,0,0,0,2,2,0,1,2,2,1,1,2,1,2,2,0,2,1,0,2
98,2,2,0,2,1,2,1,0,1,2,0,0,2,2,0,0,1,0,0,2,2,1,0,2,1,2,2,1,2,0,0,1,1
99,2,2,1,2,1,1,0,0,0,0,2,1,2,2,0,1,0,2,1,1,0,1,2,2,1,0,2,0,0,2,2,1,1
100,1,2,0,1,0,2,2,2,2,2,0,0,1,2,2,0,1,1,1,1,1,2,1,2,2,2,2,2,2,0,1,0,1
