,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
0,0.39047586698821374,0.6497741245202269,0.6572466967833973,0.6586732787609116,0.6586732787609116,0.6579260215345946,0.6579260215345946,0.6579260215345946,0.6471926904656771,0.6553445874800449,0.39135898916477024,0.39135898916477024,0.39135898916477024,0.39047586698821374,0.39047586698821374,0.39047586698821374,0.39047586698821374,0.39047586698821374,0.6548690601542068,0.6584015488604328,0.6587412112360314,0.6603036581637852,0.6579260215345946,0.6579260215345946,0.6196121055670664,0.39047586698821374,0.6584015488604328,0.6572466967833973,0.6594884684623484,0.6544614653034884,0.6521517611494175,0.6196121055670664,0.6196121055670664,0.6526952209503754,0.6556163173805237,0.538636595224347,0.5409462993784179,0.5472640195645528,0.5457695051119188,0.5312319554362963,0.5408783669032982,0.5302809007846201,0.5323868075133318,0.5488264664923066,0.5323868075133318,0.5253218301008797,0.5363268910702761,0.5355796338439591,0.5372779457219524,0.5355117013688394,0.5369382833463537,0.5156754186338779,0.5304846982099792,0.5304846982099792,0.5345606467171632,0.5266804796032744,0.5264766821779151,0.5503889134200605,0.523215923372168,0.5329302673142896,0.5647000215119505,0.6594884684623484
1,0.3924459087666859,0.6412146326551408,0.6455623110628036,0.6517441662986991,0.653034883325974,0.6532386807513332,0.6529669508508542,0.6529669508508542,0.6418260249312183,0.6476682177915153,0.3932610984681227,0.3932610984681227,0.3932610984681227,0.3924459087666859,0.3924459087666859,0.3924459087666859,0.3924459087666859,0.3924459087666859,0.6464454332393601,0.647464420366156,0.6506572466967834,0.6399918481029856,0.6529669508508542,0.6529669508508542,0.6471247579905574,0.3924459087666859,0.647464420366156,0.647736150266635,0.592914642845012,0.6529669508508542,0.6535104106518121,0.6513365714479807,0.6497741245202269,0.6434564043340919,0.6482796100675928,0.5235555857477667,0.5384327977989878,0.5149960938826806,0.5453619102612004,0.5172378655616318,0.5206344893176182,0.5448863829353623,0.5231479908970483,0.5243707754492035,0.5325906049386909,0.5346285791922829,0.5285146564315071,0.5299412384090214,0.5418973540300941,0.5291260487075846,0.5354437688937197,0.5275636017798309,0.5372100132468326,0.5365986209707551,0.5321830100879725,0.5353758364185999,0.5316395502870147,0.5208382867429775,0.531571617811895,0.52525389762576,0.5615600315508608,0.6535104106518121
2,0.42206446791888863,0.5586087429095479,0.6283753948575116,0.629054719608709,0.6182534560646717,0.6233483916986515,0.6080635847967121,0.6122753982541354,0.6154682245847627,0.6234163241737712,0.42213240039400834,0.42213240039400834,0.42213240039400834,0.42206446791888863,0.42206446791888863,0.42206446791888863,0.42206446791888863,0.42206446791888863,0.5547365918277233,0.6276960701063143,0.6270846778302367,0.5878197072110323,0.6204272952685032,0.6133623178560511,0.6169627390373968,0.42206446791888863,0.5501851159947012,0.6222614720967359,0.6319078835637376,0.6230766617981727,0.6157399544852417,0.6157399544852417,0.6157399544852417,0.5564349037057165,0.620699025168982,0.5193437722903435,0.5132298495295676,0.5288543188071058,0.519683434665942,0.519683434665942,0.5297374409836623,0.5239631805984851,0.52525389762576,0.516150945959716,0.5207024217927381,0.5276994667300703,0.5228083285214497,0.5135695119051663,0.5240990455487246,0.5266804796032744,0.5187323800142658,0.5246425053496824,0.521721408919534,0.506300737067355,0.5060969396419959,0.5239631805984851,0.5274956693047111,0.521721408919534,0.5251859651506403,0.518460650113787,0.5469419693121333,0.6319078835637376
3,0.38609422234299107,0.6384633674127916,0.646207669576441,0.6557861485683231,0.6557861485683231,0.6557861485683231,0.6557861485683231,0.6557861485683231,0.5858156991950002,0.6443734927482083,0.38718114194490677,0.38718114194490677,0.38718114194490677,0.38609422234299107,0.38609422234299107,0.38609422234299107,0.38609422234299107,0.38609422234299107,0.6437621004721307,0.6470907917529976,0.6558540810434428,0.6485853062056316,0.6557861485683231,0.6557861485683231,0.6231106280357325,0.38609422234299107,0.6470907917529976,0.6461397371013213,0.6562616758941612,0.653544376889372,0.6508950103597024,0.6231106280357325,0.6231106280357325,0.6413165313678204,0.6445093576984477,0.5400292109643015,0.5198532658537414,0.5222309024829319,0.5263747834652356,0.5296355422709826,0.5414557929418158,0.5311979891987365,0.520464658129819,0.5193098060527835,0.5427465099690907,0.5256954587140382,0.5356815325566388,0.5225026323834109,0.5419992527427737,0.5321490438504127,0.5420671852178934,0.5155055874460786,0.5314017866240957,0.5389422913623858,0.5296355422709826,0.5381950341360687,0.5370401820590334,0.5537515709384871,0.5399612784891817,0.5314697190992154,0.5576992025482226,0.6562616758941612
4,0.4226418939574063,0.547705580652831,0.6149587310213648,0.6167929078495975,0.6095241330117863,0.5943072585849666,0.5943072585849666,0.6099317278625047,0.6205291939811827,0.6259637919907611,0.4234570836588431,0.4234570836588431,0.4234570836588431,0.4226418939574063,0.4226418939574063,0.4226418939574063,0.4226418939574063,0.4226418939574063,0.5514418667844163,0.6178118949763934,0.6078937536089127,0.6226351007098944,0.602255358173975,0.5958017730376006,0.617404300125675,0.4226418939574063,0.5509663394585782,0.6263034543663598,0.6086410108352298,0.6166570428993581,0.6165211779491185,0.6170646377500765,0.6125810943921742,0.5487245677796271,0.6259637919907611,0.5189701436771849,0.5126524234910499,0.5111579090384158,0.5252878638633198,0.5252878638633198,0.5307224618728983,0.5299072721714616,0.5146903977446419,0.5077612852824293,0.5229102272341293,0.5177473591250297,0.518426683876227,0.515913182296797,0.5293638123705037,0.5118372337896131,0.5191060086274243,0.522978159709249,0.5190380761523046,0.5252878638633198,0.5251519989130804,0.528548622669067,0.5220950375326925,0.5222988349580517,0.5230460921843687,0.5224346999082912,0.5430987524326746,0.6263034543663598
5,0.4266159437519106,0.5645188682449646,0.6130226554804524,0.6126829931048537,0.5726707652593322,0.5931184402703713,0.6010665398593797,0.603036581637852,0.615400292109643,0.6233483916986515,0.427023538602629,0.427023538602629,0.427023538602629,0.4266159437519106,0.4266159437519106,0.4266159437519106,0.4266159437519106,0.4266159437519106,0.5598994599368228,0.6134981828062905,0.6043272986651269,0.5887028293875888,0.5848306783057641,0.5991644305560273,0.6037159063890493,0.4266159437519106,0.5553479841038008,0.622736999422574,0.6191365782412283,0.6230766617981727,0.591420128392378,0.591420128392378,0.591420128392378,0.5622091640908936,0.6231445942732924,0.5231479908970483,0.5190041099147448,0.5210420841683366,0.5251859651506403,0.5122108624027717,0.5158792160592371,0.5230121259468089,0.523215923372168,0.5224007336707313,0.5230800584219286,0.5231479908970483,0.517917190312829,0.5145205665568425,0.5258652899018376,0.5232838558472878,0.5254576950511192,0.5249142352501613,0.521721408919534,0.5274956693047111,0.5077952515199892,0.5219252063448931,0.5190041099147448,0.5162868109099555,0.5105804829998981,0.5260690873271968,0.5414645990034055,0.6233483916986515
6,0.3924459087666859,0.649230664719269,0.6574504942087565,0.6606433205393839,0.6606433205393839,0.660099860738426,0.660099860738426,0.660099860738426,0.6499099894704664,0.6561597771814817,0.3932610984681227,0.3932610984681227,0.3932610984681227,0.3924459087666859,0.3924459087666859,0.3924459087666859,0.3924459087666859,0.3924459087666859,0.6546652627288475,0.6581977514350735,0.6613905777657009,0.6604395231140247,0.660099860738426,0.660099860738426,0.6410108352297816,0.3924459087666859,0.6581977514350735,0.6572466967833973,0.6622057674671377,0.655820114805883,0.6528310859006148,0.6404673754288237,0.640671172854183,0.652287626099657,0.6564315070819605,0.5213817465439353,0.5197513671410617,0.5286505213817465,0.5471281546143134,0.5426446112564112,0.5384327977989878,0.5264087497027954,0.5294657110831833,0.5516796304473354,0.5278353316803098,0.5353758364185999,0.5398593797765021,0.5177813253625896,0.5384327977989878,0.533066132264529,0.5388403926497062,0.5338813219659658,0.52776739920519,0.5374138106721918,0.5308243605855779,0.5347644441425223,0.5339492544410855,0.5203627594171394,0.5289222512822255,0.5264087497027954,0.5675909257309346,0.6622057674671377
7,0.3972691145001868,0.4717910397065317,0.600251350157943,0.6012024048096193,0.6109846812268604,0.6099656941000645,0.6098977616249448,0.602764851737373,0.5865289901837574,0.5865289901837574,0.3981522366767433,0.3981522366767433,0.3981522366767433,0.3972691145001868,0.3972691145001868,0.3972691145001868,0.3972691145001868,0.3972691145001868,0.5157433511089976,0.6022893244115349,0.591420128392378,0.6081994497469515,0.6111884786522197,0.6092863693488673,0.6106450188512619,0.3972691145001868,0.5155395536836385,0.5829285690024116,0.5554838490540402,0.6110526137019803,0.5670323698243945,0.5670323698243945,0.5670323698243945,0.5127543222037295,0.580550932373221,0.5318433477123738,0.5406745694779389,0.5353758364185999,0.5313678203865357,0.5308243605855779,0.5216534764444143,0.5316395502870147,0.5375496756224313,0.5375496756224313,0.5338133894908461,0.5317074827621344,0.5365986209707551,0.536870350871234,0.5342889168166842,0.5399952447267417,0.5289901837573452,0.5310281580109372,0.5285825889066268,0.5354437688937197,0.5351720389932407,0.5224007336707313,0.5363268910702761,0.535104106518121,0.530077103359261,0.5342889168166842,0.5154590411205335,0.6110526137019803
8,0.4218946367310893,0.5385346965116674,0.619170544478788,0.6198498692299854,0.6236540878366903,0.6131924866682518,0.6131924866682518,0.5938317312591285,0.6070106314323562,0.6164532454739988,0.4225739614822866,0.4225739614822866,0.4225739614822866,0.4218946367310893,0.4218946367310893,0.4218946367310893,0.4218946367310893,0.4218946367310893,0.5445127543222037,0.6224313032845352,0.6111545124146598,0.6293604157467477,0.6176080975510343,0.6121734995414558,0.6270507115926769,0.4218946367310893,0.546211066200197,0.6172684351754356,0.536632587208315,0.6271865765429163,0.6260996569410007,0.6262355218912401,0.6089806732108284,0.5411161305662172,0.6169287727998369,0.5197853333786217,0.5276655004925105,0.5254916612886791,0.5160490472470365,0.5136714106178458,0.5309262592982575,0.5280051628681091,0.5225705648585306,0.5386026289867871,0.5144186678441629,0.5267144458408342,0.518426683876227,0.5217553751570938,0.516660439523114,0.5191739411025441,0.5192418735776638,0.5210081179307768,0.5231140246594884,0.5228422947590096,0.5136714106178458,0.5213477803063754,0.5230460921843687,0.5237933494106858,0.5227743622838898,0.5186304813015862,0.5403940335158705,0.6271865765429163
9,0.41221425902652764,0.5501851159947012,0.571719710607656,0.570972453381339,0.581298189599538,0.6071804626201556,0.6071804626201556,0.597737848578513,0.5887028293875888,0.5905370062158215,0.41262185387724604,0.41262185387724604,0.41262185387724604,0.41221425902652764,0.41221425902652764,0.41221425902652764,0.41221425902652764,0.41221425902652764,0.5482150742162291,0.5706327910057403,0.5712441832818179,0.5929825753201318,0.6057538806426412,0.6011344723344995,0.609082571923508,0.41221425902652764,0.5442070581841649,0.5899935464148637,0.6068408002445569,0.6103732889507829,0.6107808838015013,0.6103732889507829,0.6052783533168031,0.5489623314425461,0.5902652763153425,0.5294657110831833,0.5202268944668998,0.5406745694779389,0.5264766821779151,0.5344927142420434,0.531299887911416,0.5266125471281546,0.5283787914812677,0.5156754186338779,0.5303488332597398,0.5228762609965694,0.5307564281104582,0.5263408172276757,0.5276315342549506,0.5164906083353147,0.5289222512822255,0.5215176114941747,0.5339492544410855,0.5276994667300703,0.5287184538568662,0.5274956693047111,0.5291939811827044,0.5257973574267178,0.5223328011956115,0.5264766821779151,0.5293977786080636,0.6107808838015013
