,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.30060049452490284,0.8060755916637231,0.8060755916637231,0.7613917343694807,0.77605086541858,0.77605086541858,0.77605086541858,0.7681031437654539,0.311197456729071,0.6909219357117626,0.7527375485694101,0.790356764394207,0.8013069586718474,0.8083716001412928,0.8083716001412928,0.8083716001412928,0.8083716001412928,0.30060049452490284,0.8060755916637231,0.8060755916637231,0.8060755916637231,0.8060755916637231,0.7769339456022607,0.7668668315083009,0.7790533380430943,0.30060049452490284,0.8060755916637231,0.8083716001412928,0.7960084775697633,0.7960084775697633,0.7668668315083009,0.7668668315083009,0.7668668315083009,0.8060755916637231,0.6960438007771106,0.589720946661957,0.5604026845637584,0.615860120098905,0.5441540091840339,0.7281552127896178,0.8083716001412928
1,0.29318262098198516,0.7855881314023313,0.7855881314023313,0.7790533380430943,0.7756976333451078,0.7756976333451078,0.7756976333451078,0.7605086541858,0.3041328152596256,0.697986577181208,0.7424938184387142,0.7843518191451784,0.7847050512186506,0.7829388908512893,0.7829388908512893,0.7829388908512893,0.7829388908512893,0.29318262098198516,0.7855881314023313,0.7855881314023313,0.7855881314023313,0.7855881314023313,0.7850582832921229,0.7652772871776757,0.76827975980219,0.29318262098198516,0.7855881314023313,0.7829388908512893,0.7652772871776757,0.7652772871776757,0.7652772871776757,0.7652772871776757,0.7652772871776757,0.7855881314023313,0.7476156835040622,0.5452137054044507,0.5611091487107029,0.4745672907099965,0.5483927940657012,0.7184347894344362,0.7855881314023313
2,0.2862945955492759,0.7910632285411515,0.7910632285411515,0.785234899328859,0.7822324267043448,0.7822324267043448,0.7822324267043448,0.7673966796185093,0.29724478982691627,0.6997527375485694,0.7497350759448957,0.7905333804309431,0.7901801483574709,0.7884139879901095,0.7884139879901095,0.7884139879901095,0.7884139879901095,0.2862945955492759,0.7910632285411515,0.7910632285411515,0.7910632285411515,0.7910632285411515,0.7898269162839986,0.7714588484634405,0.7734016248675379,0.2862945955492759,0.7910632285411515,0.7884139879901095,0.7714588484634405,0.7714588484634405,0.7714588484634405,0.7714588484634405,0.7714588484634405,0.7910632285411515,0.7555634051571882,0.5453903214411868,0.5891910985517484,0.5854821617802897,0.5858353938537619,0.7229090623650849,0.7910632285411515
3,0.3110208406923349,0.7765807135287884,0.7765807135287884,0.7626280466266337,0.7578594136347581,0.7578594136347581,0.7578594136347581,0.7416107382550335,0.321617802896503,0.303426351112681,0.7235959025079477,0.7711056163899682,0.7732250088308018,0.7732250088308018,0.7732250088308018,0.7732250088308018,0.7732250088308018,0.3110208406923349,0.7765807135287884,0.7765807135287884,0.7765807135287884,0.7765807135287884,0.7732250088308018,0.7467326033203815,0.7497350759448957,0.3110208406923349,0.7765807135287884,0.7732250088308018,0.7467326033203815,0.7467326033203815,0.7467326033203815,0.7467326033203815,0.7467326033203815,0.7765807135287884,0.7287177675732956,0.5655245496291064,0.5310844224655599,0.4758036029671494,0.5798304486047333,0.6936169656056621,0.7765807135287884
4,0.32373719533733664,0.790356764394207,0.790356764394207,0.7449664429530202,0.7610385022960084,0.7610385022960084,0.7610385022960084,0.7470858353938538,0.33327446132108796,0.6568350406216884,0.7320734722712823,0.7693394560226069,0.7824090427410809,0.7915930766513599,0.7915930766513599,0.7915930766513599,0.7915930766513599,0.32373719533733664,0.790356764394207,0.790356764394207,0.790356764394207,0.790356764394207,0.755210173083716,0.7451430589897563,0.7587424938184387,0.32373719533733664,0.790356764394207,0.7915930766513599,0.7802896503002472,0.7802896503002472,0.7451430589897563,0.7451430589897563,0.7451430589897563,0.790356764394207,0.4033910279053338,0.5831861533027198,0.5462734016248675,0.4676792652772872,0.5302013422818792,0.7042727998220757,0.7915930766513599
5,0.3186153302719887,0.7545037089367714,0.7545037089367714,0.7412575061815613,0.7470858353938538,0.7470858353938538,0.7470858353938538,0.7151183327446132,0.32850582832921227,0.3382197103496998,0.6612504415400918,0.6612504415400918,0.7356057930060049,0.7557400211939244,0.7557400211939244,0.7557400211939244,0.7557400211939244,0.3186153302719887,0.7545037089367714,0.7545037089367714,0.7545037089367714,0.7545037089367714,0.7151183327446132,0.7151183327446132,0.6865065347933592,0.3186153302719887,0.7545037089367714,0.7557400211939244,0.752560932532674,0.752560932532674,0.7151183327446132,0.7151183327446132,0.7151183327446132,0.7545037089367714,0.4155775344401272,0.5346167432002826,0.5639350052984811,0.48092546803249736,0.5476863299187567,0.663795020736031,0.7557400211939244
6,0.33857294242317204,0.7783468738961498,0.7783468738961498,0.7085835393853762,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.7230660543977393,0.3484634404803956,0.31967502649240553,0.7112327799364182,0.7654539032144119,0.7732250088308018,0.7778170257859414,0.7778170257859414,0.7778170257859414,0.7778170257859414,0.33857294242317204,0.7783468738961498,0.7783468738961498,0.7783468738961498,0.7783468738961498,0.7573295655245497,0.7193571176262805,0.7258919109855175,0.33857294242317204,0.7783468738961498,0.7778170257859414,0.7403744259978806,0.7403744259978806,0.7193571176262805,0.7193571176262805,0.7193571176262805,0.7783468738961498,0.3956199222889438,0.5121865065347934,0.5303779583186153,0.5600494524902861,0.5404450724125751,0.6721352224707929,0.7783468738961498
7,0.3163193217944189,0.7956552454962911,0.7956552454962911,0.705757682797598,0.7582126457082303,0.7582126457082303,0.7582126457082303,0.7537972447898269,0.3265630519251148,0.6676086188625927,0.7380784175203109,0.7802896503002472,0.7905333804309431,0.796891557753444,0.796891557753444,0.796891557753444,0.796891557753444,0.3163193217944189,0.7956552454962911,0.7956552454962911,0.7956552454962911,0.7956552454962911,0.7679265277287177,0.7522077004592017,0.7640409749205228,0.3163193217944189,0.7956552454962911,0.796891557753444,0.779936418226775,0.779936418226775,0.7522077004592017,0.7522077004592017,0.7522077004592017,0.7956552454962911,0.3938537619215825,0.5867184740374426,0.5513952666902154,0.5738255033557047,0.5791239844577888,0.7054567814016773,0.796891557753444
8,0.322854115153656,0.7668668315083009,0.7668668315083009,0.7479689155775344,0.7442599788060756,0.7442599788060756,0.7442599788060756,0.7251854468385729,0.3334510773578241,0.31737901801483576,0.6624867537972448,0.7603320381490639,0.7635111268103144,0.7638643588837867,0.7638643588837867,0.7638643588837867,0.7638643588837867,0.322854115153656,0.7668668315083009,0.7668668315083009,0.7668668315083009,0.7668668315083009,0.7599788060755917,0.7303073119039208,0.7336630166019075,0.322854115153656,0.7668668315083009,0.7638643588837867,0.7303073119039208,0.7303073119039208,0.7303073119039208,0.7303073119039208,0.7303073119039208,0.7668668315083009,0.3622394913458142,0.5370893677145885,0.5519251148004238,0.6038502296008478,0.5381490639350053,0.6699765820217958,0.7668668315083009
9,0.2887672200635818,0.790356764394207,0.790356764394207,0.779936418226775,0.7765807135287884,0.7765807135287884,0.7765807135287884,0.7628046626633699,0.29901095019427765,0.6962204168138467,0.7458495231367008,0.7884139879901095,0.7887672200635818,0.7880607559166373,0.7880607559166373,0.7880607559166373,0.7880607559166373,0.2887672200635818,0.790356764394207,0.790356764394207,0.790356764394207,0.790356764394207,0.7898269162839986,0.7672200635817732,0.769516072059343,0.2887672200635818,0.790356764394207,0.7880607559166373,0.7672200635817732,0.7672200635817732,0.7672200635817732,0.7672200635817732,0.7672200635817732,0.790356764394207,0.751324620275521,0.5743553514659131,0.5293182620981985,0.5805369127516778,0.5422112327799364,0.720645760560985,0.790356764394207
