,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
0,0.5027950638118341,0.5055373905706149,0.5013184263263368,0.5080687691171817,0.5091235101782512,0.5084906655416095,0.5036388566606897,0.49815420314312836,0.5021622191751924,0.5061702352072566,0.49646661744541715,0.5072249762683261,0.49688851386984495,0.5011074781141229,0.49562282459656154,0.50743592448054,0.5015293745385507,0.5084906655416095,0.500896529901909,0.49435713532327813,0.5027739689906128,0.5091235101782512
1,0.5015293745385507,0.49773230671870056,0.49857609956755616,0.48697394789579157,0.49794325493091446,0.505326442358401,0.503006012024048,0.503006012024048,0.505326442358401,0.5046935977217593,0.5021622191751924,0.4928804978377808,0.49773230671870056,0.4890834300179306,0.5006855816896951,0.5025841155996202,0.5015293745385507,0.5059592869950427,0.49878704777977007,0.5017403227507646,0.49986288366206094,0.5059592869950427
2,0.5002636852652673,0.49878704777977007,0.5021622191751924,0.5076468726927539,0.49899799599198397,0.5046935977217593,0.49435713532327813,0.5036388566606897,0.5025841155996202,0.5112329923003902,0.5019512709629785,0.5013184263263368,0.503216960236262,0.5065921316316844,0.5065921316316844,0.49941989241641177,0.503216960236262,0.49794325493091446,0.5038498048729037,0.49941989241641177,0.5023942622086277,0.5112329923003902
3,0.5059592869950427,0.49414618711106423,0.5080687691171817,0.49646661744541715,0.5070140280561122,0.5055373905706149,0.5015293745385507,0.49941989241641177,0.4928804978377808,0.49857609956755616,0.5002636852652673,0.49604472102098934,0.49456808353549203,0.505326442358401,0.4920367049889252,0.5065921316316844,0.5017403227507646,0.5011074781141229,0.49688851386984495,0.49562282459656154,0.4999894525893892,0.5080687691171817
4,0.5002636852652673,0.4935133424744225,0.5006855816896951,0.503006012024048,0.5021622191751924,0.5011074781141229,0.4933023942622086,0.5106001476637485,0.5049045459339732,0.5034279084484758,0.5084906655416095,0.5046935977217593,0.4918257567767113,0.492458601413353,0.4926695496255669,0.49963084062862567,0.5087016137538234,0.5013184263263368,0.49667756565763105,0.49541187638434764,0.500242590444046,0.5106001476637485
5,0.503216960236262,0.4905600675034279,0.5023731673874063,0.5000527370530534,0.49963084062862567,0.5019512709629785,0.49878704777977007,0.49794325493091446,0.5002636852652673,0.49456808353549203,0.4899272228667862,0.49920894420419787,0.5065921316316844,0.5034279084484758,0.49688851386984495,0.503006012024048,0.509545406602679,0.49414618711106423,0.5021622191751924,0.49794325493091446,0.49960974580740436,0.509545406602679
6,0.5000527370530534,0.49941989241641177,0.5057483387828288,0.5040607530851176,0.49752135850648666,0.49688851386984495,0.5051154941461871,0.4928804978377808,0.49815420314312836,0.5025841155996202,0.5034279084484758,0.505326442358401,0.5055373905706149,0.5080687691171817,0.49752135850648666,0.5013184263263368,0.5021622191751924,0.4998417888408396,0.49857609956755616,0.5059592869950427,0.5015082797173294,0.5080687691171817
7,0.5011074781141229,0.4926695496255669,0.5019512709629785,0.49709946208205885,0.4916148085644974,0.5019512709629785,0.503006012024048,0.49836515135534226,0.4892943782301445,0.5013184263263368,0.492458601413353,0.49794325493091446,0.4998417888408396,0.48444256934922475,0.49941989241641177,0.49963084062862567,0.49731041029427275,0.5076468726927539,0.5013184263263368,0.5017403227507646,0.4980065393945786,0.5076468726927539
8,0.5057483387828288,0.5013184263263368,0.5038498048729037,0.5072249762683261,0.4998417888408396,0.5051154941461871,0.4998417888408396,0.5154519565446682,0.5042717012973315,0.5082797173293956,0.4939352388988503,0.5021622191751924,0.5049045459339732,0.5065921316316844,0.5036388566606897,0.49857609956755616,0.49941989241641177,0.5025841155996202,0.5042717012973315,0.5002636852652673,0.5033646239848117,0.5154519565446682
9,0.5004746334774812,0.49878704777977007,0.5038498048729037,0.49604472102098934,0.5112329923003902,0.49920894420419787,0.5002636852652673,0.49477903174770593,0.49667756565763105,0.4998417888408396,0.5027950638118341,0.5036388566606897,0.5013184263263368,0.49857609956755616,0.5055373905706149,0.5011074781141229,0.5051154941461871,0.50743592448054,0.5049045459339732,0.5002636852652673,0.5015926590022148,0.5112329923003902
