,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,average_model,optimal_clustering
0,0.31013776050865416,0.7194159896385258,0.7194159896385258,0.721299894030378,0.714470740609914,0.6911574237607442,0.714470740609914,0.7187095254915813,0.3190863063699517,0.6815024137525021,0.7081125632874131,0.7184740374425997,0.7210644059813964,0.721299894030378,0.721299894030378,0.721299894030378,0.721299894030378,0.31013776050865416,0.7194159896385258,0.7194159896385258,0.7194159896385258,0.7194159896385258,0.7132933003650065,0.7172965971976922,0.7215353820793595,0.31013776050865416,0.7194159896385258,0.721299894030378,0.7234192864712116,0.7234192864712116,0.7172965971976922,0.7172965971976922,0.7172965971976922,0.7194159896385258,0.6847992464382433,0.5595196043800778,0.5614035087719298,0.5541033792535028,0.5752973036618392,0.5599905804780407,0.5251383492287767,0.588955610502767,0.5541033792535028,0.556458259743318,0.5764747439067467,0.5701165665842458,0.5281996938655363,0.5319675026492405,0.5762392558577653,0.5691746143883198,0.5592841163310962,0.5409160485105381,0.5649358295066526,0.5576356999882256,0.573413399269987,0.5427999529023902,0.5701165665842458,0.548216178028965,0.6563662449686234,0.7234192864712116
1,0.3004827505004121,0.7168256210997291,0.7168256210997291,0.7165901330507477,0.7293064876957495,0.7274225833038973,0.7293064876957495,0.7260096550100082,0.3084893441657836,0.6918638879076887,0.7163546450017662,0.72318379842223,0.7187095254915813,0.7165901330507477,0.7165901330507477,0.7165901330507477,0.7165901330507477,0.3004827505004121,0.7168256210997291,0.7168256210997291,0.7168256210997291,0.7168256210997291,0.7269516072059343,0.7260096550100082,0.7262451430589898,0.3004827505004121,0.7168256210997291,0.7165901330507477,0.7260096550100082,0.7260096550100082,0.7260096550100082,0.7260096550100082,0.7260096550100082,0.7168256210997291,0.7191805015895444,0.5896620746497115,0.5679971741434122,0.5571647238902626,0.5842458495231367,0.5489226421759096,0.5345578711880372,0.6030848934416578,0.5668197338985046,0.5771812080536913,0.5908395148946191,0.5510420346167432,0.6042623336865655,0.5736488873189686,0.5602260685270223,0.5738843753679501,0.5442128811962793,0.5451548333922054,0.5390321441186859,0.5672907099964677,0.572000470976098,0.5858942658660073,0.5840103614741552,0.5583421641351701,0.6599334528217137,0.7293064876957495
2,0.30825385611680206,0.7111739079241729,0.7111739079241729,0.7109384198751914,0.7163546450017662,0.7182385493936183,0.7163546450017662,0.7158836689038032,0.31814435417402565,0.6807959496055576,0.7050512186506535,0.7175320852466738,0.713999764511951,0.7109384198751914,0.7109384198751914,0.7109384198751914,0.7109384198751914,0.30825385611680206,0.7111739079241729,0.7111739079241729,0.7111739079241729,0.7111739079241729,0.7163546450017662,0.7158836689038032,0.7161191569527846,0.30825385611680206,0.7111739079241729,0.7109384198751914,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.7111739079241729,0.7076415871894501,0.547745201931002,0.5769457200047098,0.557400211939244,0.5748263275638761,0.5451548333922054,0.5833038973272107,0.5387966560697045,0.5675261980454492,0.5460967855881314,0.5324384787472036,0.548687154126928,0.5505710585187802,0.5708230307311903,0.5599905804780407,0.546803249735076,0.5745908395148946,0.5460967855881314,0.5359707994819263,0.5705875426822089,0.5458612975391499,0.556458259743318,0.5437419050983162,0.5378547038737784,0.653941590242073,0.7182385493936183
3,0.3221476510067114,0.7062286588955611,0.7062286588955611,0.705757682797598,0.7088190274343577,0.7097609796302837,0.7088190274343577,0.7045802425526905,0.3301542446720829,0.3395737666313435,0.6935123042505593,0.7078770752384317,0.7074060991404686,0.705757682797598,0.705757682797598,0.705757682797598,0.705757682797598,0.3221476510067114,0.7062286588955611,0.7062286588955611,0.7062286588955611,0.7062286588955611,0.7095254915813023,0.7045802425526905,0.7050512186506535,0.3221476510067114,0.7062286588955611,0.705757682797598,0.7045802425526905,0.7045802425526905,0.7045802425526905,0.7045802425526905,0.7045802425526905,0.7062286588955611,0.696573648887319,0.5849523136700813,0.5748263275638761,0.5444483692452609,0.5338514070410927,0.5566937477922995,0.5322029906982221,0.5352643353349817,0.5592841163310962,0.5675261980454492,0.5840103614741552,0.5383256799717414,0.523018956787943,0.5696455904862828,0.5329094548451666,0.547745201931002,0.5409160485105381,0.5687036382903567,0.5649358295066526,0.5611680207229484,0.5541033792535028,0.5352643353349817,0.5357353114329447,0.548687154126928,0.6492056639236671,0.7097609796302837
4,0.32532673966796183,0.7218886141528318,0.7218886141528318,0.7233015424467208,0.7108206758507005,0.6886847992464382,0.7108206758507005,0.70917225950783,0.3340397974802779,0.6613681855645825,0.6988107853526434,0.7155304368303309,0.7221241022018132,0.7233015424467208,0.7233015424467208,0.7233015424467208,0.7233015424467208,0.32532673966796183,0.7218886141528318,0.7218886141528318,0.7218886141528318,0.7218886141528318,0.7065818909690333,0.7077593312139409,0.7157659248793123,0.32532673966796183,0.7218886141528318,0.7233015424467208,0.7230660543977393,0.7230660543977393,0.7077593312139409,0.7077593312139409,0.7077593312139409,0.7218886141528318,0.4058636524196397,0.5714117508536442,0.5749440715883669,0.5612857647474391,0.5662310137760509,0.5853055457435535,0.5643471093841987,0.5353820793594725,0.5546920993759566,0.5473919698575297,0.553043683033086,0.5636406452372542,0.5476274579065112,0.5659955257270693,0.5419757447309549,0.5641116213352172,0.5506888025432709,0.5751795596373485,0.535146591310491,0.5546920993759566,0.5372659837513246,0.5695278464617921,0.5629341810903097,0.593783115506888,0.6465411602583392,0.7233015424467208
5,0.3268574119863417,0.6944542564464854,0.6944542564464854,0.6956316966913929,0.7022253620628753,0.6949252325444484,0.7022253620628753,0.6859766866831508,0.33486400565171315,0.3621806193335688,0.6596020251972212,0.6596020251972212,0.6850347344872247,0.6956316966913929,0.6956316966913929,0.6956316966913929,0.6956316966913929,0.3268574119863417,0.6944542564464854,0.6944542564464854,0.6944542564464854,0.6944542564464854,0.6885670552219475,0.6885670552219475,0.6727893559401861,0.3268574119863417,0.6944542564464854,0.6956316966913929,0.7036382903567644,0.7036382903567644,0.6885670552219475,0.6885670552219475,0.6885670552219475,0.6944542564464854,0.42175909572589193,0.5291416460614624,0.5303190863063699,0.5449193453432238,0.5661132697515601,0.5750618156128576,0.5679971741434122,0.5347933592370188,0.5512775226657247,0.5550453314494289,0.564229365359708,0.5566937477922995,0.5192511480042388,0.5691746143883198,0.5376192158247969,0.5524549629106322,0.5470387377840574,0.5552808194984105,0.5698810785352644,0.5517484987636877,0.5444483692452609,0.5689391263393383,0.5578711880372071,0.5898975626986931,0.6293461717928927,0.7036382903567644
6,0.33910279053338044,0.7116448840221359,0.7116448840221359,0.7116448840221359,0.6673731308136112,0.6911574237607442,0.6673731308136112,0.6939832803485223,0.34593194395384436,0.3515836571294007,0.6866831508300953,0.7059931708465795,0.7107029318262098,0.7116448840221359,0.7116448840221359,0.7116448840221359,0.7116448840221359,0.33910279053338044,0.7116448840221359,0.7116448840221359,0.7116448840221359,0.7116448840221359,0.7059931708465795,0.6935123042505593,0.6939832803485223,0.33910279053338044,0.7116448840221359,0.7116448840221359,0.6991640174261157,0.6991640174261157,0.6935123042505593,0.6935123042505593,0.6935123042505593,0.7116448840221359,0.41045566937477923,0.548216178028965,0.5533969151065583,0.5583421641351701,0.5741198634169316,0.5738843753679501,0.5206640762981278,0.581184504886377,0.5583421641351701,0.5614035087719298,0.5781231602496173,0.5630519251148004,0.5437419050983162,0.5300835982573885,0.5409160485105381,0.5369127516778524,0.5378547038737784,0.5752973036618392,0.5258448133757212,0.5430354409513717,0.5545743553514659,0.564229365359708,0.5581066760861886,0.5246673731308136,0.6363846479235624,0.7116448840221359
7,0.3263864358883787,0.7187095254915813,0.7187095254915813,0.7201224537854704,0.705286706699635,0.6923348640056517,0.705286706699635,0.7066996349935241,0.3350994937006947,0.6619569056870364,0.697986577181208,0.7142352525609326,0.7180030613446368,0.7201224537854704,0.7201224537854704,0.7201224537854704,0.7201224537854704,0.3263864358883787,0.7187095254915813,0.7187095254915813,0.7187095254915813,0.7187095254915813,0.7076415871894501,0.7055221947486165,0.7109384198751914,0.3263864358883787,0.7187095254915813,0.7201224537854704,0.7165901330507477,0.7165901330507477,0.7055221947486165,0.7055221947486165,0.7055221947486165,0.7187095254915813,0.4055104203461674,0.5343223831390557,0.572942423172024,0.5524549629106322,0.5684681502413752,0.5880136583068409,0.5785941363475804,0.5378547038737784,0.5566937477922995,0.5484516660779466,0.5258448133757212,0.5625809490168374,0.5557517955963734,0.5284351819145179,0.5512775226657247,0.5489226421759096,0.5557517955963734,0.5465677616860944,0.5359707994819263,0.5522194748616508,0.5524549629106322,0.5670552219474861,0.5609325326739668,0.5891910985517484,0.6441906406583199,0.7201224537854704
8,0.3289768044271753,0.7019898740138938,0.7019898740138938,0.7008124337689863,0.7019898740138938,0.7059931708465795,0.7019898740138938,0.6946897444954668,0.33627693394560226,0.3525256093253267,0.6588955610502767,0.7019898740138938,0.7022253620628753,0.7008124337689863,0.7008124337689863,0.7008124337689863,0.7008124337689863,0.3289768044271753,0.7019898740138938,0.7019898740138938,0.7019898740138938,0.7019898740138938,0.7062286588955611,0.6946897444954668,0.696573648887319,0.3289768044271753,0.7019898740138938,0.7008124337689863,0.6946897444954668,0.6946897444954668,0.6946897444954668,0.6946897444954668,0.6946897444954668,0.7019898740138938,0.3862004003296833,0.5453903214411868,0.5710585187801719,0.5550453314494289,0.5296126221594254,0.5352643353349817,0.5767102319557282,0.58942658660073,0.5550453314494289,0.564700341457671,0.581184504886377,0.5635229012127635,0.5863652419639703,0.5279642058165548,0.5338514070410927,0.5451548333922054,0.5517484987636877,0.5717649829271164,0.5630519251148004,0.5541033792535028,0.5366772636288708,0.5698810785352644,0.5333804309431296,0.5305545743553515,0.6334279646419055,0.7062286588955611
9,0.30943129636170963,0.7180030613446368,0.7180030613446368,0.7177675732956552,0.7208289179324149,0.7236547745201931,0.7208289179324149,0.7172965971976922,0.31814435417402565,0.6793830213116684,0.7062286588955611,0.7215353820793595,0.7198869657364889,0.7177675732956552,0.7177675732956552,0.7177675732956552,0.7177675732956552,0.30943129636170963,0.7180030613446368,0.7180030613446368,0.7180030613446368,0.7180030613446368,0.7250677028140822,0.7172965971976922,0.7180030613446368,0.30943129636170963,0.7180030613446368,0.7177675732956552,0.7172965971976922,0.7172965971976922,0.7172965971976922,0.7172965971976922,0.7172965971976922,0.7180030613446368,0.7097609796302837,0.5505710585187802,0.5300835982573885,0.5569292358412811,0.582126457082303,0.5611680207229484,0.5578711880372071,0.6004945249028611,0.5576356999882256,0.5526904509596138,0.5562227716943365,0.5616389968209113,0.5260803014247027,0.5694101024373013,0.5418580007064642,0.5727069351230425,0.564229365359708,0.5446838572942423,0.5630519251148004,0.5515130107147063,0.5665842458495232,0.5795360885435065,0.5797715765924879,0.5588131402331332,0.6579710524135344,0.7250677028140822
