,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
0,0.5469798657718121,0.5622330689444783,0.5509456985967053,0.5689444783404515,0.5399633923123855,0.5466748017083588,0.5588773642464918,0.5268456375838926,0.5747406955460647,0.5649786455155583,0.5521659548505186,0.5616229408175717,0.5442342892007321,0.5661989017693716,0.5482001220256254,0.5643685173886516,0.5570469798657718,0.5600976205003051,0.5665039658328249,0.5213544844417327,0.5521659548505186,0.5921293471629042,0.5543014032946919,0.5557206143724965,0.5921293471629042
1,0.5512507626601586,0.5500305064063453,0.562843197071385,0.5799267846247712,0.5424039048200122,0.549725442342892,0.5405735204392923,0.5784014643075046,0.549725442342892,0.5591824283099451,0.5607077486272117,0.5567419158023185,0.5539963392312386,0.5723001830384381,0.5555216595485052,0.5625381330079317,0.5390482001220256,0.561928004881025,0.550640634533252,0.5530811470408786,0.5472849298352654,0.5335570469798657,0.5250152532031727,0.553757593442449,0.5799267846247712
2,0.5845027455765711,0.5591824283099451,0.5646735814521049,0.5658938377059183,0.5631482611348383,0.5604026845637584,0.5762660158633313,0.5274557657107992,0.5512507626601586,0.552471018913972,0.5600976205003051,0.5640634533251982,0.5411836485661989,0.5372178157413057,0.550640634533252,0.574130567419158,0.5442342892007321,0.5637583892617449,0.5546064673581452,0.5665039658328249,0.5582672361195851,0.5829774252593044,0.5701647345942648,0.5596997108523224,0.5845027455765711
3,0.537522879804759,0.5469798657718121,0.5155582672361196,0.5597925564368518,0.5579621720561317,0.5579621720561317,0.5680292861500915,0.5625381330079317,0.5387431360585723,0.5640634533251982,0.5485051860890787,0.5567419158023185,0.5805369127516778,0.5692495424039048,0.5652837095790116,0.561928004881025,0.5305064063453325,0.553386211104332,0.5588773642464918,0.5115924344112264,0.5478950579621721,0.5329469188529591,0.5622330689444783,0.5516884632729394,0.5805369127516778
4,0.5774862721171447,0.5692495424039048,0.5646735814521049,0.5539963392312386,0.5817571690054911,0.5622330689444783,0.5674191580231849,0.5652837095790116,0.5588773642464918,0.5448444173276388,0.5579621720561317,0.5613178767541184,0.5457596095179987,0.5756558877364246,0.5668090298962782,0.5295912141549726,0.5500305064063453,0.5683343502135448,0.5536912751677853,0.5308114704087858,0.5237949969493594,0.574130567419158,0.5723001830384381,0.5589569461760883,0.5817571690054911
5,0.5335570469798657,0.5463697376449055,0.5363026235509457,0.5482001220256254,0.5454545454545454,0.5558267236119585,0.5558267236119585,0.5359975594874924,0.5668090298962782,0.5335570469798657,0.5347773032336791,0.5469798657718121,0.5774862721171447,0.5311165344722392,0.548810250152532,0.5771812080536913,0.5594874923733985,0.5442342892007321,0.5500305064063453,0.5262355094569859,0.5356924954240391,0.5164734594264796,0.5262355094569859,0.5448974719473699,0.5774862721171447
6,0.5427089688834655,0.5518608907870652,0.5271507016473459,0.5347773032336791,0.5393532641854789,0.5591824283099451,0.5625381330079317,0.5478950579621721,0.537522879804759,0.5597925564368518,0.5564368517388651,0.5665039658328249,0.5454545454545454,0.5231848688224527,0.552471018913972,0.5433190970103722,0.5826723611958511,0.5466748017083588,0.5430140329469189,0.5567419158023185,0.5472849298352654,0.5311165344722392,0.5555216595485052,0.5483990768496168,0.5826723611958511
7,0.5689444783404515,0.5509456985967053,0.5317266625991458,0.5600976205003051,0.538438071995119,0.5597925564368518,0.5329469188529591,0.5332519829164124,0.5555216595485052,0.5494203782794387,0.5671140939597316,0.5417937766931056,0.5735204392922514,0.5567419158023185,0.5588773642464918,0.5125076266015863,0.5350823672971324,0.5732153752287981,0.552471018913972,0.5411836485661989,0.538438071995119,0.5570469798657718,0.5704697986577181,0.5504151523993951,0.5735204392922514
8,0.5784014643075046,0.5427089688834655,0.5588773642464918,0.562843197071385,0.5634533251982916,0.5634533251982916,0.5539963392312386,0.5515558267236119,0.5808419768151312,0.5588773642464918,0.5594874923733985,0.5500305064063453,0.561928004881025,0.5594874923733985,0.5695546064673581,0.5771812080536913,0.5466748017083588,0.5555216595485052,0.5588773642464918,0.5305064063453325,0.5442342892007321,0.5225747406955461,0.5622330689444783,0.5571000344855028,0.5808419768151312
9,0.5317266625991458,0.577791336180598,0.5701647345942648,0.5521659548505186,0.5756558877364246,0.5500305064063453,0.5573520439292251,0.5707748627211714,0.5463697376449055,0.5482001220256254,0.549725442342892,0.5637583892617449,0.5463697376449055,0.5417937766931056,0.561928004881025,0.5326418547895058,0.538438071995119,0.5695546064673581,0.5597925564368518,0.588163514338011,0.5918242830994509,0.5735204392922514,0.5326418547895058,0.5578427991617368,0.5918242830994509
10,0.5588773642464918,0.5625381330079317,0.5305064063453325,0.5704697986577181,0.5561317876754118,0.5390482001220256,0.5640634533251982,0.575045759609518,0.5701647345942648,0.5536912751677853,0.5671140939597316,0.5594874923733985,0.5378279438682123,0.5597925564368518,0.5515558267236119,0.5320317266625991,0.550640634533252,0.5439292251372788,0.5463697376449055,0.5472849298352654,0.5445393532641855,0.5814521049420378,0.5472849298352654,0.5543411942594902,0.5814521049420378
