,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.5019260400616333,0.5683102208525938,0.5861581920903954,0.5807652799178223,0.5817925012840267,0.5681818181818182,0.5721623009758603,0.5383923985618901,0.5019260400616333,0.5019260400616333,0.5019260400616333,0.5019260400616333,0.5019260400616333,0.5019260400616333,0.5019260400616333,0.5019260400616333,0.5019260400616333,0.5019260400616333,0.4817668207498716,0.507447354904982,0.49216743708269134,0.4761171032357473,0.4789419619928095,0.4793271700051361,0.4830508474576271,0.5019260400616333,0.5622752953261427,0.5891114535182331,0.5869286081150488,0.5710066769388803,0.5710066769388803,0.5416024653312789,0.5416024653312789,0.49781715459681564,0.5281201848998459,0.4916538263995891,0.49203903441191577,0.4898561890087314,0.4975603492552645,0.49794555726759115,0.49820236260914225,0.5170775552131485,0.4956343091936312,0.4858757062146893,0.49370826913199795,0.5259189962579793,0.5891114535182331
1,0.5128402670775553,0.5681818181818182,0.5870570107858244,0.5801232665639445,0.5790960451977402,0.5647149460708782,0.572547508988187,0.5338983050847458,0.5128402670775553,0.5128402670775553,0.5128402670775553,0.5128402670775553,0.5128402670775553,0.5128402670775553,0.5128402670775553,0.5128402670775553,0.5128402670775553,0.5128402670775553,0.5250385208012327,0.5101438109912686,0.5255521314843349,0.4560862865947612,0.4736774524910118,0.4731638418079096,0.4852336928608115,0.5128402670775553,0.5654853620955316,0.5884694401643554,0.5880842321520288,0.5670261941448382,0.5670261941448382,0.535824345146379,0.535824345146379,0.5102722136620441,0.5346687211093991,0.4943502824858757,0.4758602978941962,0.4763739085772984,0.49794555726759115,0.49781715459681564,0.49922958397534667,0.47136620441705185,0.5003852080123267,0.5005136106831022,0.4871597329224448,0.5308936825885978,0.5884694401643554
2,0.5,0.5663841807909604,0.5932203389830508,0.5880842321520288,0.5875706214689266,0.5708782742681048,0.5789676425269645,0.5314586543400103,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5227272727272727,0.5193888032871083,0.49203903441191577,0.5548279404211608,0.4661016949152542,0.4958911145351823,0.48780174627632256,0.5,0.561633281972265,0.5925783256291731,0.5939907550077042,0.5677966101694916,0.5677966101694916,0.5148947098099641,0.5148947098099641,0.5002568053415511,0.5272213662044171,0.4953775038520801,0.49473549049820237,0.5005136106831022,0.4926810477657935,0.49370826913199795,0.4793271700051361,0.49473549049820237,0.5052645095017977,0.49242424242424243,0.49807395993836673,0.5284687064348083,0.5939907550077042
3,0.5039804827940421,0.5629173086800205,0.5841037493579867,0.5805084745762712,0.5815356959424756,0.5622752953261427,0.5724191063174114,0.5360811504879301,0.5039804827940421,0.5039804827940421,0.5039804827940421,0.5039804827940421,0.5039804827940421,0.5039804827940421,0.5039804827940421,0.5039804827940421,0.5039804827940421,0.5039804827940421,0.4899845916795069,0.5115562403697997,0.4970467385721623,0.46815613764766306,0.4732922444786852,0.4869029275808937,0.49422187981510013,0.5039804827940421,0.557909604519774,0.5852593733949666,0.5848741653826399,0.5612480739599384,0.5612480739599384,0.5129686697483308,0.5129686697483308,0.5016692347200822,0.5281201848998459,0.4919106317411402,0.5002568053415511,0.4919106317411402,0.48921417565485364,0.48561890087313814,0.504879301489471,0.5083461736004109,0.5028248587570622,0.48510529019003595,0.49768875192604006,0.5244295252769829,0.5852593733949666
4,0.49473549049820237,0.5439137134052389,0.5489214175654854,0.5015408320493067,0.4998715973292244,0.5152799178222907,0.5118130457113508,0.5336414997431946,0.49473549049820237,0.49473549049820237,0.49473549049820237,0.49473549049820237,0.49473549049820237,0.49473549049820237,0.49473549049820237,0.49473549049820237,0.49473549049820237,0.49473549049820237,0.5151515151515151,0.5179763739085773,0.5174627632254751,0.482794042116076,0.4879301489470981,0.4917822290703647,0.4926810477657935,0.49473549049820237,0.5404468412942989,0.5462249614791987,0.5507190549563431,0.5269645608628659,0.5269645608628659,0.5200308166409862,0.5200308166409862,0.49370826913199795,0.5127118644067796,0.49961479198767333,0.5092449922958397,0.4844632768361582,0.49666153055983564,0.4957627118644068,0.49524910118130455,0.49203903441191577,0.4849768875192604,0.49691833590138673,0.4955059065228557,0.5095825078875926,0.5507190549563431
5,0.5110426296866974,0.5697226502311248,0.5896250642013354,0.5852593733949666,0.5850025680534156,0.5690806368772471,0.5758859784283513,0.5377503852080123,0.5110426296866974,0.5110426296866974,0.5110426296866974,0.5110426296866974,0.5110426296866974,0.5110426296866974,0.5110426296866974,0.5110426296866974,0.5110426296866974,0.5110426296866974,0.5245249101181304,0.515793528505393,0.5219568567026194,0.5471237801746276,0.4649460708782743,0.48112480739599384,0.4833076527991782,0.5110426296866974,0.5649717514124294,0.5907806882383153,0.5906522855675398,0.5690806368772471,0.5690806368772471,0.5095017976373909,0.5095017976373909,0.5089881869542886,0.5341551104262968,0.4928094504365691,0.4901129943502825,0.48073959938366717,0.4793271700051361,0.49807395993836673,0.49345146379044685,0.48394966615305596,0.481638418079096,0.4971751412429379,0.49216743708269134,0.5322951060239196,0.5907806882383153
6,0.5154083204930663,0.5797380585516179,0.5968156137647663,0.5891114535182331,0.5878274268104776,0.5724191063174114,0.5779404211607602,0.5354391371340523,0.5154083204930663,0.5154083204930663,0.5154083204930663,0.5154083204930663,0.5154083204930663,0.5154083204930663,0.5154083204930663,0.5154083204930663,0.5154083204930663,0.5154083204930663,0.5314586543400103,0.5050077041602465,0.5296610169491526,0.5489214175654854,0.5368515665125835,0.47252182845403184,0.48510529019003595,0.5154083204930663,0.5755007704160247,0.5982280431432974,0.5983564458140729,0.5755007704160247,0.5755007704160247,0.5471237801746276,0.5471237801746276,0.5120698510529019,0.539291217257319,0.48510529019003595,0.4903697996918336,0.49691833590138673,0.49666153055983564,0.4774011299435028,0.47110939907550076,0.5066769388803287,0.48754494093477146,0.4911402157164869,0.49126861838726243,0.5400689705774451,0.5983564458140729
7,0.4989727786337956,0.5584232152028762,0.5826913199794556,0.5695942475603493,0.5675398048279404,0.5125834617360041,0.5514894709809964,0.5460965588084232,0.4989727786337956,0.4989727786337956,0.4989727786337956,0.4989727786337956,0.4989727786337956,0.4989727786337956,0.4989727786337956,0.4989727786337956,0.4989727786337956,0.4989727786337956,0.5240112994350282,0.5175911658962506,0.525808936825886,0.5496918335901386,0.481638418079096,0.49499229583975346,0.4960195172059579,0.4989727786337956,0.5536723163841808,0.5797380585516179,0.5834617360041089,0.5242681047765794,0.5242681047765794,0.5181047765793528,0.5181047765793528,0.5005136106831022,0.5208012326656395,0.5046224961479199,0.4768875192604006,0.5007704160246533,0.4908834103749358,0.4874165382639959,0.5068053415511042,0.48061119671289165,0.48240883410374935,0.4919106317411402,0.4958911145351823,0.5225365030449778,0.5834617360041089
8,0.50115562403698,0.5675398048279404,0.5887262455059066,0.5833333333333334,0.5830765279917822,0.5694658448895737,0.5755007704160247,0.5373651771956857,0.50115562403698,0.50115562403698,0.50115562403698,0.50115562403698,0.50115562403698,0.50115562403698,0.50115562403698,0.50115562403698,0.50115562403698,0.50115562403698,0.5210580380071905,0.5053929121725732,0.49345146379044685,0.4761171032357473,0.48407806882383153,0.48099640472521826,0.4908834103749358,0.50115562403698,0.5643297380585516,0.5903954802259888,0.5902670775552131,0.572547508988187,0.572547508988187,0.5439137134052389,0.5439137134052389,0.4985875706214689,0.5265793528505393,0.496276322547509,0.4847200821777093,0.49473549049820237,0.49935798664612224,0.4971751412429379,0.5006420133538778,0.487673343605547,0.49820236260914225,0.4789419619928095,0.49768875192604006,0.5278266930809304,0.5903954802259888
9,0.5136106831022085,0.5792244478685157,0.5980996404725218,0.5906522855675398,0.5893682588597843,0.5711350796096559,0.577426810477658,0.5338983050847458,0.5136106831022085,0.5136106831022085,0.5136106831022085,0.5136106831022085,0.5136106831022085,0.5136106831022085,0.5136106831022085,0.5136106831022085,0.5136106831022085,0.5136106831022085,0.535567539804828,0.5057781201848999,0.5371083718541345,0.5558551617873652,0.5391628145865434,0.4631484334874165,0.4869029275808937,0.5136106831022085,0.573703133025167,0.597457627118644,0.5983564458140729,0.571391884951207,0.571391884951207,0.54301489470981,0.54301489470981,0.5120698510529019,0.5423728813559322,0.49691833590138673,0.4908834103749358,0.4971751412429379,0.47393425783256293,0.4817668207498716,0.4953775038520801,0.4829224447868516,0.5044940934771444,0.4919106317411402,0.49101181304571134,0.5394122826326216,0.5983564458140729
