,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
0,0.397372063715059,0.5498006321922195,0.6167386319029812,0.6200028923827036,0.6200028923827036,0.6203334504059665,0.6208292874408611,0.621531723240295,0.6214077639815714,0.6214904034873872,0.4075780426833048,0.401751957523294,0.3991901328430056,0.3991901328430056,0.397372063715059,0.397372063715059,0.397372063715059,0.397372063715059,0.5462884531950499,0.6150032022808504,0.6194244158419933,0.6192178170774538,0.620540049170506,0.6207466479350453,0.6191351775716382,0.397372063715059,0.5639733074396215,0.6214077639815714,0.6214077639815714,0.5761626345474454,0.6098795529202735,0.6002933702456459,0.6002933702456459,0.6173997479495072,0.6166973121500734,0.5342644050988575,0.5422804371629858,0.5437266285147615,0.5411234840815652,0.532735574241266,0.5378592236018429,0.5287688779621098,0.5340578063343181,0.5473214470177469,0.5308348656075037,0.5292647149970043,0.538148461872198,0.5330248125116211,0.5392640952007107,0.5346776026279363,0.5323223767121873,0.5207941656508894,0.5296365927731752,0.5284383199388467,0.5333966902877921,0.5262896927876372,0.5255459372352953,0.5451315001136293,0.5295952730202673,0.5338925273226867,0.5388095779187241,0.5365783112616986,0.5379831828605665,0.5355866371919096,0.5335619692994236,0.5241823853893354,0.5316612606656612,0.5248848211887693,0.5291407557382807,0.5392640952007107,0.5292647149970043,0.5289754767266491,0.5242650248951511,0.531413342148214,0.5403384087763156,0.5309175051133195,0.5370741482965932,0.5301737495609776,0.5379831828605665,0.536826229779146,0.5377765840960271,0.5309588248662273,0.5255459372352953,0.5319918186889242,0.5300084705493461,0.5303390285726092,0.529388674255728,0.528686238456294,0.5265789310579922,0.5364130322500671,0.5426936346920646,0.5331900915232527,0.5401318100117761,0.5306282668429643,0.5343057248517654,0.5287688779621098,0.5295539532673594,0.529016796479557,0.5383045587165166,0.621531723240295
1,0.39954135074272257,0.5463504328244118,0.612420717724108,0.6160155362270934,0.6160155362270934,0.6160981757329091,0.6170485300497903,0.6175856868375927,0.6160981757329091,0.6175443670846849,0.4086316963824556,0.4033427680102473,0.4009462223415904,0.4009462223415904,0.39954135074272257,0.39954135074272257,0.39954135074272257,0.39954135074272257,0.5434167303679523,0.6118422411833977,0.6152717806747515,0.6151891411689359,0.6168419312852509,0.6168419312852509,0.6150651819102122,0.39954135074272257,0.5616800611532343,0.617503047331777,0.617503047331777,0.5753155796128339,0.6089498584798463,0.6085779807036754,0.6085779807036754,0.613453711546805,0.6128339152531868,0.52263289465529,0.5337892279404169,0.5193273144226598,0.538458360019007,0.5238724872425263,0.5200710699750015,0.5397392723591513,0.5220130983616718,0.5280871020391298,0.5283350205565771,0.5336239489287854,0.5265169514286304,0.5261450736524595,0.5396979526062434,0.5295332933909055,0.5354006983038242,0.5292027353676425,0.5330454723880751,0.5344503439869429,0.5318471995537467,0.5323017168357334,0.5332107513997066,0.520277668739541,0.5264343119228146,0.5246988823006838,0.5271780674751565,0.5370534884201392,0.5395739933475198,0.5277152242629589,0.5326322748589963,0.5308968452368655,0.527012788463525,0.5196991921988307,0.53275623411772,0.527012788463525,0.5338305476933248,0.5287895378385638,0.5254013181001178,0.5326322748589963,0.5211453835506064,0.5276325847571431,0.5299878106728921,0.528376340309485,0.5291614156147346,0.5276325847571431,0.5352354192921926,0.5292853748734583,0.5281284217920377,0.5376319649608495,0.530731566225234,0.5320951180711939,0.5396153131004277,0.5318885193066546,0.5298638514141686,0.5357725760799951,0.5222196971262112,0.523955126748342,0.5221370576203954,0.5377972439724811,0.5299464909199842,0.5279218230274983,0.5324669958473648,0.528004462533314,0.5374498519758111,0.6175856868375927
2,0.3619816953494618,0.5049480404107184,0.6163874140032642,0.6248579633493792,0.6247340040906555,0.6256430386546289,0.621882941140012,0.6271305497593125,0.6282048633349172,0.6174617275788691,0.3686341755676301,0.3646674792884739,0.3627254509018036,0.3627254509018036,0.3619816953494618,0.3619816953494618,0.3619816953494618,0.3619816953494618,0.5042042848583765,0.6097349337850959,0.6081234634216888,0.6160568559800013,0.6221308596574593,0.6279982645703779,0.6213044645993017,0.3619816953494618,0.5125095551928599,0.611387723901411,0.6240315682912216,0.6238249695266822,0.6248579633493792,0.6248579633493792,0.6248579633493792,0.6097762535380038,0.6136189905584365,0.536805569902692,0.5455240377662541,0.5502758093506601,0.5379212032312046,0.5389955168068095,0.5536640290891061,0.5452761192488069,0.5452761192488069,0.5475487056587401,0.5441604859202942,0.5463917525773195,0.5423424167923476,0.5438712476499391,0.5420944982749003,0.5467223106005826,0.537136127925955,0.545895915542425,0.5415986612400058,0.5311860835072206,0.5308142057310498,0.5492014957750553,0.549945251327397,0.5408962254405719,0.5434993698737681,0.5395739933475198,0.5477139846703717,0.5495733735512262,0.5501931698448443,0.5505237278681073,0.5422597772865319,0.5385409995248228,0.5440778464144784,0.5473007871412929,0.5414333822283742,0.5574241266037229,0.5508956056442782,0.5451934797429911,0.5542011858769085,0.543540689626676,0.5495320537983183,0.5480445426936347,0.5459785550482408,0.5411441439580191,0.5454413982604384,0.5375906452079416,0.5469702291180298,0.5444497241906493,0.5339545069520484,0.5399871908765985,0.5490362167634237,0.539160795818441,0.533086792140983,0.5332933909055224,0.5399458711236906,0.5369295291614156,0.5418465797574531,0.5407722661818483,0.5471768278825693,0.536805569902692,0.5371774476788629,0.5459785550482408,0.5410201846992955,0.5470528686238456,0.5270235009920566,0.6282048633349172
3,0.3981364791438547,0.5426729748156106,0.6077929053984257,0.6112224448897795,0.6112224448897795,0.6115943226659505,0.6118009214304898,0.6123793979712001,0.6115530029130426,0.6125033572299238,0.4075987025597587,0.40197921616428733,0.3999545482718013,0.3999545482718013,0.3981364791438547,0.3981364791438547,0.3981364791438547,0.3981364791438547,0.5396153131004277,0.6062640745408342,0.610065491808359,0.610065491808359,0.6116769621717663,0.6113464041485032,0.6091564572443857,0.3981364791438547,0.5580026031444332,0.6123793979712001,0.6123793979712001,0.5716381216040328,0.604322046154164,0.5973803276656405,0.5973803276656405,0.6079168646571493,0.5349461810218374,0.5360204945974423,0.5154845774022271,0.5211040637976985,0.5246988823006838,0.5288721773443795,0.5358965353387187,0.526351672416999,0.5239138069954342,0.5168068094952792,0.5373427266904944,0.5278805032745905,0.5330041526351672,0.5258145156291966,0.5344090242340351,0.5298225316612607,0.5335826291758775,0.5204842675040803,0.5323017168357334,0.5331281118938909,0.5303183686961552,0.5349048612689297,0.5356486168212714,0.5468462698593063,0.5322190773299176,0.5336652686816933,0.5294919736379976,0.5350288205276532,0.5375906452079416,0.5306902464723261,0.5358965353387187,0.5245749230419602,0.527343346486788,0.532053798318286,0.528004462533314,0.5270541082164328,0.5341611057165878,0.5244509637832365,0.5370121686672313,0.5268888292048014,0.5292440551205504,0.5288721773443795,0.5327149143648121,0.534780902010206,0.5371774476788629,0.5316819205421152,0.5341197859636799,0.5319298390595624,0.5232113711960003,0.5363097328677975,0.5265169514286304,0.5330041526351672,0.5293266946263662,0.5294093341321819,0.536805569902692,0.5383757205131914,0.5251120798297626,0.5367642501497841,0.5213519823151458,0.5349461810218374,0.5245749230419602,0.524657562547776,0.5304423279548788,0.5291200958618267,0.5307132018906082,0.6125033572299238
4,0.38026568601119765,0.5996735739520278,0.6045079850422495,0.6136396504348904,0.6293824762927918,0.6308699873974754,0.6304567898683966,0.6309113071503832,0.6178955849844018,0.6166146726442576,0.38877755511022044,0.3827035514327624,0.38158791810424975,0.38158791810424975,0.38026568601119765,0.38026568601119765,0.38026568601119765,0.38026568601119765,0.6032270727021053,0.6092597566266553,0.6121934590831147,0.6250439022374646,0.6157882775861,0.6288866392578972,0.6211185257112163,0.38026568601119765,0.5817821209429168,0.603970828254447,0.6304981096213045,0.6301675515980415,0.6304981096213045,0.6304981096213045,0.6267380121066876,0.6086812800859451,0.6164493936326261,0.5400904902588682,0.5252566989649402,0.5195132533107452,0.5355039976860938,0.5441811457967481,0.54356134950313,0.5477759642997335,0.5289341569737412,0.53207445819474,0.537115468049501,0.5367849100262381,0.5375286655785798,0.5295952730202673,0.540875565564118,0.5324876557238187,0.5421564779042621,0.5387682581658162,0.5390161766832634,0.535793235956449,0.5449249013490899,0.5462058136892342,0.5407102865524864,0.5300084705493461,0.5417846001280913,0.5359585149680804,0.5356692766977253,0.5377352643431192,0.5205462471334421,0.5372394273082247,0.5403797285292234,0.5279838026568601,0.541867239633907,0.5390988161890792,0.5304629878313327,0.5395120137181579,0.529016796479557,0.5428589137036961,0.5450075408549057,0.527364006363242,0.551329463049811,0.5303390285726092,0.5324050162180031,0.5491395161456935,0.5377765840960271,0.5396772927297895,0.5362477532384357,0.5475693655351941,0.5240584261306117,0.5319504989360163,0.5374047063198563,0.5409168853170258,0.5358345557093569,0.5359585149680804,0.541206123587381,0.5416193211164597,0.5362477532384357,0.537446026072764,0.5381071421192901,0.5352973989215545,0.5452967791252609,0.5441811457967481,0.5356692766977253,0.5362477532384357,0.539600774668849,0.6309113071503832
5,0.3641509823771254,0.49025886825196785,0.6055409788649464,0.6223994380513604,0.6257876577898064,0.6233911121211495,0.6273578084003057,0.622895275086255,0.626242175071793,0.6173997479495072,0.3742330020866475,0.3677044811272029,0.365638493481809,0.365638493481809,0.3641509823771254,0.3641509823771254,0.3641509823771254,0.3641509823771254,0.4899283102287048,0.6041774270189865,0.6238043096502283,0.6266553726008719,0.6264074540834246,0.6222341590397289,0.6221928392868211,0.3641509823771254,0.5029440323946863,0.6015742825857902,0.5583538210441502,0.5789310579922732,0.6219036010164659,0.6219036010164659,0.6237629898973204,0.605334380100407,0.6134743714232589,0.5381897816251059,0.5471974877590232,0.5343057248517654,0.5406689667995785,0.5341817655930418,0.5399252112472367,0.5439745470322087,0.5469495692415759,0.5438505877734852,0.5462884531950499,0.5414540421048282,0.5386856186600004,0.5396772927297895,0.5428175939507882,0.5422391174100779,0.5400078507530525,0.5465363717124971,0.5429002334566039,0.5467429704770366,0.5319504989360163,0.5523211371196001,0.5477346445468256,0.5350081606511993,0.5369915087907774,0.5483544408404438,0.5426523149391567,0.5491808358986013,0.5259178150114663,0.5429828729624196,0.5386856186600004,0.5440158667851166,0.541867239633907,0.5415366816106439,0.5446356630787348,0.5540978864946388,0.5498419519451274,0.541867239633907,0.533066132264529,0.5455446976427081,0.5326116149825424,0.5390161766832634,0.5509162655207321,0.5409168853170258,0.5444703840671032,0.5367849100262381,0.5351321199099229,0.5457099766543396,0.5490981963927856,0.5426109951862488,0.5450901803607214,0.5397186124826974,0.5476933247939177,0.5527756544015867,0.5353387186744624,0.5488502778753384,0.545586017395616,0.5498832716980352,0.5393467347065265,0.5477346445468256,0.5534367704481127,0.5434787099973142,0.5404210482821312,0.5380658223663822,0.5216083178192965,0.6273578084003057
6,0.3973307439621511,0.5492634754044171,0.6147139640104952,0.6177716257256781,0.6177716257256781,0.6179782244902176,0.6191351775716382,0.6198789331239799,0.6200028923827036,0.6201268516414272,0.40741276367167323,0.40129744024130737,0.39877693531392683,0.39877693531392683,0.3973307439621511,0.3973307439621511,0.3973307439621511,0.3973307439621511,0.5457926161601554,0.6132264529058116,0.6166559923971655,0.616490713385534,0.6187219800425593,0.6188046195483751,0.6173997479495072,0.3973307439621511,0.5646757432390554,0.6196723343594406,0.6196723343594406,0.5755015185009194,0.610086151684813,0.6000041319752908,0.6000041319752908,0.6157469578331921,0.616490713385534,0.526661570563808,0.5184389397351404,0.530421668078425,0.5414127223519203,0.5412887630931967,0.5390161766832634,0.5281904014213995,0.5332314112761606,0.5475693655351941,0.5302150693138855,0.5351734396628308,0.537817903848935,0.5240584261306117,0.5419085593868148,0.5333966902877921,0.5317025804185691,0.5304629878313327,0.5303803483255171,0.5343883643575812,0.5281904014213995,0.5354626779331859,0.5321570977005557,0.5239344668718882,0.5294713137615437,0.5242650248951511,0.5354626779331859,0.5272813668574262,0.5210834039212445,0.5380245026134743,0.5298018717848068,0.5337272483110551,0.5274053261161499,0.5302977088197013,0.5328182137470818,0.5250501002004008,0.5331487717703448,0.5369915087907774,0.5257112162469268,0.5252566989649402,0.5311241038778588,0.5351321199099229,0.5339751668285023,0.535793235956449,0.5366196310146065,0.531743900171477,0.5375699853314877,0.5342644050988575,0.5381071421192901,0.5299258310435303,0.5368675495320538,0.5337272483110551,0.5275292853748734,0.5265376113050844,0.5252566989649402,0.538148461872198,0.5416606408693676,0.5366196310146065,0.5194306138049295,0.5379005433547508,0.5313720223953061,0.5330248125116211,0.5332727310290685,0.5369915087907774,0.5374597993237334,0.6201268516414272
7,0.3445240997458835,0.5836001900708634,0.5876082061029275,0.5926078962047807,0.6214077639815714,0.6331012540545008,0.6378530256389067,0.6406627688366423,0.6034336714666446,0.6331838935603165,0.6453732206681404,0.645166621903601,0.346052930603475,0.346052930603475,0.3445240997458835,0.3445240997458835,0.3445240997458835,0.3445240997458835,0.5866578517860463,0.5895502344895978,0.5908724665826498,0.6072350887341693,0.6362828750284073,0.6395058157552218,0.6021940788794083,0.3445240997458835,0.5683532012478565,0.5873189678325723,0.5810796851434828,0.6223167985455447,0.6059128566411173,0.6059128566411173,0.6307460281387517,0.5895915542425056,0.5683945210007644,0.5555440778464145,0.5593454951139393,0.56244447658203,0.5455446976427081,0.5583125012912423,0.5426936346920646,0.5552548395760594,0.5602545296779126,0.5536020494597442,0.5498006321922195,0.5536020494597442,0.5552548395760594,0.5572381877156375,0.5465363717124971,0.5594281346197549,0.5463297729479578,0.5530648926719418,0.5413300828461046,0.5590562568435841,0.555006921058612,0.5451315001136293,0.5586430593145053,0.5601718901720968,0.546577691465405,0.5558746358696774,0.5530235729190339,0.5515360618143503,0.5324050162180031,0.5531062124248497,0.5510402247794558,0.5491808358986013,0.5598413321488338,0.5464124124537735,0.5587256988203211,0.5490981963927856,0.5480652025700886,0.541206123587381,0.5568249901865587,0.5390574964361713,0.5652129000268579,0.5508336260149165,0.5524450963783236,0.5601718901720968,0.5551308803173357,0.5404210482821312,0.5534367704481127,0.5396772927297895,0.547610685288102,0.5480652025700886,0.5529409334132181,0.5498419519451274,0.5536020494597442,0.5538499679771915,0.5486436791107989,0.5517013408259819,0.5513707828027189,0.5381071421192901,0.5500072309567589,0.5455033778898002,0.541206123587381,0.5495113939218643,0.564138586451253,0.5498419519451274,0.5406796793281101,0.6453732206681404
8,0.3816085779807037,0.6029998140611119,0.6083300621862281,0.6140735078404231,0.6116769621717663,0.6126273164886474,0.6129165547590025,0.612420717724108,0.6157262979567382,0.6152717806747515,0.388922174245398,0.3839638038964527,0.3835506063673739,0.3835506063673739,0.3816085779807037,0.3816085779807037,0.3816085779807037,0.3816085779807037,0.6070904695989918,0.6115116831601347,0.6134950312997128,0.6146106646282256,0.6153131004276594,0.6089085387269384,0.6155610189451067,0.3816085779807037,0.5866785116625003,0.6078342251513336,0.5743239055430448,0.6083300621862281,0.6104373695845299,0.6104373695845299,0.611098485631056,0.6111811251368717,0.6147346238869491,0.5282523810507613,0.5436233291324918,0.5383344007602835,0.5393673945829804,0.5277978637687747,0.5427969340743343,0.5423837365452555,0.5347395822572981,0.5476726649174638,0.5355246575625477,0.5395739933475198,0.5334586699171538,0.5369708489143235,0.5337892279404169,0.5289548168501952,0.5405656674173088,0.5381278019957441,0.544573683449373,0.5389955168068095,0.5242856847716051,0.533417350164246,0.5413507427225586,0.5339545069520484,0.5414747019812821,0.5365989711381526,0.538830237795178,0.5386236390306386,0.5286655785798401,0.539160795818441,0.5326322748589963,0.5323843563415491,0.5432927711092288,0.542218457533624,0.5264756316757225,0.5377559242195732,0.5316819205421152,0.5410201846992955,0.5436646488853997,0.5468875896122141,0.550317129103568,0.5298225316612607,0.5400285106295064,0.5461851538127802,0.5341611057165878,0.5379212032312046,0.5429208933330578,0.5279631427804061,0.5329628328822593,0.5434580501208602,0.5384996797719149,0.537466685949218,0.5406896266760325,0.5399045513707827,0.5382104415015598,0.5368882094085078,0.5450282007313596,0.523955126748342,0.533417350164246,0.5376732847137574,0.5427556143214264,0.5399871908765985,0.5315992810362994,0.5385823192777307,0.5329306952966643,0.6157262979567382
9,0.378447616883251,0.5945912443443588,0.5988884986467781,0.6031031134433816,0.6254984195194513,0.6250025824845568,0.6250439022374646,0.6250852219903725,0.6027725554201185,0.6031857529491974,0.38443898105489327,0.38084416255190795,0.3798938082350268,0.3798938082350268,0.378447616883251,0.378447616883251,0.378447616883251,0.378447616883251,0.5981447430944363,0.602276718385224,0.6031031134433816,0.6154163998099291,0.6035163109724604,0.6224407578042683,0.6158295973390079,0.378447616883251,0.5769890296056029,0.5984339813647914,0.5902526702890317,0.6244654256967543,0.6254570997665434,0.6254570997665434,0.6224407578042683,0.6020701196206847,0.5588083383261369,0.5447183025845506,0.531413342148214,0.5520318988492449,0.5344710038633969,0.5443877445612876,0.5431894717269591,0.5419498791397227,0.5331074520174369,0.5352147594157387,0.5393880544594344,0.537446026072764,0.542528355680433,0.5333553705348842,0.5429415532095118,0.5324876557238187,0.5353387186744624,0.5440571865380245,0.5488089581224305,0.543230791479867,0.5412887630931967,0.5343883643575812,0.5449662211019978,0.5443051050554718,0.5326942544883582,0.5367022705204223,0.5362064334855278,0.5366609507675144,0.529719232278991,0.5426109951862488,0.5403797285292234,0.5489742371340619,0.5239757866247959,0.5383963803896453,0.5307935458545958,0.5372394273082247,0.5310827841249509,0.5420738383984464,0.540875565564118,0.5382724211309217,0.5234386298369936,0.5427762741978803,0.5404210482821312,0.5465363717124971,0.5476520050410099,0.5387682581658162,0.5270747680928868,0.5316612606656612,0.5335619692994236,0.5428589137036961,0.5362477532384357,0.534429684110489,0.5366196310146065,0.5375699853314877,0.5400078507530525,0.5335619692994236,0.536454352002975,0.5269094890812553,0.5441811457967481,0.5314959816540297,0.5294713137615437,0.5375699853314877,0.5335619692994236,0.5367849100262381,0.5312909132507092,0.6254984195194513
