,difficulty,discrimination
0,0.44024464,0.2820559
1,0.44377953,0.39591488
2,0.44207707,0.40544832
3,0.4448958,0.51052415
4,0.44504392,0.31009358
5,0.44360453,0.29174173
6,0.4450053,0.37908167
7,0.443749,0.34609744
8,0.4384052,0.3572839
9,0.43851542,0.47448626
10,0.44646063,0.337903
11,0.44171128,0.30848753
12,0.4431934,0.40911636
13,0.44079494,0.27490303
14,0.432504,0.3713965
15,0.44469672,0.38475415
16,0.4491632,0.39008465
17,0.44558084,0.40685156
18,0.43650028,0.46970987
19,0.44707987,0.34570876
20,0.4377326,0.33643484
21,0.44605953,0.4158763
22,0.44624072,0.32825953
23,0.44682497,0.3542809
24,0.43662733,0.37487477
25,0.439808,0.3468221
26,0.4418158,0.39008966
27,0.43844575,0.31811848
28,0.44054487,0.29107168
29,0.44584578,0.34851807
30,0.44291788,0.41157103
31,0.4445757,0.45717293
32,0.44859427,0.4108579
33,0.4378676,0.43522242
34,0.44721264,0.37356353
35,0.44373897,0.329024
36,0.44928533,0.33234006
37,0.4450716,0.4069372
38,0.4447155,0.43071234
39,0.44235492,0.4214907
40,0.4502532,0.409101
41,0.44987988,0.29825574
42,0.44189584,0.3511983
43,0.44299564,0.27953973
44,0.4478629,0.4798825
45,0.44846615,0.46467096
46,0.44175306,0.35892946
47,0.4461048,0.37022468
48,0.4532692,0.39445436
49,0.4420075,0.2477733
50,0.45224923,0.34495282
51,0.44304693,0.4379112
52,0.45291865,0.35968497
53,0.44378206,0.3438118
54,0.4405093,0.3906733
55,0.43829262,0.38015556
56,0.43365023,0.3754827
57,0.43305904,0.40335757
58,0.441863,0.36265385
59,0.44149536,0.40161937
60,0.444072,0.42384607
61,0.44111407,0.3901615
62,0.44259083,0.3903588
63,0.441875,0.32755384
64,0.4378548,0.3523866
65,0.44494265,0.39409778
66,0.44735545,0.3119756
67,0.44088435,0.36510816
68,0.4418033,0.448773
69,0.4438959,0.4344322
70,0.4425854,0.3677174
71,0.43745646,0.3978329
72,0.44121468,0.34970763
73,0.44594893,0.5319257
74,0.44437513,0.3367108
75,0.43302426,0.26848346
76,0.44104198,0.3835209
77,0.4430197,0.37375575
78,0.44635916,0.48526645
79,0.44494054,0.42881563
80,0.44676185,0.42102817
81,0.4459169,0.4119411
82,0.43648282,0.3318477
83,0.44137666,0.30384997
84,0.44680032,0.40901938
85,0.44137263,0.46884692
86,0.4419018,0.38135627
87,0.44255328,0.313094
88,0.43870163,0.34839138
89,0.44633836,0.4460694
90,0.43835306,0.488387
91,0.43866715,0.341941
92,0.4372584,0.39001986
93,0.44237003,0.40281212
94,0.4337887,0.4268055
95,0.4287368,0.34955078
96,0.44721135,0.43802717
97,0.44702137,0.44647962
98,0.44839165,0.3060719
99,0.44866472,0.40690637
100,0.44498357,0.30888146
101,0.440856,0.41185504
102,0.43385527,0.31360108
103,0.44921917,0.4254237
104,0.44017634,0.4032079
105,0.44383296,0.31221133
106,0.43757653,0.31951365
107,0.4469814,0.3807354
108,0.4407296,0.3745193
109,0.4414423,0.38533875
110,0.4461802,0.36526793
111,0.44742087,0.45125556
112,0.43709713,0.36984274
113,0.44352114,0.4584507
114,0.43735045,0.50150406
115,0.43956235,0.308646
116,0.4429075,0.4224021
117,0.44429436,0.4345713
118,0.44025138,0.43143427
119,0.43080175,0.3042476
120,0.4461932,0.44692335
121,0.44710046,0.34657377
122,0.43351513,0.26659203
123,0.4415848,0.3387887
124,0.44590276,0.38277787
125,0.43674216,0.35486472
126,0.44685724,0.4157219
127,0.44302502,0.37390026
128,0.44205877,0.34455946
129,0.4437168,0.34172618
130,0.44306418,0.30356872
131,0.44286218,0.2919022
132,0.4457245,0.2995176
133,0.44378373,0.33714393
134,0.44285962,0.3875051
135,0.43504784,0.37168777
136,0.43819368,0.30510873
137,0.44667798,0.43802997
138,0.43673936,0.39121646
139,0.4415211,0.3224869
140,0.4441712,0.3466855
141,0.43859044,0.46315184
142,0.4425841,0.3893995
143,0.43830636,0.37464592
144,0.44649667,0.32632858
145,0.43853194,0.3157926
146,0.43312126,0.39079794
147,0.45259023,0.39438596
148,0.44212106,0.27287796
149,0.44101042,0.45987406
150,0.43899214,0.27371186
151,0.43485978,0.3092386
152,0.44838288,0.3915098
153,0.43967903,0.39478078
154,0.44390368,0.35398912
155,0.44475394,0.3393971
156,0.44133466,0.4200087
157,0.43898934,0.4525699
158,0.44191518,0.39820668
159,0.4521876,0.40500802
160,0.43807194,0.44109368
161,0.43006152,0.33805192
162,0.44664928,0.40804765
163,0.4414029,0.3365468
164,0.4442321,0.38013723
165,0.44501886,0.36609417
166,0.4365249,0.29632494
167,0.44323158,0.36046124
168,0.44079226,0.48588857
169,0.44679588,0.4376534
170,0.44296205,0.41020152
171,0.4417459,0.27725384
172,0.43456796,0.29068208
173,0.44466656,0.49147242
174,0.42894074,0.46073732
175,0.44329762,0.51219213
176,0.44177404,0.35855505
177,0.43959567,0.36145782
