,abilities
random_model_n1,0.55672014
random_model_n2,0.5580086
random_model_n3,0.5577945
random_model_n4,0.5553794
random_model_n5,0.5574913
random_model_n6,0.55791014
random_model_n7,0.5565003
random_model_n8,0.55655843
random_model_n9,0.5565821
random_model_n10,0.55589366
random_model_n11,0.5555352
random_model_n12,0.5558879
random_model_n13,0.5576847
random_model_n14,0.55695736
random_model_n15,0.55643094
random_model_n16,0.5559547
random_model_n17,0.5572806
random_model_n18,0.55830324
random_model_n19,0.5565237
random_model_n20,0.55586743
random_model_n21,0.5576044
random_model_n22,0.55748904
random_model_n23,0.55603284
average_model,0.5567996
optimal_clustering,0.5789067
