,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
0,0.4710242402613446,0.5981826667032696,0.6110851840667637,0.6091635325445411,0.5974689104235869,0.5915941471985066,0.5729815795975512,0.5729815795975512,0.5615614791226288,0.6029593433442227,0.6029593433442227,0.6029593433442227,0.6029593433442227,0.4710242402613446,0.4710242402613446,0.4710242402613446,0.4710242402613446,0.4710242402613446,0.6018063524308892,0.61234798363851,0.5693578938699316,0.6033985779778736,0.5786367255058061,0.5633733219864386,0.5784171081889807,0.4710242402613446,0.6007082658467621,0.6117989403464463,0.608998819556922,0.5938452246959672,0.5619458094270733,0.5783622038597743,0.5805583770280287,0.6014220221264447,0.6029593433442227,0.500068630411508,0.5047904027232547,0.49847640486452355,0.5027040382134131,0.5053394460153183,0.4983116918769045,0.49551157108738025,0.5018804732753177,0.4938644412111895,0.4945781974908722,0.5091827490597634,0.5129162434457957,0.48195020177340986,0.5006725780327779,0.5049551157108738,0.5003431520575398,0.49210750267658604,0.5014961429708733,0.5066571499162709,0.5140692343591292,0.505449254673731,0.4949076234661103,0.501770664616905,0.5047904027232547,0.5044609767480166,0.4915584593845225,0.48974661652071266,0.49979410876547614,0.49754303126801547,0.4996293957778571,0.4951821451121421,0.4993548741318253,0.49754303126801547,0.5076454278419853,0.4984215005353172,0.5073160018667472,0.4971037966343646,0.5073160018667472,0.4991901611442062,0.5664296629789258,0.6117989403464463
1,0.4694594668789634,0.600076866060889,0.5999121530732698,0.5977708842342219,0.5930491119224751,0.5922255469843797,0.5741071183462816,0.5741071183462816,0.5494550745326269,0.6023828478875559,0.6023828478875559,0.6023828478875559,0.6023828478875559,0.4694594668789634,0.4694594668789634,0.4694594668789634,0.4694594668789634,0.4694594668789634,0.6021632305707305,0.6066653855656519,0.5813544898015208,0.5905235127789826,0.5891509045488237,0.5782249430367584,0.5888214785735856,0.4694594668789634,0.6015043786202542,0.6067751942240646,0.5951354764323167,0.599637631427238,0.5856919318088232,0.575864056880885,0.548851126911357,0.6028769868504131,0.6023828478875559,0.4957037362396025,0.49691163148214235,0.49861366568753945,0.5023471600735718,0.49548411892277705,0.5053668981799215,0.5009196475142065,0.4950448842891262,0.49444093666785627,0.494715458313888,0.5159085293875422,0.5168419029840503,0.4849973920443627,0.5023471600735718,0.4978450050786504,0.4985587613583331,0.4856013396656326,0.5000411782469047,0.4954292145935707,0.4898289730145222,0.5046531419002388,0.5041590029373816,0.5014137864770637,0.49680182282372964,0.4952095972767453,0.5095396271996047,0.5032256293408736,0.5038844812913498,0.49575864056880886,0.4978450050786504,0.5041040986081753,0.5025118730611908,0.5009745518434129,0.49405660636341175,0.5037746726329371,0.4981744310538886,0.5050923765338897,0.5069591237269059,0.4943860323386499,0.5639152480506421,0.6067751942240646
2,0.4635847036538831,0.45112142092403984,0.5331484887583386,0.5226068575507179,0.5461608147802455,0.5696598676805666,0.5680127378043759,0.5646635737227881,0.5630713481758036,0.5651577126856453,0.5650479040272326,0.5650479040272326,0.5650479040272326,0.4635847036538831,0.4635847036538831,0.4635847036538831,0.4635847036538831,0.4635847036538831,0.5423724160650067,0.5553847420869136,0.5680676421335822,0.5731737447497736,0.57202075383644,0.5703187196310429,0.5506629697751668,0.4635847036538831,0.5390781563126252,0.5544513684904054,0.5638400087846926,0.5504433524583413,0.5681225464627886,0.5530238559310402,0.5674636945123123,0.5396821039338952,0.5650479040272326,0.4957037362396025,0.49345265874214184,0.5009745518434129,0.5012490734894447,0.49707634446976146,0.5000960825761112,0.4927938067916655,0.49822933538309494,0.4961978752024597,0.4950448842891262,0.5115710873802399,0.5047629505586515,0.504213907266588,0.49444093666785627,0.4964723968484915,0.491640815878332,0.5105279051253191,0.5022373514151591,0.4904878249649985,0.490103494660554,0.5058061328135723,0.49872347434595216,0.4961429708732534,0.4976802920910314,0.494715458313888,0.49405660636341175,0.48730337387102973,0.5002058912345239,0.5041590029373816,0.4969665358113487,0.49789990940785683,0.5008098388557938,0.49658220550690424,0.5018530211107146,0.4930683284376973,0.5060257501303977,0.5004255085513493,0.5003156998929366,0.5032805336700799,0.5319039906296612,0.5696598676805666
3,0.46915749306832844,0.5896724956762841,0.5876959398248552,0.5981277623740632,0.5926373294534274,0.5863782359239026,0.5863233315946963,0.5720482060010432,0.5162654075273835,0.597633623411206,0.5975238147527933,0.5975238147527933,0.5975238147527933,0.46915749306832844,0.46915749306832844,0.46915749306832844,0.46915749306832844,0.46915749306832844,0.5952727372553326,0.5767150739835836,0.5862135229362835,0.5384467565267521,0.5808878030032668,0.5841271584264419,0.546243171274055,0.46915749306832844,0.5941746506712055,0.5569495154692947,0.5971943887775552,0.586433140253109,0.555137672605485,0.5749032311197738,0.5741894748400912,0.5928020424410465,0.5975238147527933,0.4966096576715074,0.5029236555302385,0.5036923161391276,0.5070414802207154,0.49188788535976063,0.5018804732753177,0.5035825074807149,0.49441348450325306,0.4995195871194444,0.5086337057676997,0.488264199632141,0.48260905372388613,0.5104455486315096,0.49946468279023803,0.49402915419880855,0.5034177944930958,0.4928212589562687,0.5063277239410328,0.5057237763197628,0.48974661652071266,0.5040217421143657,0.5029236555302385,0.49798226590166633,0.5020451862629368,0.5024844208965877,0.48842891261976007,0.5087435144261125,0.49897054382738076,0.4971037966343646,0.49787245724325363,0.501770664616905,0.49721360529277736,0.49704889230515825,0.4980371702308727,0.49611551870865017,0.5090729404013506,0.5069316715623027,0.4977077442556346,0.4937546325527768,0.5579113579772432,0.5981277623740632
4,0.45570593241277074,0.5777582562385044,0.5778131605677108,0.5829741675131084,0.5906607736019985,0.5901666346391413,0.5802838553819969,0.5802838553819969,0.5696873198451697,0.5735855272188212,0.5735855272188212,0.5735855272188212,0.5735855272188212,0.45570593241277074,0.45570593241277074,0.45570593241277074,0.45570593241277074,0.45570593241277074,0.5770444999588218,0.5542042990089768,0.5907156779312048,0.5906058692727921,0.5876410354956488,0.5848409147061245,0.5876410354956488,0.45570593241277074,0.5773739259340599,0.523238257336591,0.5885195047629506,0.582754550196283,0.5767150739835836,0.5729815795975512,0.5646361215581849,0.5787465341642188,0.5735855272188212,0.49743322260960277,0.4978175529140473,0.49754303126801547,0.48996623383753807,0.49276635462706236,0.4932604935899196,0.5022648035797622,0.5038021247975403,0.49792736157246,0.5013863343124605,0.5188459110000824,0.5075356191835726,0.48925247755785545,0.4943585801740467,0.4976528399264282,0.48744063469404564,0.5100063139978588,0.4962802316962692,0.4932604935899196,0.4887034342657919,0.49693908364674555,0.501002004008016,0.5040766464435721,0.5008921953496033,0.5043511680896039,0.48634254810991845,0.5041864551019848,0.49704889230515825,0.5094023663765888,0.5001235347407144,0.49644494468388833,0.5110494962527795,0.5038021247975403,0.49792736157246,0.501605951629286,0.5111593049111922,0.4995195871194444,0.4967743706591265,0.5077552365003981,0.5487687704175475,0.5906607736019985
5,0.4692123973975348,0.6019710654185082,0.6050457078540643,0.5900019216515222,0.5902215389683476,0.5903313476267603,0.5884646004337442,0.5623301397315178,0.5764954566667582,0.6015867351140638,0.6010925961512065,0.6010925961512065,0.6010925961512065,0.4692123973975348,0.4692123973975348,0.4692123973975348,0.4692123973975348,0.4692123973975348,0.6068575507178741,0.6047711862080325,0.5647459302165976,0.5954374502429517,0.588135174458506,0.5875312268372361,0.5497021440140555,0.4692123973975348,0.6061437944381914,0.5575534630905646,0.5875861311664424,0.5981826667032696,0.5863233315946963,0.5652949735086612,0.5600790622340571,0.6043319515743817,0.6010925961512065,0.5052296373569056,0.5002333433991271,0.4985862135229363,0.49825678754769814,0.5066022455870646,0.4943585801740467,0.5028138468718258,0.5061630109534137,0.49968430010706344,0.508963131742938,0.4831580970159497,0.513575095396272,0.5095670793642079,0.4980920745600791,0.5051198286984929,0.5092376533889698,0.5081944711340489,0.5104455486315096,0.49369972822357044,0.5100612183270651,0.5044609767480166,0.5007274823619843,0.500837291020397,0.5024844208965877,0.49589590139182477,0.48453070524610864,0.4955664754165866,0.49902544815658717,0.4952919537705548,0.5005627693743652,0.49721360529277736,0.49792736157246,0.5030334641886512,0.4975979355972218,0.5053943503445246,0.5094023663765888,0.49875092651055536,0.508963131742938,0.49798226590166633,0.5626514317320588,0.6061437944381914
6,0.4605649655475334,0.5545062728196118,0.5260109259615121,0.5649380953688198,0.5450627281961182,0.5735580750542181,0.572789414445329,0.568342163779614,0.570483432618662,0.583221236994537,0.583056524006918,0.583056524006918,0.583056524006918,0.4605649655475334,0.4605649655475334,0.4605649655475334,0.4605649655475334,0.4605649655475334,0.561424218299613,0.5527493342850084,0.5797622642545365,0.5788288906580283,0.5767974304773932,0.5744365443215198,0.5551102204408818,0.4605649655475334,0.5584593845224696,0.558514288851676,0.5789386993164412,0.5514865347132621,0.578005325719933,0.5537925165399292,0.5719109451780273,0.5590633321437395,0.583056524006918,0.5033903423284926,0.5018530211107146,0.4990529003211903,0.5008098388557938,0.503006012024048,0.49839404837071405,0.49509978861833254,0.4996019436132539,0.5029511076948417,0.5038844812913498,0.4840640184478546,0.4900485903313476,0.5087160622615093,0.4946605539846817,0.49850385702912675,0.5033354379992863,0.4870288522249979,0.5016883081230955,0.5095396271996047,0.48829165179674416,0.5056963241551596,0.49910780465039667,0.4967469184945233,0.5033903423284926,0.5082219232986521,0.5036099596453181,0.5127789826227798,0.5025667773903972,0.4978450050786504,0.49740577044499956,0.5002058912345239,0.4972410574573805,0.5004255085513493,0.5036099596453181,0.5080023059818267,0.5095396271996047,0.4979548137370632,0.49850385702912675,0.5014686908062701,0.5431370096865472,0.583221236994537
7,0.46413374694594667,0.5224421445630988,0.5222225272462734,0.5475883273396107,0.543799928624372,0.5582397672056442,0.5581299585472315,0.5581299585472315,0.5426469377110386,0.5068493150684932,0.5068493150684932,0.5068493150684932,0.5068493150684932,0.46413374694594667,0.46413374694594667,0.46413374694594667,0.46413374694594667,0.46413374694594667,0.5138221648777006,0.5151398687786531,0.5434705026491339,0.551925769346913,0.5579103412304061,0.5579652455596124,0.5574162022675488,0.46413374694594667,0.5164026683503994,0.5408899991764351,0.5046531419002388,0.5427018420402449,0.5490707442281824,0.539956625579927,0.5588986191561205,0.5187635545062729,0.5068493150684932,0.5032256293408736,0.4992176133088094,0.496856727152936,0.49740577044499956,0.49932742196722213,0.502841299036429,0.500370604222143,0.5002058912345239,0.5018530211107146,0.5020177340983336,0.5019079254399209,0.49877837867515856,0.5022373514151591,0.4975155791034123,0.496856727152936,0.49455074532626897,0.502841299036429,0.499766656600873,0.5007000301973811,0.49789990940785683,0.49262909380404646,0.4992725176380158,0.5046531419002388,0.5075081670189694,0.4932330414253164,0.49899799599198397,0.5067944107392868,0.5044335245834134,0.5038295769621435,0.5047080462294452,0.49707634446976146,0.5124495566475417,0.5056963241551596,0.5052021851923024,0.5021275427567463,0.4998764652592857,0.5050923765338897,0.49943723062563483,0.4975155791034123,0.5164291037681655,0.5588986191561205
8,0.47083207510912234,0.5976610755758092,0.599637631427238,0.5895901391824745,0.5887116699151728,0.5896450435116809,0.5868449227221566,0.5588986191561205,0.5757542482224723,0.5995827270980317,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.47083207510912234,0.47083207510912234,0.47083207510912234,0.47083207510912234,0.47083207510912234,0.6013396656326351,0.59870425783073,0.5593378537897713,0.5927745902764433,0.5875586790018393,0.5867900183929503,0.5616438356164384,0.47083207510912234,0.6013945699618415,0.5515963433716748,0.5869547313805693,0.5959041370412057,0.583056524006918,0.560820270678343,0.5555494550745326,0.6001317703900952,0.5991983967935872,0.5050923765338897,0.49954703928404753,0.5039942899497626,0.4938918933757927,0.5069042193976995,0.5053119938507151,0.4985587613583331,0.5024020644027781,0.5033354379992863,0.5085513492738902,0.485656243994839,0.5153594860954787,0.5095396271996047,0.500535317209762,0.4942762236802372,0.507123836714525,0.4942213193510308,0.4899387816729349,0.49564883191039616,0.48988387734372857,0.5046531419002388,0.5026216817196036,0.49993136958849205,0.5011392648310319,0.49597825788563427,0.48346007082658465,0.5091003925659539,0.4992725176380158,0.5004255085513493,0.49839404837071405,0.5042688115957943,0.4996019436132539,0.4954292145935707,0.49965684794246024,0.49197024185357013,0.48971916435610946,0.5025118730611908,0.4911466769154748,0.49691163148214235,0.5608711080202008,0.6013945699618415
9,0.4693771103851539,0.5975787190819997,0.5917588601861257,0.5891783567134269,0.5861037142778708,0.5869821835451725,0.5727070579515194,0.5727070579515194,0.5554121942515168,0.6015867351140638,0.6015867351140638,0.6015867351140638,0.6015867351140638,0.4693771103851539,0.4693771103851539,0.4693771103851539,0.4693771103851539,0.4693771103851539,0.5994454662750158,0.6013671177972383,0.5839075411096165,0.5421253465835781,0.5850056276937436,0.5753424657534246,0.5847311060477118,0.4693771103851539,0.5985669970077141,0.6000494138962857,0.5889587393966014,0.595492354572158,0.5823702198918385,0.5758366047162818,0.5531611167540561,0.5998297965794603,0.6015867351140638,0.501770664616905,0.49106432042166526,0.5028138468718258,0.4935899195651577,0.49408405852801496,0.49721360529277736,0.49210750267658604,0.5030334641886512,0.5067669585746836,0.4929310676146814,0.5146182776511928,0.48431108792928323,0.48842891261976007,0.5005078650451588,0.5006725780327779,0.49968430010706344,0.48853872127817277,0.5021549949213495,0.49430367584484036,0.4854640788426167,0.49682927498833285,0.5045707854064293,0.5004529607159525,0.49798226590166633,0.5014412386416669,0.5111044005819859,0.4915035550553161,0.49814697888928544,0.5022648035797622,0.5012216213248415,0.5007823866911906,0.49787245724325363,0.4982018832184918,0.5052296373569056,0.4976528399264282,0.49968430010706344,0.5023197079089686,0.5090729404013506,0.5018804732753177,0.561884804616844,0.6015867351140638
