,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
0,0,2,1,1,2,2,2,2,0,1,0,1,2,0,1,2,1,2
1,1,0,0,2,2,0,2,0,1,2,2,1,0,0,0,2,0,1
2,0,1,1,1,1,2,1,1,1,0,2,2,0,2,0,1,0,1
3,1,2,1,0,1,1,0,0,0,1,1,0,0,0,1,2,0,1
4,0,2,1,0,1,1,0,1,2,2,0,0,0,2,0,0,2,1
5,0,2,1,0,0,0,0,0,1,2,0,0,0,0,2,2,1,1
6,1,1,2,0,0,0,2,1,2,2,2,2,0,1,2,2,2,0
7,1,1,0,0,1,1,2,0,2,0,1,2,1,1,1,2,2,0
8,0,2,2,0,1,0,2,0,0,0,2,1,2,2,0,1,2,2
9,0,1,0,2,0,2,1,0,0,1,1,0,2,2,1,1,0,2
10,1,2,1,2,1,2,2,0,2,0,0,1,0,0,2,2,2,2
11,2,0,2,2,1,2,2,2,0,0,2,2,1,2,2,0,0,1
12,0,0,2,2,1,1,0,0,1,0,1,2,2,0,2,1,1,2
13,0,0,0,1,1,0,1,0,2,2,0,2,2,0,1,1,2,1
14,1,0,1,1,1,2,2,0,2,2,1,1,2,2,2,1,2,1
15,1,1,1,1,0,0,2,1,2,1,0,0,2,2,2,2,0,0
16,1,1,1,0,2,2,1,2,2,0,0,1,2,1,0,0,2,2
17,2,0,0,0,1,1,0,0,2,2,1,2,2,1,0,0,0,2
18,0,2,2,1,2,2,1,1,2,1,2,0,2,1,1,1,0,2
19,2,2,1,1,2,1,1,1,2,2,2,2,2,0,1,2,0,0
20,1,2,0,1,1,0,2,2,0,1,2,2,1,0,2,1,2,2
21,2,1,1,0,1,0,0,1,1,2,0,0,2,0,0,1,0,1
22,1,2,1,1,0,1,0,1,0,0,0,1,1,1,2,2,2,1
23,2,1,1,1,0,0,0,1,0,0,2,2,0,1,2,0,0,1
24,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,2,2
