,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
0,0.40837133429726025,0.5397805212620027,0.5430801171541912,0.5921662403143885,0.6083305527749973,0.607477848218589,0.6084603121640159,0.6055685314944574,0.5828421013606199,0.40837133429726025,0.40837133429726025,0.40837133429726025,0.40837133429726025,0.40837133429726025,0.40837133429726025,0.40837133429726025,0.40837133429726025,0.40837133429726025,0.5177214251288326,0.5737589441293145,0.5924257590924258,0.5991176361546732,0.6061802543284025,0.602676750824899,0.6035479924368813,0.40837133429726025,0.576669261854447,0.5981537092648204,0.5814888963037111,0.5753531309086864,0.5702183665146628,0.6017869721573426,0.6056056056056056,0.40837133429726025,0.40837133429726025,0.5424869313758203,0.5413561709858006,0.5425796166536907,0.5405776146516887,0.5377970563155748,0.5396878359841323,0.5417269120972825,0.5413190968746524,0.5370926482037593,0.5425054684313944,0.5389278167055945,0.5427279130982835,0.5433210988766545,0.5307159010862714,0.5431728024320617,0.5420049679308938,0.5337559782004226,0.5355355355355356,0.5384087791495199,0.5320876431987543,0.5200353792946386,0.6084603121640159
1,0.4115967819671523,0.5517925332740148,0.5562043525006488,0.5931301672042413,0.5936121306491677,0.5843992140288436,0.5851963074185297,0.5690690690690691,0.5705520335149965,0.4115967819671523,0.4115967819671523,0.4115967819671523,0.4115967819671523,0.4115967819671523,0.4115967819671523,0.4115967819671523,0.4115967819671523,0.4115967819671523,0.5602083565046528,0.5485856226596967,0.592666740814889,0.5449523597671746,0.5843621399176955,0.5772995217439661,0.579245912579246,0.4115967819671523,0.5000370741111482,0.592889185481778,0.5928335743150558,0.5916101286471657,0.5734067400734068,0.5815630445260075,0.5688836985133281,0.4115967819671523,0.4115967819671523,0.5432654877099321,0.5382604827049271,0.5327920513105698,0.5382048715382048,0.5380751121491862,0.5382790197605012,0.5338486634782931,0.5384087791495199,0.5361657954250547,0.5419493567641716,0.5343862380899418,0.5397619842064286,0.536221406591777,0.5397619842064286,0.5382234085937789,0.5340711081451822,0.5397805212620027,0.5398917435954473,0.5415786156526897,0.5383346309272236,0.5126645163682202,0.5936121306491677
2,0.41181922663404147,0.5811181551922293,0.6091091091091091,0.6254217180143106,0.6248470692915138,0.6229192155118081,0.6227153079004931,0.5985615244874504,0.576446817187558,0.41181922663404147,0.41181922663404147,0.41181922663404147,0.41181922663404147,0.41181922663404147,0.41181922663404147,0.41181922663404147,0.41181922663404147,0.41181922663404147,0.5739999258517777,0.6238089941793645,0.6248285322359396,0.6243465687910132,0.6235494754013272,0.5952433915396879,0.605290475660846,0.41181922663404147,0.575853631409187,0.6163941719497275,0.6304267230193156,0.6308160011863716,0.6120008897786675,0.590868646424202,0.6031957883809735,0.41181922663404147,0.41181922663404147,0.5301412523634745,0.5328476624772921,0.5397249100952805,0.5353501649797946,0.5463241018796574,0.540633225818411,0.5366662959255551,0.5347384421458495,0.5350906462017573,0.5344047751455159,0.543246950654358,0.5362955548140733,0.5403551699847996,0.5425796166536907,0.5357579802024246,0.533626218811404,0.5347199050902754,0.5415230044859675,0.5357023690357023,0.5289734178623068,0.5355832022498689,0.6308160011863716
3,0.4082230378526675,0.5580209839469099,0.5518666814963111,0.6294998702406109,0.6301672042412784,0.6257924591257925,0.6255885515144775,0.6250324398472547,0.5747599451303155,0.4082230378526675,0.4082230378526675,0.4082230378526675,0.4082230378526675,0.4082230378526675,0.4082230378526675,0.4082230378526675,0.4082230378526675,0.4082230378526675,0.5629518407296185,0.5607644681718755,0.6298150001853705,0.6306306306306306,0.6265710154599043,0.6267193119044971,0.6262929596262929,0.4082230378526675,0.5346642939235532,0.6287398509620732,0.6295740184629074,0.6304267230193156,0.6255885515144775,0.6254217180143106,0.6239387535683832,0.4082230378526675,0.4082230378526675,0.5346642939235532,0.542245949653357,0.5412449486523561,0.5391687984280576,0.5370741111481853,0.54004004004004,0.5448782115448783,0.5427464501538576,0.5420605790976162,0.5395580765951137,0.5356096837578319,0.5327920513105698,0.5396692989285582,0.5461201942683425,0.5404107811515219,0.5428205983761539,0.5384829273718162,0.5366477588699811,0.5456196937678419,0.5329032736440144,0.5339921932514525,0.6306306306306306
4,0.4199199199199199,0.5683831980128277,0.6124457791124458,0.6234753271790309,0.6248470692915138,0.6094427761094428,0.6017869721573426,0.5861046231416602,0.5749823897972046,0.4199199199199199,0.4199199199199199,0.4199199199199199,0.4199199199199199,0.4199199199199199,0.4199199199199199,0.4199199199199199,0.4199199199199199,0.4199199199199199,0.5526637748859972,0.5916657398138879,0.6248099951803655,0.622900678456234,0.6104437771104437,0.5878285693100508,0.5866978089200311,0.4199199199199199,0.5625254884514144,0.5730359989619249,0.6234011789567345,0.6199718236755274,0.6073295517739962,0.6165424683943203,0.5859192525859193,0.4199199199199199,0.4199199199199199,0.5309754198643087,0.5335149964779594,0.5369628888147406,0.5327364401438476,0.5311978645311979,0.5328105883661439,0.5303266229192155,0.5304563823082341,0.5314759203648093,0.5376116857598339,0.538019500982464,0.5333296259222186,0.5301783264746228,0.5359618878137397,0.5270455640826012,0.526229933637341,0.5354984614243874,0.536221406591777,0.5296592889185482,0.5352389426463501,0.5321760914353507,0.6248470692915138
5,0.4078522967411856,0.5145701256812368,0.5981351722092463,0.5879397916434953,0.6044006969932896,0.6018425833240648,0.5983390798205613,0.6058651243836429,0.5751306862417973,0.4078522967411856,0.4078522967411856,0.4078522967411856,0.4078522967411856,0.4078522967411856,0.4078522967411856,0.4078522967411856,0.4078522967411856,0.4078522967411856,0.5378897415934453,0.5892373855336819,0.5866236606977348,0.5934452971490008,0.6073295517739962,0.6084603121640159,0.5995069143217291,0.4078522967411856,0.5534237941645349,0.5503651799948096,0.5963185407629852,0.6072368664961257,0.5976532087643198,0.6079783487190895,0.6079783487190895,0.4078522967411856,0.4078522967411856,0.5385200014829644,0.5397063730397064,0.5314944574203834,0.537240944648352,0.5384087791495199,0.532643754865977,0.5397990583175768,0.542431320209098,0.5362399436473511,0.538612686760835,0.5373892410929448,0.5431913394876358,0.5406146887628369,0.5448596744893042,0.5409854298743187,0.5426166907648389,0.5356652949245542,0.5353130908686464,0.5370370370370371,0.5411893374856338,0.5209071505367802,0.6084603121640159
6,0.40681422162903647,0.5659177696214733,0.5625440255069885,0.6270529789048308,0.6278315352389426,0.6244577911244578,0.6241797352908464,0.6224372520668817,0.5809142475809143,0.40681422162903647,0.40681422162903647,0.40681422162903647,0.40681422162903647,0.40681422162903647,0.40681422162903647,0.40681422162903647,0.40681422162903647,0.40681422162903647,0.569847625403181,0.5319764208653097,0.6274422570718867,0.6280725169614059,0.623901679457235,0.6241982723464204,0.6242538835131428,0.40681422162903647,0.5238757275794312,0.6257368479590701,0.6267193119044971,0.6281281281281281,0.6235865495124754,0.6233084936788641,0.6218626033440848,0.40681422162903647,0.40681422162903647,0.5436733029325622,0.5385385385385385,0.5349052756460164,0.5385014644273903,0.5369443517591665,0.5385941497052609,0.5383160938716495,0.5364809253698143,0.5371297223149075,0.5408556704853001,0.5376672969265562,0.5465094724353984,0.53963222481741,0.5447484521558595,0.5462870277685092,0.539836132428725,0.543246950654358,0.5350535720906091,0.5364994624253884,0.541430319208097,0.5321951581210841,0.6281281281281281
7,0.41280169057946836,0.5707930152374597,0.6061246431616802,0.6138360582805027,0.6180625069513959,0.6183405627850073,0.6015274533793052,0.6058280502724948,0.5860490119749379,0.41280169057946836,0.41280169057946836,0.41280169057946836,0.41280169057946836,0.41280169057946836,0.41280169057946836,0.41280169057946836,0.41280169057946836,0.41280169057946836,0.5755385014644274,0.6134653171690209,0.6158565973380788,0.6153931709487265,0.6170058947836725,0.6163756348941534,0.6057724391057724,0.41280169057946836,0.5013902791680569,0.5824898973047121,0.6074593111630149,0.6068290512734957,0.6064583101620139,0.6062729396062729,0.6091461832202573,0.41280169057946836,0.41280169057946836,0.5326808289771253,0.5343862380899418,0.5370741111481853,0.5318837355874393,0.5320505690876062,0.5328105883661439,0.5299188076965855,0.5309568828087347,0.5359248137025915,0.5363140918696474,0.5338115893671449,0.5279168056945834,0.5361843324806288,0.5361287213139065,0.5400585770956141,0.5311237163089015,0.5310124939754569,0.54044785526267,0.5387053720387054,0.5381307233159085,0.5304696230622157,0.6183405627850073
8,0.4091684276869462,0.565454343232121,0.6227338449560672,0.6279242205168131,0.6265154042931821,0.6273495717940163,0.6186000815630446,0.6153375597820042,0.5775590405220035,0.4091684276869462,0.4091684276869462,0.4091684276869462,0.4091684276869462,0.4091684276869462,0.4091684276869462,0.4091684276869462,0.4091684276869462,0.4091684276869462,0.5749082415749083,0.6230675119564009,0.6287954621287954,0.6283691098505914,0.6258666073480889,0.6240129017906796,0.6153746338931524,0.4091684276869462,0.5287138990842695,0.574259444629815,0.6237348459570682,0.6094427761094428,0.610684758832907,0.6095539984428874,0.6086456827197568,0.4091684276869462,0.4091684276869462,0.538612686760835,0.5453787120453787,0.5372594817039261,0.540225410595781,0.5477514551588626,0.539836132428725,0.5335335335335335,0.542245949653357,0.5408927445964483,0.5318095873651429,0.5363511659807956,0.5347940533125718,0.5402439476513551,0.539039039039039,0.5390946502057613,0.5369628888147406,0.5456938419901383,0.5423757090423758,0.5367960553145739,0.5351833314796278,0.5338883857402377,0.6287954621287954
9,0.4125792459125793,0.5709413116820524,0.5876802728654581,0.6122418715011307,0.6117228339450562,0.6097764431097764,0.587476365254143,0.5782819856893932,0.5745189634078522,0.4125792459125793,0.4125792459125793,0.4125792459125793,0.4125792459125793,0.4125792459125793,0.4125792459125793,0.4125792459125793,0.4125792459125793,0.4125792459125793,0.5653060467875283,0.5621176732287844,0.6112037963889816,0.6114447781114448,0.6096652207763319,0.605271938605272,0.6001557112668223,0.4125792459125793,0.5571497423349275,0.5832313795276758,0.6113520928335743,0.5862529195862529,0.5865124383642902,0.5872168464761057,0.5784117450784118,0.4125792459125793,0.4125792459125793,0.5393912430949468,0.5329774218663108,0.5369258147035925,0.5343306269232195,0.5448596744893042,0.5342935528120714,0.5403922440959478,0.5337745152559967,0.5384458532606681,0.5311051792533275,0.5390761131501872,0.5423571719868017,0.5343306269232195,0.5351647944240537,0.5346086827568309,0.5400771141511882,0.5390761131501872,0.539428317206095,0.5406702999295592,0.5334964594223853,0.5243275021052799,0.6122418715011307
