,random_model_n1,random_model_n2,random_model_n3,random_model_n4
0,2,2,1,1
1,1,0,2,1
2,2,0,0,0
3,2,0,1,1
4,0,1,1,1
5,2,2,0,2
6,1,2,2,2
7,2,1,0,2
8,2,1,2,2
9,1,0,2,2
10,2,2,1,0
11,1,0,0,1
12,0,2,0,0
13,1,2,0,0
14,2,2,2,0
15,1,2,2,2
16,2,0,2,0
17,0,1,2,2
18,2,2,1,2
19,1,1,2,0
20,1,0,0,0
21,1,2,0,0
22,1,2,0,2
23,0,1,2,0
24,2,0,0,2
25,0,0,2,0
26,1,1,0,2
27,1,2,0,0
28,2,1,0,2
29,0,2,0,0
30,2,0,0,0
31,0,2,0,0
32,0,2,1,0
33,0,2,2,2
34,1,0,2,1
35,1,2,2,0
36,0,1,0,2
37,1,0,2,0
38,2,2,2,2
39,1,0,2,0
40,0,0,0,2
41,0,0,2,1
42,1,0,0,2
43,0,2,2,1
44,1,0,0,2
45,0,2,0,0
46,0,0,2,1
47,1,2,2,1
48,0,0,0,0
49,1,2,1,1
50,1,1,0,0
51,1,1,1,0
52,2,0,2,2
53,0,1,1,1
54,2,0,2,0
55,0,2,1,1
56,1,0,1,2
57,1,0,2,1
58,1,1,2,1
59,1,1,0,0
60,0,2,0,1
61,0,2,0,0
62,0,2,2,0
63,2,0,1,0
64,2,2,1,1
65,2,2,1,0
66,0,2,2,0
67,1,0,2,2
68,1,1,1,2
69,1,1,2,2
70,2,2,0,2
71,2,0,1,0
72,0,1,0,2
73,1,2,1,2
74,2,2,0,0
75,0,0,2,0
76,2,2,0,1
77,1,0,2,0
78,0,1,2,0
79,2,2,2,0
80,0,1,2,2
81,1,0,2,1
82,0,1,2,2
83,0,2,1,0
84,0,1,2,0
85,2,2,2,1
86,1,0,1,0
87,2,2,1,2
88,0,2,0,1
89,0,0,2,2
90,2,0,2,2
91,0,1,2,0
92,1,0,1,1
93,0,1,2,2
94,0,1,1,0
95,1,2,2,1
96,2,2,1,0
97,2,0,1,1
98,0,2,2,1
99,2,2,0,1
100,1,0,2,1
101,2,1,0,1
102,1,1,0,0
103,2,2,2,2
104,1,1,2,0
105,0,0,1,0
106,2,2,1,2
107,2,0,2,2
108,1,1,2,2
109,2,1,0,1
110,2,2,0,0
111,0,2,1,0
112,1,1,2,2
113,2,1,0,2
114,1,1,0,0
115,1,2,0,0
116,1,0,0,1
117,0,1,2,2
118,2,2,0,2
119,1,0,2,0
120,1,1,2,1
121,1,2,0,0
122,0,2,0,0
123,0,0,1,0
124,2,2,0,2
125,0,2,1,1
126,0,2,1,1
127,0,0,2,0
128,1,1,0,2
129,2,1,0,1
130,2,0,1,2
131,0,1,2,1
132,0,1,1,0
133,1,1,0,0
134,0,0,1,1
135,0,0,2,2
136,1,0,0,1
137,1,1,1,0
138,1,0,2,2
139,2,1,0,2
140,1,0,1,2
141,0,1,2,2
142,0,2,2,0
143,0,2,2,1
144,2,2,2,1
145,0,2,1,0
146,0,1,0,0
147,1,1,0,0
148,1,1,0,2
149,2,1,0,0
150,1,2,1,0
151,2,1,0,1
152,0,2,0,2
153,2,2,0,0
154,1,0,0,1
155,0,0,1,0
156,2,2,0,2
157,0,1,1,0
158,0,0,1,0
159,1,0,0,2
160,2,0,0,1
161,0,0,1,1
162,0,1,2,0
163,1,1,0,0
164,0,2,0,0
165,0,0,1,1
166,0,2,1,0
167,2,2,0,0
168,1,0,0,2
169,2,2,0,2
170,0,2,0,0
171,2,0,1,1
172,0,0,0,1
173,0,2,2,0
174,1,1,1,0
175,0,2,0,1
176,2,0,0,2
177,2,0,0,2
178,2,0,1,2
179,2,2,0,1
180,2,1,2,0
181,1,1,1,1
182,0,0,2,0
183,0,2,1,1
184,1,1,1,1
185,1,2,1,1
186,2,1,0,2
187,0,2,2,1
188,0,2,0,2
189,0,0,1,2
190,0,0,2,1
191,0,0,0,2
192,0,1,0,0
193,2,0,2,0
