,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.993371707657422,0.9954648526077098,0.9954648526077098,0.993371707657422,0.9912785627071341,0.9912785627071341,0.9891854177568463,0.9891854177568463,0.9891854177568463,0.9891854177568463,0.9912785627071341,0.9912785627071341,0.993371707657422,0.9891854177568463,0.9915775834143181,0.9954648526077098
1,0.9858712715855573,0.9921507064364207,0.9921507064364207,0.9900575614861329,0.9900575614861329,0.9858712715855573,0.9900575614861329,0.9883132740275598,0.9858712715855573,0.9883132740275598,0.9858712715855573,0.9900575614861329,0.9942438513867086,0.9921507064364207,0.9893598465027036,0.9942438513867086
2,0.9942438513867086,0.9918018489447061,0.9959881388452817,0.9897087039944182,0.9938949938949939,0.9938949938949939,0.9918018489447061,0.9921507064364207,0.9938949938949939,0.9918018489447061,0.9897087039944182,0.9938949938949939,0.9897087039944182,0.9938949938949939,0.9925992374971966,0.9959881388452817
3,0.9924995639281353,0.9924995639281353,0.9904064189778475,0.99284842141985,0.9865689865689866,0.986220129077272,0.9945927088784232,0.9883132740275598,0.9904064189778475,0.9883132740275598,0.9907552764695622,0.9883132740275598,0.9865689865689866,0.9924995639281353,0.9900575614861328,0.9945927088784232
4,0.9869178440607012,0.9931972789115646,0.989010989010989,0.9911041339612768,0.9952904238618524,0.9952904238618524,0.9869178440607012,0.9931972789115646,0.989010989010989,0.9869178440607012,0.989010989010989,0.9931972789115646,0.9952904238618524,0.9931972789115646,0.9912536443148687,0.9952904238618524
5,0.9919762776905634,0.9919762776905634,0.9919762776905634,0.9919762776905634,0.9940694226408512,0.9940694226408512,0.9919762776905634,0.9940694226408512,0.9898831327402756,0.9919762776905634,0.9940694226408512,0.9944182801325658,0.996162567591139,0.992325135182278,0.992923176596646,0.996162567591139
6,0.988487702773417,0.988487702773417,0.9909297052154195,0.9947671376242805,0.9926739926739927,0.9863945578231292,0.9905808477237049,0.9926739926739927,0.9863945578231292,0.9947671376242805,0.9905808477237049,0.9905808477237049,0.9846502703645561,0.9926739926739927,0.9903316638010515,0.9947671376242805
7,0.9916274201988488,0.9874411302982732,0.989534275248561,0.9898831327402756,0.9874411302982732,0.989534275248561,0.989534275248561,0.9919762776905634,0.9916274201988488,0.9902319902319903,0.9898831327402756,0.989534275248561,0.9769754055468342,0.9836036978894122,0.9884877027734172,0.9919762776905634
8,0.9911041339612768,0.9911041339612768,0.989010989010989,0.9911041339612768,0.9911041339612768,0.9911041339612768,0.9931972789115646,0.989010989010989,0.9911041339612768,0.9911041339612768,0.9911041339612768,0.9911041339612768,0.9911041339612768,0.9952904238618524,0.9912536443148692,0.9952904238618524
9,0.99284842141985,0.9848246991104134,0.9869178440607012,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9844758416186987,0.99284842141985,0.9949415663701378,0.9949415663701378,0.99284842141985,0.9907552764695622,0.99284842141985,0.9949415663701378,0.9906556029005008,0.9949415663701378
10,0.9898831327402756,0.9940694226408512,0.9919762776905634,0.996162567591139,0.9919762776905634,0.9944182801325658,0.996162567591139,0.9919762776905634,0.9919762776905634,0.996162567591139,0.996162567591139,0.9898831327402756,0.9902319902319903,0.9898831327402756,0.992923176596646,0.996162567591139
11,0.9959881388452817,0.9938949938949939,0.9938949938949939,0.9897087039944182,0.9938949938949939,0.9959881388452817,0.9959881388452817,0.9900575614861329,0.9876155590441305,0.9938949938949939,0.9921507064364207,0.9918018489447061,0.9855224140938427,0.9959881388452817,0.9925992374971967,0.9959881388452817
12,0.9919762776905634,0.9898831327402756,0.9856968428396999,0.9919762776905634,0.9877899877899878,0.9898831327402756,0.9898831327402756,0.9919762776905634,0.9856968428396999,0.9836036978894122,0.9856968428396999,0.9919762776905634,0.9940694226408512,0.9856968428396999,0.9889860706187237,0.9940694226408512
13,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9893598465027037,0.9935461364032793,0.9914529914529915,0.9893598465027037,0.9935461364032793,0.9914529914529915,0.9935461364032793,0.995639281353567,0.9914529914529915,0.9914529914529915,0.9919015225137675,0.995639281353567
14,0.9919762776905634,0.9916274201988488,0.9937205651491365,0.9937205651491365,0.9958137100994244,0.9937205651491365,0.9916274201988488,0.9958137100994244,0.9815105529391244,0.9874411302982732,0.9937205651491365,0.9916274201988488,0.9958137100994244,0.9937205651491365,0.9922752983977474,0.9958137100994244
15,0.9902319902319903,0.992325135182278,0.9860457003314146,0.9902319902319903,0.9839525553811268,0.9881388452817024,0.992325135182278,0.9902319902319903,0.9881388452817024,0.9860457003314146,0.9902319902319903,0.9944182801325658,0.992325135182278,0.9902319902319903,0.9896339488176222,0.9944182801325658
16,0.9867434153148439,0.9930228501657073,0.9912785627071341,0.9909297052154195,0.9930228501657073,0.9909297052154195,0.9888365602651317,0.9888365602651317,0.9909297052154195,0.9951159951159951,0.9951159951159951,0.9930228501657073,0.9849991278562708,0.9909297052154195,0.9909795419999502,0.9951159951159951
17,0.996162567591139,0.9940694226408512,0.9940694226408512,0.9919762776905634,0.9919762776905634,0.9898831327402756,0.9940694226408512,0.9940694226408512,0.9898831327402756,0.9877899877899878,0.9940694226408512,0.996162567591139,0.996162567591139,0.9898831327402756,0.9928733398121155,0.996162567591139
18,0.9949415663701378,0.9907552764695622,0.99284842141985,0.9931972789115646,0.9865689865689866,0.9911041339612768,0.9886621315192744,0.9907552764695622,0.9844758416186987,0.99284842141985,0.9907552764695622,0.99284842141985,0.9886621315192744,0.9907552764695622,0.9906556029005008,0.9949415663701378
19,0.9886621315192744,0.9886621315192744,0.9949415663701378,0.9869178440607012,0.99284842141985,0.9907552764695622,0.99284842141985,0.9911041339612768,0.9844758416186987,0.99284842141985,0.9886621315192744,0.99284842141985,0.99284842141985,0.9907552764695622,0.990655602900501,0.9949415663701378
20,0.993371707657422,0.9874411302982732,0.9912785627071341,0.9870922728065585,0.9916274201988488,0.9912785627071341,0.9916274201988488,0.993371707657422,0.9877899877899878,0.993371707657422,0.9954648526077098,0.993371707657422,0.9954648526077098,0.9916274201988488,0.9917270937679101,0.9954648526077098
21,0.9914529914529915,0.9935461364032793,0.9872667015524158,0.995639281353567,0.995639281353567,0.9935461364032793,0.9914529914529915,0.9914529914529915,0.9855224140938427,0.9935461364032793,0.9893598465027037,0.9935461364032793,0.9918018489447061,0.9935461364032793,0.9919513592982981,0.995639281353567
