,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
0,0.3300663827655311,0.7264842184368737,0.7264842184368737,0.7264842184368737,0.7125501002004008,0.7125501002004008,0.7125501002004008,0.7044088176352705,0.7251690881763527,0.7264842184368737,0.7264842184368737,0.7264842184368737,0.7264842184368737,0.7264842184368737,0.7264842184368737,0.7264842184368737,0.7264842184368737,0.3300663827655311,0.7264842184368737,0.7264842184368737,0.7264842184368737,0.7264842184368737,0.7264842184368737,0.7264842184368737,0.7264842184368737,0.3300663827655311,0.533066132264529,0.7264842184368737,0.6986159819639278,0.7008391783567134,0.7008391783567134,0.7008391783567134,0.6907878256513026,0.7264842184368737,0.7264842184368737,0.5537637775551102,0.5662262024048096,0.5568324148296593,0.562437374749499,0.5482214428857716,0.5611535571142284,0.5402054108216433,0.5582727955911824,0.5692948396793587,0.560245490981964,0.5546405310621243,0.5663201402805611,0.5443699899799599,0.5386710921843687,0.5516658316633266,0.5521981462925851,0.5538890280561122,0.5523233967935872,0.5492547595190381,0.5315944388777555,0.5480335671342685,0.5325338176352705,0.5594000501002004,0.5449962424849699,0.5604959919839679,0.5521668336673347,0.5474699398797596,0.5414892284569138,0.5660383266533067,0.5457790581162325,0.6823380557411118,0.7264842184368737
1,0.3616295090180361,0.5596505511022044,0.6838051102204409,0.6792334669338678,0.6789829659318637,0.6789829659318637,0.6773860220440882,0.6789829659318637,0.6818637274549099,0.6838051102204409,0.6838051102204409,0.6838051102204409,0.5596505511022044,0.5596505511022044,0.5596505511022044,0.5596505511022044,0.5596505511022044,0.3616295090180361,0.5596505511022044,0.6838051102204409,0.6797344689378757,0.6809869739478958,0.6106588176352705,0.6539641783567134,0.6738790080160321,0.3616295090180361,0.6838051102204409,0.6838051102204409,0.5134331162324649,0.6678982965931863,0.6678982965931863,0.6678982965931863,0.6707164328657315,0.6838051102204409,0.6838051102204409,0.545935621242485,0.5601515531062125,0.5273046092184369,0.5448396793587175,0.5386710921843687,0.5361973947895792,0.5577091683366734,0.5256450400801603,0.5374185871743486,0.5462174348697395,0.5454346192384769,0.5411447895791583,0.5486285070140281,0.5607778056112225,0.5299661823647295,0.5345691382765531,0.5474073146292585,0.5453406813627254,0.5451528056112225,0.5356337675350702,0.5526991482965932,0.5547970941883767,0.5389529058116233,0.5289328657314629,0.5376064629258517,0.5312813126252505,0.5572394789579158,0.5528243987975952,0.5554859719438878,0.5481588176352705,0.622773324426631,0.6838051102204409
2,0.35671342685370744,0.5598697394789579,0.6822081663326653,0.6824586673346693,0.6822707915831663,0.6822707915831663,0.6813001002004008,0.6822707915831663,0.6798910320641283,0.6822081663326653,0.6822081663326653,0.6822081663326653,0.5598697394789579,0.5598697394789579,0.5598697394789579,0.5598697394789579,0.5598697394789579,0.35671342685370744,0.5598697394789579,0.6822081663326653,0.6828344188376754,0.6834606713426854,0.6109406312625251,0.6531813627254509,0.6739103206412825,0.35671342685370744,0.6822081663326653,0.6822081663326653,0.672376002004008,0.673691132264529,0.673691132264529,0.673691132264529,0.6756325150300602,0.6822081663326653,0.6822081663326653,0.5444013026052105,0.5387024048096193,0.547814378757515,0.529934869739479,0.5427417334669339,0.5525112725450901,0.5342246993987976,0.529120741482966,0.5464053106212425,0.5366357715430862,0.5348822645290581,0.5410508517034068,0.5423346693386774,0.5203218937875751,0.546561873747495,0.5460921843687375,0.547939629258517,0.5427417334669339,0.5296843687374749,0.5328156312625251,0.5532314629258517,0.5591495490981964,0.5350388276553106,0.5502567635270541,0.5427730460921844,0.5304358717434869,0.5605273046092184,0.5565506012024048,0.5387024048096193,0.547751753507014,0.6292538781266236,0.6824586673346693
3,0.37036573146292584,0.5631888777555111,0.6901615731462926,0.6901615731462926,0.6901615731462926,0.6503945390781564,0.657001503006012,0.658504509018036,0.6892221943887775,0.6898797595190381,0.6901615731462926,0.6901615731462926,0.5631888777555111,0.5631888777555111,0.5631888777555111,0.5631888777555111,0.5631888777555111,0.37036573146292584,0.5631888777555111,0.6901615731462926,0.6901615731462926,0.641126002004008,0.6522106713426854,0.6410007515030061,0.689003006012024,0.37036573146292584,0.49733842685370744,0.6901615731462926,0.6901615731462926,0.6901615731462926,0.6680548597194389,0.6479208416833667,0.6450713927855711,0.6901615731462926,0.6901615731462926,0.5578657314629258,0.5175976953907816,0.5253945390781564,0.5433366733466933,0.5359782064128257,0.532753006012024,0.5280247995991983,0.531500501002004,0.5474073146292585,0.5500375751503006,0.5427104208416834,0.5282753006012024,0.5277429859719439,0.546561873747495,0.5284318637274549,0.5400175350701403,0.531312625250501,0.5333166332665331,0.545685120240481,0.5367923346693386,0.5498496993987976,0.5508830160320641,0.560683867735471,0.5325964428857716,0.5528243987975952,0.5451214929859719,0.544933617234469,0.5427104208416834,0.5270854208416834,0.545497244488978,0.6231432772953313,0.6901615731462926
4,0.3777241983967936,0.5682302104208417,0.6840556112224448,0.6840556112224448,0.6840556112224448,0.6651740981963928,0.6459168336673347,0.6463865230460922,0.6838677354709419,0.6840242985971944,0.6840556112224448,0.6840556112224448,0.5682302104208417,0.5682302104208417,0.5682302104208417,0.5682302104208417,0.5682302104208417,0.3777241983967936,0.5682302104208417,0.6840556112224448,0.6840556112224448,0.6722507515030061,0.5512274549098196,0.6447269539078156,0.6820202905811623,0.3777241983967936,0.4935495991983968,0.6840556112224448,0.6840556112224448,0.6840556112224448,0.6511460420841684,0.641814879759519,0.6445390781563126,0.6840556112224448,0.6840556112224448,0.5549536573146293,0.5171906312625251,0.5239854709418837,0.5338802605210421,0.5494113226452906,0.5356337675350702,0.5453093687374749,0.5378569639278558,0.5295278056112225,0.5235470941883767,0.5480022545090181,0.5360408316633266,0.5351014529058116,0.5316257515030061,0.5385145290581163,0.5371680861723447,0.5356963927855711,0.5373246492985972,0.5361347695390781,0.5331287575150301,0.5502567635270541,0.5475951903807615,0.53187625250501,0.5340055110220441,0.5268349198396793,0.5403306613226453,0.531813627254509,0.5103018537074149,0.5362600200400801,0.5346004509018036,0.6208075873970164,0.6840556112224448
5,0.37722319639278556,0.5610909318637275,0.6808617234468938,0.6808617234468938,0.6808617234468938,0.6514904809619239,0.639247244488978,0.6362725450901804,0.6799223446893787,0.6802667835671342,0.6808617234468938,0.6808617234468938,0.5610909318637275,0.5610909318637275,0.5610909318637275,0.5610909318637275,0.5610909318637275,0.37722319639278556,0.5610909318637275,0.6808617234468938,0.6808617234468938,0.6390906813627254,0.5273672344689379,0.6342998496993988,0.6800789078156313,0.37722319639278556,0.4969939879759519,0.6808617234468938,0.6808617234468938,0.6808617234468938,0.6620741482965932,0.6497369739478958,0.5746806112224448,0.6808617234468938,0.6808617234468938,0.5228895290581163,0.549881012024048,0.5216057114228457,0.5305611222444889,0.5279621743486974,0.5277742985971944,0.5467184368737475,0.5429922344689379,0.5387963426853707,0.547376002004008,0.5385458416833667,0.5399862224448898,0.5324085671342685,0.5366357715430862,0.5423972945891784,0.5367610220440882,0.5322206913827655,0.5313439378757515,0.5383892785571143,0.5366670841683366,0.546812374749499,0.5397044088176353,0.5259268537074149,0.5393912825651302,0.530373246492986,0.5290894288577155,0.5413952905811623,0.5052292084168337,0.5375125250501002,0.5318449398797596,0.6148257162473094,0.6808617234468938
6,0.35470941883767537,0.5544213426853707,0.6820202905811623,0.6854646793587175,0.6851515531062125,0.6851515531062125,0.6842434869739479,0.6851515531062125,0.6787637775551102,0.6820202905811623,0.6820202905811623,0.6820202905811623,0.5544213426853707,0.5544213426853707,0.5544213426853707,0.5544213426853707,0.5544213426853707,0.35470941883767537,0.5544213426853707,0.6820202905811623,0.6849636773547094,0.6857778056112225,0.6067447394789579,0.6347382264529058,0.6747244488977956,0.35470941883767537,0.6820202905811623,0.6820202905811623,0.6753820140280561,0.6770728957915831,0.6770728957915831,0.6770728957915831,0.6787011523046093,0.6820202905811623,0.6820202905811623,0.5492860721442886,0.5336297595190381,0.5496305110220441,0.5501315130260521,0.5508830160320641,0.5518223947895792,0.5372307114228457,0.5498496993987976,0.5457164328657315,0.548190130260521,0.5521668336673347,0.5490668837675351,0.5458416833667334,0.564316132264529,0.5376377755511023,0.5460295591182365,0.548190130260521,0.5424599198396793,0.5475638777555111,0.5328156312625251,0.5561748496993988,0.5304671843687375,0.5419276052104208,0.5320328156312625,0.5430861723446894,0.5530748997995992,0.5286510521042084,0.5293712424849699,0.5424599198396793,0.545998246492986,0.6289384324203964,0.6854646793587175
7,0.374248496993988,0.5680110220440882,0.6914140781563126,0.6914140781563126,0.6914140781563126,0.6662700400801603,0.6523046092184369,0.6542459919839679,0.6911635771543087,0.6913827655310621,0.6914140781563126,0.6914140781563126,0.5680110220440882,0.5680110220440882,0.5680110220440882,0.5680110220440882,0.5680110220440882,0.374248496993988,0.5680110220440882,0.6914140781563126,0.6914140781563126,0.6751002004008017,0.5409882264529058,0.6507702905811623,0.6901928857715431,0.374248496993988,0.49765155310621245,0.6914140781563126,0.6914140781563126,0.6914140781563126,0.6469188376753507,0.6446643286573146,0.641627004008016,0.6914140781563126,0.6914140781563126,0.5585546092184369,0.5480961923847696,0.5402993486973948,0.5388902805611222,0.5491921342685371,0.5283066132264529,0.5380135270541082,0.5484719438877755,0.5465305611222445,0.5283379258517034,0.5519163326653307,0.546373997995992,0.5507890781563126,0.5309681863727455,0.5495052605210421,0.5337236973947895,0.5345378256513026,0.5274298597194389,0.548503256513026,0.5372933366733467,0.5387337174348698,0.5527617735470942,0.5578031062124249,0.5400175350701403,0.5547657815631263,0.531813627254509,0.5322206913827655,0.5104584168336673,0.5439003006012024,0.5431801102204409,0.6243308376011283,0.6914140781563126
8,0.3593436873747495,0.561497995991984,0.6852141783567134,0.6835859218436874,0.6828344188376754,0.6828344188376754,0.6814879759519038,0.6828344188376754,0.6828344188376754,0.6852141783567134,0.6852141783567134,0.6852141783567134,0.561497995991984,0.561497995991984,0.561497995991984,0.561497995991984,0.561497995991984,0.3593436873747495,0.561497995991984,0.6852141783567134,0.6831475450901804,0.6837111723446894,0.6108153807615231,0.654746993987976,0.6761648296593187,0.3593436873747495,0.6852141783567134,0.6852141783567134,0.6707477454909819,0.672376002004008,0.672376002004008,0.672376002004008,0.6746305110220441,0.6852141783567134,0.6852141783567134,0.5462800601202404,0.5571768537074149,0.5517910821643287,0.547626503006012,0.5405498496993988,0.5377943386773547,0.5341620741482966,0.5246743486973948,0.5473446893787575,0.5390781563126252,0.533191382765531,0.5434619238476954,0.5460921843687375,0.563689879759519,0.53250250501002,0.5465305611222445,0.5423659819639278,0.5464992484969939,0.5521355210420842,0.5339428857715431,0.5318449398797596,0.5564566633266533,0.5314691883767535,0.5523860220440882,0.5400488476953907,0.544933617234469,0.5248309118236473,0.5257389779559118,0.5567071643286573,0.5489416332665331,0.6306780227120908,0.6852141783567134
9,0.358999248496994,0.5550162825651302,0.6804859719438878,0.6743800100200401,0.6793900300601202,0.6793900300601202,0.6802354709418837,0.6793900300601202,0.6777930861723447,0.6804859719438878,0.6804859719438878,0.6804859719438878,0.5550162825651302,0.5550162825651302,0.5550162825651302,0.5550162825651302,0.5550162825651302,0.358999248496994,0.5550162825651302,0.6804859719438878,0.6764466432865731,0.671875,0.6058992985971944,0.6794526553106213,0.6600388276553106,0.358999248496994,0.6804859719438878,0.6804859719438878,0.5601515531062125,0.6840869238476954,0.6840869238476954,0.6840869238476954,0.6648922845691383,0.6804859719438878,0.6804859719438878,0.5402367234468938,0.5432427354709419,0.5446518036072144,0.5446518036072144,0.5418962925851704,0.5335671342685371,0.5382640280561122,0.5318449398797596,0.547313376753507,0.5475951903807615,0.549881012024048,0.5411447895791583,0.5512587675350702,0.5435871743486974,0.5377943386773547,0.5502254509018036,0.5459043086172345,0.5581788577154309,0.5516658316633266,0.5385771543086172,0.5414579158316634,0.5549223446893787,0.5577717935871743,0.5435558617234469,0.5479083166332666,0.5472820641282565,0.5500688877755511,0.5210107715430862,0.5404872244488977,0.5457164328657315,0.6236987864618124,0.6840869238476954
