,abilities
random_model_n1,0.55542636
random_model_n2,0.55648607
random_model_n3,0.5550213
random_model_n4,0.55287784
random_model_n5,0.5525582
random_model_n6,0.5521374
random_model_n7,0.55463153
random_model_n8,0.55608094
random_model_n9,0.5534091
random_model_n10,0.5552788
random_model_n11,0.55440897
random_model_n12,0.5563045
random_model_n13,0.5564011
random_model_n14,0.55411935
random_model_n15,0.55582756
random_model_n16,0.55368674
random_model_n17,0.556101
random_model_n18,0.5514069
random_model_n19,0.55482817
random_model_n20,0.55468684
random_model_n21,0.55247855
random_model_n22,0.55663675
random_model_n23,0.5527836
random_model_n24,0.55445516
random_model_n25,0.5549473
random_model_n26,0.55553764
random_model_n27,0.5509531
random_model_n28,0.5559501
random_model_n29,0.5559079
random_model_n30,0.55566883
random_model_n31,0.55495965
random_model_n32,0.5533977
random_model_n33,0.55413455
random_model_n34,0.5563674
average_model,0.554584
optimal_clustering,0.5830884
