,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
0,0.3339221574515692,0.5276747335570865,0.5882352941176471,0.6051443600463209,0.6360576262537047,0.6372450882254804,0.640728964258376,0.6452334687628806,0.6541050854776345,0.3339221574515692,0.3339221574515692,0.3339221574515692,0.3339221574515692,0.3339221574515692,0.3339221574515692,0.3339221574515692,0.3339221574515692,0.3339221574515692,0.5139355041315825,0.585958507527135,0.60469292822234,0.6282360792164714,0.6396494533749436,0.6398947967575419,0.6463816757934405,0.3339221574515692,0.5519539146990128,0.5997173644232467,0.6064397731064398,0.6093740799623153,0.6145066635262714,0.6382460892264814,0.6371862058136568,0.3339221574515692,0.3339221574515692,0.5831812204361224,0.584231290113643,0.5825040727001511,0.5827003474062298,0.5823470529352882,0.5809927574633457,0.5798347366974818,0.5787355983434415,0.5764980666941452,0.5812479145812479,0.5799034328446093,0.5828181122298769,0.5800506388741683,0.5687452158040394,0.5852911735264676,0.5783528626665881,0.5749082415749083,0.5758896151053013,0.5779014308426074,0.5694518047459224,0.5701485799525016,0.5686961471275197,0.5827886710239651,0.5847612318200553,0.5771948419007242,0.5803450509332863,0.5846336532611043,0.5784902549608432,0.5872342931166461,0.5848397417024868,0.5700995112759819,0.5813656794048951,0.5803941196098059,0.5789809417260398,0.5879997644703527,0.5744764372215353,0.5724744352195332,0.5691966476280201,0.583240102847946,0.5843588686725941,0.5804431882863256,0.5835443286423678,0.5797071581385307,0.5774696264892343,0.5752124673693301,0.5854089383501149,0.5835639561129757,0.5732987889850635,0.5753302321929773,0.5775186951657539,0.5771555869595085,0.5744568097509274,0.5802567273155509,0.5815030716991502,0.5827494160827494,0.5880586468821762,0.5798838053740014,0.5795992070501874,0.5757522228110463,0.5893246187363834,0.581090894816385,0.5739268680445151,0.5776168325187933,0.5730534456024652,0.5828279259651808,0.5746727119276139,0.5807376003454435,0.5796384619914031,0.4888486889213106,0.6541050854776345
1,0.33455023651102084,0.5269485171445956,0.5562915857033504,0.6141533690553298,0.614408526173232,0.624143751594732,0.6293548450411196,0.6273234018332058,0.6554888221554889,0.33455023651102084,0.33455023651102084,0.33455023651102084,0.33455023651102084,0.33455023651102084,0.33455023651102084,0.33455023651102084,0.33455023651102084,0.33455023651102084,0.5288523817935583,0.5655263106243499,0.614143555320026,0.6004239533651299,0.6271761958036468,0.6270682447153035,0.6306895130424542,0.33455023651102084,0.4934051698757581,0.6114938467879645,0.6129168384070345,0.618706942236354,0.5984710200396475,0.6122298769357593,0.6187461971775697,0.33455023651102084,0.33455023651102084,0.584103711554692,0.580237099844943,0.5696677069226089,0.5814834442285423,0.5769593122534299,0.5757325953404385,0.5746040157804864,0.5837896720249661,0.5778327346954798,0.5819937584643466,0.5778719896366955,0.5814049343461108,0.5777640385483522,0.5849771339967419,0.5803156097273744,0.5772929792537635,0.5792164713733341,0.5828279259651808,0.5889026281183144,0.5802174723743351,0.5858309289681839,0.5765373216353609,0.5895601483836778,0.5776168325187933,0.5769593122534299,0.5798739916386976,0.5816502777287091,0.5803548646685902,0.5762723507821547,0.582955504524132,0.587813303499578,0.5813853068755029,0.5841135252899958,0.575232094839938,0.5703055997173644,0.5825237001707589,0.575084888810379,0.585094898820389,0.5819643172584349,0.5790103829319515,0.5780682643427741,0.5714734342185323,0.579373491138197,0.5788926181083044,0.5813853068755029,0.5805020706981491,0.5757620365463503,0.5797267856091386,0.588824118235883,0.5827199748768376,0.5783921176078038,0.5785883923138825,0.5783921176078038,0.5753302321929773,0.5729258670435141,0.5815030716991502,0.5781762154311174,0.5839957604663487,0.5811792184341203,0.5880880880880881,0.5754578107519284,0.5837504170837504,0.5774598127539304,0.5795010696971481,0.5783823038725,0.5756344579873992,0.5849771339967419,0.5837504170837504,0.4825439091960515,0.6554888221554889
2,0.33570825727688475,0.5427290035133172,0.6037409958978587,0.6188247070600011,0.6419164262301518,0.6427505937309859,0.6426818975838584,0.6361361361361362,0.6536242124477418,0.33570825727688475,0.33570825727688475,0.33570825727688475,0.33570825727688475,0.33570825727688475,0.33570825727688475,0.33570825727688475,0.33570825727688475,0.33570825727688475,0.5360949184478596,0.6070384109599796,0.618137745588726,0.6413374158472198,0.6421715833480539,0.635723959253371,0.645439557204263,0.33570825727688475,0.549480853402422,0.6067439989008616,0.6275981864217158,0.6287856483934915,0.6420636322597106,0.616410528175234,0.6394237374629531,0.33570825727688475,0.33570825727688475,0.5723664841311901,0.5786276472550982,0.5815619541109737,0.5743194174566724,0.585369683408899,0.5847317906141436,0.5802763547861587,0.574093701544682,0.5764588117529293,0.5775088814304501,0.5836424659954071,0.5822391018469449,0.5798739916386976,0.5849771339967419,0.5822685430528568,0.5761938408997233,0.5749671239867318,0.5825923963178865,0.5755461343696637,0.5677245873324305,0.5837798582896622,0.5780093819309505,0.5705803843058745,0.5754774382225363,0.5762723507821547,0.5785589511079707,0.580099707550688,0.5805315119040609,0.5770280084005575,0.5819545035231309,0.5822587293175528,0.584957506526134,0.5751535849575066,0.569088696539677,0.5834069363481128,0.5781860291664214,0.5771752144301164,0.5697265893344324,0.5814932579638462,0.5774401852833225,0.5762821645174586,0.5739072405739073,0.581081081081081,0.5752124673693301,0.5729945631906416,0.5824353765530236,0.5804235608157177,0.5833480539362892,0.5836424659954071,0.577086890812381,0.573661897191309,0.580364678403894,0.5813558656695912,0.5817778562876602,0.5849673202614379,0.5700602563347661,0.5754185558107127,0.5758307326934778,0.5744764372215353,0.5668315374197728,0.5773616754008911,0.5768611749003906,0.5810712673457772,0.5806002080511884,0.5695891970401774,0.5793440499322853,0.5716893363952188,0.5810320124045614,0.4933855424051503,0.6536242124477418
3,0.3344619128932854,0.5279004494690769,0.5717285913364345,0.6329074172211427,0.6328092798681034,0.6485014426190897,0.6514750044161809,0.6527017213291723,0.6558617440970382,0.3344619128932854,0.3344619128932854,0.3344619128932854,0.3344619128932854,0.3344619128932854,0.3344619128932854,0.3344619128932854,0.3344619128932854,0.3344619128932854,0.5287640581758228,0.5640935052699758,0.633152760603741,0.6356847043121553,0.6468429213527253,0.6516712791222595,0.6523876817994465,0.3344619128932854,0.5146126518675538,0.6299927378358751,0.6318279063377102,0.6375002453433826,0.6524269367406622,0.6525348878290055,0.6531040844766335,0.3344619128932854,0.3344619128932854,0.5737894757502601,0.584810300496575,0.5862823607921647,0.5814736304932383,0.5755755755755756,0.5832499165832499,0.5846140257904964,0.5789711279907358,0.5844177510844177,0.5830340144065634,0.5786865296669218,0.5712673457771497,0.5767532238120473,0.5825433276413668,0.5788729906376965,0.5789122455789123,0.5810516398751693,0.576802292488567,0.5895012659718543,0.5700504425994622,0.5779210583132152,0.5779995681956466,0.5735539461029657,0.5773322341949793,0.5782743527841567,0.5770378221358613,0.5840742703487801,0.5865080767041552,0.5888535594417947,0.5848888103790064,0.5688727943629904,0.5745942020451824,0.5742114663683291,0.5749082415749083,0.5718463561600816,0.578372490137196,0.5690101866572455,0.5829653182594359,0.5789711279907358,0.5695597558342657,0.5830732693477791,0.5842803587901627,0.5750161926632514,0.5787159708728337,0.5808946201103063,0.5790103829319515,0.585379497144203,0.5739955641916427,0.5838681819073976,0.5804235608157177,0.5799230603152172,0.5717187776011305,0.5787944807552651,0.5792949812557656,0.5734263675440145,0.5803548646685902,0.5766747139296159,0.5745647608392707,0.5764784392235373,0.5677834697442541,0.5784706274902354,0.5761447722232036,0.5836326522601032,0.5783136077253724,0.5844668197609374,0.5786080197844904,0.5839270643192211,0.5745745745745746,0.4947936316854254,0.6558617440970382
4,0.33860330919154447,0.5344560246521031,0.5789122455789123,0.6280986869222164,0.628726765981668,0.6339673006339673,0.6410430037881019,0.6331331331331331,0.6495515122966103,0.33860330919154447,0.33860330919154447,0.33860330919154447,0.33860330919154447,0.33860330919154447,0.33860330919154447,0.33860330919154447,0.33860330919154447,0.33860330919154447,0.5283715087636657,0.5777934797542641,0.6282164517458635,0.6306796993071503,0.6337023297807611,0.6327405837209759,0.6342813401636931,0.33860330919154447,0.5249563288778976,0.5499911676382264,0.6290211780407858,0.6338593495456241,0.6370193723134899,0.6343205951049088,0.6280398045103928,0.33860330919154447,0.33860330919154447,0.5788926181083044,0.5733282301909753,0.5719150523072092,0.5776266462540972,0.5722977879840625,0.5745451333686628,0.5747021531335257,0.5738483581620837,0.5739170543092111,0.5801095212859919,0.5796973444032267,0.5732693477791517,0.5750358201338593,0.5716795226599148,0.5675675675675675,0.5717874737482581,0.5802469135802469,0.5778425484307838,0.5731123280142888,0.5814245618167186,0.5779210583132152,0.5764489980176255,0.5920822783567882,0.5806885316689239,0.578372490137196,0.5821213370232978,0.5746334569863981,0.574093701544682,0.5784804412255392,0.5798249229621779,0.5657323990657324,0.5741820251624173,0.5732104653673281,0.5759288700465172,0.5853991246148109,0.5759583112524289,0.5795992070501874,0.5820820820820821,0.5753400459282813,0.5811301497576007,0.5809240613162182,0.5865767728512826,0.5759583112524289,0.5773911166068029,0.57608588981138,0.5769494985181259,0.5830045732006516,0.5739661229857308,0.571512689159748,0.5747315943394374,0.5777934797542641,0.5801585899625116,0.5795795795795796,0.5830634556124752,0.578814108225873,0.5742507213095448,0.5837798582896622,0.5790790790790791,0.5759092425759093,0.5790496378731673,0.5759975661936446,0.5804333745510216,0.5767434100767435,0.5791968439027263,0.5795697658442757,0.5742703487801527,0.5728964258376024,0.5831714067008185,0.4899383770117249,0.6495515122966103
5,0.33388290251035346,0.5067322224184969,0.5866552827337141,0.6042807513395748,0.6343304088402127,0.6339869281045751,0.6369997448428821,0.6449979391155862,0.656460381950578,0.33388290251035346,0.33388290251035346,0.33388290251035346,0.33388290251035346,0.33388290251035346,0.33388290251035346,0.33388290251035346,0.33388290251035346,0.33388290251035346,0.5207854913737267,0.5950754676244873,0.6037409958978587,0.6246049971540167,0.6402579049637873,0.6427604074662898,0.6436142024377318,0.33388290251035346,0.5371548018606842,0.5711201397475907,0.599687923217335,0.6271173133918232,0.6294627961294628,0.6414061119943473,0.6388152858741094,0.33388290251035346,0.33388290251035346,0.5809829437280417,0.5811399634929046,0.5690985102749808,0.5794029323441088,0.5764097430764098,0.5718267286894738,0.5792655400498538,0.578814108225873,0.5754185558107127,0.5783823038725,0.5794421872853246,0.5848495554377907,0.578951500520128,0.5867141651455376,0.5832891715244657,0.5828377397004848,0.5759975661936446,0.5743390449272803,0.5754283695460166,0.5794127460794127,0.5786963434022258,0.5848593691730947,0.5699130503052071,0.5868024887632731,0.579098706549687,0.579795481756266,0.5828671809063966,0.5719444935131209,0.5785785785785785,0.5855463306443699,0.5834363775540247,0.5758209189581739,0.5785883923138825,0.5829260633182202,0.5793636774028931,0.5777934797542641,0.5816699051993169,0.5841724077018194,0.5779406857838231,0.5844962609668493,0.5704626194822273,0.5709631199827279,0.5774401852833225,0.5801880311684233,0.5747414080747414,0.5719444935131209,0.5829162495829162,0.5706098255117863,0.5818171112288759,0.5892853637951677,0.5740740740740741,0.5866749102043219,0.5816699051993169,0.5702859722467566,0.5844766334962413,0.5776953424012248,0.5816012090521895,0.5697069618638246,0.5787650395493533,0.5798445504327857,0.5837209758778387,0.5828769946417005,0.578814108225873,0.5811007085516889,0.574653084457006,0.583956505525133,0.5827984847592691,0.5774303715480186,0.4872519578401931,0.656460381950578
6,0.33367681406897093,0.5370272233017331,0.5556831341145066,0.6295314922765903,0.6295118648059824,0.6474219317356572,0.6501992188266698,0.6503464248562287,0.6565487055683135,0.33367681406897093,0.33367681406897093,0.33367681406897093,0.33367681406897093,0.33367681406897093,0.33367681406897093,0.33367681406897093,0.33367681406897093,0.33367681406897093,0.5353981432412805,0.5601581974130994,0.6298357180710122,0.6326228188973287,0.6439380557027616,0.6493944925317474,0.6503464248562287,0.33367681406897093,0.5006575202653634,0.6254784195960666,0.6275294902745883,0.6346542621052425,0.6507586017389939,0.6508076704155136,0.6513768670631416,0.33367681406897093,0.33367681406897093,0.5852715460558597,0.5748984278396043,0.568931676774814,0.5764882529588412,0.5845551433786728,0.5819152485819152,0.5781958429017252,0.5822096606410332,0.5776659011953129,0.5863510569392922,0.578951500520128,0.5842214763783391,0.5794225598147167,0.5807572278160513,0.5879114408526174,0.581512885434454,0.5832597303185538,0.5750554476044673,0.5773714891361951,0.5832989852597695,0.5769593122534299,0.5816699051993169,0.5831321517596028,0.5835541423776718,0.5804333745510216,0.5771752144301164,0.5838878093780054,0.578235097842941,0.57493768278082,0.5687354020687354,0.5729160533082102,0.580227286109639,0.5780290094015584,0.5754381832813206,0.5720033759249445,0.5795697658442757,0.5783332351959803,0.5745451333686628,0.5750652613397711,0.5876857249406269,0.5780780780780781,0.579510883432452,0.578087891813382,0.5785000686961471,0.5823961216118079,0.5781075192839898,0.5834560050246325,0.5728964258376024,0.5754970656931441,0.5850262026732614,0.5820231996702585,0.579226285108638,0.579245912579246,0.5816404639934052,0.5837406033484465,0.5833382402009853,0.5778523621660877,0.5771163320182928,0.5762527233115469,0.5829947594653477,0.5770770770770771,0.5778425484307838,0.5728964258376024,0.5759681249877329,0.5861155272919979,0.5781369604899017,0.5840055742016527,0.5734558087499264,0.4926538739174905,0.6565487055683135
7,0.3353745902765511,0.5353490745647609,0.6098549529922079,0.6198060805903943,0.6345070560756835,0.6328583485446231,0.641298160906004,0.6453708610571356,0.6543013601837131,0.3353745902765511,0.3353745902765511,0.3353745902765511,0.3353745902765511,0.3353745902765511,0.3353745902765511,0.3353745902765511,0.3353745902765511,0.3353745902765511,0.5399615301576086,0.6093838936976191,0.6206009931500127,0.6314255431902491,0.6354786158707727,0.6366562641072445,0.6449390567037626,0.3353745902765511,0.4902451471078922,0.5553200259082612,0.6072248719307543,0.6411018861999254,0.641298160906004,0.6411803960823569,0.6459596851753715,0.3353745902765511,0.3353745902765511,0.5790201966672555,0.5773126067243715,0.5785393236373628,0.574810104221869,0.5729356807788181,0.5756933403992227,0.5755952030461834,0.5749671239867318,0.5770280084005575,0.5769789397240378,0.5781271467545978,0.5754185558107127,0.5816993464052288,0.5770574496064692,0.5749965651926436,0.5752909772517616,0.5724057390724058,0.5797758542856583,0.5878034897642741,0.5841233390252998,0.5819446897878271,0.5798249229621779,0.5744862509568391,0.5761840271644193,0.5812871695224636,0.5830143869359555,0.5778818033719995,0.5765962040471845,0.5835050737011521,0.5777345973424405,0.5795697658442757,0.5777934797542641,0.5814638167579345,0.5927790535633672,0.5774990676951461,0.5801095212859919,0.5836228385247993,0.5705313156293549,0.5775088814304501,0.5685685685685685,0.5704626194822273,0.5771457732242046,0.5833971226128088,0.5773911166068029,0.5781075192839898,0.5740250053975544,0.5805805805805806,0.5816110227874933,0.58122828711064,0.5840252016722605,0.5772144693713321,0.584957506526134,0.5748395454277807,0.5832008479067302,0.5838289269661818,0.5763214194586743,0.5750260063985554,0.584388309878506,0.5782449115782449,0.5866356552631062,0.5768513611650866,0.5744666234862313,0.5774990676951461,0.5798347366974818,0.5737109658678287,0.5769691259887338,0.5763999293411058,0.5778229209601758,0.48963596857569264,0.6543013601837131
8,0.3328819015093525,0.5329348956799937,0.6104437771104437,0.6264597931264598,0.6386877073151583,0.6376867063141572,0.651308170916014,0.6544093112720564,0.6572847357161082,0.3328819015093525,0.3328819015093525,0.3328819015093525,0.3328819015093525,0.3328819015093525,0.3328819015093525,0.3328819015093525,0.3328819015093525,0.3328819015093525,0.5401185499224714,0.614271133878977,0.6271369408624311,0.6386877073151583,0.640149953875444,0.6406210131700327,0.6527704174762998,0.3328819015093525,0.5248091228483386,0.5508253351390606,0.6156450568215274,0.6307876503954936,0.6383147853736089,0.6557734204793029,0.6557636067439989,0.3328819015093525,0.3328819015093525,0.5834952599658482,0.5870772733517832,0.579520697167756,0.5822881705234646,0.5896288445308053,0.5835148874364561,0.5738581718973876,0.5876759112053229,0.5856052130561934,0.5776953424012248,0.5784117450784118,0.5783528626665881,0.5801978449037273,0.5831517792302106,0.5745843883098785,0.5804431882863256,0.5859879487330468,0.5793636774028931,0.5764686254882333,0.5724351802783175,0.5777149698718326,0.5817974837582681,0.5687746570099511,0.5759877524583407,0.5784706274902354,0.5825825825825826,0.5796973444032267,0.5721996506310232,0.5856248405268013,0.5855855855855856,0.584103711554692,0.5773911166068029,0.5807179728748356,0.5794716284912363,0.5885885885885885,0.574083887809378,0.5744764372215353,0.5851930361734283,0.5784902549608432,0.5832204753773381,0.5828573671710927,0.586233292115645,0.5745942020451824,0.5817386013464445,0.5727786610139551,0.584957506526134,0.5840153879369565,0.5845943983198885,0.585958507527135,0.5760368211348603,0.5801389624919037,0.5741918388977213,0.5834756324952404,0.5854874482325463,0.5833186127303774,0.5858211152328799,0.5770083809299495,0.5725529451019647,0.5816502777287091,0.5886572847357161,0.584231290113643,0.5742114663683291,0.5811105222869929,0.5790594516084712,0.5845943983198885,0.5853500559382913,0.5786767159316178,0.5783528626665881,0.491693218272739,0.6572847357161082
9,0.3360517380125223,0.5371253606547725,0.5745353196333588,0.6191681877956388,0.6196196196196196,0.6366366366366366,0.6324952403383776,0.6401401401401401,0.6539775069186834,0.3360517380125223,0.3360517380125223,0.3360517380125223,0.3360517380125223,0.3360517380125223,0.3360517380125223,0.3360517380125223,0.3360517380125223,0.3360517380125223,0.5365954189483602,0.5569491059687138,0.6187952658540894,0.6219454748866513,0.6321713870733479,0.6389330506977566,0.6399536791693654,0.3360517380125223,0.5184988910479107,0.5580776855286659,0.6207383854442678,0.6297473944532768,0.6303754735127284,0.6304539833951599,0.6286384423639325,0.3360517380125223,0.3360517380125223,0.5786767159316178,0.5772831655184596,0.5851635949675166,0.5771163320182928,0.5868908123810085,0.5759975661936446,0.582955504524132,0.5754087420754087,0.5837111621425347,0.5746825256629178,0.5799230603152172,0.5808946201103063,0.5767826650179592,0.5778327346954798,0.57121827710063,0.5806296492571003,0.5765863903118805,0.583956505525133,0.5870870870870871,0.5777345973424405,0.583809299495574,0.5779995681956466,0.5829751319947398,0.5745451333686628,0.5779701269897348,0.5705215018940509,0.5809829437280417,0.5764097430764098,0.5761938408997233,0.5695990107754814,0.5810418261398653,0.576370488135194,0.5777345973424405,0.5890007654713537,0.5764686254882333,0.5740740740740741,0.5709925611886396,0.5726608961903079,0.5797169718738346,0.5814540030226305,0.5656048205067813,0.5839074368486133,0.5824844452295432,0.5780977055486859,0.5793440499322853,0.5811105222869929,0.5837504170837504,0.5805020706981491,0.5838681819073976,0.583819113230878,0.5793342361969813,0.5725431313666608,0.5772635380478518,0.5704528057469234,0.5800702663447761,0.580099707550688,0.5789613142554318,0.5728571708963865,0.5765765765765766,0.5732987889850635,0.5784902549608432,0.5834658187599364,0.5829653182594359,0.5751830261634183,0.5814245618167186,0.580099707550688,0.5783136077253724,0.5765863903118805,0.48751293050494204,0.6539775069186834
