,difficulty,discrimination
0,0.012019842,0.59559584
1,0.009912537,0.45158556
2,0.010544716,0.5101274
3,0.005150387,0.4375805
4,0.012879002,0.6086042
5,0.00992311,0.1852725
6,0.00968532,0.42594323
7,0.007726678,0.5553607
8,0.0060082157,0.37678942
9,0.009444164,0.63291174
10,0.0042921924,0.4806919
11,0.012503464,0.40469265
12,0.01140158,0.38132665
13,0.011159704,0.44599816
14,0.0114026535,0.46114022
15,0.0042901547,0.21573289
16,0.00882734,0.47080642
17,0.013118302,0.38373846
18,0.010786154,0.39494002
19,0.0051508755,0.53149074
20,0.009070296,-2.220446e-13
21,0.012018142,0.45390996
22,0.010300778,0.4204599
23,0.005390771,0.18527004
24,0.0103027215,0.5926718
25,0.0051508755,0.57986367
26,0.007726678,0.6164874
27,0.008826088,0.373079
28,0.013978629,0.4573053
29,0.008583574,0.38850182
30,0.006009355,0.5265542
31,0.0082778195,0.62131745
32,0.0030443033,0.30053398
33,0.00968532,0.4377581
34,0.012115323,0.4561996
35,0.011640671,0.25878003
36,0.005390771,0.19765832
37,0.010544716,0.51390326
38,0.006007245,0.28592998
39,0.006248471,0.18527131
40,0.012262829,0.55417806
41,0.0060085002,0.39911398
42,0.009441934,0.39003468
43,0.0051506315,0.4966222
44,0.012259942,0.3952841
45,0.005619011,0.32350594
46,0.014595515,0.5374632
47,0.0025750701,0.37308678
48,0.01116023,0.47057268
49,0.007726678,0.6070507
50,0.00600907,0.491131
51,0.007967394,0.33666554
52,0.0077255815,0.4149237
53,0.009443272,0.49955758
54,0.009684405,0.37085515
55,0.0060085002,0.4027796
56,0.007970033,0.6321355
57,0.007726678,0.6338239
58,0.01030175,0.49391666
59,0.012258787,0.34280044
60,0.007726313,0.53601897
61,0.00686686,0.38133568
62,0.008825671,0.34951645
63,0.00819372,0.31875184
64,0.008585197,0.5396096
65,0.014220259,0.40707144
66,0.007726678,0.5834598
67,0.009443717,0.54408115
68,0.011159704,0.45105
69,0.00858398,0.41992295
70,0.013122007,0.62027705
71,0.008828591,0.61108565
72,0.0062514325,0.39495206
73,0.008277037,0.5121388
74,0.00858398,0.41776618
75,0.014836408,0.44483805
76,0.008825255,0.33094364
77,0.005150387,0.43897915
78,0.013122007,0.6268519
79,0.014220928,0.4323317
80,0.0051508755,0.6113626
81,0.008584791,0.53422546
82,0.010544219,0.4721508
83,0.00600907,0.491131
84,0.00968715,0.5926879
85,0.009686693,0.5634563
86,0.01030175,0.47663194
87,0.014222265,0.5094299
88,0.008194108,0.34739113
89,0.0068675103,0.4589348
90,0.0079685245,0.44031158
91,0.0051506315,0.5095578
92,0.0042913775,0.32235047
93,0.0090540955,0.46048552
94,0.0042921924,0.48354408
95,0.010545214,0.51701283
96,0.0068675103,0.47483552
97,0.015551268,0.5367745
98,0.0074192584,0.6997886
99,0.01469202,0.5193131
100,0.011403192,0.4851664
101,0.007577306,0.2542063
102,0.013976657,0.38024315
103,0.010540737,0.29556516
104,0.010542727,0.37242115
105,0.010781576,0.21815455
106,0.0071094525,0.37310258
107,0.0103027215,0.5805606
108,0.007110799,0.5486943
109,0.017658819,0.57800466
110,0.013355575,0.22614604
111,0.009913473,0.5394996
112,0.013977972,0.4455607
113,0.005392306,0.31519613
114,0.0042911735,0.32048765
115,0.010707701,0.57169604
116,0.009686693,0.5394548
117,0.014839894,0.6435251
118,0.0068681603,0.57825273
119,0.006009355,0.5635892
120,0.010545711,0.5881736
121,0.0071064243,0.17303464
122,0.0060096397,0.593396
123,0.009443272,0.52183354
124,0.007336525,0.39456117
125,0.008826088,0.38095334
126,0.008439411,0.6069465
127,0.013363117,0.46281883
128,0.0042913775,0.34386715
129,0.011646708,0.53942
130,0.008584386,0.4707545
131,0.008828591,0.61108565
132,0.014208066,0.66015905
133,0.01116023,0.47471467
134,0.012261096,0.43674517
135,0.010545711,0.63263583
136,0.0077244854,0.34202236
137,0.0053912825,0.22613682
138,0.008582356,0.32825702
139,0.010545711,0.6190184
140,0.009683034,0.3011507
141,0.008585603,0.6388856
142,0.00882734,0.45708257
143,0.010545214,0.5312159
144,0.012973151,0.40847063
145,0.007726313,0.5208935
146,0.008827757,0.52982765
147,0.0081968205,0.6522188
148,0.006009355,0.5345894
149,0.011158652,0.39233953
150,0.013834147,0.5441498
151,0.008584791,0.52983123
152,0.0042919884,0.4468651
153,0.0034337544,0.52553284
154,0.012259363,0.36705467
155,0.011404267,0.55854553
156,0.007726678,0.5543023
157,0.0077259466,0.4754483
158,0.011404267,0.5800583
159,0.007107097,0.21894436
160,0.008195658,0.44668934
161,0.008825255,0.3326683
162,0.00600907,0.4742599
163,0.0125011075,0.3286442
164,0.0105402395,0.2640297
165,0.00600907,0.46067426
166,0.014530716,0.53023285
167,0.010300778,0.43032965
168,0.00882734,0.4774845
169,0.009685777,0.44890916
170,0.0071094525,0.3739278
171,0.008583574,0.38850182
172,0.0034327754,0.27580756
173,0.005149898,0.36288851
174,0.011009255,0.25924048
175,0.0071094525,0.36391056
176,0.0068671852,0.42099118
177,0.009683492,0.3230613
178,0.007967017,0.32247403
179,0.005149898,0.37392655
180,0.013978629,0.45752913
181,0.010235024,0.3620698
182,0.010545711,0.6086157
183,0.009686693,0.57975745
184,0.000858316,0.31512672
185,0.0068675103,0.46528465
186,0.008584791,0.53426504
187,0.0077270446,0.6460298
188,0.004291581,0.35924247
189,0.013977972,0.43512362
190,0.00796664,0.305831
191,0.006009355,0.559713
192,0.010544716,0.4859667
193,0.008828591,0.61108565
194,0.01336186,0.40788728
195,0.010543722,0.4200122
196,0.0068681603,0.59711254
197,0.0062505435,0.31097776
198,0.012502875,0.39493328
199,0.007967394,0.33441776
200,0.007726313,0.53571546
201,0.012019842,0.55848116
202,0.014839197,0.57346916
203,0.006009355,0.51665014
204,0.01116023,0.47471467
205,0.008826923,0.43570173
206,0.011403192,0.4859808
207,0.01140158,0.3943663
208,0.0085831685,0.3577962
209,0.005390771,0.19765832
210,0.00968715,0.6652049
211,0.012260518,0.4161782
212,0.0060070767,0.28159106
213,0.00600907,0.46454915
214,0.0034331016,0.32245302
215,0.0077255815,0.41849408
216,0.0114026535,0.45287842
217,0.0060082157,0.37779075
218,0.0068681603,0.60026914
219,0.013980602,0.5826267
220,0.013979944,0.5355864
221,0.0060085002,0.41091973
222,0.011403192,0.4851664
223,0.011402117,0.42613032
224,0.008828174,0.5983936
225,0.008196046,0.5379538
226,0.012259363,0.3733591
227,0.013363117,0.48344406
228,0.006007245,0.28592998
229,0.008585197,0.5396096
230,0.012260518,0.41632387
231,0.013118302,0.40097636
232,0.0068675103,0.4968464
233,0.0068681603,0.58780676
234,0.009686235,0.50426716
235,0.010784119,0.3109849
236,0.011403729,0.51048654
237,0.008582762,0.35085994
238,0.015079362,0.4509838
239,0.007966263,0.28976604
240,0.012019276,0.5146862
241,0.008585603,0.64783764
242,0.008277037,0.5143205
243,0.007107097,0.21894436
244,0.0103027215,0.5787042
245,0.007968148,0.3958919
246,0.005390516,0.078569606
247,0.012879002,0.6178067
248,0.01030175,0.47903076
249,0.00992311,0.19766283
250,0.0068675103,0.46833184
251,0.0077252164,0.3918358
252,0.008828591,0.6685393
253,0.0034337544,0.46687794
254,0.012499342,0.26939914
255,0.009683492,0.32465503
256,0.007967394,0.33441776
257,0.00686686,0.4104889
258,0.009686235,0.51095927
259,0.0025751926,0.43010473
260,0.017658819,0.60485053
261,0.008826505,0.39517924
262,0.008584791,0.5295894
263,0.0068662097,0.33683756
264,0.0025751926,0.41732982
265,0.009443272,0.48308665
266,0.010543722,0.4365387
267,0.0077259466,0.4754483
268,0.004532565,0.1527599
269,0.007726678,0.590759
270,0.0068671852,0.44674754
271,0.010543722,0.40926644
272,0.0079685245,0.44031158
273,0.00968532,0.41864264
274,0.009685777,0.4502979
275,0.010544219,0.4649171
276,0.008584791,0.5179812
277,0.009443717,0.58676934
278,0.010156447,0.539384
279,0.00686686,0.38133568
280,0.010546209,0.64234555
281,0.005149165,0.2986017
282,0.007110462,0.45215517
283,0.0048433496,0.67773306
284,0.012115895,0.49675804
285,0.0042919884,0.41338184
286,0.007968148,0.39454302
287,0.0053912825,0.22613682
288,0.0068675103,0.45672426
289,0.008822752,0.2157445
290,0.010302236,0.55898756
291,0.007110126,0.4300935
292,0.009686235,0.50426716
293,0.007726313,0.5469661
294,0.006009355,0.5412597
295,0.012019276,0.51337117
296,0.007726313,0.5509827
297,0.008585197,0.5549753
298,0.007110799,0.51835114
299,0.010544716,0.48420736
300,0.00515112,0.6524285
301,0.009376707,0.36571223
302,0.006009355,0.512831
303,0.007967771,0.38108638
304,0.007580534,0.53740096
305,0.009442826,0.46679407
306,0.013361696,0.4027666
307,0.006007646,0.30890307
308,0.007336872,0.4292434
309,0.008824837,0.2954598
310,0.0025748254,0.31663325
311,0.009443272,0.492341
312,0.006478782,0.4735374
313,0.0058619087,0.3109762
314,0.005149409,0.30641514
315,0.008584386,0.4473297
316,0.01030175,0.47874567
317,0.0051506315,0.48067448
318,0.007110799,0.51835114
319,0.01139943,0.30279905
320,0.009686693,0.548646
321,0.011403729,0.5088267
322,0.010545214,0.5237516
323,0.0060085002,0.40772292
324,0.008824003,0.2610721
325,0.00968715,0.5932488
326,0.009443272,0.4818942
327,0.007107097,0.22614203
328,0.007726678,0.6070507
329,0.00796664,0.305831
330,0.008584791,0.48677567
331,0.008823168,0.22567718
332,0.0077255815,0.4359119
333,0.008584791,0.5295894
334,0.00600907,0.476068
335,0.012020408,0.6743006
336,0.0077255815,0.42487818
337,0.009442826,0.47788864
338,0.00991207,0.43649048
339,0.008823168,0.22999498
340,0.011403729,0.53881514
341,0.0068665347,0.3751202
342,0.008585197,0.6090895
343,0.009294417,0.30341035
344,0.007967017,0.32247403
345,0.008195658,0.45964372
346,0.01015501,0.43040523
347,0.012019842,0.577705
348,0.009683034,0.30473638
349,0.010543224,0.39350682
350,0.012262251,0.5191646
351,0.009994463,0.5247564
352,0.007110799,0.5486943
353,0.004290562,0.25036418
354,0.0068678358,0.5027785
355,0.008583574,0.3844971
356,0.0071097887,0.40346193
357,0.006009355,0.5647583
358,0.00625084,0.3344144
359,0.008828591,0.61108565
360,0.005390516,0.078569606
361,0.007968902,0.45450196
362,0.006008785,0.4348437
363,0.0051506315,0.5039338
364,0.0051508755,0.5928005
365,0.0068675103,0.4773279
366,0.011161809,0.63062984
367,0.0113983555,0.26555026
368,0.010544219,0.46881202
369,0.014216918,0.30234522
370,0.008826923,0.41500914
371,0.009444609,0.7015351
372,0.009686693,0.5443448
373,0.00968532,0.41147462
374,0.0114004025,0.33683887
375,0.014446324,0.38807577
376,0.00968715,0.611801
377,0.007726678,0.5947426
378,0.0025751926,0.43010473
379,0.0068681603,0.63216984
380,0.008585197,0.60247666
381,0.010546209,0.68118274
382,0.007726678,0.57997125
383,0.00515112,0.616988
384,0.007726678,0.590759
385,0.005150387,0.45051274
386,0.008585603,0.66854835
387,0.004289951,0.18605927
388,0.00944238,0.4352459
389,0.015696326,0.50337076
390,0.00968532,0.43895236
391,0.0068678358,0.5578998
392,0.006477247,0.3102962
393,0.013832197,0.45345536
394,0.012259363,0.35784957
395,0.0051506315,0.4898699
396,0.011404804,0.6590999
397,0.0060096397,0.6087375
398,0.016792307,0.32524535
399,0.014220928,0.437724
400,0.010546209,0.68118274
401,0.007966263,0.28359357
402,0.007968148,0.4047119
403,0.009443717,0.5732923
404,0.008828174,0.5983936
405,0.009443717,0.5715766
406,0.009686235,0.503874
407,0.005150387,0.43515897
408,0.010303209,0.69380754
409,0.009993048,0.42939982
410,0.0077259466,0.4772734
411,0.008827757,0.5255773
412,0.01250523,0.505036
413,0.009441934,0.3967256
414,0.006248767,0.19766006
415,0.008825255,0.32902554
416,0.00882734,0.47080642
417,0.010300292,0.39342615
418,0.0068681603,0.58032984
419,0.009684405,0.36288995
420,0.0068675103,0.4810647
421,0.005150387,0.4375805
422,0.0051506315,0.4898699
423,0.0042921924,0.48120382
424,0.009443272,0.485516
425,0.008584791,0.5189014
426,0.0034335908,0.44033358
427,0.01140158,0.3814371
428,0.005147944,0.19108187
429,0.009443272,0.49485186
430,0.007964003,0.15566774
431,0.0042913775,0.3292149
432,0.008826923,0.4106976
433,0.00944238,0.43155786
434,0.0060082157,0.3692113
435,0.0116456095,0.43925458
436,0.00686686,0.39705548
437,0.007726678,0.56766367
438,0.007108443,0.29073873
439,0.011955605,0.6606565
440,0.008828174,0.5476224
441,0.0051506315,0.48067448
