,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
0,0.32671513795674867,0.6876398210290827,0.6876398210290827,0.6793437733035048,0.6839112602535421,0.6836316181953765,0.6839112602535421,0.6883855331841909,0.33361297539149887,0.6650820283370619,0.6835384041759881,0.6890380313199105,0.6894108873974646,0.6895973154362416,0.6895973154362416,0.6895973154362416,0.6895973154362416,0.32671513795674867,0.6876398210290827,0.6876398210290827,0.6876398210290827,0.6876398210290827,0.6864280387770321,0.6896905294556301,0.6909023117076808,0.32671513795674867,0.6876398210290827,0.6895973154362416,0.6909023117076808,0.6909023117076808,0.6896905294556301,0.6896905294556301,0.6896905294556301,0.6876398210290827,0.6668530947054437,0.5682326621923938,0.5587248322147651,0.5965697240865027,0.5382177479492916,0.5522930648769575,0.5673005219985086,0.5691648023862789,0.5553691275167785,0.5447427293064877,0.573173005219985,0.5659955257270693,0.5709358687546607,0.5592841163310962,0.5390566741237882,0.5192020879940343,0.540641312453393,0.5485645041014169,0.5320656226696495,0.5417598806860552,0.5364466815809098,0.520227442207308,0.5446495152870992,0.5329977628635347,0.5479120059656972,0.546420581655481,0.5578859060402684,0.5385906040268457,0.5487509321401939,0.5389634601043997,0.5551826994780015,0.5205070842654735,0.5679530201342282,0.5368195376584638,0.5336502609992543,0.5856636838180462,0.566834451901566,0.5449291573452647,0.5359806114839671,0.6455390433578353,0.6909023117076808
1,0.3156226696495153,0.680648769574944,0.680648769574944,0.7003169276659209,0.7013422818791947,0.694351230425056,0.7013422818791947,0.6923937360178971,0.32419835943325875,0.6752423564504102,0.6912751677852349,0.6887583892617449,0.6855891126025354,0.6799962714392245,0.6799962714392245,0.6799962714392245,0.6799962714392245,0.3156226696495153,0.680648769574944,0.680648769574944,0.680648769574944,0.680648769574944,0.6930462341536167,0.6997576435495898,0.7005965697240865,0.3156226696495153,0.680648769574944,0.6799962714392245,0.6997576435495898,0.6997576435495898,0.6997576435495898,0.6997576435495898,0.6997576435495898,0.680648769574944,0.6934190902311708,0.544090231170768,0.5657158836689038,0.49207680835197615,0.5366331096196868,0.5909768829231916,0.5644108873974646,0.5480984340044742,0.5889261744966443,0.538124533929903,0.5749440715883669,0.552199850857569,0.5718680089485458,0.5648769574944071,0.5458612975391499,0.5723340790454884,0.5472595078299777,0.5435309470544369,0.5725205070842655,0.5563012677106637,0.5819351230425056,0.5821215510812826,0.549496644295302,0.5590976882923192,0.5353281133482476,0.5502423564504102,0.5399888143176734,0.5549030574198359,0.5536912751677853,0.5621737509321402,0.5688851603281133,0.5718680089485458,0.5403616703952274,0.5425055928411633,0.5696308724832215,0.540641312453393,0.552945563012677,0.543158090976883,0.5472595078299777,0.6466416320443166,0.7013422818791947
2,0.3132923191648024,0.6844705443698732,0.6844705443698732,0.6987322893363161,0.6999440715883669,0.6946308724832215,0.6999440715883669,0.6917412378821775,0.32168158090976884,0.6765473527218494,0.6917412378821775,0.6903430275913497,0.6869873228933632,0.6838180462341537,0.6838180462341537,0.6838180462341537,0.6838180462341537,0.3132923191648024,0.6844705443698732,0.6844705443698732,0.6844705443698732,0.6844705443698732,0.6923937360178971,0.697800149142431,0.6982662192393736,0.3132923191648024,0.6844705443698732,0.6838180462341537,0.697800149142431,0.697800149142431,0.697800149142431,0.697800149142431,0.697800149142431,0.6844705443698732,0.6931394481730052,0.5400820283370619,0.5790454884414616,0.5793251304996272,0.5815622669649515,0.5618008948545862,0.5526659209545116,0.5769947800149142,0.5910700969425802,0.5507084265473527,0.5407345264727815,0.5667412378821775,0.56972408650261,0.5710290827740492,0.5616144668158091,0.5160328113348247,0.5479120059656972,0.5486577181208053,0.5700969425801641,0.5421327367636093,0.5230238627889635,0.5835197613721104,0.5538777032065623,0.5723340790454884,0.5642244593586876,0.5551826994780015,0.5400820283370619,0.5535048471290082,0.5534116331096197,0.5456748695003728,0.5609619686800895,0.5287099179716629,0.5635719612229679,0.5667412378821775,0.5687919463087249,0.5892058165548099,0.5604958985831469,0.5432513049962714,0.5791387024608501,0.6473607116224567,0.6999440715883669
3,0.32587621178225207,0.6789709172259508,0.6789709172259508,0.6923005219985086,0.691648023862789,0.6921140939597316,0.691648023862789,0.691648023862789,0.33240119313944816,0.3552386278896346,0.6830723340790454,0.6867076808351976,0.6827926920208799,0.6788777032065623,0.6788777032065623,0.6788777032065623,0.6788777032065623,0.32587621178225207,0.6789709172259508,0.6789709172259508,0.6789709172259508,0.6789709172259508,0.6917412378821775,0.6906226696495152,0.6909023117076808,0.32587621178225207,0.6789709172259508,0.6788777032065623,0.6906226696495152,0.6906226696495152,0.6906226696495152,0.6906226696495152,0.6906226696495152,0.6789709172259508,0.6844705443698732,0.5604958985831469,0.5311334824757643,0.49282252050708425,0.5751304996271439,0.5505219985085756,0.5603094705443699,0.5498695003728561,0.5889261744966443,0.5859433258762118,0.5384041759880686,0.5560216256524981,0.5609619686800895,0.5661819537658463,0.5617076808351976,0.5680462341536167,0.5470730797912006,0.5490305741983594,0.5291759880686056,0.5458612975391499,0.5586316181953765,0.5806301267710664,0.5485645041014169,0.5427852348993288,0.5613348247576435,0.5682326621923938,0.5649701715137957,0.5517337807606264,0.5558351976137211,0.5656226696495152,0.5618008948545862,0.5243288590604027,0.5384973900074571,0.5562080536912751,0.5363534675615212,0.5370991797166293,0.5501491424310216,0.5794183445190156,0.5700969425801641,0.6346915947587088,0.6923005219985086
4,0.3278337061894109,0.6781319910514542,0.6781319910514542,0.6761744966442953,0.6822334079045489,0.662938105891126,0.6822334079045489,0.6764541387024608,0.3351043997017151,0.6611670395227442,0.6809284116331096,0.6771066368381805,0.6791573452647278,0.6795302013422819,0.6795302013422819,0.6795302013422819,0.6795302013422819,0.3278337061894109,0.6781319910514542,0.6781319910514542,0.6781319910514542,0.6781319910514542,0.6750559284116331,0.6848434004474273,0.6847501864280388,0.3278337061894109,0.6781319910514542,0.6795302013422819,0.6879194630872483,0.6879194630872483,0.6848434004474273,0.6848434004474273,0.6848434004474273,0.6781319910514542,0.4151752423564504,0.5708426547352722,0.5455816554809844,0.4966442953020134,0.5439970171513796,0.5260067114093959,0.5417598806860552,0.5334638329604773,0.5374720357941835,0.5514541387024608,0.5675801640566741,0.5424123788217748,0.5333706189410887,0.564317673378076,0.5578859060402684,0.5210663683818046,0.5482848620432513,0.5673005219985086,0.5587248322147651,0.575689783743475,0.5633855331841909,0.5732662192393736,0.5494034302759135,0.5517337807606264,0.578206562266965,0.5479120059656972,0.5537844891871737,0.5713087248322147,0.5486577181208053,0.5447427293064877,0.5613348247576435,0.5102535421327368,0.552199850857569,0.5678598061148397,0.5590976882923192,0.5239560029828486,0.5673937360178971,0.5811894108873975,0.5482848620432513,0.6317114093959731,0.6879194630872483
5,0.32541014168530946,0.6622856077554065,0.6622856077554065,0.6832587621178225,0.6824198359433259,0.6823266219239373,0.6824198359433259,0.6823266219239373,0.3326808351976137,0.37360178970917224,0.6626584638329605,0.6626584638329605,0.6575316927665921,0.6646159582401193,0.6646159582401193,0.6646159582401193,0.6646159582401193,0.32541014168530946,0.6622856077554065,0.6622856077554065,0.6622856077554065,0.6622856077554065,0.6823266219239373,0.6823266219239373,0.6718866517524236,0.32541014168530946,0.6622856077554065,0.6646159582401193,0.6797166293810589,0.6797166293810589,0.6823266219239373,0.6823266219239373,0.6823266219239373,0.6622856077554065,0.4203952274422073,0.5400820283370619,0.5674869500372856,0.5,0.5497762863534675,0.5804436987322893,0.5555555555555556,0.5659955257270693,0.5393363161819538,0.5400820283370619,0.5398023862788963,0.5665548098434005,0.535234899328859,0.5706562266964952,0.567020879940343,0.5147278150633855,0.5696308724832215,0.543903803131991,0.5374720357941835,0.5741983594332588,0.5357009694258016,0.5674869500372856,0.5592841163310962,0.5723340790454884,0.5512677106636839,0.5499627143922446,0.5542505592841164,0.5410141685309471,0.5436241610738255,0.5473527218493661,0.5587248322147651,0.5682326621923938,0.5682326621923938,0.5674869500372856,0.5304809843400448,0.5910700969425802,0.5636651752423565,0.5774608501118568,0.5311334824757643,0.6160807499733675,0.6832587621178225
6,0.33929903057419836,0.6718866517524236,0.6718866517524236,0.6604213273676361,0.656785980611484,0.6730984340044742,0.656785980611484,0.6769202087994034,0.3471290082028337,0.36903430275913496,0.668903803131991,0.6736577181208053,0.6736577181208053,0.6730984340044742,0.6730984340044742,0.6730984340044742,0.6730984340044742,0.33929903057419836,0.6718866517524236,0.6718866517524236,0.6718866517524236,0.6718866517524236,0.6757084265473527,0.6722595078299777,0.6684377330350485,0.33929903057419836,0.6718866517524236,0.6730984340044742,0.6684377330350485,0.6684377330350485,0.6722595078299777,0.6722595078299777,0.6722595078299777,0.6718866517524236,0.41135346756152125,0.5220917225950783,0.5343027591349739,0.564131245339299,0.5390566741237882,0.5246085011185683,0.5426920208799404,0.5504287844891872,0.5394295302013423,0.5429716629381058,0.5663683818046235,0.549123788217748,0.5689783743475019,0.552945563012677,0.5417598806860552,0.5671140939597316,0.5392431021625652,0.5425988068605518,0.5334638329604773,0.540641312453393,0.5324384787472036,0.566648023862789,0.5625466070096943,0.5514541387024608,0.5325316927665921,0.5425988068605518,0.5473527218493661,0.569537658463833,0.5511744966442953,0.5384973900074571,0.5449291573452647,0.5582587621178225,0.5334638329604773,0.5474459358687547,0.5558351976137211,0.5246085011185683,0.5471662938105891,0.5288031319910514,0.5357009694258016,0.6170368594865239,0.6769202087994034
7,0.3213087248322148,0.6820469798657718,0.6820469798657718,0.6694630872483222,0.6799962714392245,0.6826994780014914,0.6799962714392245,0.6874533929903057,0.32802013422818793,0.6668530947054437,0.6824198359433259,0.6873601789709173,0.6862416107382551,0.6832587621178225,0.6832587621178225,0.6832587621178225,0.6832587621178225,0.3213087248322148,0.6820469798657718,0.6820469798657718,0.6820469798657718,0.6820469798657718,0.6862416107382551,0.688944817300522,0.6894108873974646,0.3213087248322148,0.6820469798657718,0.6832587621178225,0.6847501864280388,0.6847501864280388,0.688944817300522,0.688944817300522,0.688944817300522,0.6820469798657718,0.4004474272930649,0.5691648023862789,0.5663683818046235,0.5755965697240865,0.578579418344519,0.5252609992542878,0.5663683818046235,0.5330909768829232,0.5514541387024608,0.578206562266965,0.5769015659955258,0.5468866517524236,0.5678598061148397,0.5443698732289336,0.5573266219239373,0.575689783743475,0.5742915734526473,0.5604026845637584,0.5365398956002982,0.5539709172259508,0.5646905294556301,0.5600298284862043,0.5507084265473527,0.5372856077554065,0.5531319910514542,0.5714951528709918,0.5505219985085756,0.5770879940343028,0.5559284116331096,0.540641312453393,0.552945563012677,0.5787658463832961,0.5662751677852349,0.564317673378076,0.5323452647278151,0.5310402684563759,0.5450223713646533,0.5462341536167039,0.5709358687546607,0.6339565356343879,0.6894108873974646
8,0.3315622669649515,0.6719798657718121,0.6719798657718121,0.6836316181953765,0.6846569724086503,0.6832587621178225,0.6846569724086503,0.682979120059657,0.33920581655480986,0.3650260999254288,0.6586502609992543,0.6771066368381805,0.6748695003728561,0.6715137956748695,0.6715137956748695,0.6715137956748695,0.6715137956748695,0.3315622669649515,0.6719798657718121,0.6719798657718121,0.6719798657718121,0.6719798657718121,0.6834451901565995,0.6810216256524981,0.6813012677106637,0.3315622669649515,0.6719798657718121,0.6715137956748695,0.6810216256524981,0.6810216256524981,0.6810216256524981,0.6810216256524981,0.6810216256524981,0.6719798657718121,0.39429530201342283,0.5333706189410887,0.5544369873228934,0.5919090231170768,0.5359806114839671,0.5483780760626398,0.5622669649515287,0.5620805369127517,0.5821215510812826,0.5823079791200596,0.5386838180462341,0.5590976882923192,0.529269202087994,0.5603094705443699,0.5411073825503355,0.5644108873974646,0.5477255779269202,0.5561148396718867,0.5625466070096943,0.5646905294556301,0.5243288590604027,0.5174310216256525,0.5445563012677107,0.5585384041759881,0.5640380313199105,0.5387770320656227,0.5645041014168531,0.5576994780014914,0.552199850857569,0.5507084265473527,0.5648769574944071,0.5216256524981358,0.5604958985831469,0.5544369873228934,0.5605891126025354,0.5276845637583892,0.5565809097688292,0.5339299030574198,0.5672073079791201,0.6202087994034303,0.6846569724086503
9,0.30835197613721105,0.685868754660701,0.685868754660701,0.7032997762863534,0.7037658463832961,0.6988255033557047,0.7037658463832961,0.697986577181208,0.3163683818046234,0.6820469798657718,0.6964951528709918,0.6937919463087249,0.689131245339299,0.6854026845637584,0.6854026845637584,0.6854026845637584,0.6854026845637584,0.30835197613721105,0.685868754660701,0.685868754660701,0.685868754660701,0.685868754660701,0.6984526472781506,0.7025540641312453,0.703206562266965,0.30835197613721105,0.685868754660701,0.6854026845637584,0.7025540641312453,0.7025540641312453,0.7025540641312453,0.7025540641312453,0.7025540641312453,0.685868754660701,0.6980797912005966,0.5653430275913497,0.5376584638329605,0.5782997762863534,0.5470730797912006,0.5268456375838926,0.5705630126771066,0.572054436987323,0.5941461595824012,0.5478187919463087,0.5844519015659956,0.5525727069351231,0.5711222967934377,0.5683258762117822,0.563944817300522,0.5807233407904548,0.581282624906786,0.567020879940343,0.5743847874720358,0.5598434004474273,0.58417225950783,0.5696308724832215,0.5508016405667412,0.5450223713646533,0.5644108873974646,0.5383109619686801,0.5742915734526473,0.5502423564504102,0.5586316181953765,0.5480052199850858,0.5574198359433259,0.5750372856077554,0.537751677852349,0.5425055928411633,0.5701901565995525,0.586875466070097,0.5721476510067114,0.5928411633109619,0.5489373601789709,0.6497017151379567,0.7037658463832961
