,difficulty,discrimination
0,0.5008053,0.4776407
1,0.49754295,0.45082211
2,0.4997364,0.3295068
3,0.4999516,0.44373652
4,0.49804834,0.43530348
5,0.49893594,0.4673977
6,0.4995986,0.5238107
7,0.4942636,0.49458405
8,0.4981379,0.37324515
9,0.5007013,0.33671895
10,0.5023192,0.46576896
11,0.5008319,0.42713955
12,0.4976348,0.39613134
13,0.49971703,0.4304435
14,0.5001234,0.49702477
15,0.49949458,0.37567222
16,0.49585247,0.3520107
17,0.500578,0.3399898
18,0.5012334,0.4672317
19,0.49905682,0.49190512
20,0.50098187,0.514863
21,0.49998307,0.32386807
22,0.4975453,0.35924193
23,0.50001454,0.5760185
24,0.50059736,0.40351403
25,0.49840626,0.33870387
26,0.5019976,0.3159712
27,0.4994583,0.51413155
28,0.49733734,0.48999575
29,0.5019154,0.32402807
30,0.5001862,0.38083586
31,0.4999033,0.38923442
32,0.50129867,0.52038074
33,0.50084645,0.3446044
34,0.49920198,0.56107223
35,0.50238454,0.3967581
36,0.5024305,0.45272425
37,0.49536154,0.40455848
38,0.50137603,0.3285655
39,0.497081,0.39335516
40,0.5004208,0.3755815
41,0.49863842,0.52215976
42,0.49824184,0.37638783
43,0.49825636,0.36151016
44,0.49879318,0.36825565
45,0.49718744,0.45022607
46,0.49838695,0.4351313
47,0.5012092,0.6497787
48,0.49889725,0.54043216
49,0.49829257,0.47402093
50,0.5035163,0.46545246
51,0.50186706,0.43211126
52,0.50254416,0.34676126
53,0.49713662,0.5118412
54,0.50004596,0.3477723
55,0.49984282,0.32361054
56,0.500607,0.53417045
57,0.49609187,0.38581863
58,0.5003386,0.57970965
59,0.4969577,0.45825183
60,0.5007134,0.38660324
61,0.5004208,0.36109602
62,0.49795887,0.25384498
63,0.49781376,0.3337613
64,0.50171465,0.4624518
65,0.49862882,0.3444922
66,0.50167835,0.27509126
67,0.4999323,0.55120873
68,0.50198066,0.26762038
69,0.4978718,0.5855689
70,0.50067955,0.42858183
71,0.49838695,0.40644577
72,0.50240386,0.34901828
73,0.5023192,0.46576896
74,0.49671587,0.5250705
75,0.5014462,0.25802994
76,0.5010786,0.40250626
77,0.5009794,0.38777816
78,0.49648848,0.5112144
79,0.49975574,0.31371045
80,0.50312215,0.42623118
81,0.4938936,0.38976923
82,0.5023676,0.39786664
83,0.4986868,0.49343732
84,0.49798304,0.5272153
85,0.49861187,0.39923367
86,0.49927935,0.45261922
87,0.49856585,0.45581248
88,0.49936637,0.3408855
89,0.49990574,0.4246395
90,0.49810883,0.52870655
91,0.4999202,0.5217447
92,0.49795887,0.369773
93,0.49696735,0.46065477
94,0.49687785,0.38992542
95,0.50005805,0.48775765
96,0.5004208,0.33985314
97,0.50029504,0.37336534
98,0.49893594,0.3895539
99,0.49971464,0.3879656
100,0.5009093,0.5433882
101,0.49996132,0.47583175
102,0.50066507,0.47681835
103,0.4988078,0.36773703
104,0.4973446,0.54524654
105,0.5009117,0.43506366
106,0.5005828,0.5278077
107,0.5044474,0.3526425
108,0.5000532,0.22277017
109,0.4979081,0.35726523
110,0.49728176,0.40588856
111,0.49636036,0.43739393
112,0.49798068,0.3272215
113,0.495601,0.43698514
114,0.5025175,0.32981884
115,0.4991826,0.35363677
116,0.5012213,0.38659456
117,0.5006505,0.26018342
118,0.49678358,0.5960665
119,0.4986409,0.34403044
120,0.50161546,0.41343015
121,0.50138813,0.44028434
122,0.49559128,0.5444008
123,0.49797097,0.58522457
124,0.498607,0.33013883
125,0.5017799,0.5363498
126,0.49620563,0.3690419
127,0.50062394,0.39466473
128,0.5009239,0.43435425
129,0.50206774,0.34621978
130,0.49438938,0.4342389
131,0.49954778,0.4247186
132,0.49714878,0.5153233
133,0.49818864,0.34327272
134,0.49991775,0.47239986
135,0.5003966,0.47084084
136,0.49910516,0.4423983
137,0.5003216,0.339441
138,0.49854168,0.31812596
