,abilities
dbscan_eps_0_1_min_samples_2,0.5378125
dbscan_eps_0_2_min_samples_2,0.56931794
dbscan_eps_0_3_min_samples_2,0.56512415
dbscan_eps_0_4_min_samples_2,0.5613201
dbscan_eps_0_5_min_samples_2,0.5322557
dbscan_eps_0_6_min_samples_2,0.53132546
dbscan_eps_0_7_min_samples_2,0.511835
dbscan_eps_0_8_min_samples_2,0.51196736
dbscan_eps_0_9_min_samples_2,0.5378125
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5378125
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5378125
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5378125
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5378125
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5378125
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5378125
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5378125
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5378125
kmeans_n_clusters_1,0.5378125
kmeans_n_clusters_2,0.5208132
kmeans_n_clusters_3,0.48697913
kmeans_n_clusters_4,0.49654168
kmeans_n_clusters_5,0.48124087
kmeans_n_clusters_6,0.4723134
kmeans_n_clusters_7,0.4715454
kmeans_n_clusters_8,0.47763044
mean_shift_,0.5378125
optics_,0.5713318
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.56036663
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5340891
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5225238
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5096391
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5022094
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.4933338
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.54565614
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5384031
random_n1,0.49788633
random_n2,0.49831045
random_n3,0.49820244
random_n4,0.4976778
random_n5,0.4980261
random_n6,0.49800628
random_n7,0.49783605
random_n8,0.4977626
random_n9,0.49834013
random_n10,0.49779633
random_n11,0.4976655
random_n12,0.49818864
random_n13,0.4980262
random_n14,0.49779227
average_model,0.52289313
optimal_clustering,0.5738269
