,abilities
dbscan_eps_0_1_min_samples_2,0.35723048
dbscan_eps_0_2_min_samples_2,0.58449185
dbscan_eps_0_3_min_samples_2,0.6289265
dbscan_eps_0_4_min_samples_2,0.64183766
dbscan_eps_0_5_min_samples_2,0.64359933
dbscan_eps_0_6_min_samples_2,0.64086777
dbscan_eps_0_7_min_samples_2,0.6415139
dbscan_eps_0_8_min_samples_2,0.6436954
dbscan_eps_0_9_min_samples_2,0.36401862
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4949591
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.59436893
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62424046
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6150404
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.60424554
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5931471
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.59202045
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.59202045
kmeans_n_clusters_1,0.35723048
kmeans_n_clusters_2,0.58449185
kmeans_n_clusters_3,0.63100135
kmeans_n_clusters_4,0.63063926
kmeans_n_clusters_5,0.64025927
kmeans_n_clusters_6,0.63951176
kmeans_n_clusters_7,0.642461
kmeans_n_clusters_8,0.64007825
mean_shift_,0.35723048
optics_,0.58449185
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6301303
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6348427
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6450418
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.64425033
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.64222467
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.641223
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.58449185
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49415165
random_n1,0.53647983
random_n2,0.5327694
random_n3,0.53422457
random_n4,0.537942
random_n5,0.5376405
random_n6,0.53639656
random_n7,0.5355674
random_n8,0.5348933
random_n9,0.53582495
random_n10,0.5361857
random_n11,0.5359428
random_n12,0.5325273
random_n13,0.53412336
random_n14,0.53382653
random_n15,0.53553027
random_n16,0.5346152
random_n17,0.53620994
random_n18,0.53337103
random_n19,0.5338431
random_n20,0.5332759
random_n21,0.53445625
random_n22,0.5330588
random_n23,0.53401405
random_n24,0.5369253
random_n25,0.53664386
random_n26,0.5348139
random_n27,0.53477657
random_n28,0.5377105
random_n29,0.5348486
random_n30,0.53477865
random_n31,0.53603905
random_n32,0.5347462
random_n33,0.53509414
random_n34,0.53354824
average_model,0.58262116
optimal_clustering,0.6486198
