,difficulty,discrimination
0,0.39736828,0.92490643
1,0.3930821,0.92253655
2,0.39905655,0.92354584
3,0.40704736,0.9274241
4,0.4000938,0.93930113
5,0.4168358,0.95343965
6,0.4108289,0.938707
7,0.4022398,0.93744045
8,0.4122513,0.94395673
9,0.39537573,0.9240683
10,0.40507123,0.94337267
11,0.40529242,0.9374389
12,0.39278963,0.9229588
13,0.4118253,0.9430965
14,0.42397997,0.9369002
15,0.424807,0.94258416
16,0.4142854,0.95188767
17,0.3922213,0.92455196
18,0.4217177,0.93320674
19,0.40863755,0.94280255
20,0.412798,0.9440793
21,0.41422424,0.9471717
22,0.4186332,0.91734177
23,0.410172,0.93882036
24,0.4057667,0.9344689
25,0.39757085,0.92125493
26,0.41481385,0.9400455
27,0.39701572,0.9245131
28,0.40876204,0.9335361
29,0.39203638,0.9261298
30,0.39653748,0.9236712
31,0.4114887,0.9425141
32,0.42301127,0.9395149
33,0.4202782,0.93603396
34,0.39453113,0.92355496
35,0.41574803,0.94184536
36,0.41562888,0.9215979
37,0.40133962,0.93890715
38,0.40390086,0.9302658
39,0.39353627,0.9247211
40,0.39679953,0.92298436
41,0.4299402,0.89472765
42,0.40408075,0.9264633
43,0.42533606,0.9217016
44,0.4217248,0.94943523
45,0.39952323,0.9204495
46,0.40418744,0.9422409
47,0.39554927,0.9222156
48,0.4090361,0.9419913
49,0.41249293,0.941547
50,0.45439175,0.96192086
51,0.45566857,0.96911573
52,0.4455226,0.9609219
53,0.45154667,0.95670384
54,0.45169625,0.9702298
55,0.44285607,0.93264794
56,0.45373502,0.9677926
57,0.43929783,0.94387966
58,0.45091882,0.97267336
59,0.44607836,0.9514454
60,0.44610906,0.94574225
61,0.45306456,0.97178954
62,0.4430183,0.9400714
63,0.4407082,0.950676
64,0.45008564,0.9418031
65,0.45314717,0.97035754
66,0.44443673,0.9534726
67,0.44657332,0.95189255
68,0.4473475,0.93627214
69,0.4493762,0.9565371
70,0.4570099,0.96458894
71,0.44532073,0.9483512
72,0.4539569,0.9741931
73,0.45030764,0.9517398
74,0.4469237,0.9551004
75,0.44848448,0.97159314
76,0.45501554,0.96940386
77,0.46037254,0.973605
78,0.4428865,0.9482682
79,0.4464428,0.95760256
80,0.4403001,0.9252727
81,0.43657404,0.923503
82,0.4418593,0.927142
83,0.4552773,0.9726591
84,0.4523752,0.9703228
85,0.45285168,0.96936
86,0.454964,0.96983254
87,0.445094,0.9426333
88,0.44378698,0.92122304
89,0.44393,0.9574637
90,0.44409913,0.93011206
91,0.44284093,0.9501077
92,0.44542354,0.9581311
93,0.44168147,0.94198895
94,0.4387577,0.92062014
95,0.43936244,0.9127102
96,0.4465794,0.94441104
97,0.4469061,0.9521074
98,0.44185638,0.9429618
99,0.44065458,0.93412656
100,0.44713575,0.95849675
101,0.43239236,0.81679356
102,0.4467056,0.9468297
103,0.45799464,0.9683063
104,0.44674546,0.9540738
105,0.44092134,0.9365392
106,0.44198847,0.9412636
107,0.4453245,0.94213706
108,0.4544122,0.95825803
109,0.43283343,0.92505574
110,0.4446213,0.9556623
111,0.4510699,0.95973134
112,0.44300508,0.9484455
113,0.4545452,0.9724006
114,0.45561403,0.9655708
115,0.44132242,0.9515036
116,0.45033056,0.9639869
117,0.41745085,0.9106586
118,0.44076702,0.93483967
119,0.45011312,0.94640493
120,0.43051726,0.8916044
121,0.45387587,0.9714239
122,0.44057766,0.93235415
123,0.45213032,0.975239
124,0.4402084,0.92786705
125,0.44242135,0.93901545
126,0.45128143,0.97069687
127,0.44391546,0.94963247
128,0.4491041,0.9166154
129,0.44362968,0.9391231
130,0.44126016,0.9396688
131,0.41975614,0.91428256
132,0.4474694,0.9098484
133,0.45369333,0.973575
134,0.45394766,0.9673868
135,0.44492334,0.94047004
136,0.4443892,0.9442538
137,0.4556329,0.96745044
138,0.44580853,0.9456859
139,0.44497862,0.95778215
140,0.4346993,0.9215233
141,0.4442491,0.92549044
142,0.43546632,0.8257084
143,0.43001065,0.88863003
144,0.43924612,0.92814255
145,0.44498774,0.951381
146,0.45391202,0.9727393
147,0.45616353,0.9680207
148,0.43822765,0.94817024
149,0.4513665,0.9752153
