,abilities
dbscan_eps_0_1_min_samples_2,0.4372269
dbscan_eps_0_2_min_samples_2,0.6223487
dbscan_eps_0_3_min_samples_2,0.66843396
dbscan_eps_0_4_min_samples_2,0.6691486
dbscan_eps_0_5_min_samples_2,0.65293986
dbscan_eps_0_6_min_samples_2,0.6482343
dbscan_eps_0_7_min_samples_2,0.6439406
dbscan_eps_0_8_min_samples_2,0.6410191
dbscan_eps_0_9_min_samples_2,0.62574214
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6540642
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.44816643
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.44231308
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.43989715
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.43989715
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4372269
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4372269
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4372269
kmeans_n_clusters_1,0.4372269
kmeans_n_clusters_2,0.623527
kmeans_n_clusters_3,0.6682858
kmeans_n_clusters_4,0.66988266
kmeans_n_clusters_5,0.649922
kmeans_n_clusters_6,0.66299427
kmeans_n_clusters_7,0.64122915
kmeans_n_clusters_8,0.64640105
mean_shift_,0.4372269
optics_min_samples_7_xi_0_01_min_cluster_size_0_2,0.6196942
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6679114
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.63860357
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.60361797
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.61134225
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5990956
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5836108
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.66918933
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5904136
random_n1,0.49067935
random_n2,0.49060243
random_n3,0.49126032
random_n4,0.49074015
random_n5,0.49102658
average_model,0.6143021
optimal_clustering,0.6751531
