,difficulty,discrimination
0,0.44205895,0.37034258
1,0.43183762,0.7149869
2,0.44564584,0.2851806
3,0.44104552,0.2627283
4,0.43394855,0.6029231
5,0.4486409,0.3899964
6,0.42899123,0.6980902
7,0.43404204,0.64352614
8,0.4298481,0.6333522
9,0.4252113,0.3988122
10,0.44650647,0.5688995
11,0.45423093,0.3082997
12,0.46030244,0.14050579
13,0.43498448,0.5195538
14,0.4372923,0.5699725
15,0.43464836,0.47175863
16,0.45877668,0.3325384
17,0.43764186,0.71704733
18,0.44224706,0.5399954
19,0.42814216,0.7054699
20,0.44383803,0.5858296
21,0.43844882,0.37730426
22,0.4408333,0.45368153
23,0.44221118,0.33381978
24,0.44370168,0.67313564
25,0.44825488,0.5177766
26,0.45489037,0.445735
27,0.44690725,0.39209867
28,0.44809058,0.36064374
29,0.4295111,0.54809344
30,0.45748273,0.2983404
31,0.4504663,0.34094164
32,0.45748273,0.2983404
33,0.42941603,0.65914893
34,0.44671342,0.46518594
35,0.4507107,0.46133715
36,0.4507107,0.46133715
37,0.42951182,0.2526789
38,0.43372592,0.45729375
39,0.43767565,0.7005074
40,0.4503493,0.323283
41,0.4484304,0.40876135
42,0.44202211,0.3069633
43,0.42690012,0.51695037
44,0.44469106,0.3400475
45,0.43971682,0.5252158
46,0.42814216,0.7054699
47,0.44942915,0.29321802
48,0.44224706,0.5399954
49,0.45906124,0.3956871
50,0.43627873,0.49847803
51,0.43080565,0.42081827
52,0.44469106,0.3400475
53,0.4418234,0.6586887
54,0.44900116,0.3988392
55,0.44985658,0.23346786
56,0.44383803,0.5858296
57,0.43506366,0.3586308
58,0.44469106,0.3400475
59,0.44830787,0.5372976
60,0.4661635,0.46845967
61,0.45220938,0.29690865
62,0.43627873,0.49847803
63,0.4445868,0.6096509
64,0.44634786,0.5886851
65,0.44486088,0.5495979
66,0.43754193,0.73541564
67,0.44493788,0.6499156
68,0.45748273,0.2983404
69,0.46081418,0.34833798
70,0.45530665,0.31694326
71,0.4565056,0.5370974
72,0.44671342,0.46518594
73,0.42899123,0.6980902
74,0.44978726,0.29122898
75,0.44663304,0.38316876
76,0.45774773,0.3502424
77,0.46167937,0.2800214
78,0.4402721,0.6249704
79,0.45690233,0.35112265
80,0.45649347,0.62568986
81,0.4252113,0.3988122
82,0.4366655,0.68376565
83,0.44019547,0.7099259
84,0.4408333,0.45368153
85,0.43767565,0.7005074
86,0.4442584,0.31651744
87,0.43627873,0.49847803
88,0.43125144,0.59906983
89,0.4392549,0.73195314
90,0.44394532,0.45935357
91,0.4446559,0.24389558
92,0.43125144,0.59906983
93,0.44530064,0.4811253
94,0.42699927,0.58539265
