,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
0,0.4396225243682871,0.5424349661637797,0.562426274290681,0.5636679704476315,0.5636679704476315,0.5636679704476315,0.5555969454274539,0.5639163096790215,0.4396225243682871,0.4396225243682871,0.4396225243682871,0.4396225243682871,0.4396225243682871,0.4396225243682871,0.4396225243682871,0.4396225243682871,0.4396225243682871,0.4396225243682871,0.4979822437449556,0.5176010430247718,0.5313838703669213,0.5286521388216303,0.5372198423045881,0.5364748246104178,0.5389582169243187,0.4396225243682871,0.44198174706649285,0.5092816787732042,0.5092816787732042,0.5615570869808157,0.5615570869808157,0.5615570869808157,0.5615570869808157,0.442602595144968,0.46830570559384116,0.5128825976283603,0.5158626684050412,0.5290246476687155,0.5108958837772397,0.5238095238095238,0.5229403364996585,0.5250512199664742,0.518221891103247,0.5167318557149065,0.51164090147141,0.524430371887999,0.5171043645619917,0.5197119264915875,0.5100266964673744,0.5112683926243248,0.5140001241696157,0.5169801949462967,0.5045632333767927,0.5102750356987645,0.5235611845781337,0.514745141863786,0.5190910784131123,0.514745141863786,0.5138759545539207,0.5143726330167008,0.5153659899422611,0.5137517849382256,0.5187185695660272,0.5195877568758924,0.512013410318495,0.511765071087105,0.5249270503507791,0.5127584280126652,0.5077916433848637,0.521201961879928,0.5157384987893463,0.5250512199664742,0.5095300180045943,0.5125100887812752,0.5159868380207363,0.5164835164835165,0.5187185695660272,0.5087850003104241,0.5183460607189421,0.5185943999503322,0.5099025268516794,0.514745141863786,0.5079158130005588,0.5091575091575091,0.5071707953063885,0.5168560253306016,0.5233128453467436,0.515117650710871,0.5245545415036941,0.5176010430247718,0.5174768734090768,0.5125100887812752,0.49514473808259135,0.5639163096790215
1,0.43608369032097843,0.5457254609796983,0.5648475817967343,0.5658409387222947,0.5648475817967343,0.5621158502514435,0.5622400198671386,0.5658409387222947,0.43608369032097843,0.43608369032097843,0.43608369032097843,0.43608369032097843,0.43608369032097843,0.43608369032097843,0.43608369032097843,0.43608369032097843,0.43608369032097843,0.43608369032097843,0.5061153535729807,0.5249891351586267,0.5341776867200596,0.5189048239895697,0.5383994536536909,0.538523623269386,0.548208853293599,0.43608369032097843,0.4396846091761346,0.5083504066554914,0.5083504066554914,0.5654684298752095,0.5654684298752095,0.5654684298752095,0.5654684298752095,0.4411746445644751,0.46563605885639786,0.5153039051344136,0.5145588874402434,0.494443409697647,0.5078537281927112,0.5267275097783573,0.5189048239895697,0.5158005835971937,0.5331843297944993,0.5151797355187185,0.5103371205066121,0.5177872974483144,0.5251133047743217,0.5205190289936052,0.5084745762711864,0.5182839759110945,0.5104612901223071,0.5048736574160303,0.5305767678649035,0.5207673682249954,0.5161730924442789,0.519774011299435,0.5169181101384491,0.5120754951263425,0.5114546470478674,0.5189048239895697,0.5177872974483144,0.5216365555348607,0.522878251691811,0.5271000186254423,0.5151797355187185,0.5251133047743217,0.5171664493698392,0.510212950890917,0.5232507605388962,0.5159247532128888,0.5148072266716335,0.5247407959272367,0.5095921028124418,0.5216365555348607,0.5120754951263425,0.5222574036133358,0.5200223505308251,0.5140622089774632,0.5231265909232011,0.5298317501707333,0.5105854597380021,0.5210157074563854,0.5249891351586267,0.5297075805550382,0.5138138697460731,0.5283417147823928,0.516421431675669,0.5150555659030235,0.5064878624200658,0.5148072266716335,0.5134413608989881,0.5171664493698392,0.4945721781879974,0.5658409387222947
2,0.4340348916620103,0.5481467684857515,0.5728565220090643,0.5745948966287949,0.5749674054758801,0.5718631650835041,0.5619295958279009,0.5743465573974048,0.4340348916620103,0.4340348916620103,0.4340348916620103,0.4340348916620103,0.4340348916620103,0.4340348916620103,0.4340348916620103,0.4340348916620103,0.4340348916620103,0.4340348916620103,0.5046874029924877,0.5331222449866517,0.5311355311355311,0.562426274290681,0.530638852672751,0.5470292419444962,0.5481467684857515,0.4340348916620103,0.43850499782703173,0.5096541876202894,0.5096541876202894,0.5726081827776743,0.5726081827776743,0.5726081827776743,0.5726081827776743,0.43974669398398214,0.46607065251133045,0.5131309368597504,0.5256720680449494,0.5295213261314956,0.5254237288135594,0.5236853541938288,0.5176010430247718,0.5271621034332898,0.5364748246104178,0.5250512199664742,0.5169801949462967,0.5269137642018998,0.5240578630409138,0.5279071211274601,0.5203327745700627,0.5106475445458496,0.5133792760911405,0.5115167318557149,0.521326131495623,0.5094058483888992,0.5224436580368784,0.5225678276525734,0.517849382256162,0.5261687465077296,0.5204569441857577,0.5162351772521264,0.5176010430247718,0.5162351772521264,0.5197119264915875,0.5204569441857577,0.5102750356987645,0.5168560253306016,0.5187185695660272,0.5221953188054883,0.5246787111193891,0.5250512199664742,0.5218228099584031,0.5063016079965232,0.5204569441857577,0.5279071211274601,0.5218228099584031,0.5205811138014528,0.5166076860992115,0.5207052834171478,0.5262929161234245,0.5262929161234245,0.5281554603588502,0.5210777922642329,0.5112683926243248,0.514869311479481,0.5296454957471907,0.5226919972682684,0.5219469795740982,0.5172285341776868,0.5240578630409138,0.524306202272304,0.5184702303346371,0.5070466256906935,0.4965611914764458,0.5749674054758801
3,0.43546284224250326,0.5411311851989818,0.5680759918048054,0.5706835537344012,0.5715527410442665,0.570186875271621,0.5629850375613088,0.5691935183460607,0.43546284224250326,0.43546284224250326,0.43546284224250326,0.43546284224250326,0.43546284224250326,0.43546284224250326,0.43546284224250326,0.43546284224250326,0.43546284224250326,0.43546284224250326,0.5047494878003352,0.5313217855590737,0.5350468740299249,0.5261066616998821,0.5262308313155771,0.5338051778729744,0.5496988886819395,0.43546284224250326,0.4390637610976594,0.5067362016514559,0.5067362016514559,0.5679518221891103,0.5679518221891103,0.5679518221891103,0.5679518221891103,0.43993294840752467,0.4645185323151425,0.5169181101384491,0.516297262059974,0.49928602470975353,0.519774011299435,0.5161730924442789,0.5267275097783573,0.5210157074563854,0.5328118209474142,0.5232507605388962,0.5212640466877755,0.5195256720680449,0.5146830570559384,0.5213882163034705,0.5222574036133358,0.5208915378406904,0.5179114670640095,0.5159247532128888,0.513317191283293,0.5174147886012292,0.5093437635810517,0.5237474390016763,0.5172906189855342,0.516297262059974,0.5226299124604209,0.5233749301545911,0.5234990997702862,0.5139380393617682,0.5211398770720804,0.5117029862792575,0.5107096293536971,0.5138138697460731,0.5190289936052648,0.5161730924442789,0.507108710498541,0.5205190289936052,0.5253616440057118,0.51964984168374,0.5223815732290309,0.5126963432048178,0.5205190289936052,0.5185323151424847,0.513193021667598,0.5211398770720804,0.5172906189855342,0.5161730924442789,0.5303284286335134,0.5195256720680449,0.5123238343577327,0.5303284286335134,0.5267275097783573,0.5115788166635624,0.5280933755510027,0.5171664493698392,0.5267275097783573,0.5218848947662507,0.5134413608989881,0.5223815732290309,0.49528500375957996,0.5715527410442665
4,0.4336623828149252,0.5322530576767865,0.5523685354193829,0.5389582169243187,0.5452908673247656,0.5523685354193829,0.5537344011920283,0.5536102315763333,0.4336623828149252,0.4336623828149252,0.4336623828149252,0.4336623828149252,0.4336623828149252,0.4336623828149252,0.4336623828149252,0.4336623828149252,0.4336623828149252,0.4336623828149252,0.502328180294282,0.5342397715279071,0.5281554603588502,0.5270379338175948,0.5327497361395667,0.5357298069162476,0.5397032346184889,0.4336623828149252,0.43751164090147143,0.5040665549140125,0.5040665549140125,0.5518718569566027,0.5518718569566027,0.5518718569566027,0.5518718569566027,0.43788414974855655,0.4608555286521388,0.5194635872601975,0.520953622648538,0.5013348233687217,0.5204569441857577,0.5110200533929348,0.5127584280126652,0.5126342583969703,0.5132551064754455,0.5239336934252189,0.5112683926243248,0.5199602657229776,0.5184702303346371,0.5216986403427082,0.5228161668839635,0.5131309368597504,0.5245545415036941,0.5291488172844105,0.5177252126404669,0.5267895945862048,0.521201961879928,0.5257962376606444,0.5153659899422611,0.5190910784131123,0.530638852672751,0.517849382256162,0.518097721487552,0.5195877568758924,0.5183460607189421,0.5207052834171478,0.5256720680449494,0.5080399826162538,0.5100266964673744,0.5316322095983113,0.5224436580368784,0.5137517849382256,0.5202086049543677,0.5221953188054883,0.5260445768920345,0.5130067672440554,0.5229403364996585,0.5204569441857577,0.5194635872601975,0.5204569441857577,0.521326131495623,0.5122617495498851,0.5260445768920345,0.5224436580368784,0.5041907245297076,0.5131309368597504,0.518221891103247,0.5236853541938288,0.5223194884211834,0.5185943999503322,0.5240578630409138,0.5229403364996585,0.5130067672440554,0.514869311479481,0.48706451531310296,0.5537344011920283
5,0.43887750667411685,0.546656733097411,0.5701247904637735,0.5695039423852983,0.5692556031539082,0.5692556031539082,0.5615570869808157,0.5687589246911281,0.43887750667411685,0.43887750667411685,0.43887750667411685,0.43887750667411685,0.43887750667411685,0.43887750667411685,0.43887750667411685,0.43887750667411685,0.43887750667411685,0.43887750667411685,0.5043148941454026,0.5373440119202831,0.5333705842180418,0.5596945427453902,0.5257962376606444,0.5290246476687155,0.5372198423045881,0.43887750667411685,0.44297510399205314,0.5115167318557149,0.5115167318557149,0.5700006208480785,0.5700006208480785,0.5700006208480785,0.5700006208480785,0.4435959520705283,0.4706649282920469,0.5115167318557149,0.5198360961072825,0.4966163779723102,0.5113925622400198,0.5256720680449494,0.5208294530328429,0.5200844353386727,0.5091575091575091,0.5133792760911405,0.5130067672440554,0.5177252126404669,0.5138759545539207,0.5216986403427082,0.5162351772521264,0.5074191345377786,0.5267895945862048,0.511765071087105,0.5059290991494382,0.5245545415036941,0.5204569441857577,0.5238095238095238,0.5128825976283603,0.5207052834171478,0.5164835164835165,0.514745141863786,0.5157384987893463,0.5171043645619917,0.5161110076364314,0.5169801949462967,0.5162351772521264,0.5271621034332898,0.5163593468678215,0.5223194884211834,0.5028248587570622,0.527534612280375,0.5161110076364314,0.5202086049543677,0.5064257776122183,0.5169801949462967,0.5108958837772397,0.5137517849382256,0.5203327745700627,0.5105233749301545,0.5140001241696157,0.5286521388216303,0.521201961879928,0.5297696653628857,0.5286521388216303,0.5130067672440554,0.511765071087105,0.5235611845781337,0.5158626684050412,0.5132551064754455,0.5199602657229776,0.5187185695660272,0.5195877568758924,0.5235611845781337,0.4978902662518482,0.5701247904637735
6,0.4394362699447445,0.548208853293599,0.5686968398832806,0.5695660271931459,0.5699385360402309,0.5678276525734153,0.5628608679456137,0.5672068044949401,0.4394362699447445,0.4394362699447445,0.4394362699447445,0.4394362699447445,0.4394362699447445,0.4394362699447445,0.4394362699447445,0.4394362699447445,0.4394362699447445,0.4394362699447445,0.5083504066554914,0.5244924566958465,0.5295834109393431,0.5581424225492022,0.5541689948469609,0.5397653194263363,0.5377786055752157,0.4394362699447445,0.44316135841559573,0.5140622089774632,0.5140622089774632,0.5685726702675855,0.5685726702675855,0.5685726702675855,0.5685726702675855,0.44365803687837585,0.46973365617433416,0.5108337989693922,0.5158005835971937,0.5252374743900168,0.5158005835971937,0.5064878624200658,0.5114546470478674,0.51964984168374,0.5119513255106476,0.5212640466877755,0.5148072266716335,0.5130688520519029,0.5233749301545911,0.5112063078164774,0.5139380393617682,0.5171664493698392,0.5124480039734277,0.5119513255106476,0.5051219966474204,0.5139380393617682,0.5234990997702862,0.516669770907059,0.5150555659030235,0.5181598062953995,0.5145588874402434,0.5104612901223071,0.5066120320357609,0.5212640466877755,0.5172906189855342,0.5208915378406904,0.5190289936052648,0.5309492767119885,0.5139380393617682,0.513565530514683,0.5167939405227541,0.5072328801142361,0.5126963432048178,0.5051219966474204,0.5088470851182716,0.5108337989693922,0.5167939405227541,0.5202706897622151,0.5159247532128888,0.5233749301545911,0.5170422797541442,0.516669770907059,0.5084745762711864,0.5268516793940523,0.5222574036133358,0.5072328801142361,0.5198981809151301,0.5134413608989881,0.5190289936052648,0.5264791705469671,0.5262308313155771,0.5226299124604209,0.51940150245235,0.5243682870801515,0.4980397296781477,0.5699385360402309
7,0.4317998385794996,0.5444216800149003,0.5713664866207239,0.5724840131619793,0.5721115043148941,0.5704972993108587,0.5627987831377662,0.5707456385422487,0.4317998385794996,0.4317998385794996,0.4317998385794996,0.4317998385794996,0.4317998385794996,0.4317998385794996,0.4317998385794996,0.4317998385794996,0.4317998385794996,0.4317998385794996,0.5020798410628919,0.5323772272924815,0.5334947538337369,0.5598187123610853,0.5281554603588502,0.5408207611597442,0.5500093127211771,0.4317998385794996,0.4354007574346557,0.5089091699261191,0.5089091699261191,0.5712423170050289,0.5712423170050289,0.5712423170050289,0.5712423170050289,0.4367666232073012,0.46383559942881974,0.521201961879928,0.5187185695660272,0.5317563792140063,0.5276587818960701,0.5103992053144596,0.5289004780530204,0.5095300180045943,0.5149934810951761,0.5220711491897932,0.5171043645619917,0.5224436580368784,0.527534612280375,0.5163593468678215,0.514869311479481,0.5289004780530204,0.5286521388216303,0.5266654249705097,0.5090333395418141,0.5219469795740982,0.5122617495498851,0.5183460607189421,0.5172285341776868,0.5197119264915875,0.5174768734090768,0.527534612280375,0.5198360961072825,0.5215744707270131,0.5156143291736512,0.5203327745700627,0.5110200533929348,0.5173527037933817,0.5259204072763395,0.5248028807350841,0.502328180294282,0.5143726330167008,0.5256720680449494,0.5255478984292543,0.5218228099584031,0.5135034457068355,0.5219469795740982,0.5188427391817222,0.5235611845781337,0.5249270503507791,0.5159868380207363,0.5250512199664742,0.5318805488297014,0.5076674737691687,0.521326131495623,0.5157384987893463,0.5250512199664742,0.5246787111193891,0.5254237288135594,0.5259204072763395,0.5102750356987645,0.5229403364996585,0.5185943999503322,0.5183460607189421,0.4945560821267036,0.5724840131619793
8,0.43068231203824425,0.5441733407835103,0.5688830943068232,0.5718631650835041,0.5714906562364189,0.5690072639225182,0.5676413981498727,0.5696281120009934,0.43068231203824425,0.43068231203824425,0.43068231203824425,0.43068231203824425,0.43068231203824425,0.43068231203824425,0.43068231203824425,0.43068231203824425,0.43068231203824425,0.43068231203824425,0.49934810951760106,0.5255478984292543,0.5346122803749922,0.5354814676848575,0.5461600546346309,0.5467809027131061,0.5438008319364251,0.43068231203824425,0.4352765878189607,0.5131309368597504,0.5131309368597504,0.5691314335382132,0.5691314335382132,0.5691314335382132,0.5691314335382132,0.43577326628174085,0.4627180728875644,0.514745141863786,0.5203327745700627,0.5349847892220774,0.5163593468678215,0.5205811138014528,0.5221953188054883,0.5246787111193891,0.5353572980691624,0.5238095238095238,0.5228161668839635,0.5218228099584031,0.5153659899422611,0.5152418203265661,0.5162351772521264,0.5142484634010058,0.5204569441857577,0.5270379338175948,0.5321288880610915,0.5246787111193891,0.5251753895821692,0.5089091699261191,0.518221891103247,0.5159868380207363,0.5256720680449494,0.5184702303346371,0.5325013969081765,0.5192152480288074,0.517849382256162,0.5216986403427082,0.5169801949462967,0.5131309368597504,0.5200844353386727,0.5192152480288074,0.5251753895821692,0.515117650710871,0.521201961879928,0.5081641522319489,0.5236853541938288,0.5218228099584031,0.5214503011113181,0.5251753895821692,0.5226919972682684,0.5167318557149065,0.5230645061153536,0.5138759545539207,0.533867262680822,0.5087850003104241,0.5140001241696157,0.530514683057056,0.5202086049543677,0.5216986403427082,0.5223194884211834,0.5267895945862048,0.5235611845781337,0.5240578630409138,0.5159868380207363,0.5173527037933817,0.49395362954684996,0.5718631650835041
9,0.4331036195442975,0.547960514062209,0.5740361333581673,0.5751536598994226,0.5747811510523375,0.573539454895387,0.5685726702675855,0.5729186068169119,0.4331036195442975,0.4331036195442975,0.4331036195442975,0.4331036195442975,0.4331036195442975,0.4331036195442975,0.4331036195442975,0.4331036195442975,0.4331036195442975,0.4331036195442975,0.5089712547339666,0.5253616440057118,0.5401378282734215,0.5663376171850748,0.5587632706276774,0.5362885701868753,0.5427453902030174,0.4331036195442975,0.4370770472465388,0.5112063078164774,0.5112063078164774,0.573166946048302,0.573166946048302,0.573166946048302,0.573166946048302,0.437822064940709,0.46948531694294404,0.5213882163034705,0.5174147886012292,0.5299559197864283,0.5123238343577327,0.510088781275222,0.5202706897622151,0.5247407959272367,0.5336810082572795,0.5212640466877755,0.516545601291364,0.5210157074563854,0.5208915378406904,0.5246166263115416,0.5277208667039176,0.5216365555348607,0.5277208667039176,0.5300800894021233,0.5292109020922581,0.5220090643819457,0.5117029862792575,0.5225057428447258,0.5184081455267896,0.5184081455267896,0.5154280747501087,0.5092195939653567,0.5299559197864283,0.5143105482088532,0.5154280747501087,0.5234990997702862,0.522754082076116,0.5315701247904637,0.5138138697460731,0.516545601291364,0.5242441174644564,0.5254858136214069,0.5225057428447258,0.5218848947662507,0.5243682870801515,0.5179114670640095,0.5169181101384491,0.5154280747501087,0.5177872974483144,0.5211398770720804,0.5140622089774632,0.5189048239895697,0.5124480039734277,0.5119513255106476,0.5062395231886757,0.5307009374805985,0.5200223505308251,0.5109579685850872,0.5213882163034705,0.5150555659030235,0.5221332339976408,0.5113304774321723,0.5223815732290309,0.5206431986093003,0.4966876605294684,0.5751536598994226
