,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
0,0.5124162396531337,0.5836289580869793,0.58730784391013,0.5833661805281829,0.581789515175404,0.5807384049402181,0.5691761923531731,0.532912889239259,0.5124162396531337,0.5124162396531337,0.5124162396531337,0.5124162396531337,0.5124162396531337,0.5124162396531337,0.5124162396531337,0.5124162396531337,0.5124162396531337,0.5124162396531337,0.48219682039153855,0.5024306924188674,0.4845618184207069,0.46643016686374983,0.46984627512810406,0.47273682827486535,0.4719484955984759,0.5124162396531337,0.5644461962948364,0.5894100643805019,0.5891472868217055,0.5644461962948364,0.5644461962948364,0.532912889239259,0.532912889239259,0.5092629089475759,0.5358034423860202,0.5050584680068322,0.48850348180265407,0.4871895940086717,0.48850348180265407,0.48640126133228223,0.49086847983182236,0.48508737353829984,0.48929181447904346,0.48850348180265407,0.5333897818459638,0.5894100643805019
1,0.5157009591380896,0.5887531204835107,0.5940086716594403,0.5887531204835107,0.5887531204835107,0.5866509000131389,0.5761397976612798,0.5354092760478255,0.5157009591380896,0.5157009591380896,0.5157009591380896,0.5157009591380896,0.5157009591380896,0.5157009591380896,0.5157009591380896,0.5157009591380896,0.5157009591380896,0.5157009591380896,0.5293653921955065,0.5072920772566023,0.5262120614899488,0.4521087899093417,0.4686637761135199,0.46945210878990934,0.48232820917093683,0.5157009591380896,0.5666798055446065,0.5947970043358297,0.5950597818946262,0.5695703586913677,0.5695703586913677,0.5390881618709762,0.5390881618709762,0.5130731835501248,0.5393509394297727,0.45946656155564314,0.4899487583760347,0.4959926422283537,0.49520430955196426,0.49678097490474316,0.4846932072001051,0.4986204178163185,0.49178820128761,0.4849559847589016,0.5401100745996291,0.5950597818946262
2,0.5097884640651689,0.5915122848508737,0.5949283931152279,0.5915122848508737,0.5925633950860596,0.5891472868217055,0.5773222966758639,0.5245040073577717,0.5097884640651689,0.5097884640651689,0.5097884640651689,0.5097884640651689,0.5097884640651689,0.5097884640651689,0.5097884640651689,0.5097884640651689,0.5097884640651689,0.5097884640651689,0.525817895151754,0.5245040073577717,0.4871895940086717,0.5534095388253844,0.4619629483642097,0.4871895940086717,0.4779923794507949,0.5097884640651689,0.5654973065300223,0.5951911706740244,0.5959795033504138,0.5633950860596505,0.5633950860596505,0.5084745762711864,0.5084745762711864,0.508737353829983,0.5358034423860202,0.5150440152410984,0.4874523715674681,0.5019051373012745,0.4945473656549731,0.4832479306267245,0.4929707003021942,0.4827223755091315,0.4942845880961766,0.4874523715674681,0.5393947356895721,0.5959795033504138
3,0.5074234660360005,0.5815267376166076,0.588358954145316,0.5844172907633688,0.5846800683221652,0.5812639600578111,0.5731178557351202,0.5347523321508343,0.5074234660360005,0.5074234660360005,0.5074234660360005,0.5074234660360005,0.5074234660360005,0.5074234660360005,0.5074234660360005,0.5074234660360005,0.5074234660360005,0.5074234660360005,0.48981736959663646,0.5121534620943371,0.4953356983313625,0.46380239127578504,0.4674812770989358,0.4806201550387597,0.4932334778609907,0.5074234660360005,0.5584023124425174,0.5904611746156878,0.5896728419392984,0.564708973853633,0.564708973853633,0.5111023518591512,0.5111023518591512,0.5045329128892393,0.5308106687688872,0.49086847983182236,0.4856129286558928,0.4858757062146893,0.5013795821836815,0.5029562475364604,0.48955459203783996,0.49507292077256604,0.49218236762580475,0.4916568125082118,0.5328058317153048,0.5904611746156878
4,0.49073709105242413,0.5590592563395086,0.5627381421626593,0.5004598607278938,0.5535409276047826,0.5030876363158586,0.5096570752857706,0.5004598607278938,0.49073709105242413,0.49073709105242413,0.49073709105242413,0.49073709105242413,0.49073709105242413,0.49073709105242413,0.49073709105242413,0.49073709105242413,0.49073709105242413,0.49073709105242413,0.5185915122848509,0.5206937327552227,0.5183287347260543,0.4828537642885298,0.48942320325844174,0.49494153199316776,0.4933648666403889,0.49073709105242413,0.5443437130469058,0.5587964787807121,0.5645775850742346,0.52910261463671,0.52910261463671,0.522533175666798,0.5246353961371699,0.4915254237288136,0.5128104059913283,0.5112337406385494,0.5096570752857706,0.4831165418473262,0.4946787544343713,0.49625541978715015,0.5028248587570622,0.4973065300223361,0.5088687426093812,0.49914597293391144,0.5165768843340778,0.5645775850742346
5,0.5134673498883195,0.5907239521744843,0.5986072789383786,0.5941400604388385,0.5954539482328209,0.5917750624096703,0.5794245171462357,0.5347523321508343,0.5134673498883195,0.5134673498883195,0.5134673498883195,0.5134673498883195,0.5134673498883195,0.5134673498883195,0.5134673498883195,0.5134673498883195,0.5134673498883195,0.5134673498883195,0.5289712258573118,0.5150440152410984,0.526343450269347,0.5539350939429772,0.464853501510971,0.4816712652739456,0.48482459597950334,0.5134673498883195,0.570227302588359,0.5986072789383786,0.5993956116147681,0.5686506372355801,0.5686506372355801,0.5042701353304427,0.5042701353304427,0.5126790172119301,0.5392195506503744,0.5129417947707265,0.48508737353829984,0.4866640388910787,0.4800945999211667,0.49113125739061886,0.4913940349494153,0.4827223755091315,0.49218236762580475,0.49638680856654843,0.5429762964909464,0.5993956116147681
6,0.5181973459466561,0.600972276967547,0.6085928261726449,0.6041256076731047,0.6033372749967153,0.600972276967547,0.58730784391013,0.5405334384443569,0.5181973459466561,0.5181973459466561,0.5181973459466561,0.5181973459466561,0.5181973459466561,0.5181973459466561,0.5181973459466561,0.5181973459466561,0.5181973459466561,0.5181973459466561,0.5326501116804625,0.508737353829983,0.5344895545920378,0.5589278675601104,0.5436867691499147,0.47116016292208646,0.4806201550387597,0.5181973459466561,0.5765339639994744,0.6085928261726449,0.6099067139666272,0.5770595191170674,0.5770595191170674,0.5476284325318618,0.5476284325318618,0.5155695703586913,0.54552621206149,0.49244514518460125,0.49507292077256604,0.49796347391932727,0.48955459203783996,0.48824070424385757,0.49086847983182236,0.5042701353304427,0.49980291683090267,0.4942845880961766,0.5538669664277337,0.6099067139666272
7,0.5065037445802129,0.5890158980423071,0.5961108921298122,0.584548679542767,0.5892786756011037,0.5808697937196163,0.5656286953094206,0.535672053606622,0.5065037445802129,0.5065037445802129,0.5065037445802129,0.5065037445802129,0.5065037445802129,0.5065037445802129,0.5065037445802129,0.5065037445802129,0.5065037445802129,0.5065037445802129,0.523584285901984,0.5254237288135594,0.5267376166075417,0.5587964787807121,0.47391932728944947,0.4846932072001051,0.49205097884640653,0.5065037445802129,0.5651031401918276,0.5932203389830508,0.5968992248062015,0.5251609512547628,0.5251609512547628,0.517540402049665,0.5183287347260543,0.5067665221390093,0.5330442780186572,0.49888319537511494,0.49546708711076076,0.5046643016686375,0.4931020890815924,0.48810931546445935,0.49651819734594665,0.49205097884640653,0.51044540796216,0.4828537642885298,0.5382803641902315,0.5968992248062015
8,0.5059781894626199,0.5890158980423071,0.5937458941006438,0.5895414531599001,0.5892786756011037,0.5874392326895284,0.578504795690448,0.5393509394297727,0.5059781894626199,0.5059781894626199,0.5059781894626199,0.5059781894626199,0.5059781894626199,0.5059781894626199,0.5059781894626199,0.5059781894626199,0.5059781894626199,0.5059781894626199,0.5283142819603206,0.5086059650505846,0.4875837603468664,0.46787544343713044,0.4760215477598213,0.47654710287741425,0.4860070949940875,0.5059781894626199,0.5666798055446065,0.5955853370122192,0.5958481145710156,0.5711470240441466,0.5711470240441466,0.5443437130469058,0.5443437130469058,0.5025620811982656,0.5322559453422677,0.49415319931677837,0.4875837603468664,0.5030876363158586,0.485744317435291,0.47812376823019315,0.48784653790566285,0.5007226382866903,0.5009854158454868,0.48390487452371567,0.5387280592904032,0.5958481145710156
9,0.5222703981080016,0.596636447247405,0.5992642228353698,0.5940086716594403,0.5937458941006438,0.5908553409538826,0.5769281303376692,0.5322559453422677,0.5222703981080016,0.5222703981080016,0.5222703981080016,0.5222703981080016,0.5222703981080016,0.5222703981080016,0.5222703981080016,0.5222703981080016,0.5222703981080016,0.5222703981080016,0.5388253843121797,0.5046643016686375,0.5346209433714361,0.5548548153987649,0.5401392721061621,0.4565760084088819,0.47812376823019315,0.5222703981080016,0.5777164630140585,0.5997897779529628,0.6016292208645382,0.5685192484561818,0.5685192484561818,0.5425042701353304,0.5425042701353304,0.5199054000788332,0.5488109315464459,0.4888976481408488,0.47943765602417554,0.4836420969649192,0.47812376823019315,0.4909998686112206,0.4860070949940875,0.49809486269872555,0.4902115359348312,0.4799632111417685,0.5500177618164742,0.6016292208645382
