,difficulty,discrimination
0,0.5002429,0.41312727
1,0.4987818,0.34108314
2,0.49941453,0.39240685
3,0.5004735,0.48135382
4,0.49908423,0.27830124
5,0.49925226,0.34678406
6,0.5014118,0.32690227
7,0.499279,0.4042843
8,0.49957156,0.3332417
9,0.49856997,0.33545384
10,0.5001077,0.24153315
11,0.5004899,0.31995413
12,0.49960488,0.3288554
13,0.4980216,0.34183687
14,0.49872237,0.29341036
15,0.49938598,0.3470411
16,0.499342,0.37995118
17,0.4991258,0.3451086
18,0.4993482,0.39915672
19,0.5005221,0.34887266
20,0.5002048,0.4637386
21,0.4999584,0.27944365
22,0.5001556,0.3650292
23,0.49833223,0.32911974
24,0.5010817,0.25144657
25,0.49966246,0.27091688
26,0.50009894,0.49191085
27,0.49948055,0.42494184
28,0.4997518,0.52151006
29,0.4999705,0.43085608
30,0.49990144,0.3418636
31,0.5007218,0.35153526
32,0.5002921,0.19733417
33,0.4989065,0.41032648
34,0.5005753,0.30399817
35,0.50034,0.28438646
36,0.4983725,0.33640897
37,0.49843314,0.34418142
38,0.50168735,0.29219308
39,0.5004086,0.33678865
40,0.5001093,0.2737382
41,0.49993414,0.37988195
42,0.4999665,0.5585141
43,0.49985793,0.30366805
44,0.500236,0.24628584
45,0.49951875,0.3518639
46,0.49986997,0.38921887
47,0.49922836,0.32788396
48,0.50007564,0.34140915
49,0.4986594,0.43279612
50,0.5006701,0.48493463
51,0.49952236,0.3608898
52,0.4999008,0.3078817
53,0.49921975,0.3377478
54,0.4998596,0.46622416
55,0.5004306,0.15024464
56,0.50073826,0.39816946
57,0.4985521,0.4776689
58,0.5007175,0.3579222
59,0.49901536,0.30054632
60,0.500323,0.40430054
61,0.4994082,0.54948205
62,0.4998402,0.40406373
63,0.49960846,0.3066272
64,0.49908733,0.4337372
65,0.5003597,0.30039316
66,0.49922574,0.31840503
67,0.49924535,0.41629526
68,0.49914128,0.3116907
69,0.49884367,0.3731632
70,0.5014093,0.3352711
71,0.49982923,0.37113687
72,0.5003909,0.3063571
73,0.49994636,0.36306497
74,0.49929956,0.32020596
75,0.50183386,0.27380326
76,0.49954796,0.3219436
77,0.4998769,0.32765606
78,0.49983102,0.3940417
79,0.4999002,0.25082636
80,0.49978945,0.39368844
81,0.50025254,0.46096614
82,0.5002679,0.4958061
83,0.4994815,0.3378402
84,0.50025344,0.3221338
