,abilities
random_model_n1,0.49993813
random_model_n2,0.50018317
random_model_n3,0.49996442
random_model_n4,0.49977186
random_model_n5,0.5000495
random_model_n6,0.50015914
random_model_n7,0.49995446
random_model_n8,0.49984592
random_model_n9,0.49989453
random_model_n10,0.5001713
random_model_n11,0.50018317
random_model_n12,0.49988547
random_model_n13,0.50006163
random_model_n14,0.49982744
random_model_n15,0.49980673
random_model_n16,0.50007546
random_model_n17,0.5001108
random_model_n18,0.5002365
random_model_n19,0.49982935
random_model_n20,0.5002901
random_model_n21,0.49979374
random_model_n22,0.49993956
random_model_n23,0.49987295
random_model_n24,0.49992877
random_model_n25,0.5001887
random_model_n26,0.49995667
random_model_n27,0.49987355
random_model_n28,0.5000329
random_model_n29,0.49998707
random_model_n30,0.5002039
average_model,0.5000006
optimal_clustering,0.5059681
