,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
0,0.3311122244488978,0.6941382765531062,0.6941382765531062,0.6941382765531062,0.6925100200400801,0.6925100200400801,0.6925100200400801,0.6925100200400801,0.6935370741482966,0.6941382765531062,0.6941382765531062,0.6941382765531062,0.6941382765531062,0.6941382765531062,0.6941382765531062,0.6941382765531062,0.6941382765531062,0.3311122244488978,0.6941382765531062,0.6941382765531062,0.6941382765531062,0.6941382765531062,0.6941382765531062,0.6941382765531062,0.6941382765531062,0.3311122244488978,0.516558116232465,0.6941382765531062,0.6866482965931864,0.6866482965931864,0.6866482965931864,0.6866482965931864,0.6866482965931864,0.6941382765531062,0.6941382765531062,0.553807615230461,0.5640280561122244,0.5576152304609219,0.5619488977955912,0.5499248496993988,0.5601202404809619,0.541558116232465,0.5604709418837676,0.5688376753507014,0.558942885771543,0.5542084168336673,0.5647044088176353,0.5450901803607214,0.542184368737475,0.5524298597194389,0.5532064128256513,0.5526553106212425,0.549749498997996,0.5476953907815632,0.5332665330661323,0.548622244488978,0.5345691382765531,0.5607715430861724,0.5459919839679359,0.5616983967935871,0.5547845691382766,0.5495240480961924,0.5452905811623247,0.564629258517034,0.5483216432865732,0.5511523046092185,0.561748496993988,0.5547845691382766,0.5531312625250501,0.5580160320641283,0.5465931863727455,0.5468687374749499,0.5349949899799599,0.5550350701402805,0.5716683366733467,0.5577154308617235,0.5557364729458918,0.5529308617234469,0.5589679358717435,0.5547845691382766,0.5705160320641283,0.6566747781276838,0.6941382765531062
1,0.36079659318637275,0.5371492985971944,0.649749498997996,0.6550350701402805,0.6549849699398798,0.6543587174348697,0.6325150300601202,0.6339679358717435,0.6495490981963928,0.649749498997996,0.649749498997996,0.649749498997996,0.5371492985971944,0.5371492985971944,0.5371492985971944,0.5371492985971944,0.5371492985971944,0.36079659318637275,0.5371492985971944,0.649749498997996,0.6553607214428858,0.6558617234468938,0.5837675350701402,0.6350951903807616,0.6476202404809619,0.36079659318637275,0.47339679358717435,0.649749498997996,0.5378256513026052,0.6503006012024048,0.6503006012024048,0.6503006012024048,0.6496993987975952,0.649749498997996,0.649749498997996,0.5434619238476954,0.5572394789579158,0.5282565130260521,0.5456412825651302,0.5390531062124249,0.537625250501002,0.5565380761523047,0.5292835671342685,0.5391032064128256,0.545440881763527,0.5474198396793587,0.5425851703406813,0.5477204408817635,0.556938877755511,0.5335420841683367,0.5370240480961924,0.5463927855711422,0.5477454909819639,0.5483967935871743,0.5380761523046093,0.5526302605210421,0.5547595190380762,0.537374749498998,0.5316633266533066,0.5386022044088177,0.5339929859719439,0.556312625250501,0.5562374749498998,0.5546593186372746,0.5467434869739479,0.5601452905811624,0.5375,0.5361723446893788,0.5435370741482966,0.5341933867735471,0.5510521042084169,0.5390280561122245,0.5284569138276554,0.542434869739479,0.5357214428857715,0.54812124248497,0.5430110220440881,0.5387775551102204,0.5365981963927856,0.5296593186372746,0.5423346693386774,0.5917248783280846,0.6558617234468938
2,0.35794088176352706,0.5355460921843688,0.6463927855711423,0.6571392785571142,0.657439879759519,0.656813627254509,0.6541583166332665,0.6526052104208416,0.6455410821643287,0.6463927855711423,0.6463927855711423,0.6463927855711423,0.5355460921843688,0.5355460921843688,0.5355460921843688,0.5355460921843688,0.5355460921843688,0.35794088176352706,0.5355460921843688,0.6463927855711423,0.6567134268537074,0.6561122244488978,0.5804108216432866,0.632189378757515,0.6473196392785571,0.35794088176352706,0.4687875751503006,0.6463927855711423,0.5449398797595191,0.6556613226452905,0.6556613226452905,0.6556613226452905,0.6551603206412826,0.6463927855711423,0.6463927855711423,0.5419088176352705,0.5430110220440881,0.5514529058116232,0.5331412825651303,0.5407314629258517,0.5542585170340681,0.5394288577154308,0.5343937875751503,0.5465681362725451,0.5385020040080161,0.538251503006012,0.5422845691382766,0.5449649298597194,0.526753507014028,0.5465430861723447,0.5434619238476954,0.5488977955911823,0.5425851703406813,0.5312374749498998,0.5338927855711423,0.5521292585170341,0.5595190380761523,0.5380761523046093,0.547995991983968,0.5424599198396793,0.5352955911823647,0.5579659318637274,0.5576402805611222,0.5405060120240481,0.5470941883767535,0.5259769539078156,0.5427354709418838,0.5541082164328658,0.5417835671342686,0.5532815631262525,0.553256513026052,0.5535070140280561,0.5583667334669339,0.5464929859719438,0.5448647294589178,0.5411823647294589,0.5453406813627254,0.5454909819639279,0.5393537074148297,0.5314128256513027,0.5554108216432866,0.5921743486973947,0.657439879759519
3,0.3604959919839679,0.5463677354709419,0.6665330661322645,0.6665330661322645,0.6665330661322645,0.6475951903807615,0.6477705410821644,0.6501753507014028,0.6659819639278557,0.6662074148296593,0.6665330661322645,0.6665330661322645,0.5463677354709419,0.5463677354709419,0.5463677354709419,0.5463677354709419,0.5463677354709419,0.3604959919839679,0.5463677354709419,0.6665330661322645,0.6665330661322645,0.6442384769539078,0.650250501002004,0.6256012024048097,0.6660070140280561,0.3604959919839679,0.6665330661322645,0.6665330661322645,0.6205911823647294,0.6665330661322645,0.6578657314629258,0.6456412825651303,0.6462174348697395,0.6665330661322645,0.6665330661322645,0.5605460921843687,0.5218687374749499,0.5270541082164328,0.545315631262525,0.5396793587174349,0.5369488977955912,0.5309118236472946,0.5364478957915831,0.549874749498998,0.5524298597194389,0.5449148296593186,0.5336172344689378,0.5341933867735471,0.5488476953907816,0.5330911823647294,0.544564128256513,0.5356963927855711,0.5407565130260521,0.5488476953907816,0.5431362725450902,0.5535320641282565,0.5550100200400802,0.5643036072144288,0.5374248496993987,0.5561623246492986,0.5473947895791583,0.5484969939879759,0.5478206412825651,0.5333166332665331,0.5481963927855712,0.5391533066132265,0.5366482965931864,0.5407815631262525,0.553807615230461,0.5374498997995992,0.5492484969939879,0.5376002004008016,0.5592685370741483,0.5392535070140281,0.5475200400801603,0.5445140280561123,0.5473947895791583,0.5465931863727455,0.5394038076152304,0.5552855711422846,0.5565130260521042,0.6096743486973947,0.6665330661322645
4,0.368061122244489,0.5499749498997996,0.6612224448897795,0.6612224448897795,0.6612224448897795,0.6550851703406814,0.6547094188376753,0.6425350701402806,0.661372745490982,0.6612975951903808,0.6612224448897795,0.6612224448897795,0.5499749498997996,0.5499749498997996,0.5499749498997996,0.5499749498997996,0.5499749498997996,0.368061122244489,0.5499749498997996,0.6612224448897795,0.6612224448897795,0.6576903807615231,0.5437875751503006,0.6296092184368738,0.6601452905811623,0.368061122244489,0.6612224448897795,0.6612224448897795,0.6193887775551102,0.6612224448897795,0.6455160320641282,0.6398547094188377,0.6398547094188377,0.6612224448897795,0.6612224448897795,0.5560871743486974,0.5216683366733467,0.5258517034068136,0.5383266533066132,0.5547094188376753,0.5402805611222445,0.5495240480961924,0.5397044088176353,0.5366983967935872,0.5298096192384769,0.551628256513026,0.5418587174348697,0.539504008016032,0.5353206412825652,0.5416332665330661,0.5408567134268537,0.5411823647294589,0.5409819639278557,0.5406312625250501,0.5383266533066132,0.5536823647294589,0.5509018036072144,0.5352204408817636,0.5397294589178356,0.5323396793587174,0.5453907815631263,0.5349699398797595,0.5144038076152304,0.5404308617234469,0.5385020040080161,0.5328406813627254,0.5412324649298598,0.5445140280561123,0.5402304609218437,0.5337424849699399,0.5321392785571142,0.5379008016032064,0.5322895791583167,0.5358466933867736,0.5511022044088176,0.5329659318637274,0.542560120240481,0.5439629258517034,0.5332414829659319,0.5463176352705411,0.5384519038076152,0.6057006870884627,0.661372745490982
5,0.3649048096192385,0.5459669338677354,0.6602705410821643,0.6602705410821643,0.6602705410821643,0.6477454909819639,0.6482715430861723,0.6417585170340682,0.6598697394789579,0.6599949899799599,0.6602705410821643,0.6602705410821643,0.5459669338677354,0.5459669338677354,0.5459669338677354,0.5459669338677354,0.5459669338677354,0.3649048096192385,0.5459669338677354,0.6602705410821643,0.6602705410821643,0.6415831663326653,0.5278557114228457,0.6391533066132264,0.6597444889779559,0.3649048096192385,0.6602705410821643,0.6602705410821643,0.6149298597194389,0.6602705410821643,0.6537575150300601,0.6499248496993988,0.6495490981963928,0.6602705410821643,0.6602705410821643,0.5271292585170341,0.5523797595190381,0.5261022044088176,0.5353206412825652,0.5336422845691383,0.5335420841683367,0.5508517034068137,0.5485721442885771,0.5431112224448897,0.5502254509018036,0.540806613226453,0.542560120240481,0.5393036072144288,0.5391282565130261,0.5465931863727455,0.5408316633266533,0.5356963927855711,0.5344939879759519,0.5432364729458918,0.53875250501002,0.5534318637274549,0.5439879759519038,0.5316633266533066,0.5422845691382766,0.5374248496993987,0.5343436873747495,0.5473446893787575,0.5109969939879759,0.543186372745491,0.5391533066132265,0.54812124248497,0.550250501002004,0.543562124248497,0.5519038076152305,0.5537324649298597,0.5447895791583166,0.5393537074148297,0.5346693386773547,0.5399799599198397,0.5336172344689378,0.535871743486974,0.544814629258517,0.5334168336673347,0.5417084168336673,0.5253507014028056,0.5391533066132265,0.6038247924420268,0.6602705410821643
6,0.35759018036072143,0.531187374749499,0.6477955911823647,0.660996993987976,0.6604959919839679,0.6600200400801604,0.6568637274549098,0.6555110220440882,0.6461923847695391,0.6477955911823647,0.6477955911823647,0.6477955911823647,0.531187374749499,0.531187374749499,0.531187374749499,0.531187374749499,0.531187374749499,0.35759018036072143,0.531187374749499,0.6477955911823647,0.6602705410821643,0.6600701402805611,0.5782565130260521,0.6330160320641283,0.6491733466933868,0.35759018036072143,0.47419839679358716,0.6477955911823647,0.5422344689378757,0.6586172344689378,0.6586172344689378,0.6586172344689378,0.6572144288577154,0.6477955911823647,0.6477955911823647,0.5477204408817635,0.5323897795591183,0.5496993987975952,0.5485470941883768,0.5524549098196393,0.5514028056112225,0.5374248496993987,0.5500250501002004,0.5467184368737475,0.5469939879759519,0.55187875751503,0.5484468937875752,0.5457164328657315,0.5606963927855712,0.5388527054108216,0.5450150300601202,0.5479458917835671,0.5431613226452906,0.5490981963927856,0.5313376753507014,0.5554859719438878,0.5337174348697394,0.5394288577154308,0.5362725450901804,0.541558116232465,0.550501002004008,0.5314128256513027,0.5275801603206413,0.544814629258517,0.5450901803607214,0.5632014028056113,0.5391533066132265,0.5506513026052104,0.5358466933867736,0.5339428857715431,0.5522545090180361,0.5517034068136273,0.5293587174348697,0.5419589178356713,0.5465681362725451,0.5428857715430861,0.5459919839679359,0.5438877755511022,0.5404058116232465,0.5638026052104208,0.5433867735470942,0.5926803607214429,0.660996993987976
7,0.36305110220440884,0.5490230460921843,0.6678857715430861,0.6678857715430861,0.6678857715430861,0.6599448897795591,0.6599198396793587,0.6482715430861723,0.6678857715430861,0.6679108216432865,0.6678857715430861,0.6678857715430861,0.5490230460921843,0.5490230460921843,0.5490230460921843,0.5490230460921843,0.5490230460921843,0.36305110220440884,0.5490230460921843,0.6678857715430861,0.6678857715430861,0.6634018036072145,0.5370741482965932,0.6367234468937876,0.6672595190380761,0.36305110220440884,0.6678857715430861,0.6678857715430861,0.6238977955911824,0.6678857715430861,0.647870741482966,0.6442885771543087,0.6448647294589178,0.6678857715430861,0.6678857715430861,0.5595440881763527,0.5531813627254509,0.5465931863727455,0.542560120240481,0.5539579158316633,0.5324899799599199,0.5449649298597194,0.5515781563126253,0.5500250501002004,0.5346192384769539,0.5548346693386773,0.5496492985971944,0.5559869739478958,0.5345190380761523,0.5520040080160321,0.5384268537074148,0.5407314629258517,0.532940881763527,0.5524549098196393,0.5418837675350702,0.543937875751503,0.5558617234468938,0.5626503006012024,0.5448647294589178,0.5571142284569138,0.538001002004008,0.536623246492986,0.5157064128256513,0.5479709418837675,0.5472444889779559,0.5404559118236473,0.5471442885771544,0.5445140280561123,0.5539078156312626,0.5365981963927856,0.5495991983967936,0.5399799599198397,0.5544589178356714,0.5368987975951904,0.5511022044088176,0.5476452905811623,0.5377254509018036,0.5447144288577155,0.5418086172344689,0.5224448897795592,0.5586172344689379,0.6090359290008589,0.6679108216432865
8,0.36014529058116235,0.5371993987975952,0.6500501002004008,0.6588927855711423,0.6588927855711423,0.6584669338677355,0.6541583166332665,0.6527054108216432,0.6492985971943888,0.6500501002004008,0.6500501002004008,0.6500501002004008,0.5371993987975952,0.5371993987975952,0.5371993987975952,0.5371993987975952,0.5371993987975952,0.36014529058116235,0.5371993987975952,0.6500501002004008,0.6585170340681362,0.6578156312625251,0.5821142284569139,0.6343436873747496,0.6497745490981964,0.36014529058116235,0.4729959919839679,0.6500501002004008,0.5432865731462926,0.6557615230460921,0.6557615230460921,0.6557615230460921,0.6548597194388778,0.6500501002004008,0.6500501002004008,0.5448647294589178,0.5562875751503006,0.5510771543086173,0.5474448897795591,0.5401803607214429,0.5392284569138277,0.5375751503006012,0.5285821643286573,0.5477705410821643,0.5414078156312625,0.5349949899799599,0.544063126252505,0.5444639278557114,0.5591432865731463,0.5344939879759519,0.5471192384769539,0.543687374749499,0.5475951903807615,0.5501503006012024,0.5349949899799599,0.5333667334669339,0.5566132264529058,0.5325150300601202,0.5515531062124248,0.5425350701402806,0.544689378757515,0.5291082164328658,0.5275801603206413,0.5525551102204409,0.5479458917835671,0.5255260521042084,0.5501002004008017,0.5529058116232465,0.5400801603206413,0.5339428857715431,0.5462675350701403,0.5511523046092185,0.5561122244488977,0.5426352705410822,0.5519038076152305,0.5398296593186372,0.543687374749499,0.5436122244488978,0.5371993987975952,0.5587424849699398,0.5554108216432866,0.5941325508159174,0.6588927855711423
9,0.3535320641282565,0.5301352705410821,0.6527054108216432,0.6630761523046093,0.662374749498998,0.6620991983967935,0.6526553106212425,0.6533066132264529,0.6520541082164328,0.6527054108216432,0.6527054108216432,0.6527054108216432,0.5301352705410821,0.5301352705410821,0.5301352705410821,0.5301352705410821,0.5301352705410821,0.3535320641282565,0.5301352705410821,0.6527054108216432,0.6619488977955912,0.6594438877755511,0.5805110220440882,0.6601452905811623,0.6467184368737475,0.3535320641282565,0.4761022044088176,0.6527054108216432,0.6641282565130261,0.6643036072144288,0.6643036072144288,0.6643036072144288,0.6578156312625251,0.6527054108216432,0.6527054108216432,0.5450651302605211,0.5451152304609218,0.5469939879759519,0.5478957915831664,0.5479458917835671,0.537875751503006,0.5402805611222445,0.5349949899799599,0.549624248496994,0.5484468937875752,0.5522795591182365,0.5441382765531062,0.5512274549098196,0.5473947895791583,0.540255511022044,0.5502004008016032,0.5499498997995992,0.5580661322645291,0.5533066132264529,0.5414829659318637,0.5436372745490982,0.5571643286573146,0.5593436873747495,0.546067134268537,0.5490480961923848,0.5466432865731463,0.5487224448897795,0.5241232464929859,0.5464178356713427,0.5485971943887775,0.5608466933867735,0.5391533066132265,0.5422344689378757,0.5498997995991984,0.5541833667334669,0.5424599198396793,0.5472695390781563,0.5486723446893788,0.5380761523046093,0.5391282565130261,0.549874749498998,0.549498997995992,0.548622244488978,0.5575400801603206,0.5479458917835671,0.5315881763527054,0.5982421986830805,0.6643036072144288
10,0.3530811623246493,0.531437875751503,0.6544088176352706,0.6625751503006012,0.6619238476953908,0.661748496993988,0.6523547094188377,0.6527555110220441,0.6530561122244489,0.6544088176352706,0.6544088176352706,0.6544088176352706,0.531437875751503,0.531437875751503,0.531437875751503,0.531437875751503,0.531437875751503,0.3530811623246493,0.531437875751503,0.6544088176352706,0.6606963927855711,0.6592935871743487,0.5800601202404809,0.660996993987976,0.6470190380761524,0.3530811623246493,0.4760521042084168,0.6544088176352706,0.6642284569138277,0.664003006012024,0.664003006012024,0.664003006012024,0.656312625250501,0.6544088176352706,0.6544088176352706,0.5444138276553107,0.5420090180360722,0.5485971943887775,0.5369488977955912,0.542935871743487,0.5388276553106213,0.5389278557114229,0.5550851703406814,0.5388026052104209,0.5480961923847696,0.5505761523046092,0.5470941883767535,0.5458667334669338,0.5549849699398798,0.5396543086172345,0.5511022044088176,0.5421593186372745,0.5407064128256514,0.5508517034068137,0.5607715430861724,0.5514278557114228,0.5409569138276553,0.5384769539078156,0.5509519038076153,0.5466432865731463,0.5369989979959919,0.5514779559118237,0.5575901803607214,0.5470190380761523,0.5515531062124248,0.5258266533066133,0.5546593186372746,0.5504509018036072,0.5514529058116232,0.5530811623246493,0.5583667334669339,0.5402805611222445,0.5493236472945892,0.5506513026052104,0.5461673346693386,0.5522795591182365,0.5473446893787575,0.5422845691382766,0.5398046092184369,0.559493987975952,0.5554108216432866,0.5987331806470083,0.6642284569138277
