,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
0,0.40461876133218816,0.6777841397079875,0.6852753125298215,0.6793110029582975,0.6793110029582975,0.6793110029582975,0.6787861437160034,0.6787861437160034,0.6653306613226453,0.6829373031777841,0.405811623246493,0.405811623246493,0.405811623246493,0.40461876133218816,0.40461876133218816,0.40461876133218816,0.40461876133218816,0.40461876133218816,0.682889588701212,0.6862773165378376,0.6801221490600248,0.6867544613035595,0.6787861437160034,0.6787861437160034,0.6176638992270255,0.40461876133218816,0.6862773165378376,0.6849413111938162,0.6808378662086076,0.6741578394885008,0.6697681076438592,0.6176638992270255,0.6176638992270255,0.6811241530680409,0.5898940738620098,0.5351655692337055,0.5160797786048287,0.5179406431911442,0.5270063937398607,0.5166046378471228,0.5270541082164328,0.5189903616757324,0.5469033304704647,0.579789208045721,0.6862773165378376
1,0.42222540318732704,0.667239240385533,0.670722397175303,0.6593186372745491,0.6597480675636989,0.6597480675636989,0.6600820688997042,0.6600820688997042,0.65955720965741,0.6732512644336291,0.4233228361484874,0.4233228361484874,0.4233228361484874,0.42222540318732704,0.42222540318732704,0.42222540318732704,0.42222540318732704,0.42222540318732704,0.6724401183319019,0.6730604065273404,0.6561694818207844,0.6606546426185704,0.6600820688997042,0.6600820688997042,0.6487260234755224,0.42222540318732704,0.6730604065273404,0.6736329802462067,0.600391258707892,0.6617997900563031,0.6633743677831854,0.6558354804847791,0.6536406145624583,0.6695295352609982,0.48487451092661515,0.5127874797213474,0.5225212329420746,0.5267678213569997,0.5103540414161657,0.5269109647867163,0.5365492890542991,0.5197060788243153,0.5067277411966791,0.5744151442214235,0.6736329802462067
2,0.451044947036931,0.5950949518083787,0.6522568947418647,0.65259089607787,0.624009924611127,0.6315488119095334,0.6045424181696727,0.6039221299742342,0.6220536310716671,0.6408531348411108,0.45080637465407003,0.45080637465407003,0.45080637465407003,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.5911346502528867,0.6524000381715812,0.6461017272640519,0.5914686515888921,0.6278270827369024,0.6161370359767153,0.6176638992270255,0.451044947036931,0.5859337723065178,0.6404237045519611,0.64562458249833,0.6409485637942551,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.593186372745491,0.5400324458440691,0.5199446512071763,0.5041988739383529,0.5167000668002673,0.5080637465407004,0.5004771447657219,0.4995228552342781,0.4941311193816204,0.497518847218246,0.56212601569983,0.65259089607787
3,0.41082164328657317,0.6674778127683939,0.6738238381524955,0.6706269682221586,0.6706269682221586,0.6706269682221586,0.6703883958392977,0.6703883958392977,0.5592613799026624,0.6723446893787575,0.4117282183414448,0.4117282183414448,0.4117282183414448,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.6718198301364634,0.6750167000668003,0.6716289722301746,0.6753029869262335,0.6703883958392977,0.6703883958392977,0.6091707223971753,0.41082164328657317,0.6750167000668003,0.6741578394885008,0.6723446893787575,0.6656646626586507,0.6611795018608646,0.6091707223971753,0.6091707223971753,0.6702452524095811,0.48186849890256706,0.5152209180265293,0.5324935585456627,0.5201355091134651,0.5320164137799408,0.5341635652256895,0.507204885962401,0.5348315678977001,0.5418455959538124,0.568314760031527,0.6750167000668003
4,0.4647867162897223,0.5880332092756942,0.6395648439736616,0.6416165664662659,0.6096478671628972,0.5786334573909724,0.5786334573909724,0.5964309571524,0.624487069376849,0.6434297165760091,0.4654070044851608,0.4654070044851608,0.4654070044851608,0.4647867162897223,0.4647867162897223,0.4647867162897223,0.4647867162897223,0.4647867162897223,0.5951426662849508,0.6423322836148487,0.6370836911919077,0.6303082355186563,0.5913732226357477,0.5791106021566943,0.6179501860864587,0.4647867162897223,0.5968126729649775,0.6444794350605973,0.6064509972325604,0.6169958965550147,0.6156121767344213,0.6169004676018705,0.6077870025765817,0.5905143620574482,0.49327225880332093,0.5154594904093902,0.5115469033304705,0.5057257371886631,0.5139803416356522,0.5113083309476095,0.5187040748162992,0.5111174730413207,0.5138849126825079,0.5583053231683826,0.6444794350605973
5,0.45567325126443364,0.5994369691764482,0.631978242198683,0.6325985303941216,0.5729554346788815,0.5910392212997423,0.5921843687374749,0.5918503674014696,0.624773356236282,0.642618570474282,0.45572096574100585,0.45572096574100585,0.45572096574100585,0.45567325126443364,0.45567325126443364,0.45567325126443364,0.45567325126443364,0.45567325126443364,0.5950949518083787,0.6338391067849986,0.6156121767344213,0.5878900658459777,0.5757228743200687,0.5957629544803893,0.5983395362152877,0.45567325126443364,0.5906575054871648,0.6427617139039985,0.6296402328466457,0.642904857333715,0.586220059165951,0.586220059165951,0.586220059165951,0.5980055348792823,0.5299169768107644,0.5144574864013742,0.5070140280561122,0.5002862868594331,0.504723733180647,0.5068231701498235,0.509208893978433,0.4934154022330375,0.5250023857238286,0.5545623875617196,0.642904857333715
6,0.40838820498139133,0.6813627254509018,0.6888538982727359,0.6808855806851799,0.6808855806851799,0.6808855806851799,0.6800744345834526,0.6800744345834526,0.6726309762381907,0.6869930336864205,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.40838820498139133,0.40838820498139133,0.40838820498139133,0.40838820498139133,0.40838820498139133,0.6863727454909819,0.6899513312338964,0.6827464452714954,0.6907147628590514,0.6800744345834526,0.6800744345834526,0.6466265865063461,0.40838820498139133,0.6899513312338964,0.6889970417024526,0.6838438782326558,0.6738238381524955,0.6681935299169768,0.6453382956388969,0.6460062983109075,0.6842255940452333,0.5825937589464644,0.5211852275980533,0.5356904284759996,0.5194675064414543,0.5359767153354328,0.5133123389636416,0.5228075198015077,0.5164614944174062,0.5079683175875561,0.5842372575839511,0.6899513312338964
7,0.44183605305849794,0.43940261475331616,0.6111747304132074,0.6128447370932341,0.6039698444508064,0.594426949136368,0.5939020898940739,0.5757228743200687,0.5359290008588605,0.5359290008588605,0.44236091230079205,0.44236091230079205,0.44236091230079205,0.44183605305849794,0.44183605305849794,0.44183605305849794,0.44183605305849794,0.44183605305849794,0.5454718961732989,0.6136558831949613,0.6074530012405764,0.6015364061456245,0.5967649584884054,0.5926615135031968,0.6009161179501861,0.44183605305849794,0.5486687661036358,0.584502338009352,0.5469987594236091,0.6014886916690524,0.5404141616566466,0.5404141616566466,0.5404141616566466,0.54027101822693,0.5091611795018609,0.5163660654642619,0.5093043229315775,0.513169195533925,0.5107357572287432,0.5184177879568661,0.5140757705887966,0.500763431625155,0.5178452142379998,0.5197679309235755,0.6128447370932341
8,0.46550243343830516,0.571571714858288,0.6378948372936349,0.6395648439736616,0.6224830613608169,0.6017749785284855,0.6014409771924802,0.5684702738810955,0.6013455482393358,0.6282087985494799,0.4657410058211661,0.4657410058211661,0.4657410058211661,0.46550243343830516,0.46550243343830516,0.46550243343830516,0.46550243343830516,0.46550243343830516,0.5814486115087317,0.6419982822788434,0.6316919553392499,0.6317873842923943,0.6097432961160416,0.5995323981295925,0.6260139326271591,0.46550243343830516,0.5861723446893787,0.6302128065655119,0.5277221108884436,0.6260139326271591,0.6234850653688329,0.624009924611127,0.5950472373318064,0.5758660177497853,0.5031491554537647,0.49804370646054014,0.5074911728218341,0.5041988739383529,0.49980914209371125,0.5125011928619143,0.5198015077774597,0.49131596526386107,0.514409771924802,0.5538767128613488,0.6395648439736616
9,0.45553010783471704,0.5908006489168813,0.5723828609600152,0.5723351464834431,0.5803511785475713,0.5924706555969081,0.5924706555969081,0.5773928810000954,0.578776600820689,0.5953335241912396,0.455768680217578,0.455768680217578,0.455768680217578,0.45553010783471704,0.45553010783471704,0.45553010783471704,0.45553010783471704,0.45553010783471704,0.5885580685179883,0.5718580017177212,0.5627922511690047,0.5844069090562076,0.5905143620574482,0.5833094760950472,0.5933772306517797,0.45553010783471704,0.5856474854470847,0.5946655215192289,0.6043515602633839,0.5971466743009829,0.5973852466838439,0.596669529535261,0.5852657696345072,0.5895600725260044,0.49966599866399464,0.5020994369691765,0.5135509113465025,0.5171772115659892,0.5122626204790534,0.5067754556732512,0.5150777745968127,0.5135509113465025,0.5077774596812673,0.5408577295684844,0.6043515602633839
