,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
0,0.4032109162144514,0.5564612370809033,0.6231113913219698,0.6261286618180181,0.6261286618180181,0.6263538312580217,0.6275697462340412,0.6275697462340412,0.6268041701380289,0.627434644570039,0.41280313435860483,0.40730900002251696,0.4049222039584788,0.4049222039584788,0.4032109162144514,0.4032109162144514,0.4032109162144514,0.4032109162144514,0.5532187971448514,0.621310035801941,0.6256332890500101,0.6254531534980072,0.626624034586026,0.6268942379140303,0.6251379162820022,0.4032109162144514,0.5710071829051361,0.6274796784580396,0.6274796784580396,0.5753304361532053,0.6088806827137421,0.5960460246335367,0.5960460246335367,0.623876967417982,0.6199139852739186,0.5319628020085114,0.5400689018486411,0.5422305284726757,0.5393483596406295,0.5304316498164869,0.5365112246965842,0.5269640404404314,0.5317376325685078,0.5471842561527549,0.5289004976244625,0.5259282610164149,0.535250275832564,0.5308819886964942,0.5378172074486051,0.5331336830965301,0.530251514264484,0.518317533944293,0.5271441759924343,0.5264236337844228,0.5319628020085114,0.5243971088243904,0.524937515480399,0.5425907995766814,0.527684582648443,0.5316925986805071,0.5353403436085654,0.5336740897525388,0.5349800725045597,0.5345747675125532,0.5320979036725135,0.5220103127603521,0.5291707009524668,0.5228659566323659,0.5271441759924343,0.5373218346805971,0.5268289387764292,0.5270991421044335,0.5225056855283601,0.5291256670644661,0.5375470041206007,0.5264236337844228,0.5343045641845489,0.5279097520884466,0.5362410213685799,0.5346648352885547,0.535565513048569,0.5295760059444732,0.5248474477043975,0.5294859381684718,0.5277746504244444,0.5284501587444552,0.527999819864448,0.5265137015604242,0.5257030915764113,0.5338992591925424,0.5429494027589093,0.6275697462340412
1,0.4052374411744838,0.5537592038008602,0.6197338497219157,0.6232014590979712,0.6232014590979712,0.6232915268739727,0.624687577401995,0.6244173740739907,0.6226610524419626,0.6244173740739907,0.41410911711062576,0.4089752538785436,0.4066334917025061,0.4066334917025061,0.4052374411744838,0.4052374411744838,0.4052374411744838,0.4052374411744838,0.5508320010808133,0.6191934430659071,0.622435883001959,0.6225259507779605,0.6239220013059827,0.6240120690819841,0.6218954763459503,0.4052374411744838,0.5690707257211052,0.6246425435139943,0.6246425435139943,0.5751052667132017,0.6085654454977371,0.6078899371777262,0.606809123865709,0.6206345274819302,0.6161761725698588,0.5209745333363356,0.5318727342325099,0.5181824322802909,0.5375019702326,0.5216500416563464,0.5166512800882664,0.5373668685685978,0.5186327711602982,0.525567989912409,0.5266488032244264,0.5325932764405215,0.5232262277363716,0.5247123460403954,0.537682105784603,0.5288554637364616,0.5334939542005359,0.5275494809844408,0.5308819886964942,0.5322330053365157,0.5289004976244625,0.5298011753844768,0.5322780392245164,0.5181373983922902,0.5239017360563825,0.5228209227443651,0.524622278264394,0.5350251063925604,0.5382675463286123,0.5260183287924163,0.5311521920244985,0.5269640404404314,0.5252077188084033,0.517371822296278,0.5316475647925064,0.5247573799283961,0.5312422598004999,0.5267388710004278,0.5251176510324019,0.5296660737204747,0.5194433811443111,0.5241719393843868,0.5276395487604423,0.5266488032244264,0.5262434982324199,0.5259732949044156,0.5329085136565266,0.5279547859764473,0.5255229560244083,0.535880750264574,0.5289455315124632,0.5311972259124992,0.5369165296885907,0.5302064803764833,0.5278647182004458,0.5339893269685438,0.5427942860335736,0.624687577401995
2,0.3638062642138209,0.5071941636081151,0.6184278669698948,0.6226610524419626,0.613248969849812,0.6272094751300353,0.6281551867780505,0.6286955934340591,0.6259034923780145,0.6195537141699129,0.3705163135259283,0.36650829749386415,0.36452680642183244,0.36452680642183244,0.3638062642138209,0.3638062642138209,0.3638062642138209,0.3638062642138209,0.5069239602801108,0.6125734615298012,0.6103217671297652,0.6180675958658891,0.6232464929859719,0.6286955934340591,0.6212650019139402,0.3638062642138209,0.5129134673842066,0.6138794442818221,0.624057102969985,0.623561730201977,0.6240120690819841,0.6240120690819841,0.6240120690819841,0.6126635293058026,0.6161311386818581,0.536060885816577,0.5447524262007161,0.5497511877687961,0.5372768007925964,0.5389430546486231,0.5527684582648443,0.5446173245367139,0.5441219517687059,0.546373646168742,0.542996104568688,0.5468239850487492,0.5414649523766635,0.5425457656886807,0.5414649523766635,0.5468690189367499,0.5363310891445813,0.5443020873207088,0.5397536646326361,0.5298011753844768,0.5296210398324739,0.5474094255927585,0.5484452050167751,0.539933800184639,0.5434914773366959,0.5384476818806152,0.5463286122807413,0.5493909166647902,0.5500664249848011,0.5495710522167931,0.540564274616649,0.5377721735606044,0.5432663078966923,0.5457431717367319,0.5406543423926504,0.5570016437369121,0.5497511877687961,0.5442570534327081,0.5530836954808493,0.5429510706806873,0.547814730584765,0.5461034428407376,0.5449775956407197,0.5403841390646461,0.5461484767287383,0.5370966652405935,0.5460584089527369,0.5428610029046858,0.5328634797685258,0.5390781563126252,0.5484452050167751,0.5387629190966202,0.5322330053365157,0.5320979036725135,0.5387629190966202,0.5346648352885547,0.5278296918431119,0.6286955934340591
3,0.40314336538245027,0.5496836369367949,0.6145774695458333,0.6178199094818851,0.6178199094818851,0.6181351466978902,0.6184954178018959,0.6181801805858909,0.6167841300578686,0.6184053500258945,0.412690549638603,0.407061313638513,0.40489968701447837,0.40489968701447837,0.40314336538245027,0.40314336538245027,0.40314336538245027,0.40314336538245027,0.5464862308887438,0.6130012834658081,0.6166940622818671,0.6168291639458693,0.6179550111458872,0.6177748755938844,0.6152980117538448,0.40314336538245027,0.5654905316250478,0.6184954178018959,0.6184954178018959,0.5716601742811466,0.6044898786336719,0.594312219945509,0.594312219945509,0.6145324356578326,0.5328409628245254,0.5343270811285492,0.5137916282002206,0.5189254914323028,0.5226633041363626,0.5263560829524216,0.5347774200085564,0.5248249307603972,0.5217175924883475,0.5137015604242192,0.53500258944856,0.5264911846164239,0.5303640989844858,0.5234739141203756,0.5328409628245254,0.5280223368084483,0.532435657832519,0.5175294409042804,0.5306343023124902,0.5306793362004909,0.5279773029204476,0.5315800139605052,0.533876742248542,0.5447299092567157,0.5294634212244714,0.5315800139605052,0.5286077773524577,0.5320753867285132,0.5350476233365608,0.5290130823444642,0.5339668100245435,0.5244646596563914,0.5264011168404225,0.5295985228884735,0.525185201864403,0.5231586769043706,0.5327058611605233,0.5226182702483619,0.5340568778005449,0.524869964648398,0.5273468284884375,0.5276620657044426,0.5302289973204837,0.5338317083605413,0.5355880299925694,0.5296435567764743,0.5316700817365068,0.5299587939924794,0.5214473891603432,0.5360383688725766,0.525500439080408,0.5318502172885096,0.5281574384724506,0.5277971673684447,0.5352277588885637,0.535813199432573,0.5351777212352294,0.6184954178018959
4,0.38458940352615345,0.6057958613856927,0.6105244196257684,0.6190808583459053,0.631375109770102,0.6324559230821193,0.6324559230821193,0.6315552453221048,0.6220981288419536,0.6220530949539529,0.39260543559028166,0.38666096237418657,0.38580531850217287,0.38580531850217287,0.38458940352615345,0.38458940352615345,0.38458940352615345,0.38458940352615345,0.6092184368737475,0.6154331134178469,0.6181351466978902,0.6284028731620545,0.621377586633942,0.6309698047780955,0.6254306365540069,0.38458940352615345,0.587061763977393,0.6098939451937583,0.6316002792101056,0.6313300758821013,0.6316002792101056,0.6316002792101056,0.6266015176420257,0.6148026389858369,0.6184053500258945,0.5379748260566076,0.5241043885523857,0.5183400508882935,0.5336515728085385,0.5419378082006711,0.5425232487446804,0.546125959784738,0.5268064218324289,0.5295084551124721,0.5357231316565716,0.5344621827925514,0.5359933349845759,0.5273017946004368,0.5399563171286393,0.5303190650964851,0.540181486568643,0.5371642160725947,0.5379297921686069,0.5344171489045507,0.5440544009367049,0.5440994348247056,0.5376145549526018,0.5288329467924613,0.5398212154646371,0.5354078944405666,0.532435657832519,0.5368940127445903,0.520186440296323,0.535497962216568,0.538380131048614,0.5259507779604152,0.5397761815766364,0.5363986399765823,0.5283375740244534,0.5391006732566256,0.5270315912724325,0.5421629776406746,0.543874265384702,0.5254554051924073,0.5493233658327892,0.5289230145684628,0.5302740312084844,0.548062416968769,0.5352277588885637,0.5374794532885997,0.5350476233365608,0.5455855531287294,0.5235189480083763,0.5300038278804801,0.5367589110805882,0.5379297921686069,0.5337416405845399,0.5350926572245615,0.5387404021526199,0.5392357749206278,0.543115360975801,0.6324559230821193
5,0.3651797977978429,0.49555290355992887,0.6102542162977641,0.6222332305059557,0.6264213820900227,0.6256558059940105,0.6255207043300083,0.6242147215779874,0.6243498232419896,0.6200265699939205,0.3750872531580014,0.3687374749498998,0.36644074666186305,0.36644074666186305,0.3651797977978429,0.3651797977978429,0.3651797977978429,0.3651797977978429,0.49577807299993243,0.6086780302177388,0.6235842471459774,0.62750219540204,0.62750219540204,0.6242147215779874,0.6216928238499471,0.3651797977978429,0.4969939879759519,0.6066965391457071,0.604309743081669,0.5772443763932359,0.6206120105379298,0.6206120105379298,0.6226835693859629,0.609623741865754,0.6166490283938664,0.538380131048614,0.5459908581207359,0.5336966066965392,0.5416676048726666,0.5331562000405305,0.5400463849046407,0.5431987570646912,0.546441197000743,0.5415775370966652,0.545315349800725,0.541127198216658,0.538560266600617,0.5399563171286393,0.5419378082006711,0.5431537231766904,0.5402715543446444,0.5457206547927316,0.5424782148566797,0.5468915358807502,0.5303190650964851,0.5507194163608116,0.5462160275607395,0.5360834027605773,0.5358582333205737,0.5465762986647452,0.5422080115286754,0.5477021458647632,0.523563981896377,0.5422080115286754,0.538064893832609,0.5427033842966833,0.5416225709846659,0.5407669271126523,0.5419378082006711,0.5546373646168742,0.5495035013847921,0.5409920965526559,0.5340568778005449,0.5445047398167121,0.533246267816532,0.5370741482965932,0.5501790097048028,0.5413073337686609,0.5436040620566976,0.5363536060885816,0.53500258944856,0.5444597059287114,0.5486028236247776,0.5402715543446444,0.543874265384702,0.5401364526806421,0.5464862308887438,0.5520253991128324,0.5341019116885456,0.5487379252887798,0.5241577620492753,0.6264213820900227
6,0.4037062889824593,0.5560108982008962,0.6209047308099345,0.623876967417982,0.623876967417982,0.6240120690819841,0.6256783229380108,0.6257233568260115,0.6251829501700029,0.6256783229380108,0.41365877823061853,0.40771430501452344,0.4050122717344802,0.4050122717344802,0.4037062889824593,0.4037062889824593,0.4037062889824593,0.4037062889824593,0.5526333566008421,0.61937357861791,0.6227961541059648,0.6227060863299633,0.624687577401995,0.6248677129539979,0.6236067640899777,0.4037062889824593,0.570872081241134,0.6254981873860079,0.6254981873860079,0.5745198261691923,0.6083402760577334,0.5953254824255252,0.5953254824255252,0.6220305780099525,0.619058341401905,0.5251626849204026,0.5152101956722434,0.5279547859764473,0.5389880885366238,0.5395735290806332,0.5364661908085835,0.5263335660084213,0.5300263448244804,0.5467339172727478,0.5269190065524307,0.5332237508725316,0.5361059197045777,0.5202990250163247,0.5394834613046318,0.5311071581364977,0.5298462092724775,0.5286753281844588,0.5286302942964581,0.5317826664565085,0.5277746504244444,0.5323681070005178,0.5291707009524668,0.5206592961203306,0.5275044470964401,0.5217851433203485,0.5334939542005359,0.5253428204724054,0.5189930422643039,0.5352953097205647,0.5271441759924343,0.5310170903604963,0.5257931593524127,0.5272342437684358,0.5312422598004999,0.52187521109635,0.5309720564724956,0.5353403436085654,0.5253428204724054,0.5228209227443651,0.5290355992884646,0.5328184458805251,0.5315574970165049,0.5331336830965301,0.5348449708405575,0.5288104298484609,0.5353403436085654,0.5314674292405035,0.5361059197045777,0.5278647182004458,0.5339893269685438,0.5311071581364977,0.5265137015604242,0.523811668280381,0.5211096350003378,0.5354754452725676,0.5421237814788962,0.6257233568260115
7,0.34552250568552834,0.5881200603454099,0.592128076377474,0.5959109229695346,0.621310035801941,0.6323433383621175,0.6323433383621175,0.6386030487942177,0.6025759383936412,0.6312625250501002,0.6435567764742969,0.6433316070342933,0.34723379342955574,0.34723379342955574,0.34552250568552834,0.34552250568552834,0.34552250568552834,0.34552250568552834,0.5914525680574633,0.5937042624574993,0.5949201774335188,0.6092859877057486,0.6356758460741708,0.6384679471302155,0.6046024633536736,0.34552250568552834,0.5734840467451757,0.5919929747134719,0.5849226542973588,0.6228411879939655,0.6053230055616852,0.6053230055616852,0.6304969489540879,0.5937492963455,0.5683952174010943,0.5544797460088716,0.5583976942649344,0.5617302019769876,0.545247798968724,0.5572268131769156,0.5414199184886627,0.555245322104884,0.5590281686969445,0.5533538988088537,0.5497061538807952,0.5522280516088357,0.5558307626488933,0.5566413726329063,0.5465988156087456,0.5609646258809754,0.5450676634167211,0.5526783904888428,0.5400689018486411,0.558622863704938,0.5542996104568688,0.5449325617527189,0.5577221859449235,0.5597487109049559,0.5456531039607304,0.5547949832248767,0.5523181193848371,0.550246560536804,0.5317376325685078,0.5521830177208349,0.548940577784783,0.5481750016887708,0.5599288464569588,0.5476345950327621,0.5589831348089437,0.5480849339127694,0.5493909166647902,0.5400689018486411,0.5556055932088897,0.5376370718966021,0.5644772691450316,0.5485803066807773,0.550877034968814,0.5602440836729639,0.5539843732408638,0.5401589696246425,0.553308864920853,0.5400238679606404,0.5467339172727478,0.5478597644727657,0.5523631532728378,0.548940577784783,0.5538042376888609,0.5542545765688681,0.54749949336876,0.5519128143928306,0.5414849674379971,0.6435567764742969
8,0.3856702168381707,0.6092184368737475,0.6145324356578326,0.6199815361059197,0.6129112156898066,0.6128211479138052,0.6128211479138052,0.6128661818018059,0.6201166377699219,0.6203868410979262,0.3926504694782824,0.38787687735020604,0.3876517079102024,0.3876517079102024,0.3856702168381707,0.3856702168381707,0.3856702168381707,0.3856702168381707,0.6133615545698138,0.6175046722658801,0.6193060277859089,0.6170993672738736,0.6208822138659341,0.6086780302177388,0.6195762311139132,0.3856702168381707,0.5929612033054874,0.6140370628898246,0.5765238341852243,0.6095787079777533,0.6114701312737835,0.6114701312737835,0.6100290468577605,0.6171444011618743,0.6173245367138772,0.5273017946004368,0.5419378082006711,0.5363085722005809,0.5381999954966112,0.5266262862804261,0.5428384859606854,0.5409920965526559,0.5329310306005269,0.5479273153047668,0.5340118439125442,0.5375244871766004,0.5319853189525118,0.5359032672085745,0.5315800139605052,0.5291031501204656,0.5396410799126342,0.5368039449685889,0.5432888248406926,0.5356780977685709,0.5237441174483799,0.5318502172885096,0.5395059782486321,0.5313548445205016,0.5401364526806421,0.5345072166805521,0.5383350971606133,0.5371191821845939,0.5288779806804621,0.5368940127445903,0.5304091328724866,0.5303190650964851,0.5422980793046768,0.5409920965526559,0.5241944563283871,0.5375244871766004,0.5309045056404945,0.5387404021526199,0.5412172659926595,0.5453603836887257,0.5492783319447885,0.5283375740244534,0.5384251649366149,0.5448199770327171,0.5329310306005269,0.5363536060885816,0.5411722321046587,0.5278422012564454,0.5316700817365068,0.5406318254486501,0.5368489788565896,0.5365337416405845,0.539686113800635,0.5377046227286033,0.5363536060885816,0.5345522505685528,0.5363102401223587,0.6203868410979262
9,0.3820675057981131,0.6018328792416293,0.6061110986016978,0.6095336740897526,0.627186958186035,0.6272770259620364,0.6275472292900408,0.6274121276260386,0.6066515052577064,0.608497894665736,0.38792191123820674,0.3843192001981491,0.38355362410213684,0.38355362410213684,0.3820675057981131,0.3820675057981131,0.3820675057981131,0.3820675057981131,0.6053905563936862,0.6092184368737475,0.6096687757537547,0.6152079439778433,0.6093535385377497,0.6234941793699759,0.614442367881831,0.3820675057981131,0.5838193240413411,0.605750827497692,0.5937718132895003,0.6273670937380379,0.6279975681700479,0.6279975681700479,0.6234491454819752,0.6089932674337439,0.5583301434329333,0.543063655400689,0.5294634212244714,0.5512147891288194,0.5317601495125082,0.5431086892886897,0.5427934520726847,0.5402265204566437,0.5322555222805161,0.5324806917205197,0.5382900632726126,0.5364436738645831,0.5412622998806602,0.5319402850645111,0.5418027065366688,0.5307243700884916,0.5343270811285492,0.5432437909526919,0.5472067730967554,0.5417126387606674,0.5404066560086465,0.532435657832519,0.542748418184684,0.5418927743126702,0.5294634212244714,0.5352727927765644,0.535182725000563,0.5358582333205737,0.529688590664475,0.5414424354326631,0.5386953682646192,0.5478372475287654,0.5223480669203576,0.5376595888406025,0.5295534890004728,0.5347774200085564,0.5297336245524757,0.5418477404246695,0.540181486568643,0.5362635383125802,0.5222129652563554,0.5414424354326631,0.5395059782486321,0.5459007903447344,0.5470716714327531,0.5381099277206097,0.525500439080408,0.5299587939924794,0.5315800139605052,0.5418927743126702,0.5352727927765644,0.533246267816532,0.5349575555605594,0.5349575555605594,0.538064893832609,0.5319853189525118,0.5351560382521181,0.6279975681700479
