,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
0,0.4930914460499947,0.5025841155996202,0.5040607530851176,0.4922476532011391,0.4933023942622086,0.49941989241641177,0.49752135850648666,0.49857609956755616,0.5027950638118341,0.509545406602679,0.4933023942622086,0.49604472102098934,0.49731041029427275,0.5051154941461871,0.5034279084484758,0.5042717012973315,0.49498997995991983,0.4880286889568611,0.4899272228667862,0.49625566923320324,0.49809091867946415,0.509545406602679
1,0.5025841155996202,0.505326442358401,0.5093344583904651,0.5034279084484758,0.503216960236262,0.49920894420419787,0.49941989241641177,0.5021622191751924,0.5084906655416095,0.5097563548148929,0.5049045459339732,0.5017403227507646,0.4907710157156418,0.5099673030271068,0.5019512709629785,0.5057483387828288,0.5006855816896951,0.5110220440881763,0.49941989241641177,0.4930914460499947,0.503111486130155,0.5110220440881763
2,0.5021622191751924,0.5011074781141229,0.5040607530851176,0.5072249762683261,0.49878704777977007,0.500896529901909,0.49541187638434764,0.5038498048729037,0.49963084062862567,0.4933023942622086,0.48507541398586645,0.5084906655416095,0.5070140280561122,0.49625566923320324,0.5025841155996202,0.5049045459339732,0.49836515135534226,0.4933023942622086,0.49815420314312836,0.5101782512393207,0.5005379179411454,0.5101782512393207
3,0.500896529901909,0.5006855816896951,0.5051154941461871,0.5084906655416095,0.5015293745385507,0.5000527370530534,0.49857609956755616,0.5013184263263368,0.49920894420419787,0.49583377280877544,0.49688851386984495,0.49878704777977007,0.5025841155996202,0.5040607530851176,0.49604472102098934,0.4901381710790001,0.49562282459656154,0.5017403227507646,0.49646661744541715,0.4905600675034279,0.4992300390254192,0.5084906655416095
4,0.49435713532327813,0.49709946208205885,0.49731041029427275,0.4892943782301445,0.5034279084484758,0.5036388566606897,0.4937242906866364,0.49941989241641177,0.49731041029427275,0.4930914460499947,0.500896529901909,0.4888724818057167,0.4909819639278557,0.5017403227507646,0.49709946208205885,0.5063811834194705,0.49836515135534226,0.5006855816896951,0.5021622191751924,0.5017403227507646,0.4978799704672502,0.5063811834194705
5,0.5006855816896951,0.49836515135534226,0.5011074781141229,0.49857609956755616,0.49709946208205885,0.49941989241641177,0.5076468726927539,0.4998417888408396,0.49604472102098934,0.4926695496255669,0.5000527370530534,0.49604472102098934,0.49688851386984495,0.4933023942622086,0.49414618711106423,0.492458601413353,0.4933023942622086,0.4998417888408396,0.5046935977217593,0.49878704777977007,0.4980487290370214,0.5076468726927539
6,0.5006855816896951,0.49583377280877544,0.49773230671870056,0.4930914460499947,0.5046935977217593,0.4909819639278557,0.4895053264423584,0.49815420314312836,0.49688851386984495,0.5006855816896951,0.49920894420419787,0.48676299968357767,0.49941989241641177,0.4890834300179306,0.49920894420419787,0.49963084062862567,0.5042717012973315,0.5015293745385507,0.5080687691171817,0.490349119291214,0.4972893154730514,0.5080687691171817
7,0.49878704777977007,0.49773230671870056,0.5042717012973315,0.49878704777977007,0.5087016137538234,0.4916148085644974,0.49773230671870056,0.5038498048729037,0.49456808353549203,0.49583377280877544,0.5036388566606897,0.5118658369370319,0.5017403227507646,0.505326442358401,0.49899799599198397,0.49646661744541715,0.505326442358401,0.49878704777977007,0.5044826495095454,0.5091235101782512,0.501381710790001,0.5118658369370319
8,0.49709946208205885,0.49899799599198397,0.49414618711106423,0.4937242906866364,0.49773230671870056,0.503006012024048,0.4922476532011391,0.5017403227507646,0.49752135850648666,0.500896529901909,0.4905600675034279,0.4916148085644974,0.4937242906866364,0.5023731673874063,0.48549731041029426,0.49646661744541715,0.5036388566606897,0.49414618711106423,0.48634110325914987,0.5015293745385507,0.49615019512709635,0.5036388566606897
9,0.5049045459339732,0.49709946208205885,0.49667756565763105,0.4939352388988503,0.503216960236262,0.5006855816896951,0.5036388566606897,0.4876067925324333,0.503216960236262,0.49899799599198397,0.5055373905706149,0.5027950638118341,0.5034279084484758,0.5002636852652673,0.5006855816896951,0.49920894420419787,0.5091235101782512,0.5002636852652673,0.5034279084484758,0.5011074781141229,0.5007910557958021,0.5091235101782512
