,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
0,0.43887775551102204,0.5641653677725822,0.5588584576560528,0.5916276998441327,0.5876939063311809,0.5823498849550953,0.5701402805611222,0.5727009574704965,0.5577080086098122,0.5694722778891116,0.5698805017442292,0.5698805017442292,0.5698805017442292,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.5639427002152453,0.5655013731166035,0.5929637051881541,0.5955614933570845,0.5937059303792771,0.5865063460253841,0.5766347509834484,0.43887775551102204,0.5698805017442292,0.602389965115416,0.5950419357232984,0.5955986046166407,0.5950419357232984,0.57555852445632,0.5850218956431381,0.5442737326504862,0.5698805017442292,0.5019668967564759,0.49636309656349736,0.48997995991983967,0.5024493431307059,0.501744229199139,0.5059378015289839,0.49461886736435834,0.5070140280561122,0.5021895643138128,0.5026720106880428,0.5148445038224597,0.49068507385140653,0.5008164477102353,0.502486454390262,0.49502709121947597,0.4991835522897647,0.4906479625918504,0.5102427076374972,0.4917241891189787,0.5062718028649892,0.563310434311696,0.602389965115416
1,0.4613300675424924,0.5506939805537,0.5814592147257478,0.5806798782750686,0.5547762191048764,0.56910116529355,0.5610851332294218,0.5644251465894753,0.5352556965783418,0.5883247977436354,0.5883247977436354,0.5883247977436354,0.5883247977436354,0.4613300675424924,0.4613300675424924,0.4613300675424924,0.4613300675424924,0.4613300675424924,0.556409114525347,0.5885845765605284,0.5826467750315446,0.5732947376233949,0.5946337118681808,0.5697691679655608,0.5881392414458547,0.4613300675424924,0.5883247977436354,0.5883247977436354,0.5883247977436354,0.60090551473317,0.5811994359088547,0.5728494025087212,0.5728494025087212,0.5666518221628442,0.5883247977436354,0.49614042900616045,0.5022637868329252,0.49372819713501076,0.5110220440881763,0.5077933645067914,0.4920953017145402,0.503711125955615,0.49183552289764715,0.5126178282490907,0.4981815482817487,0.5020411192755883,0.49257774808877014,0.49350552957767385,0.5128404958064277,0.4978846582052995,0.4981073257626364,0.5046389074445187,0.4978846582052995,0.5008906702293476,0.5011133377866844,0.5623221752146268,0.60090551473317
2,0.4604022860535887,0.564610702887256,0.5872114599569509,0.5781192013656944,0.5673198248348549,0.560380019297855,0.5591924589920582,0.5585244563200475,0.5686187189193201,0.5870259036591702,0.5870259036591702,0.5870259036591702,0.5870259036591702,0.4604022860535887,0.4604022860535887,0.4604022860535887,0.4604022860535887,0.4604022860535887,0.5681733838046463,0.5917390336228011,0.5854301194982557,0.5827581088102131,0.5985303941215765,0.561122244488978,0.5843167817115713,0.4604022860535887,0.5870259036591702,0.5870259036591702,0.5870259036591702,0.5948563794255177,0.560380019297855,0.5703629481184591,0.5703629481184591,0.5732947376233949,0.5870259036591702,0.5015215616418022,0.49576931641059896,0.5110591553477325,0.4890892896904921,0.5087211459956951,0.5050471312996363,0.5099829288206041,0.4934313070585616,0.48927484598827287,0.502226675573369,0.5046760187040749,0.4917241891189787,0.4881986194611445,0.5133229421806577,0.4995546648853262,0.5072738068730053,0.5031915683218289,0.4981444370221925,0.4966970978995027,0.4969197654568396,0.5635042375560448,0.5985303941215765
3,0.4603651747940325,0.5674682698730795,0.5832034439248868,0.5804200994581756,0.569806279225117,0.5598233504045127,0.5615675796036518,0.5786758702590366,0.5443108439100423,0.5863207897276034,0.5863207897276034,0.5863207897276034,0.5863207897276034,0.4603651747940325,0.4603651747940325,0.4603651747940325,0.4603651747940325,0.4603651747940325,0.5650189267423736,0.5779707563274697,0.5662064870481704,0.5478735248274327,0.5753358568989831,0.5872114599569509,0.5639427002152453,0.4603651747940325,0.5863207897276034,0.5863207897276034,0.5863207897276034,0.5700289467824537,0.5759296370518815,0.5764120834261115,0.5764120834261115,0.5517330958212722,0.5863207897276034,0.5041564610702888,0.4934313070585616,0.5067913604987754,0.4914272990425295,0.49807021450308026,0.5084984784383582,0.4949528687003637,0.5025977881689304,0.5051213538187486,0.4969197654568396,0.5065686929414385,0.4932457507607808,0.5066429154605507,0.5046760187040749,0.49469308988347066,0.506717137979663,0.5015957841609144,0.5049357975209678,0.4898315148816151,0.5080902545832405,0.5594714806842765,0.5872114599569509
4,0.45940028204557265,0.5630149187263416,0.583500334001336,0.5825725525124322,0.5706969494544645,0.5596006828471758,0.560380019297855,0.5796407630074965,0.5231574259630372,0.5872114599569509,0.5872114599569509,0.5872114599569509,0.5872114599569509,0.45940028204557265,0.45940028204557265,0.45940028204557265,0.45940028204557265,0.45940028204557265,0.5600460179618496,0.5781192013656944,0.5697691679655608,0.5546277740666519,0.5768945298003414,0.5895123580494323,0.5651302605210421,0.45940028204557265,0.5872114599569509,0.5872114599569509,0.5872114599569509,0.5742596303718548,0.5794180954501595,0.5793067616714911,0.5793067616714911,0.5483930824612188,0.5872114599569509,0.5030431232836042,0.49298597194388777,0.4857121650708825,0.5065686929414385,0.5009648927484599,0.5071624730943368,0.5035626809173903,0.49465597862391447,0.49651154160172195,0.49803310324352407,0.5018184517182513,0.5059378015289839,0.5015957841609144,0.5059378015289839,0.5070882505752246,0.506717137979663,0.4994433311066578,0.5045646849254064,0.48997995991983967,0.5071253618347806,0.5594219990048684,0.5895123580494323
5,0.44195799005418246,0.546240629406962,0.583982780375566,0.5873599049951755,0.5706598381949083,0.5813478809470793,0.5795665404883842,0.5642767015512506,0.5385957099383953,0.5675053811326356,0.567616714911304,0.567616714911304,0.567616714911304,0.44195799005418246,0.44195799005418246,0.44195799005418246,0.44195799005418246,0.44195799005418246,0.5523268759741705,0.5801232093817265,0.5847992280858012,0.5748534105247532,0.5904030282787798,0.5851332294218066,0.5714391746455875,0.44195799005418246,0.567616714911304,0.5716247309433682,0.5816447710235285,0.5820901061382023,0.5816447710235285,0.5822014399168708,0.5813107696875232,0.5642767015512506,0.567616714911304,0.5028946782453797,0.49521264751725674,0.49439619980702143,0.49892377347287165,0.5072738068730053,0.5053069101165294,0.4943590885474653,0.5039337935129519,0.5112818229050694,0.4972166555332888,0.5027833444667112,0.4951013137385883,0.5056780227120908,0.5020782305351443,0.5095375937059303,0.49536109255548133,0.49966599866399464,0.5010762265271284,0.5011875603057968,0.5018555629778074,0.5591484752770287,0.5904030282787798
6,0.45991983967935873,0.5688042752171009,0.5552586654791064,0.5610851332294218,0.5594893490685073,0.5587842351369405,0.5558524456320048,0.55666889334224,0.5656869294143844,0.5830549988866622,0.5830549988866622,0.5830549988866622,0.5830549988866622,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.5699176130037853,0.5556297780746678,0.5501002004008017,0.547205522155422,0.5778594225488013,0.572070066058042,0.5658724857121651,0.45991983967935873,0.5830549988866622,0.5830549988866622,0.5830549988866622,0.5715876196838121,0.5822014399168708,0.585244563200475,0.585244563200475,0.5665775996437319,0.5830549988866622,0.4971795442737327,0.5015957841609144,0.4926890818674386,0.4861575001855563,0.49465597862391447,0.49929488606843314,0.4953239812959252,0.5057893564907593,0.5119498255770801,0.49372819713501076,0.5027091219475989,0.49168707785942256,0.5107251540117271,0.48901506717137977,0.5031544570622727,0.4972908780524011,0.5129518295850961,0.49892377347287165,0.4940621984710161,0.49576931641059896,0.5564118635075365,0.585244563200475
7,0.4587322793735619,0.5209307503896682,0.543494396199807,0.5495435315074594,0.5476508572700958,0.553180434943962,0.5496548652861278,0.5469086320789728,0.5531062124248497,0.5894381355303199,0.5894381355303199,0.5894381355303199,0.5894381355303199,0.4587322793735619,0.4587322793735619,0.4587322793735619,0.4587322793735619,0.4587322793735619,0.5169969568767164,0.5157722853113634,0.5546277740666519,0.5594522378089513,0.5647962591850367,0.5734802939211757,0.5678022712090849,0.4587322793735619,0.5894381355303199,0.5894381355303199,0.5894381355303199,0.5922957025161434,0.5881763527054108,0.5854672307578119,0.5854672307578119,0.48753061678913384,0.5894381355303199,0.4937653083945669,0.49469308988347066,0.5053069101165294,0.5110220440881763,0.49881243969420325,0.49068507385140653,0.4991835522897647,0.5031915683218289,0.4960662064870482,0.4975877681288503,0.49959177614488237,0.49636309656349736,0.4928375269056632,0.5063089141245454,0.503748237215171,0.506717137979663,0.4964002078230535,0.5027091219475989,0.5077191419876791,0.4951755362577006,0.547788306379563,0.5922957025161434
8,0.4424033251688562,0.5474281897127589,0.5554813330364432,0.588213463964967,0.5855785645364804,0.5821272173977585,0.5793809841906035,0.577785200029689,0.5494693089883471,0.5738142952571811,0.5734060714020633,0.5734060714020633,0.5734060714020633,0.4424033251688562,0.4424033251688562,0.4424033251688562,0.4424033251688562,0.4424033251688562,0.5483188599421064,0.5510650931492614,0.5834632227417799,0.5808654345728494,0.595672827135753,0.5805685444964002,0.5855785645364804,0.4424033251688562,0.5734060714020633,0.5653158168188228,0.6042084168336673,0.6040228605358866,0.6042084168336673,0.5830549988866622,0.5857270095747049,0.5558895568915609,0.5734060714020633,0.5011875603057968,0.49929488606843314,0.49439619980702143,0.507459363170786,0.5036369034365026,0.5112447116455132,0.5054182438951978,0.5032657908409411,0.48099903510725156,0.4961033177466043,0.49914644103020855,0.5026720106880428,0.5036740146960588,0.5155125064944704,0.4964744303421658,0.491798411638091,0.4964002078230535,0.5008535589697914,0.5001484450382246,0.5008906702293476,0.5617572593747165,0.6042084168336673
9,0.44307132784086695,0.5451272916202776,0.5543679952497588,0.5896236918281006,0.5847621168262451,0.5827952200697691,0.5791583166332666,0.5781563126252505,0.5486528612781117,0.5759667483114377,0.57555852445632,0.57555852445632,0.57555852445632,0.44307132784086695,0.44307132784086695,0.44307132784086695,0.44307132784086695,0.44307132784086695,0.546463296964299,0.5509908706301492,0.5829436651079938,0.5803458769390634,0.5950048244637423,0.5804943219772879,0.5835745565204483,0.44307132784086695,0.57555852445632,0.5693980553699992,0.6044310843910042,0.6048393082461219,0.6044310843910042,0.5820901061382023,0.5863950122467156,0.5521042084168337,0.57555852445632,0.49599198396793587,0.4971424330141765,0.5099087063014919,0.5100571513397165,0.5051955763378609,0.509686038744155,0.49576931641059896,0.49665998663994654,0.5210791954278928,0.4923179692718771,0.5027833444667112,0.49614042900616045,0.503748237215171,0.4827061530468344,0.5026348994284866,0.4921695242336525,0.5033029021004973,0.5025606769093743,0.49747643435018185,0.4952497587768129,0.561721522606255,0.6048393082461219
