,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.42786536536536535,0.5561394728061395,0.5935101768435102,0.6003086419753086,0.6014973306639974,0.6007465799132465,0.6000375375375375,0.5925717384050717,0.5653778778778779,0.42786536536536535,0.42786536536536535,0.42786536536536535,0.42786536536536535,0.42786536536536535,0.42786536536536535,0.42786536536536535,0.42786536536536535,0.42786536536536535,0.5315732399065732,0.5837712712712713,0.6005588922255589,0.5910702369035702,0.5962212212212212,0.59081998665332,0.5935935935935935,0.42786536536536535,0.5874624624624625,0.6078787120453787,0.586378044711378,0.5587253920587254,0.5528445111778445,0.5915707374040707,0.5954496162829496,0.42786536536536535,0.42786536536536535,0.5313646980313647,0.5295920920920921,0.5331373039706373,0.5295086753420086,0.5267976309642977,0.5290915915915916,0.531468968968969,0.5309267600934268,0.5268393393393394,0.5326785118451786,0.5278611945278612,0.5330538872205539,0.5343885552218886,0.5200408742075409,0.5157364154277734,0.6078787120453787
1,0.4323073073073073,0.5518643643643644,0.541041041041041,0.588672005338672,0.5892350684017351,0.5723640306973641,0.5765765765765766,0.563646980313647,0.5478603603603603,0.4323073073073073,0.4323073073073073,0.4323073073073073,0.4323073073073073,0.4323073073073073,0.4323073073073073,0.4323073073073073,0.4323073073073073,0.4323073073073073,0.5625834167500834,0.5360777444110777,0.5879212545879212,0.5291124457791124,0.5730730730730731,0.56421004337671,0.5655655655655656,0.4323073073073073,0.5093218218218218,0.588963963963964,0.5884426092759426,0.5850433767100434,0.5660035035035035,0.5724265932599266,0.5569110777444111,0.4323073073073073,0.4323073073073073,0.5307599265932599,0.5267142142142142,0.5235652318985652,0.5257757757757757,0.5286745078411745,0.5282365699032365,0.5232524190857524,0.5242951284617952,0.5248581915248582,0.5324908241574908,0.5221888555221889,0.5284034034034034,0.5242117117117117,0.5277360694027361,0.5068911504096689,0.5892350684017351
2,0.4308475141808475,0.5897772772772772,0.6279404404404404,0.6300675675675675,0.6200367033700367,0.6198907240573908,0.619285952619286,0.5864614614614615,0.557203036369703,0.4308475141808475,0.4308475141808475,0.4308475141808475,0.4308475141808475,0.4308475141808475,0.4308475141808475,0.4308475141808475,0.4308475141808475,0.4308475141808475,0.58080997664331,0.6293793793793794,0.6294419419419419,0.6208917250583917,0.619577911244578,0.5860235235235235,0.5956998665331998,0.4308475141808475,0.585814981648315,0.621996996996997,0.632152986319653,0.6319861528194861,0.6047088755422089,0.5839381047714381,0.594260927594261,0.4308475141808475,0.4308475141808475,0.5197072072072072,0.5225433767100434,0.5309059059059059,0.5251084417751084,0.5370787454120788,0.5301343009676343,0.5252961294627961,0.5252961294627961,0.5254838171504839,0.5235443777110443,0.5329496162829496,0.5243368368368369,0.5314064064064065,0.5321154487821155,0.5287293466305812,0.632152986319653
3,0.42801134467801133,0.5560352018685352,0.5786202869536203,0.6309642976309643,0.6312771104437771,0.6198490156823491,0.6186394728061395,0.6195987654320988,0.5529696363029697,0.42801134467801133,0.42801134467801133,0.42801134467801133,0.42801134467801133,0.42801134467801133,0.42801134467801133,0.42801134467801133,0.42801134467801133,0.42801134467801133,0.5640849182515849,0.5733858858858859,0.630422088755422,0.631006006006006,0.623269102435769,0.6213088088088088,0.6202452452452453,0.42801134467801133,0.5526151151151151,0.6307557557557557,0.6310685685685685,0.6293793793793794,0.6192442442442443,0.6189314314314315,0.6165123456790124,0.42801134467801133,0.42801134467801133,0.5245870870870871,0.5308224891558225,0.5279863196529864,0.5275692359025692,0.5285493827160493,0.5294252585919252,0.5332832832832833,0.5326785118451786,0.5305305305305306,0.5279237570904237,0.5225642308975642,0.5222722722722722,0.5286327994661328,0.5356815148481815,0.5275035838307444,0.6312771104437771
4,0.44152485819152487,0.5748456790123457,0.5918001334668002,0.6207457457457457,0.6210168501835168,0.5983066399733067,0.5946363029696363,0.5741783450116783,0.5549090757424091,0.44152485819152487,0.44152485819152487,0.44152485819152487,0.44152485819152487,0.44152485819152487,0.44152485819152487,0.44152485819152487,0.44152485819152487,0.44152485819152487,0.556493993993994,0.5973682015348682,0.6221012679346013,0.6192025358692025,0.6027694361027695,0.5754504504504504,0.5738863863863863,0.44152485819152487,0.5735527193860527,0.5762012012012012,0.6200992659325992,0.616846012679346,0.599974974974975,0.6120912579245913,0.5752210543877211,0.44152485819152487,0.44152485819152487,0.51758008008008,0.5226476476476476,0.5281531531531531,0.5211878545211879,0.5212087087087087,0.5205622288955623,0.5192692692692693,0.5195403737070404,0.5201451451451451,0.5272981314647981,0.5274232565899233,0.5228144811478145,0.5175175175175175,0.5270687354020688,0.5260267984033417,0.6210168501835168
5,0.42696863530196866,0.5190815815815816,0.5749708041374708,0.5838546880213547,0.591383049716383,0.5925508842175509,0.5892976309642977,0.5915498832165499,0.5539706373039707,0.42696863530196866,0.42696863530196866,0.42696863530196866,0.42696863530196866,0.42696863530196866,0.42696863530196866,0.42696863530196866,0.42696863530196866,0.42696863530196866,0.5432724391057724,0.5875667334000667,0.5824157490824158,0.5816232899566233,0.5963672005338672,0.5973056389723056,0.5866491491491491,0.42696863530196866,0.5550759092425759,0.5424591257924591,0.5942817817817818,0.5998707040373707,0.5884009009009009,0.5981398064731398,0.5976810143476811,0.42696863530196866,0.42696863530196866,0.5281322989656323,0.5286327994661328,0.5219803136469803,0.5274858191524858,0.5291332999666333,0.5219386052719386,0.5292375709042376,0.5332832832832833,0.5262345679012346,0.5276526526526526,0.527027027027027,0.5337212212212212,0.530321988655322,0.5343885552218886,0.510970075013285,0.5998707040373707
6,0.4264264264264264,0.573219052385719,0.5212087087087087,0.6234567901234568,0.6236861861861862,0.6147605939272606,0.6138847180513847,0.612842008675342,0.5604354354354354,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.4264264264264264,0.5770145145145145,0.526026026026026,0.6234567901234568,0.6234984984984985,0.6157198865532199,0.6144269269269269,0.6141975308641975,0.4264264264264264,0.5265890890890891,0.6221638304971638,0.6231856856856857,0.6227060393727061,0.613697030363697,0.613259092425759,0.6112153820487154,0.4264264264264264,0.4264264264264264,0.532178011344678,0.5287370704037371,0.5259009009009009,0.5283616950283617,0.5258174841508175,0.528174007340674,0.5276943610276944,0.5248373373373373,0.5254421087754421,0.5293001334668002,0.5273815482148816,0.5354521187854521,0.5290081748415082,0.5348890557223891,0.5219787688923491,0.6236861861861862
7,0.43347514180847513,0.5823531865198532,0.6201409743076409,0.6118827160493827,0.6140306973640307,0.6140306973640307,0.5921338004671338,0.5981398064731398,0.5677761094427761,0.43347514180847513,0.43347514180847513,0.43347514180847513,0.43347514180847513,0.43347514180847513,0.43347514180847513,0.43347514180847513,0.43347514180847513,0.43347514180847513,0.5863154821488155,0.6151359693026359,0.6150734067400734,0.6107148815482148,0.6116533199866533,0.6106523189856523,0.5965131798465132,0.43347514180847513,0.5053595261928595,0.5915081748415082,0.6066691691691691,0.5990782449115782,0.5984526192859526,0.598244077410744,0.6000166833500167,0.43347514180847513,0.43347514180847513,0.5206247914581248,0.5235026693360026,0.5259009009009009,0.5198948948948949,0.5217926259592927,0.5209793126459793,0.5186853520186854,0.5182265598932265,0.5246496496496497,0.5266725058391725,0.5221888555221889,0.516016016016016,0.523314981648315,0.5247539205872539,0.522278451290797,0.6201409743076409
8,0.4275942609275943,0.5739698031364698,0.622852018685352,0.627857023690357,0.6242492492492493,0.623998998998999,0.6101309642976309,0.6033742075408742,0.5577660994327661,0.4275942609275943,0.4275942609275943,0.4275942609275943,0.4275942609275943,0.4275942609275943,0.4275942609275943,0.4275942609275943,0.4275942609275943,0.4275942609275943,0.5826868535201869,0.6245620620620621,0.6287537537537538,0.6251042709376042,0.621705038371705,0.6194527861194528,0.6060226893560227,0.4275942609275943,0.5282574240907574,0.5804554554554554,0.6239364364364365,0.6026651651651652,0.6026651651651652,0.5980980980980981,0.596825992659326,0.4275942609275943,0.4275942609275943,0.5275483817150484,0.5348682015348682,0.5275275275275275,0.529612946279613,0.5369536202869536,0.5296755088421755,0.5237112112112112,0.5318026359693027,0.5310727394060727,0.5209793126459793,0.5267976309642977,0.5254212545879212,0.5310935935935935,0.5289039039039038,0.5225271567864161,0.627857023690357
9,0.43251584918251584,0.5817692692692693,0.5457332332332332,0.6063563563563563,0.6056264597931265,0.6015181848515182,0.5747831164497831,0.589673006339673,0.5539706373039707,0.43251584918251584,0.43251584918251584,0.43251584918251584,0.43251584918251584,0.43251584918251584,0.43251584918251584,0.43251584918251584,0.43251584918251584,0.43251584918251584,0.5777235568902236,0.5546171171171171,0.6045420420420421,0.6045211878545211,0.6021438104771438,0.5969094094094094,0.5904863196529864,0.43251584918251584,0.5589130797464131,0.5925091758425092,0.6049591257924591,0.5752210543877211,0.575804971638305,0.5762637637637638,0.5655655655655656,0.43251584918251584,0.43251584918251584,0.5297172172172172,0.521458958958959,0.5259843176509843,0.5232732732732732,0.5337837837837838,0.5239823156489823,0.5285076743410076,0.5226059392726059,0.5264014014014013,0.5189773106439773,0.5284868201534868,0.5324282615949283,0.5232732732732732,0.5247122122122122,0.5147724885379206,0.6063563563563563
