,abilities
dbscan_eps_0_1_min_samples_2,0.36354682
dbscan_eps_0_2_min_samples_2,0.62464356
dbscan_eps_0_3_min_samples_2,0.6585743
dbscan_eps_0_4_min_samples_2,0.65417576
dbscan_eps_0_5_min_samples_2,0.65824735
dbscan_eps_0_6_min_samples_2,0.6555871
dbscan_eps_0_7_min_samples_2,0.6536297
dbscan_eps_0_8_min_samples_2,0.64489853
dbscan_eps_0_9_min_samples_2,0.36920476
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49857125
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.588522
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6230041
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6359447
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.63499004
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.631154
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6308382
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6308382
kmeans_n_clusters_1,0.36354682
kmeans_n_clusters_2,0.62464356
kmeans_n_clusters_3,0.6619683
kmeans_n_clusters_4,0.6535073
kmeans_n_clusters_5,0.6542858
kmeans_n_clusters_6,0.65279746
kmeans_n_clusters_7,0.65150434
kmeans_n_clusters_8,0.6451981
mean_shift_,0.36354682
optics_,0.62464356
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.660813
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.66135496
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6609502
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.65741307
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.64809465
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.64325446
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.62464356
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.4930032
random_n1,0.52333206
random_n2,0.51978046
random_n3,0.5205789
random_n4,0.5248101
random_n5,0.5252098
random_n6,0.524028
random_n7,0.52263033
random_n8,0.5214104
random_n9,0.5223782
random_n10,0.5231044
random_n11,0.52353495
random_n12,0.51929533
random_n13,0.52047056
random_n14,0.5203243
average_model,0.59798247
optimal_clustering,0.6716221
