,difficulty,discrimination
0,0.34977895,0.9472698
1,0.34359258,0.93775
2,0.3518948,0.9397943
3,0.36604452,0.9341388
4,0.35819098,0.9585541
5,0.3864135,0.9586069
6,0.37382355,0.94392115
7,0.36287108,0.9538388
8,0.37709817,0.94874233
9,0.3513276,0.9415365
10,0.36578867,0.9570748
11,0.36520573,0.94942176
12,0.34717306,0.93834466
13,0.37897393,0.94978845
14,0.3983952,0.9460332
15,0.39795235,0.9452896
16,0.38393036,0.9570982
17,0.34401548,0.94796014
18,0.3946497,0.9427286
19,0.3700279,0.9570485
20,0.37311018,0.95318925
21,0.3839468,0.95344406
22,0.38769522,0.9298065
23,0.37408006,0.9422801
24,0.36563846,0.9486912
25,0.34890282,0.93971527
26,0.37741885,0.9478867
27,0.35191613,0.94839454
28,0.3637299,0.95562375
29,0.3480301,0.94092613
30,0.34946418,0.9397311
31,0.37203968,0.95072424
32,0.39339948,0.9431563
33,0.39083347,0.94034153
34,0.35033077,0.9397283
35,0.380418,0.9470253
36,0.37742466,0.9325097
37,0.36041385,0.9563414
38,0.36676386,0.9379752
39,0.34953463,0.94532555
40,0.3478543,0.9469202
41,0.40840605,0.8941611
42,0.36300415,0.93437636
43,0.38534656,0.9337523
44,0.38725486,0.95521235
45,0.35097516,0.93840945
46,0.3659453,0.95609736
47,0.35041568,0.93690526
48,0.3692478,0.95716846
49,0.3788124,0.9417051
50,0.44253623,0.97079116
51,0.43696913,0.95540255
52,0.42925483,0.96940225
53,0.4281892,0.96744466
54,0.42357174,0.95869184
55,0.41985774,0.9478269
56,0.43469742,0.95661855
57,0.42412654,0.9511767
58,0.4264601,0.9563967
59,0.4308482,0.95930356
60,0.42965314,0.9584169
61,0.42687154,0.95852363
62,0.42841053,0.9547245
63,0.4146827,0.96204716
64,0.4273568,0.95203584
65,0.4328791,0.9583532
66,0.41953713,0.9618291
67,0.42943347,0.9644804
68,0.4342917,0.95691186
69,0.42915893,0.967966
70,0.4338392,0.9375473
71,0.4179284,0.95898366
72,0.43602458,0.96649814
73,0.4262666,0.95108324
74,0.42287678,0.9605157
75,0.42415318,0.95760304
76,0.42812362,0.94955057
77,0.4404692,0.96451366
78,0.41873258,0.95944226
79,0.42558384,0.96752995
80,0.42183062,0.94756174
81,0.4164264,0.9451585
82,0.42121357,0.9479694
83,0.43219128,0.95299333
84,0.4298691,0.9596693
85,0.43482497,0.94305456
86,0.4365637,0.9624371
87,0.43141076,0.9587849
88,0.41887376,0.94549054
89,0.42156598,0.96786565
90,0.42245144,0.95091206
91,0.41984782,0.96197313
92,0.42817888,0.9709821
93,0.42309272,0.95174646
94,0.4220979,0.9444762
95,0.41779897,0.9409262
96,0.42509016,0.9546544
97,0.42309043,0.9595966
98,0.42760944,0.9581158
99,0.42039853,0.95218366
100,0.4276796,0.96271324
101,0.4112345,0.87493885
102,0.43153745,0.9551629
103,0.4400042,0.9554941
104,0.42441735,0.96234304
105,0.42930976,0.94746166
106,0.42421013,0.9492639
107,0.4301563,0.94829303
108,0.43853492,0.9576574
109,0.4160414,0.92077297
110,0.42476624,0.96492285
111,0.43274394,0.95560575
112,0.42259365,0.96115553
113,0.42582852,0.95580566
114,0.43423754,0.95527977
115,0.4244057,0.9631259
116,0.43538815,0.97553635
117,0.40598106,0.9074705
118,0.4286118,0.93797386
119,0.4369752,0.9630996
120,0.40813303,0.9052725
121,0.42882746,0.9595571
122,0.43090904,0.94408244
123,0.42724228,0.9641208
124,0.41910693,0.94226086
125,0.42135057,0.94317484
126,0.42892623,0.965621
127,0.42636567,0.9476732
128,0.43452132,0.95100164
129,0.42601955,0.9380055
130,0.42697504,0.9428588
131,0.40733135,0.91309696
132,0.4338118,0.9445426
133,0.42809737,0.9549655
134,0.43235156,0.9495938
135,0.43014982,0.94531494
136,0.42577538,0.95349306
137,0.4403138,0.973932
138,0.42361006,0.9614191
139,0.42415,0.9661817
140,0.41756606,0.9425096
141,0.42281085,0.9445271
142,0.41137806,0.8814657
143,0.40441388,0.9021545
144,0.4163418,0.94099253
145,0.427289,0.96816015
146,0.43397233,0.9465588
147,0.43621594,0.9698549
148,0.42276508,0.95525837
149,0.42577028,0.96672565
