,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
0,0.3308179974846642,0.5348297014963682,0.5994455994455995,0.6162444495777829,0.6460306460306461,0.6478914812248145,0.651317984651318,0.6508046508046508,0.6570416570416571,0.3308179974846642,0.3308179974846642,0.3308179974846642,0.3308179974846642,0.3308179974846642,0.3308179974846642,0.3308179974846642,0.3308179974846642,0.3308179974846642,0.5170683504016838,0.5952105952105952,0.6158851158851159,0.6358153024819692,0.6485588152254819,0.6476989810323144,0.6547444880778214,0.3308179974846642,0.5622673956007289,0.6122276122276122,0.6149097815764483,0.6133312799979467,0.6166551166551166,0.6458253124919792,0.645671312337979,0.3308179974846642,0.3308179974846642,0.5944662611329278,0.5949282615949283,0.5982135982135982,0.5870999204332538,0.6038089371422705,0.5986114319447653,0.5958265958265958,0.5879084212417546,0.5950437617104284,0.5958907625574292,0.5967120967120967,0.5984445984445984,0.5898590898590899,0.582929082929083,0.5999974333307667,0.5942224275557609,0.5945432612099278,0.5995867662534329,0.5893072559739226,0.6003311003311004,0.5964169297502631,0.593696260362927,0.6025641025641025,0.600664767331434,0.5949282615949283,0.6036036036036037,0.5980595980595981,0.5955570955570956,0.5992787659454326,0.5968019301352635,0.5932727599394266,0.5904365904365905,0.5961345961345962,0.5844947511614178,0.5906419239752573,0.5960960960960962,0.5954544287877621,0.6008829342162676,0.5963527630194296,0.6026026026026026,0.5866250866250866,0.6004081004081004,0.5923487590154257,0.5968917635584302,0.5660579858110721,0.6570416570416571
1,0.33338466671800004,0.5334693668027002,0.5594183927517261,0.621044121044121,0.622404455737789,0.6271271271271271,0.6310926310926311,0.6294371294371295,0.654077154077154,0.33338466671800004,0.33338466671800004,0.33338466671800004,0.33338466671800004,0.33338466671800004,0.33338466671800004,0.33338466671800004,0.33338466671800004,0.33338466671800004,0.5372680372680373,0.5672082338749005,0.621929621929622,0.5981109314442647,0.630656297322964,0.6303097969764636,0.6338646338646339,0.33338466671800004,0.49679166345833015,0.6195939529272863,0.6210184543517877,0.6254844588177921,0.601948101948102,0.6180924514257847,0.6194784528117862,0.33338466671800004,0.33338466671800004,0.5922460922460923,0.5952490952490952,0.6001386001386001,0.5946202612869279,0.595377428710762,0.5984830984830984,0.5967762634429301,0.5948384281717615,0.5959549292882627,0.5934652601319268,0.5891789225122559,0.5965195965195965,0.5945560945560946,0.5968275968275968,0.5979184312517646,0.5934395934395934,0.5976745976745976,0.5949667616334283,0.5874335874335874,0.5946844280177613,0.5948512615179282,0.5958522625189292,0.5971997638664306,0.5956469289802623,0.5971612638279304,0.5849567516234183,0.5984189317522651,0.592695259361926,0.5906932573599241,0.5987910987910988,0.5922460922460923,0.5890890890890891,0.5994070994070994,0.5935165935165935,0.5897307563974231,0.5933625933625933,0.5903467570134237,0.6006134339467673,0.5894997561664228,0.5881394214727548,0.5852134185467519,0.6001001001001001,0.5895254228587562,0.5926695926695926,0.5543240296326716,0.654077154077154
2,0.33364133364133364,0.5585713919047253,0.6221606221606222,0.6368548035214702,0.6567464900798234,0.6569389902723236,0.6574523241189908,0.6445291445291446,0.6547701547701548,0.33364133364133364,0.33364133364133364,0.33364133364133364,0.33364133364133364,0.33364133364133364,0.33364133364133364,0.33364133364133364,0.33364133364133364,0.33364133364133364,0.5499473832807166,0.6248299581632915,0.6358024691358025,0.6559508226174893,0.6564513231179898,0.6425014758348092,0.6543851543851544,0.33364133364133364,0.5649110649110649,0.6247016247016247,0.6462231462231462,0.6467236467236467,0.6530504863838197,0.6238931238931239,0.6471343138009805,0.33364133364133364,0.33364133364133364,0.603744770411437,0.5937732604399271,0.5879084212417546,0.597417930751264,0.592733759400426,0.5917969251302585,0.5826339159672493,0.6042581042581042,0.597340930674264,0.6012936012936013,0.5950437617104284,0.586086086086086,0.5929904263237596,0.6070814404147737,0.594337927671261,0.5880367547034213,0.5921049254382588,0.597944097944098,0.5900387567054234,0.5972254305587639,0.5940684274017607,0.5952105952105952,0.5897820897820898,0.5926054259387593,0.5887810887810888,0.5881137547804215,0.6005749339082672,0.5934267600934268,0.589012089012089,0.5945175945175946,0.5979184312517646,0.6033341033341033,0.5932727599394266,0.5949539282872616,0.5891660891660891,0.5934139267472601,0.5949924283257617,0.5988809322142655,0.5979184312517646,0.5877544210877544,0.5948255948255948,0.5923487590154257,0.5935037601704268,0.5926439259772593,0.5771383919532068,0.6574523241189908
3,0.3301634968301635,0.5367162033828701,0.5822489155822489,0.6471086471086471,0.6483663150329817,0.6634583301249968,0.6639203305869973,0.665088165088165,0.6574138240804908,0.3301634968301635,0.3301634968301635,0.3301634968301635,0.3301634968301635,0.3301634968301635,0.3301634968301635,0.3301634968301635,0.3301634968301635,0.3301634968301635,0.5389748723082056,0.5738045738045738,0.6482508149174816,0.6504838171504839,0.6601473268139935,0.6647673314339981,0.6652164985498319,0.3301634968301635,0.5216755216755217,0.6448628115294782,0.6470316470316471,0.653037653037653,0.665049665049665,0.6652806652806653,0.6650753317419984,0.3301634968301635,0.3301634968301635,0.5961217627884294,0.5975847642514309,0.5882805882805883,0.5955570955570956,0.5908985908985909,0.5945047611714278,0.5979184312517646,0.6003311003311004,0.5937475937475938,0.5962115962115963,0.594337927671261,0.59005159005159,0.5951335951335951,0.6051436051436051,0.5999204332537665,0.597982597982598,0.5995097661764328,0.5952105952105952,0.6078514411847745,0.5995225995225996,0.5963655963655964,0.5982264315597648,0.5925155925155925,0.5989194322527656,0.5920150920150921,0.6014219347552681,0.6011267677934344,0.5986242652909319,0.599265932599266,0.5961089294422628,0.5981365981365981,0.5895254228587562,0.5981109314442647,0.5955570955570956,0.5889864223197556,0.5958907625574292,0.5997279330612664,0.6024742691409358,0.5997150997150997,0.5913092579759246,0.5895510895510896,0.6007546007546007,0.5978670978670979,0.5904750904750905,0.5769924720542005,0.6652806652806653
4,0.33903133903133903,0.5449167115833783,0.5881907548574216,0.63998613998614,0.6406791406791407,0.6438489771823105,0.6466209799543133,0.633980133980134,0.6476604809938143,0.33903133903133903,0.33903133903133903,0.33903133903133903,0.33903133903133903,0.33903133903133903,0.33903133903133903,0.33903133903133903,0.33903133903133903,0.33903133903133903,0.5361130361130361,0.5886270886270887,0.6401914735248069,0.6423346423346423,0.6439773106439773,0.6339416339416339,0.6355201355201355,0.33903133903133903,0.5355227021893688,0.5598675598675599,0.6412951412951413,0.6443366443366443,0.645671312337979,0.6446574779908113,0.6298734632067965,0.33903133903133903,0.33903133903133903,0.5927209260542594,0.5914632581299248,0.5950052616719284,0.5929262595929262,0.5876774210107544,0.5909499242832577,0.5883575883575883,0.5824670824670825,0.5883704217037551,0.5847642514309181,0.5843022509689176,0.5929904263237596,0.5891147557814225,0.5944149277482611,0.595018095018095,0.5897564230897564,0.5893200893200893,0.5851877518544185,0.584327917661251,0.5895767562434229,0.5931315931315931,0.595261928595262,0.5945817612484279,0.5930289263622597,0.5865609198942532,0.5998819332152665,0.5860989194322528,0.5915659248992582,0.5925284258617592,0.5933882600549267,0.5907959241292574,0.5917969251302585,0.585367418700752,0.5874207540874208,0.5881522548189215,0.5909242575909243,0.5996765996765997,0.5864197530864198,0.5926054259387593,0.5845717512384179,0.5947100947100947,0.5924770924770925,0.5914760914760915,0.5870999204332538,0.5667766531964062,0.6476604809938143
5,0.3316136649469983,0.5112163445496779,0.5968147634814301,0.6130617797284464,0.6402043068709735,0.6440414773748107,0.6411026411026411,0.6491876491876492,0.6559379892713226,0.3316136649469983,0.3316136649469983,0.3316136649469983,0.3316136649469983,0.3316136649469983,0.3316136649469983,0.3316136649469983,0.3316136649469983,0.3316136649469983,0.5280536947203613,0.6052077718744385,0.6119709453042786,0.6300659633992968,0.6469418136084802,0.6497266497266497,0.6481738148404815,0.3316136649469983,0.5434023767357101,0.5719309052642386,0.6104181104181104,0.6359693026359693,0.6364954698288031,0.6488026488026488,0.6461076461076461,0.3316136649469983,0.3316136649469983,0.5865352532019199,0.5955185955185955,0.5958779292112626,0.5984060984060984,0.5934780934780934,0.5924642591309258,0.6020122686789353,0.5950822617489284,0.5943250943250943,0.5974820974820975,0.5932599265932599,0.5983162649829317,0.5964554297887631,0.584007084007084,0.5889607556274223,0.5968404301737635,0.593940093940094,0.5980980980980981,0.5888709222042555,0.5901414234747568,0.5959035959035959,0.6004466004466005,0.5897820897820898,0.5861759195092529,0.5905007571674238,0.5914375914375914,0.5982135982135982,0.591014091014091,0.5914375914375914,0.5921819255152588,0.5958009291342624,0.5936705936705937,0.589255922589256,0.5974564307897641,0.6004466004466005,0.5998177664844332,0.5986242652909319,0.5908472575139242,0.5961730961730962,0.601062601062601,0.5951592618259285,0.5798875798875799,0.5989194322527656,0.5919894253227587,0.5638111996136688,0.6559379892713226
6,0.3304458304458304,0.5494212160878827,0.5575703909037243,0.641949641949642,0.6431046431046431,0.6589923256589924,0.6600703267369934,0.6596724930058263,0.6584148250814917,0.3304458304458304,0.3304458304458304,0.3304458304458304,0.3304458304458304,0.3304458304458304,0.3304458304458304,0.3304458304458304,0.3304458304458304,0.3304458304458304,0.5486255486255486,0.5630117296783963,0.6433741433741433,0.6458124791458125,0.6551679885013219,0.6594029927363261,0.6603141603141603,0.3304458304458304,0.5060701727368394,0.6395498062164728,0.6417699751033085,0.6481866481866482,0.660609327275994,0.6607119940453274,0.6609173275839942,0.3304458304458304,0.3304458304458304,0.5924514257847591,0.5973152639819307,0.5974050974050974,0.5936192602859269,0.5912322578989245,0.5953132619799286,0.6053361053361054,0.5901029234362568,0.5930032596699263,0.5938630938630939,0.6048484381817715,0.5985729319062653,0.5924385924385924,0.5941197607864275,0.597944097944098,0.5937475937475938,0.6010754344087678,0.5965709299042632,0.6082621082621082,0.5930930930930931,0.5946202612869279,0.5978670978670979,0.5973280973280973,0.5905392572059238,0.5927850927850928,0.5958394291727626,0.5977900977900978,0.588331921665255,0.5992145992145992,0.5937860937860938,0.5986499319832653,0.5930032596699263,0.6010497677164344,0.5935294268627602,0.5980082646749313,0.6006519339852673,0.5962372629039295,0.5950950950950951,0.5969302635969302,0.5909242575909243,0.5993557660224327,0.5830574163907497,0.5974820974820975,0.5971484304817638,0.5731462706771349,0.6609173275839942
7,0.3339108339108339,0.5498832165498833,0.6249326249326249,0.6334796334796334,0.6486229819563153,0.6497523164189831,0.6553091553091553,0.6562331562331563,0.6575421575421575,0.3339108339108339,0.3339108339108339,0.3339108339108339,0.3339108339108339,0.3339108339108339,0.3339108339108339,0.3339108339108339,0.3339108339108339,0.3339108339108339,0.5543235543235543,0.6238546238546239,0.6348271348271348,0.6452863119529786,0.6494828161494828,0.6503298169964836,0.6534354867688201,0.3339108339108339,0.49518749518749516,0.57007007007007,0.6204922871589538,0.6510099843433177,0.6513051513051513,0.6508816508816508,0.6560021560021561,0.3339108339108339,0.3339108339108339,0.5874977541644208,0.5953517620184287,0.5962757629424296,0.5947485947485948,0.5934139267472601,0.5922204255537589,0.5953260953260954,0.5924899258232592,0.5994584327917661,0.591014091014091,0.6050024383357717,0.5924385924385924,0.5967249300582634,0.597944097944098,0.5933882600549267,0.5876645876645876,0.5935422602089269,0.5882549215882549,0.6050537717204384,0.5963142629809296,0.5865737532404199,0.5918097584764251,0.5939015939015939,0.597417930751264,0.5879597546264212,0.5915530915530915,0.5903210903210904,0.5944405944405945,0.5910397577064244,0.592618259284926,0.5944662611329278,0.5988167654834321,0.6001386001386001,0.587407920741254,0.593657760324427,0.5934909268242602,0.5902055902055902,0.5914760914760915,0.6011267677934344,0.5970457637124303,0.6004337671004337,0.5761787428454095,0.5948255948255948,0.5988809322142655,0.5722888130295537,0.6575421575421575
8,0.33125433125433124,0.5434793768127102,0.6230204563537897,0.6399604732938067,0.650355483688817,0.6509201509201509,0.6611098277764944,0.6625984959318293,0.6567079900413234,0.33125433125433124,0.33125433125433124,0.33125433125433124,0.33125433125433124,0.33125433125433124,0.33125433125433124,0.33125433125433124,0.33125433125433124,0.33125433125433124,0.5508970508970509,0.6257154590487923,0.6401016401016401,0.6501758168424835,0.6512923179589847,0.6516259849593183,0.6614563281229948,0.33125433125433124,0.52666769333436,0.5616898950232283,0.6277174610507944,0.6388439721773055,0.6472754806088139,0.6629449962783296,0.6627781627781628,0.33125433125433124,0.33125433125433124,0.5936449269782603,0.5914760914760915,0.5969045969045969,0.5874849208182541,0.5988552655219321,0.5946202612869279,0.5881779215112548,0.6040014373347706,0.5990092656759324,0.5980980980980981,0.5889094222427556,0.5904494237827571,0.601024101024101,0.5855214188547522,0.59001309001309,0.5994840994840995,0.595056595056595,0.5924257590924258,0.5914760914760915,0.5876774210107544,0.5970714304047637,0.592412925746259,0.6001771001771001,0.5901157567824235,0.5964040964040964,0.6020507687174353,0.5959805959805959,0.6032186032186032,0.5874720874720875,0.5996124329457663,0.5918867585534252,0.5922075922075922,0.6008701008701008,0.5996380996380997,0.5992274325607659,0.5974820974820975,0.5944277610944277,0.5982135982135982,0.5947100947100947,0.6028336028336029,0.5992915992915993,0.5953260953260954,0.5941069274402607,0.5881907548574216,0.5742076359360311,0.6629449962783296
9,0.33708067041400375,0.5495623828957162,0.5737660737660738,0.6328507995174661,0.6323887990554657,0.6447986447986448,0.6446446446446447,0.6479428146094812,0.6511639844973178,0.33708067041400375,0.33708067041400375,0.33708067041400375,0.33708067041400375,0.33708067041400375,0.33708067041400375,0.33708067041400375,0.33708067041400375,0.33708067041400375,0.5494340494340494,0.5665280665280665,0.6315674649007982,0.6346859680193013,0.6436949770283104,0.6476861476861477,0.6478144811478145,0.33708067041400375,0.5283103616436949,0.5701085701085701,0.6338004671338004,0.6296937963604631,0.6305279638612972,0.630617797284464,0.6274992941659608,0.33708067041400375,0.33708067041400375,0.5833525833525833,0.5926439259772593,0.5981365981365981,0.5908729242062576,0.593696260362927,0.5943122609789276,0.5902055902055902,0.5838017504684171,0.5915274248607582,0.5881265881265881,0.6032442699109366,0.5931957598624266,0.5919637586304253,0.5789507456174123,0.5860604193937528,0.5923230923230923,0.5894612561279228,0.5888837555504223,0.5851749185082519,0.5865480865480865,0.5845075845075846,0.5964425964425965,0.5912450912450913,0.5856625856625857,0.5967249300582634,0.582723749390416,0.5975205975205975,0.5921305921305922,0.5940427607094274,0.5946459279792613,0.5948384281717615,0.5947742614409282,0.5853545853545854,0.5885244218577552,0.5915530915530915,0.5921305921305922,0.590654757321424,0.593978593978594,0.5922460922460923,0.5936705936705937,0.5843150843150843,0.5964554297887631,0.5947485947485948,0.5925284258617592,0.5642404037465766,0.6511639844973178
