,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
0,0.573313293253173,0.5667167668670675,0.5574482297929192,0.5666332665330661,0.571810287241149,0.5478456913827655,0.5581997327989312,0.5602872411489646,0.5652137608550434,0.563376753507014,0.5581997327989312,0.5566132264529058,0.5632932531730127,0.5592017368069472,0.5780728122912492,0.5557782231128925,0.5727287909151637,0.551436205744823,0.5548597194388778,0.554442217768871,0.5566132264529058,0.560370741482966,0.5607882431529726,0.5624582498329993,0.5493486973947895,0.561002004008016,0.5780728122912492
1,0.5591182364729459,0.5595357381429525,0.553690714762859,0.5596192384769539,0.5425851703406813,0.5609552438209753,0.5448396793587175,0.56312625250501,0.5560287241148965,0.5550267201068805,0.5632932531730127,0.5483466933867736,0.5493486973947895,0.5429191716766867,0.5341516366065464,0.5584502338009352,0.5644622578490314,0.5576152304609219,0.5566967267869072,0.554442217768871,0.561122244488978,0.5717267869071476,0.5516032064128257,0.5438376753507014,0.5585337341349366,0.5548430193720775,0.5717267869071476
2,0.549933199732799,0.5612057448229792,0.5549432197728791,0.5511857047428189,0.5449231796927188,0.5512692050768203,0.5563627254509018,0.5571142284569138,0.5708917835671342,0.5635437541750167,0.5538577154308617,0.5597862391449566,0.561122244488978,0.5589512358049432,0.5738977955911824,0.5562792251169004,0.5532732130928524,0.5582832331329325,0.5568637274549099,0.5592852371409486,0.5429191716766867,0.5697227788911156,0.5581162324649298,0.5539412157648631,0.5575317301269205,0.5574081496325984,0.5738977955911824
3,0.5487641950567802,0.560370741482966,0.5550267201068805,0.5586172344689379,0.542752171008684,0.561623246492986,0.5597027388109552,0.5691382765531062,0.5473446893787575,0.5456746826987308,0.5503507014028056,0.564128256513026,0.5483466933867736,0.5593687374749499,0.5745657982631931,0.5481796927187709,0.5620407481629927,0.5485971943887775,0.56187374749499,0.5562792251169004,0.5620407481629927,0.5602037408149633,0.5569472277889111,0.5719772879091516,0.5693052772211089,0.5577287909151636,0.5745657982631931
4,0.5652137608550434,0.5571142284569138,0.5486806947227789,0.563376753507014,0.5587842351369405,0.5692217768871075,0.5465931863727455,0.5455911823647295,0.5527722110888443,0.5460921843687375,0.5612057448229792,0.5613727454909819,0.5657147628590514,0.5687207748830996,0.5546092184368737,0.5585337341349366,0.553189712758851,0.562374749498998,0.5537742150968604,0.5678022712090849,0.5384936539746159,0.5517702070808284,0.5594522378089513,0.551436205744823,0.5549432197728791,0.5566733466933868,0.5692217768871075
5,0.5566132264529058,0.5683867735470942,0.5542752171008684,0.5490146960587843,0.5501837007348029,0.5577822311289246,0.5490146960587843,0.5661322645290581,0.5635437541750167,0.5510187040748163,0.5556112224448898,0.5470106880427522,0.5470106880427522,0.5527722110888443,0.5388276553106213,0.5430026720106881,0.5573647294589178,0.5557782231128925,0.5533567134268537,0.5620407481629927,0.56312625250501,0.5660487641950568,0.5577822311289246,0.5581162324649298,0.5572812291249165,0.5552438209752839,0.5683867735470942
6,0.5527722110888443,0.5547762191048764,0.5577822311289246,0.5653807615230461,0.5572812291249165,0.5576987307949232,0.5599532398129593,0.5467601870407481,0.5576152304609219,0.5534402137608551,0.5598697394789579,0.5462591850367402,0.5632097528390113,0.5682197728790915,0.5414161656646627,0.5607047428189713,0.5561957247828991,0.5613727454909819,0.5507682030728123,0.5453406813627254,0.5609552438209753,0.551937207748831,0.5541082164328658,0.5536072144288577,0.5543587174348698,0.5556713426853708,0.5682197728790915
7,0.5507682030728123,0.5596192384769539,0.5632932531730127,0.5680527722110889,0.562625250501002,0.5452571810287241,0.5569472277889111,0.5698897795591182,0.5559452237808952,0.5521042084168337,0.5585337341349366,0.5556112224448898,0.5708917835671342,0.5660487641950568,0.5549432197728791,0.5627087508350034,0.5546927187708751,0.5570307281229125,0.5693052772211089,0.5734802939211757,0.5602872411489646,0.5552772211088844,0.5594522378089513,0.5610387441549766,0.5592017368069472,0.560120240480962,0.5734802939211757
8,0.5533567134268537,0.553690714762859,0.5517702070808284,0.5470106880427522,0.5455911823647295,0.5490146960587843,0.5495156980627922,0.5637942551770208,0.5632097528390113,0.563877755511022,0.549933199732799,0.554442217768871,0.5433366733466933,0.5525217100868404,0.5678857715430862,0.5525217100868404,0.5465931863727455,0.5532732130928524,0.550684702738811,0.5564462257849031,0.5546927187708751,0.5398296593186372,0.5584502338009352,0.5493486973947895,0.5541917167668671,0.552999331997328,0.5678857715430862
9,0.5479291917167669,0.551686706746827,0.5545257181028724,0.5627922511690047,0.5470941883767535,0.5515197060788243,0.5483466933867736,0.5515197060788243,0.5488476953907816,0.560871743486974,0.5622912491649966,0.561122244488978,0.5513527054108216,0.551937207748831,0.5546927187708751,0.5558617234468938,0.5621242484969939,0.5531062124248497,0.5535237140948563,0.5552772211088844,0.542752171008684,0.5673847695390781,0.5526052104208417,0.5592852371409486,0.552939211756847,0.5544555778223113,0.5673847695390781
