,difficulty,discrimination
0,0.47908086,0.9203271
1,0.4868121,0.7949705
2,0.46790895,0.98303235
3,0.46822047,0.9700735
4,0.47108644,0.9581024
5,0.48234513,0.92328745
6,0.4720755,0.8654847
7,0.47026134,0.9600476
8,0.4710747,0.97166276
9,0.4761708,0.9073744
10,0.4659911,0.9850537
11,0.4678367,0.9688058
12,0.4848555,0.87706435
13,0.47099486,0.9629531
14,0.4802076,0.92794883
15,0.46663126,0.98325753
16,0.47522208,0.90292543
17,0.46979854,0.970872
18,0.46674958,0.98383284
19,0.4740852,0.8859615
20,0.46743187,0.974841
21,0.46664882,0.9838636
22,0.47107738,0.9673946
23,0.4668675,0.9830228
24,0.46984294,0.9577386
25,0.46803394,0.96970373
26,0.47984967,0.91278505
27,0.47230303,0.9349441
28,0.46701106,0.98765546
29,0.4661386,0.98400825
30,0.47155282,0.95162797
31,0.46742472,0.9677395
32,0.4671957,0.9878966
33,0.47311077,0.9415184
34,0.46846008,0.9720714
35,0.4791671,0.8582806
36,0.47756127,0.91819745
37,0.47414428,0.9372436
38,0.46767235,0.98378074
39,0.47028494,0.97089374
40,0.4756672,0.9309077
41,0.4804385,0.9578081
42,0.4669746,0.9698529
43,0.4693709,0.9768663
44,0.48136052,0.94096845
45,0.47032502,0.9703202
46,0.46685752,0.98337394
47,0.47459623,0.89671034
48,0.46669805,0.9821479
49,0.47721937,0.8821279
50,0.4661957,0.98436636
51,0.4828735,0.81348455
52,0.4673438,0.9829226
53,0.4853185,0.8992305
54,0.47245657,0.9444825
55,0.4669859,0.98720425
56,0.483586,0.8734891
57,0.47699958,0.87940884
58,0.46733066,0.98266065
59,0.4853763,0.7431167
60,0.48540556,0.8109673
61,0.47005042,0.9708071
62,0.4831578,0.85248965
63,0.4707785,0.96295875
64,0.48268214,0.8202082
65,0.48231736,0.91205573
66,0.46805516,0.96655667
67,0.46752706,0.96873116
68,0.49792647,0.06910277
69,0.47320682,0.9461993
70,0.4683654,0.96513486
71,0.47337574,0.8731477
