,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
0,0.4886258339510749,0.5238371015567087,0.5275667160859896,0.5159608969607117,0.5159608969607117,0.5161693847294292,0.5155207561156412,0.513389547813195,0.4886258339510749,0.4886258339510749,0.4886258339510749,0.4886258339510749,0.4886258339510749,0.4886258339510749,0.4886258339510749,0.4886258339510749,0.4886258339510749,0.4886258339510749,0.49566808747220165,0.5045867309117865,0.5037064492216456,0.5044245737583395,0.501783728687917,0.4965020385470719,0.5012277613046702,0.4886258339510749,0.5245552260934025,0.528169014084507,0.5280068569310601,0.5279373610081541,0.5213120830244625,0.5213120830244625,0.5165863602668643,0.5069264269829503,0.4880930318754633,0.4977992957746479,0.5041465900667161,0.5014362490733877,0.4951121200889548,0.5033358042994811,0.5006949592290586,0.5014594143810229,0.49830893254262415,0.4964788732394366,0.5022933654558932,0.5001853224610823,0.4927260934025204,0.49566808747220165,0.49624722016308376,0.4950889547813195,0.5010887694588584,0.4976371386212009,0.5034747961452928,0.5009034469977761,0.5056755003706449,0.5012740919199407,0.5002316530763529,0.4988880652335063,0.4981004447739066,0.5048183839881394,0.49974518161601184,0.5009961082283173,0.4985869162342476,0.5003011489992587,0.49981467753891773,0.5021543736100815,0.5025018532246108,0.4990502223869533,0.4982394366197183,0.5000231653076352,0.4940233506300964,0.49687268346923646,0.5053975166790216,0.4994208673091179,0.49772979985174204,0.4966410303928836,0.5018995552260934,0.5093965351563573,0.528169014084507
1,0.5019227205337287,0.5339371756856931,0.5283543365455893,0.5296979243884359,0.5293967753891772,0.5286091549295775,0.5289334692364714,0.5276130467012602,0.5019227205337287,0.5019227205337287,0.5019227205337287,0.5019227205337287,0.5019227205337287,0.5019227205337287,0.5019227205337287,0.5019227205337287,0.5019227205337287,0.5019227205337287,0.5181152705707932,0.501135100074129,0.5060461452928094,0.49119718309859156,0.4884173461823573,0.4927029280948851,0.4955059303187546,0.5019227205337287,0.537249814677539,0.5341919940696812,0.5338908450704225,0.5332190511489993,0.5225861749444033,0.522887323943662,0.5264084507042254,0.4934210526315789,0.4964788732394366,0.4936295404002965,0.49928187546330616,0.4991660489251297,0.502918828762046,0.4934905485544848,0.499837842846553,0.5056291697553743,0.4981699406968125,0.4987490733876946,0.5009034469977761,0.4969421793921423,0.500162157153447,0.49745181616011863,0.500324314306894,0.4984479243884359,0.5005559673832468,0.5000926612305412,0.49900389177168275,0.4981931060044477,0.497567642698295,0.5004633061527057,0.49990733876945886,0.4985637509266123,0.4949036323202372,0.5044940696812453,0.4968263528539659,0.4963630467012602,0.4961313936249073,0.49383802816901406,0.5021543736100815,0.49708117123795403,0.49805411415863604,0.500648628613788,0.50162157153447,0.5034284655300222,0.5025250185322461,0.5018763899184581,0.4916141586360267,0.5030346553002224,0.499513528539659,0.4993282060785767,0.4948804670126019,0.5150994907064218,0.537249814677539
2,0.489204966641957,0.5433654558932542,0.5430643068939955,0.5356514084507042,0.5353502594514455,0.5343773165307635,0.535303928836175,0.5347711267605634,0.489204966641957,0.489204966641957,0.489204966641957,0.489204966641957,0.489204966641957,0.489204966641957,0.489204966641957,0.489204966641957,0.489204966641957,0.489204966641957,0.5203623054114158,0.498864899925871,0.5105170496664195,0.5105402149740549,0.5063472942920682,0.5001389918458117,0.5066021126760564,0.489204966641957,0.5461221275018532,0.5474193847294292,0.5470719051148999,0.5464464418087472,0.5198989992587102,0.5198989992587102,0.5117448109710897,0.5027566716085989,0.48566067457375833,0.5003474796145293,0.4957144180874722,0.5029651593773166,0.49749814677538917,0.506741104521868,0.4977761304670126,0.5033821349147517,0.4961545589325426,0.5023396960711638,0.5006022979985174,0.4955290956263899,0.5045867309117865,0.4985637509266123,0.49946719792438843,0.50162157153447,0.4991660489251297,0.5030578206078576,0.5041465900667161,0.5005328020756116,0.5014362490733877,0.5029419940696812,0.5013435878428466,0.5003706449221645,0.5032894736842105,0.5043319125277984,0.5014130837657524,0.49911971830985913,0.49592290585618976,0.4994903632320237,0.5005328020756116,0.5015289103039289,0.5015057449962935,0.4975908080059303,0.5025713491475167,0.4990502223869533,0.5010656041512231,0.499675685693106,0.5049110452186805,0.5080151964418087,0.4963862120088955,0.5025250185322461,0.5028493328391401,0.5184850575186009,0.5474193847294292
3,0.48630930318754634,0.522076538176427,0.5316438102297999,0.5250416975537435,0.5296515937731653,0.5268022609340252,0.5277288732394366,0.5055365085248332,0.48630930318754634,0.48630930318754634,0.48630930318754634,0.48630930318754634,0.48630930318754634,0.48630930318754634,0.48630930318754634,0.48630930318754634,0.48630930318754634,0.48630930318754634,0.49321256486286136,0.5003474796145293,0.49712750185322463,0.5079225352112676,0.5037527798369162,0.5058839881393625,0.5086638250555967,0.48630930318754634,0.5217290585618977,0.5308793550778355,0.528979799851742,0.5292809488510007,0.5296979243884359,0.5263389547813195,0.5273118977020015,0.5014594143810229,0.48786137879911046,0.49955985915492956,0.5017605633802817,0.5031968124536694,0.4969421793921423,0.5020617123795404,0.5063704595997035,0.49752131208302447,0.4993745366938473,0.5029883246849518,0.5025713491475167,0.503660118606375,0.4994208673091179,0.4981467753891772,0.5038454410674573,0.5045635656041513,0.502432357301705,0.49895756115641215,0.49738232023721274,0.4985637509266123,0.5033126389918459,0.5019690511489993,0.5004169755374351,0.5013435878428466,0.5003938102297999,0.4993282060785767,0.4984710896960712,0.49629355077835435,0.49988417346182357,0.5021543736100815,0.498702742772424,0.501297257227576,0.4984479243884359,0.49529744255003705,0.5012277613046702,0.5021080429948109,0.49928187546330616,0.49976834692364713,0.5027335063009637,0.49955985915492956,0.49830893254262415,0.5010656041512231,0.5033589696071163,0.5116358482277681,0.5316438102297999
4,0.5014130837657524,0.5368560044477391,0.5315511489992587,0.5329873980726464,0.5325935878428466,0.5313426612305412,0.5317133061527057,0.5309488510007413,0.5014130837657524,0.5014130837657524,0.5014130837657524,0.5014130837657524,0.5014130837657524,0.5014130837657524,0.5014130837657524,0.5014130837657524,0.5014130837657524,0.5014130837657524,0.5186249073387694,0.49900389177168275,0.5078530392883618,0.5008802816901409,0.49406968124536693,0.4960155670867309,0.49534377316530764,0.5014130837657524,0.5392420311341735,0.5370181616011861,0.5366243513713862,0.535952557449963,0.5235591178650852,0.5237212750185323,0.5277057079318014,0.49328206078576725,0.4952742772424018,0.5021312083024463,0.5034979614529281,0.4996988510007413,0.5015289103039289,0.5040307635285397,0.4987954040029652,0.4967105263157895,0.4981236100815419,0.5017605633802817,0.4990965530022239,0.5033126389918459,0.4957839140103781,0.5010887694588584,0.4984015937731653,0.49946719792438843,0.502594514455152,0.4966641957005189,0.5011582653817642,0.4960618977020015,0.4999768346923647,0.4965020385470719,0.49661786508524836,0.4985869162342476,0.5013667531504818,0.4993977020014826,0.5030578206078576,0.499837842846553,0.4957607487027428,0.5004401408450704,0.49564492216456635,0.5041002594514455,0.5028261675315048,0.4976139733135656,0.49404651593773163,0.5021775389177169,0.5022007042253521,0.49722016308376576,0.4930967383246849,0.4952742772424018,0.5008802816901409,0.4952047813194959,0.4936295404002965,0.516956147214672,0.5392420311341735
5,0.49536693847294294,0.5280300222386953,0.532222942920682,0.5228409933283914,0.5250416975537435,0.5253891771682728,0.5263621200889548,0.5262231282431431,0.49536693847294294,0.49536693847294294,0.49536693847294294,0.49536693847294294,0.49536693847294294,0.49536693847294294,0.49536693847294294,0.49536693847294294,0.49536693847294294,0.49536693847294294,0.5120691252779836,0.4951584507042254,0.5092661230541141,0.5002316530763529,0.4993282060785767,0.5010887694588584,0.501945885841364,0.49536693847294294,0.5280531875463306,0.5314584877687175,0.5290956263899185,0.5291187916975537,0.5286091549295775,0.5266864343958487,0.5274277242401779,0.48992309117865085,0.4947878057820608,0.4992123795404003,0.49592290585618976,0.4960618977020015,0.501297257227576,0.5016447368421053,0.5072739065974796,0.4984942550037065,0.49754447739065977,0.4985637509266123,0.5025018532246108,0.5021543736100815,0.49652520385470716,0.4957607487027428,0.49807727946627134,0.5060693106004448,0.49749814677538917,0.5039612676056338,0.5046562268346924,0.5010192735359525,0.49627038547071906,0.502270200148258,0.5017605633802817,0.5003474796145293,0.49504262416604894,0.4964093773165308,0.49659469977761306,0.4963630467012602,0.5044709043736101,0.5017142327650111,0.5,0.5061851371386212,0.5001853224610823,0.5002084877687175,0.500648628613788,0.5006254633061527,0.49800778354336545,0.5024555226093402,0.5018763899184581,0.5022470348406227,0.4990965530022239,0.499837842846553,0.5005791326908822,0.5137713464019987,0.532222942920682
6,0.492448109710897,0.5376667902149741,0.5365316901408451,0.5383849147516679,0.5377594514455152,0.5370181616011861,0.537991104521868,0.5370876575240919,0.492448109710897,0.492448109710897,0.492448109710897,0.492448109710897,0.492448109710897,0.492448109710897,0.492448109710897,0.492448109710897,0.492448109710897,0.492448109710897,0.5237907709414381,0.49738232023721274,0.5162157153446998,0.50609247590808,0.5010192735359525,0.5005096367679763,0.5028724981467754,0.492448109710897,0.5414427353595256,0.5425546701260193,0.5420681986656782,0.5413500741289844,0.5290029651593773,0.5290261304670126,0.5343078206078576,0.4870042624166049,0.5013435878428466,0.49592290585618976,0.4958070793180133,0.49898072646404745,0.5011814306893996,0.49170681986656783,0.49976834692364713,0.5056523350630097,0.499027057079318,0.49960618977020016,0.5021775389177169,0.4955290956263899,0.49446349147516677,0.49900389177168275,0.5016679021497406,0.504216085989622,0.5013667531504818,0.49835526315789475,0.5002316530763529,0.49675685693106003,0.504053928836175,0.5028956634544107,0.5044014084507042,0.4993977020014826,0.49958302446256486,0.4996525203854707,0.4969421793921423,0.5003938102297999,0.496108228317272,0.5026871756856931,0.4955290956263899,0.4988185693106004,0.5004169755374351,0.49800778354336545,0.5043782431430689,0.4958765752409192,0.5020848776871757,0.49798461823573015,0.5060693106004448,0.5013899184581171,0.5014130837657524,0.49708117123795403,0.5042855819125278,0.519563531285177,0.5425546701260193
7,0.4960155670867309,0.5259914751667902,0.5276362120088954,0.5185322461082283,0.5216132320237212,0.5221923647146034,0.5231653076352853,0.5230263157894737,0.4960155670867309,0.4960155670867309,0.4960155670867309,0.4960155670867309,0.4960155670867309,0.4960155670867309,0.4960155670867309,0.4960155670867309,0.4960155670867309,0.4960155670867309,0.5075750555967383,0.498216271312083,0.5048183839881394,0.4930504077094144,0.49993050407709416,0.5001158265381764,0.49784562638991847,0.4960155670867309,0.5257366567828021,0.5266401037805782,0.5255281690140845,0.5254586730911787,0.5246247220163084,0.5229336545589326,0.5228409933283914,0.48904280948851003,0.4964093773165308,0.5007876204595997,0.49923554484803556,0.5008571163825055,0.5031968124536694,0.5035906226834692,0.505930318754633,0.5005328020756116,0.49657153446997776,0.5000231653076352,0.49738232023721274,0.5005791326908822,0.4985174203113417,0.5003938102297999,0.5028493328391401,0.5010192735359525,0.4992123795404003,0.5015057449962935,0.504795218680504,0.500162157153447,0.5008802816901409,0.4993282060785767,0.49979151223128243,0.5006022979985174,0.5021312083024463,0.499189214232765,0.49423183839881396,0.5016679021497406,0.49499629355077834,0.5021775389177169,0.4985637509266123,0.49735915492957744,0.5028956634544107,0.5003011489992587,0.49946719792438843,0.49979151223128243,0.502594514455152,0.4990502223869533,0.4941160118606375,0.501297257227576,0.5005096367679763,0.5002779836916235,0.49988417346182357,0.5113698761771408,0.5276362120088954
8,0.49673369162342473,0.5219375463306153,0.5266864343958487,0.5195283543365455,0.5219143810229799,0.5216595626389918,0.5223081912527798,0.5219838769458859,0.49673369162342473,0.49673369162342473,0.49673369162342473,0.49673369162342473,0.49673369162342473,0.49673369162342473,0.49673369162342473,0.49673369162342473,0.49673369162342473,0.49673369162342473,0.5089881393624908,0.50162157153447,0.49830893254262415,0.48783821349147516,0.49374536693847293,0.49135934025203853,0.4952047813194959,0.49673369162342473,0.521590066716086,0.5258756486286138,0.524022424017791,0.5236286137879911,0.5240919199406968,0.522076538176427,0.5219838769458859,0.48929762787249814,0.49735915492957744,0.5013204225352113,0.5007412898443291,0.49807727946627134,0.49837842846553004,0.4982857672349889,0.5059071534469978,0.49423183839881396,0.5023165307635286,0.49643254262416603,0.5015057449962935,0.4990965530022239,0.5015984062268347,0.5055828391401038,0.4988880652335063,0.4925407709414381,0.4981004447739066,0.50162157153447,0.5047257227575982,0.5012740919199407,0.5017373980726464,0.5072044106745738,0.4951816160118606,0.5012045959970348,0.4992123795404003,0.5008571163825055,0.4963398813936249,0.5023396960711638,0.4928882505559674,0.49786879169755377,0.4939770200148258,0.503011489992587,0.4987490733876946,0.4960387323943662,0.5027566716085989,0.5032894736842105,0.4976371386212009,0.5028030022238695,0.500324314306894,0.5034747961452928,0.49953669384729427,0.49678002223869533,0.5001158265381764,0.5099979751805178,0.5266864343958487
9,0.4787574128984433,0.5270802446256486,0.5376204595997035,0.5306940326167532,0.534330985915493,0.5332422164566345,0.5337981838398814,0.5125324314306894,0.4787574128984433,0.4787574128984433,0.4787574128984433,0.4787574128984433,0.4787574128984433,0.4787574128984433,0.4787574128984433,0.4787574128984433,0.4787574128984433,0.4787574128984433,0.5101000741289844,0.5025018532246108,0.5159608969607117,0.5074128984432913,0.4931893995552261,0.5065557820607858,0.5135053743513713,0.4787574128984433,0.5255744996293551,0.5365316901408451,0.5359757227575982,0.5360915492957746,0.5361378799110452,0.5345394736842105,0.534817457375834,0.5098684210526315,0.47947553743513716,0.49770663454410674,0.5000926612305412,0.5054670126019274,0.5010424388435878,0.4974749814677539,0.4963398813936249,0.5003706449221645,0.4993745366938473,0.5052585248332098,0.5012045959970348,0.49865641215715345,0.5005096367679763,0.49930504077094146,0.5006949592290586,0.5040075982209044,0.4985869162342476,0.4982626019273536,0.4966410303928836,0.499027057079318,0.4962008895478132,0.5029419940696812,0.49768346923647144,0.501135100074129,0.500648628613788,0.49684951816160117,0.49485730170496667,0.4994208673091179,0.5037527798369162,0.4994208673091179,0.49768346923647144,0.4970116753150482,0.5014130837657524,0.4984710896960712,0.4969885100074129,0.4991428836174944,0.5005559673832468,0.49661786508524836,0.5054206819866568,0.4987490733876946,0.4981931060044477,0.4985869162342476,0.5001158265381764,0.5149098783735552,0.5376204595997035
