,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10
0,2,0,2,0,2,0,2,1,1,2
1,0,2,1,1,0,2,1,1,0,1
2,0,2,2,1,1,1,0,1,0,1
3,0,1,1,0,1,0,1,0,2,2
4,2,0,2,2,2,2,0,1,0,2
5,1,0,1,1,1,0,1,2,1,0
6,0,2,2,1,0,1,0,2,2,2
7,1,0,2,0,1,0,2,0,0,2
8,1,0,2,1,0,2,1,2,1,0
9,0,1,2,0,0,0,0,1,2,2
10,0,2,0,1,2,2,0,2,0,1
11,1,1,2,0,2,2,0,0,0,0
12,1,0,2,2,1,0,2,2,2,1
13,2,0,2,2,2,0,2,2,0,0
14,2,1,2,2,0,2,0,2,1,0
15,2,1,2,2,2,2,2,0,2,0
16,0,2,1,2,1,0,1,2,0,1
17,0,1,2,2,1,1,1,2,1,2
18,2,0,2,1,1,1,1,0,1,2
19,0,2,2,1,2,2,0,1,1,2
20,1,1,1,2,1,1,2,0,1,2
21,1,0,2,2,1,0,0,2,0,0
22,0,2,0,2,2,2,1,1,1,1
23,0,2,0,0,2,2,1,2,0,2
24,0,2,2,2,0,1,2,0,2,0
25,2,1,2,2,2,0,0,1,2,0
26,0,2,1,0,0,0,1,1,1,0
27,1,1,1,1,1,1,1,2,0,2
28,1,0,2,1,2,0,0,1,2,1
29,0,1,2,0,2,0,2,1,0,0
30,2,2,0,0,2,2,0,2,1,0
31,0,0,0,0,1,1,1,1,2,2
32,0,2,2,0,0,2,0,2,1,0
33,1,1,2,1,1,1,1,2,2,1
34,2,1,0,0,2,1,1,0,1,1
35,0,1,0,0,2,2,2,1,1,2
36,2,0,1,2,2,1,1,1,2,0
37,1,2,1,2,2,2,2,0,2,0
38,0,1,1,0,1,0,0,2,1,0
39,1,0,0,2,1,0,0,1,2,1
40,0,2,2,2,2,2,1,1,0,1
41,2,2,1,1,2,0,0,1,2,0
42,2,2,1,2,1,0,0,2,0,2
43,0,0,0,0,1,1,1,1,2,0
44,2,0,1,0,1,1,1,0,1,2
