,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.31391667721919714,0.7350892744080031,0.7350892744080031,0.7264784095226036,0.718880587564898,0.7224262378118272,0.7254653665949095,0.7224262378118272,0.32252754210459667,0.6778523489932886,0.7120425478029632,0.7285044953779917,0.734076231480309,0.7376218817272382,0.7376218817272382,0.7376218817272382,0.7376218817272382,0.31391667721919714,0.7350892744080031,0.7350892744080031,0.7350892744080031,0.7350892744080031,0.7206534126883627,0.7239458022033683,0.7310371026972268,0.31391667721919714,0.7350892744080031,0.7376218817272382,0.7383816639230087,0.7383816639230087,0.7239458022033683,0.7239458022033683,0.7239458022033683,0.7350892744080031,0.6813979992402178,0.5795871850069647,0.5613524123084715,0.6066860833227808,0.543877421805749,0.5588198049892364,0.5740154489046473,0.5818665315942763,0.5469165505888312,0.5466632898569077,0.5780676206154236,0.5724958845131063,0.5785741420792706,0.5714828415854122,0.5395719893630493,0.5175383056857035,0.5415980752184374,0.5514752437634545,0.5327339496011143,0.5474230720526783,0.680628837017339,0.7383816639230087
1,0.30251994428263895,0.7224262378118272,0.7224262378118272,0.7350892744080031,0.7361023173356971,0.7363555780676206,0.7300240597695328,0.7363555780676206,0.3123971128276561,0.6874762568063821,0.7155881980498924,0.7269849309864506,0.7244523236672153,0.7214131948841332,0.7214131948841332,0.7214131948841332,0.7214131948841332,0.30251994428263895,0.7224262378118272,0.7224262378118272,0.7224262378118272,0.7224262378118272,0.7302773205014562,0.7300240597695328,0.7317968848929973,0.30251994428263895,0.7224262378118272,0.7214131948841332,0.7300240597695328,0.7300240597695328,0.7300240597695328,0.7300240597695328,0.7300240597695328,0.7224262378118272,0.718880587564898,0.543877421805749,0.5656578447511713,0.48461441053564647,0.5431176396099785,0.5973154362416108,0.5745219703684944,0.5471698113207547,0.6016208686843105,0.5365328605799671,0.5836393567177409,0.5535013296188426,0.5780676206154236,0.567430669874636,0.5486893757122958,0.578320881347347,0.5446372040015196,0.5484361149803723,0.5727491452450297,0.5562871976700012,0.6782087900234032,0.7363555780676206
2,0.3015069013549449,0.7259718880587565,0.7259718880587565,0.7338229707483854,0.7350892744080031,0.734582752944156,0.7282512346460681,0.734582752944156,0.3103710269722679,0.6862099531467646,0.7163479802456629,0.7282512346460681,0.7269849309864506,0.7244523236672153,0.7244523236672153,0.7244523236672153,0.7244523236672153,0.3015069013549449,0.7259718880587565,0.7259718880587565,0.7259718880587565,0.7259718880587565,0.7290110168418387,0.7282512346460681,0.7292642775737622,0.3015069013549449,0.7259718880587565,0.7244523236672153,0.7282512346460681,0.7282512346460681,0.7282512346460681,0.7282512346460681,0.7282512346460681,0.7259718880587565,0.7193871090287451,0.5453969861972902,0.5821197923261998,0.5803469672027353,0.5836393567177409,0.5664176269469419,0.5469165505888312,0.5775610991515765,0.5963023933139167,0.5451437254653666,0.5388122071672787,0.5717361023173357,0.575788274028112,0.575788274028112,0.5656578447511713,0.5107002659237685,0.5474230720526783,0.5542611118146131,0.5795871850069647,0.5499556793719134,0.678677791378817,0.7350892744080031
3,0.3175889578320881,0.7174876535393188,0.7174876535393188,0.7192604786627833,0.721539825250095,0.721539825250095,0.714195264024313,0.721539825250095,0.3251867797897936,0.3340509054071166,0.6997594023046727,0.7185006964670128,0.7179941750031658,0.7159680891477777,0.7159680891477777,0.7159680891477777,0.7159680891477777,0.3175889578320881,0.7174876535393188,0.7174876535393188,0.7174876535393188,0.7174876535393188,0.7243256933012536,0.714195264024313,0.7149550462200835,0.3175889578320881,0.7174876535393188,0.7159680891477777,0.714195264024313,0.714195264024313,0.714195264024313,0.714195264024313,0.714195264024313,0.7174876535393188,0.7022920096239078,0.5645181714575155,0.5333671014309231,0.4862606052931493,0.5761681651259972,0.5498290490059516,0.5619855641382804,0.555400785108269,0.5984551095352666,0.5918703305052552,0.5381790553374699,0.5604659997467393,0.5617323034063568,0.5617323034063568,0.565277953653286,0.5756616436621502,0.5472964416867164,0.5531214385209573,0.5285551475243764,0.5434975307078638,0.6574742401005538,0.721539825250095
4,0.3272128656451817,0.7195137393947069,0.7195137393947069,0.713182221096619,0.7035583132835254,0.7065974420666076,0.7093833101177662,0.7065974420666076,0.3348106876028872,0.6584779030011396,0.6995061415727492,0.7091300493858427,0.7152083069520071,0.7200202608585539,0.7200202608585539,0.7200202608585539,0.7200202608585539,0.3272128656451817,0.7195137393947069,0.7195137393947069,0.7195137393947069,0.7195137393947069,0.7025452703558314,0.7073572242623781,0.7124224389008484,0.3272128656451817,0.7195137393947069,0.7200202608585539,0.7243256933012536,0.7243256933012536,0.7073572242623781,0.7073572242623781,0.7073572242623781,0.7195137393947069,0.414841078890718,0.573635557806762,0.548056223882487,0.48702038748891985,0.5394453589970875,0.5204508041028238,0.5404584019247816,0.5212105862985944,0.5348866658224642,0.5503355704697986,0.5685703431682918,0.5427377485120932,0.5265290616689883,0.5690768646321388,0.5513486133974927,0.5181714575155122,0.5429910092440167,0.5614790426744334,0.5617323034063568,0.5746486007344561,0.6583184425402989,0.7243256933012536
5,0.3231606939344055,0.697986577181208,0.697986577181208,0.7086235279219957,0.7068507027985311,0.7081170064581487,0.6916550588831202,0.7081170064581487,0.33126503735595797,0.35633784981638594,0.6615170317842218,0.6615170317842218,0.6883626693681145,0.7000126630365961,0.7000126630365961,0.7000126630365961,0.7000126630365961,0.3231606939344055,0.697986577181208,0.697986577181208,0.697986577181208,0.697986577181208,0.6944409269342788,0.6944409269342788,0.6767126756996328,0.3231606939344055,0.697986577181208,0.7000126630365961,0.7076104849943017,0.7076104849943017,0.6944409269342788,0.6944409269342788,0.6944409269342788,0.697986577181208,0.414841078890718,0.5422312270482462,0.564264910725592,0.4946182094466253,0.547043180954793,0.5832594656198556,0.5579333924275041,0.5612257819425098,0.5356464480182348,0.5427377485120932,0.5371660124097759,0.5698366468279094,0.5338736228947701,0.5713562112194505,0.5665442573129036,0.5156388501962771,0.5761681651259972,0.5432442699759402,0.5371660124097759,0.5718627326832975,0.632373287558801,0.7086235279219957
6,0.33671014309231356,0.7122958085348867,0.7122958085348867,0.6697480055717361,0.6786121311890592,0.675573002405977,0.6935545143725466,0.675573002405977,0.34532100797771303,0.34886665822464225,0.6869697353425351,0.7092566797518045,0.7115360263391162,0.7130555907306572,0.7130555907306572,0.7130555907306572,0.7130555907306572,0.33671014309231356,0.7122958085348867,0.7122958085348867,0.7122958085348867,0.7122958085348867,0.7067240724325693,0.692794732176776,0.6935545143725466,0.33671014309231356,0.7122958085348867,0.7130555907306572,0.6983664682790933,0.6983664682790933,0.692794732176776,0.692794732176776,0.692794732176776,0.7122958085348867,0.4063568443712802,0.5160187412941624,0.5342535139926554,0.5659111054830949,0.5403317715588198,0.519817652273015,0.5334937317968849,0.5570469798657718,0.5380524249715082,0.541851335950361,0.5727491452450297,0.5423578574142079,0.5707230593896416,0.5524882866911486,0.5324806888691909,0.5697100164619475,0.5365328605799671,0.5421045966822844,0.5289350386222617,0.5375459035076612,0.6357172672229022,0.7130555907306572
7,0.3164492845384323,0.7249588451310625,0.7249588451310625,0.7031784221856401,0.6920349499810055,0.6897556033936938,0.7122958085348867,0.6897556033936938,0.3245536279599848,0.6689882233759655,0.7036849436494872,0.7252121058629859,0.726731670254527,0.725718627326833,0.725718627326833,0.725718627326833,0.725718627326833,0.3164492845384323,0.7249588451310625,0.7249588451310625,0.7249588451310625,0.7249588451310625,0.7198936304925921,0.7112827656071926,0.7145751551221983,0.3164492845384323,0.7249588451310625,0.725718627326833,0.7163479802456629,0.7163479802456629,0.7112827656071926,0.7112827656071926,0.7112827656071926,0.7249588451310625,0.3942003292389515,0.5735089274408003,0.5585665442573129,0.5755350132961884,0.5811067493985057,0.5248828669114853,0.567430669874636,0.5281752564264911,0.5491958971761428,0.5780676206154236,0.5790806635431176,0.5502089401038369,0.5686969735342535,0.5400785108268963,0.5545143725465367,0.5717361023173357,0.5785741420792706,0.5555274154742307,0.5347600354565024,0.5481828542484488,0.6577134307918151,0.726731670254527
8,0.3215144991769026,0.7087501582879574,0.7087501582879574,0.7122958085348867,0.7122958085348867,0.7130555907306572,0.7067240724325693,0.7130555907306572,0.33012536406230214,0.3440547043180955,0.6659490945928834,0.7092566797518045,0.7092566797518045,0.7067240724325693,0.7067240724325693,0.7067240724325693,0.7067240724325693,0.3215144991769026,0.7087501582879574,0.7087501582879574,0.7087501582879574,0.7087501582879574,0.7140686336583513,0.7067240724325693,0.7074838546283398,0.3215144991769026,0.7087501582879574,0.7067240724325693,0.7067240724325693,0.7067240724325693,0.7067240724325693,0.7067240724325693,0.7067240724325693,0.7087501582879574,0.37824490312777004,0.5398252500949727,0.5529948081549956,0.60086108648854,0.5377991642395846,0.5509687222996075,0.5671774091427124,0.5636317588957832,0.5917437001392934,0.5881980498923642,0.5372926427757376,0.5641382803596302,0.5286817778903381,0.5623654552361657,0.5393187286311257,0.5707230593896416,0.5479295935165253,0.5514752437634545,0.5654045840192479,0.5651513232873243,0.638503135274061,0.7130555907306572
9,0.2977079903760922,0.7277447131822211,0.7277447131822211,0.7353425351399265,0.7371153602633912,0.7376218817272382,0.7317968848929973,0.7376218817272382,0.30606559452956816,0.6897556033936938,0.7186273268329746,0.7317968848929973,0.7279979739141446,0.7259718880587565,0.7259718880587565,0.7259718880587565,0.7259718880587565,0.2977079903760922,0.7277447131822211,0.7277447131822211,0.7277447131822211,0.7277447131822211,0.7348360136760795,0.7317968848929973,0.7328099278206914,0.2977079903760922,0.7277447131822211,0.7259718880587565,0.7317968848929973,0.7317968848929973,0.7317968848929973,0.7317968848929973,0.7317968848929973,0.7277447131822211,0.7219197163479802,0.567937191338483,0.5370393820438141,0.5821197923261998,0.5464100291249842,0.5258959098391794,0.5750284918323414,0.5732556667088768,0.6056730403950867,0.5469165505888312,0.5894643535519818,0.5557806762061542,0.575788274028112,0.5747752311004178,0.5697100164619475,0.5894643535519818,0.5874382676965937,0.5676839306065594,0.5709763201215652,0.5590730657211599,0.6804037163667404,0.7376218817272382
