,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
0,0.3254954353150746,0.6791805833890002,0.6791805833890002,0.6791805833890002,0.6870407481629927,0.6870407481629927,0.6871298151859274,0.6870407481629927,0.6790469828545981,0.6791805833890002,0.6791805833890002,0.6791805833890002,0.6791805833890002,0.6791805833890002,0.6791805833890002,0.6791805833890002,0.6791805833890002,0.3254954353150746,0.6791805833890002,0.6791805833890002,0.6791805833890002,0.6791805833890002,0.6791805833890002,0.6791805833890002,0.6791805833890002,0.3254954353150746,0.6791805833890002,0.6861055444221776,0.6832331329325317,0.6861055444221776,0.6861055444221776,0.6861055444221776,0.6861055444221776,0.6791805833890002,0.6791805833890002,0.5578267646403919,0.5663326653306613,0.5615675796036518,0.5636383878868849,0.5533066132264529,0.5613003785348475,0.543687374749499,0.5627254509018036,0.5698508127365843,0.5604319750612335,0.5571587619683812,0.56729013582721,0.5487419283010465,0.5465597862391449,0.5546426185704743,0.5560899576931642,0.554442217768871,0.5515030060120241,0.5490981963927856,0.5362725450901804,0.5494767312402583,0.5370741482965932,0.5647294589178357,0.550077933645068,0.5621242484969939,0.5578044978846582,0.5525495435315074,0.5504787352482743,0.5671788020485415,0.5502783344466711,0.5523491427299042,0.5633266533066132,0.557314629258517,0.5552215542195502,0.5616566466265865,0.5480739256290359,0.5490313961255845,0.5374081496325985,0.5574927633043866,0.5745045646849254,0.561122244488978,0.5593186372745491,0.5536183478067246,0.5595635715876197,0.5572255622355823,0.571743486973948,0.5541972834558004,0.5454464484524605,0.5535292807837898,0.5570251614339791,0.5685148073925629,0.548140725896237,0.5496548652861278,0.5493431307058562,0.5617011801380539,0.5571142284569138,0.6555769976166326,0.6871298151859274
1,0.361478512580717,0.5333333333333333,0.6380538855488755,0.646559786239145,0.6461144511244712,0.646559786239145,0.6466488532620798,0.6279893119572478,0.6381429525718103,0.6380538855488755,0.6380538855488755,0.6380538855488755,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.361478512580717,0.5333333333333333,0.6380538855488755,0.646693386773547,0.6468269873079492,0.5763304386550879,0.6289022489423292,0.6386105544422178,0.361478512580717,0.5333333333333333,0.5333333333333333,0.5094188376753507,0.6431752393676241,0.6431752393676241,0.6431752393676241,0.6425963037185483,0.6380538855488755,0.6380538855488755,0.5420173680694723,0.5551992874638165,0.529124916499666,0.5459585838343354,0.5393008238699621,0.5382988198619462,0.5558227566243599,0.5308839902026274,0.5387664217323536,0.544978846582053,0.5474949899799599,0.5430639055889557,0.5471387218882209,0.5557336896014251,0.5343576040970831,0.5379425517702071,0.5459585838343354,0.5480071253618348,0.5487641950567802,0.5400356268091739,0.5519038076152305,0.5546426185704743,0.5362502783344467,0.5332665330661323,0.5394789579158317,0.534936539746159,0.5558004898686262,0.5582275662435983,0.552727677577377,0.5467156535292808,0.5595635715876197,0.5379202850144734,0.5351814740592296,0.5445335114673792,0.5348474727232242,0.5516143397906925,0.5391004230683589,0.5293921175684703,0.5432420396348252,0.5350924070362948,0.5473613894455578,0.5450011133377867,0.5389668225339568,0.5380093520374082,0.5305499888666221,0.5419951013137386,0.5488087285682476,0.5456691160097974,0.5511022044088176,0.5360944110443109,0.5498107325762637,0.5503006012024048,0.5349142729904253,0.5429525718102872,0.5445335114673792,0.5374972166555333,0.5833890002226676,0.6466488532620798
2,0.3569138276553106,0.534290803829882,0.6365620129147184,0.6507236695613449,0.6498329993319973,0.6507236695613449,0.6502338009352038,0.6495435315074594,0.6362502783344467,0.6365620129147184,0.6365620129147184,0.6365620129147184,0.534290803829882,0.534290803829882,0.534290803829882,0.534290803829882,0.534290803829882,0.3569138276553106,0.534290803829882,0.6365620129147184,0.6502783344466712,0.6494767312402583,0.5754620351814741,0.6275885103540414,0.6403250946337119,0.3569138276553106,0.534290803829882,0.534290803829882,0.6488977955911823,0.6504119349810733,0.6504119349810733,0.6504119349810733,0.650144733912269,0.6365620129147184,0.6365620129147184,0.5415497661990648,0.5458249832999332,0.5518592741037631,0.5347806724560231,0.5411266978401247,0.5555555555555556,0.5399242930305055,0.5362057448229793,0.5474727232242262,0.5401692273435761,0.5395457581830327,0.5448675128033845,0.5454687152081942,0.5291471832553997,0.5475840570028947,0.5446225784903139,0.5496771320418615,0.5435760409708306,0.53228679581385,0.5342017368069473,0.5529058116232465,0.5580939657091961,0.5403696281451792,0.5479403250946338,0.5425740369628145,0.5362502783344467,0.5568470273881095,0.5610999777332443,0.5428857715430861,0.5470051213538187,0.5269873079492318,0.5439323090625696,0.5535960810509909,0.5435315074593632,0.5537074148296594,0.5534179470051214,0.5533288799821866,0.5581830327321309,0.5487419283010465,0.544399910932977,0.5434869739478958,0.5473613894455578,0.5465597862391449,0.5409708305499888,0.5323090625695837,0.5572032954798486,0.5521264751725674,0.535582275662436,0.5409930973057225,0.5552660877310176,0.5465820529948786,0.5423291026497439,0.5328879982186595,0.5476285905143621,0.5344021376085505,0.5456691160097974,0.5905597202635724,0.6507236695613449
3,0.3639946559786239,0.5408372300155867,0.6487196615453128,0.6487196615453128,0.6487196615453128,0.6427967045201514,0.6425963037185483,0.6422623023825429,0.6485415274994434,0.6486528612781117,0.6487196615453128,0.6487196615453128,0.5408372300155867,0.5408372300155867,0.5408372300155867,0.5408372300155867,0.5408372300155867,0.3639946559786239,0.5408372300155867,0.6487196615453128,0.6487196615453128,0.6323313293253173,0.638877755511022,0.6173235359608105,0.6484301937207749,0.3639946559786239,0.5408372300155867,0.5408372300155867,0.6487196615453128,0.6487196615453128,0.6424404364284124,0.6400801603206413,0.6404141616566467,0.6487196615453128,0.6487196615453128,0.5584725005566689,0.5213315519928746,0.5280783789801826,0.5424849699398797,0.5384101536406145,0.5366956134491204,0.5309285237140948,0.5356713426853708,0.5479180583389001,0.5506346025384101,0.5452015141393899,0.5326653306613226,0.5345580048986862,0.5479403250946338,0.5319305277221109,0.5431529726118904,0.5366956134491204,0.538877755511022,0.5473613894455578,0.5430861723446894,0.5529948786461812,0.55395234914273,0.562480516588733,0.5373413493653975,0.5545312847918058,0.5463816521932754,0.5468269873079492,0.5479625918503674,0.5335560008906702,0.5476285905143621,0.5375862836784681,0.5358940102427077,0.5413493653974616,0.5527054108216433,0.5361166778000446,0.5475840570028947,0.536651079937653,0.5579158316633267,0.5378534847472723,0.5461367178802049,0.5441327098641728,0.5466043197506123,0.5461589846359386,0.5384769539078156,0.5535738142952572,0.5558672901358273,0.547851258071699,0.5283233132932532,0.5499665998663995,0.5417724337564017,0.539456691160098,0.5402805611222445,0.5298151859274104,0.5450901803607214,0.5462703184146069,0.5369850812736584,0.5941092060664539,0.6487196615453128
4,0.3694277443776442,0.543687374749499,0.6429303050545535,0.6429303050545535,0.6429303050545535,0.6421287018481407,0.6364729458917836,0.6370518815408595,0.6430193720774883,0.6429971053217546,0.6429303050545535,0.6429303050545535,0.543687374749499,0.543687374749499,0.543687374749499,0.543687374749499,0.543687374749499,0.3694277443776442,0.543687374749499,0.6429303050545535,0.6429303050545535,0.6433088399020263,0.5436651079937653,0.6168782008461368,0.6422400356268092,0.3694277443776442,0.543687374749499,0.543687374749499,0.6429303050545535,0.6429303050545535,0.6373858828768648,0.6345357381429526,0.6345357381429526,0.6429303050545535,0.6429303050545535,0.5546871520819416,0.5234691605433088,0.5266533066132264,0.538588287686484,0.5525272767757737,0.5391226898240926,0.548853262079715,0.540525495435315,0.5366956134491204,0.5303050545535516,0.5507682030728123,0.5429748385660209,0.5397238922289023,0.5346248051658873,0.5419728345580049,0.5409262970385215,0.5416165664662659,0.5406813627254509,0.5401914940993098,0.5399688265419729,0.5532175462035182,0.5507014028056112,0.5352482743264306,0.5411266978401247,0.5321086617679804,0.5457581830327322,0.5354709418837675,0.5142952571810288,0.5411712313515921,0.5387441549766199,0.5321086617679804,0.5407258962369182,0.544266310398575,0.5417056334892006,0.5335782676464039,0.5321086617679804,0.5376753507014028,0.5336673346693387,0.5368292139835226,0.5501670006680027,0.5344466711200179,0.5416388332219996,0.5434647071921621,0.5346916054330884,0.5450233800935204,0.5377644177243376,0.5460253841015364,0.5297038521487419,0.541750167000668,0.5401246938321087,0.5491649966599866,0.5509463371186818,0.5293253173012692,0.5433088399020263,0.542752171008684,0.5393453573814295,0.5919575777068541,0.6430193720774883
5,0.3659318637274549,0.5400578935649076,0.6429971053217546,0.6429971053217546,0.6429971053217546,0.6382542863504788,0.6367401469605879,0.6357826764640392,0.6428635047873524,0.6427967045201514,0.6429971053217546,0.6429971053217546,0.5400578935649076,0.5400578935649076,0.5400578935649076,0.5400578935649076,0.5400578935649076,0.3659318637274549,0.5400578935649076,0.6429971053217546,0.6429971053217546,0.6355154753952349,0.5295702516143398,0.6352705410821643,0.6427967045201514,0.3659318637274549,0.5400578935649076,0.5400578935649076,0.6429971053217546,0.6429971053217546,0.6414384324203963,0.6416388332219995,0.6413493653974616,0.6429971053217546,0.6429971053217546,0.5277221108884436,0.5509686038744155,0.5264083723001559,0.5353596081050991,0.5351146737920285,0.5344912046314851,0.5481852594077044,0.548920062346916,0.5422845691382766,0.5490981963927856,0.5393898908928969,0.543620574482298,0.5404141616566466,0.5392340236027611,0.5455132487196616,0.5413716321531953,0.5367178802048541,0.5355154753952349,0.543687374749499,0.5374304163883322,0.5523936762413716,0.5435092407036295,0.5328657314629258,0.5428857715430861,0.5387886884880873,0.5341349365397462,0.5488087285682476,0.5133823201959474,0.5435092407036295,0.537875751503006,0.5481629926519707,0.5495212647517257,0.5441104431084391,0.5509908706301492,0.5538187486083278,0.5468937875751503,0.5403250946337119,0.5347806724560231,0.540525495435315,0.5338900022266756,0.5364729458917835,0.5440213760855044,0.5332219995546649,0.5435315074593632,0.5266755733689601,0.5386773547094188,0.5442885771543087,0.5552883544867513,0.53500334001336,0.5439323090625696,0.5502560676909374,0.5503451347138721,0.555956357158762,0.53687374749499,0.5456691160097974,0.54333110665776,0.5911172138515715,0.6429971053217546
6,0.35537742150968604,0.5300378534847473,0.6390781563126252,0.6561790247160989,0.6549766199064796,0.6561790247160989,0.6545758183032732,0.6531730126920507,0.6386328211979515,0.6390781563126252,0.6390781563126252,0.6390781563126252,0.5300378534847473,0.5300378534847473,0.5300378534847473,0.5300378534847473,0.5300378534847473,0.35537742150968604,0.5300378534847473,0.6390781563126252,0.6552883544867513,0.6551102204408817,0.5739256290358494,0.635649075929637,0.6436428412380316,0.35537742150968604,0.5300378534847473,0.5300378534847473,0.6513694054776219,0.6545312847918058,0.6545312847918058,0.6545312847918058,0.6536851480739256,0.6390781563126252,0.6390781563126252,0.5476285905143621,0.5325762636383878,0.5504564684925406,0.5493431307058562,0.5526831440659096,0.5533511467379203,0.5387441549766199,0.5527499443331106,0.5474504564684926,0.5470719216210198,0.5506123357826764,0.5483633934535738,0.5445112447116455,0.5604097083054999,0.5384101536406145,0.5460699176130038,0.5489423291026497,0.5427299042529503,0.5501002004008017,0.5327989311957247,0.5569360944110443,0.5357604097083055,0.54146069917613,0.5376308171899354,0.5403696281451792,0.5524159429971053,0.5337118681808061,0.52812291249165,0.5457581830327322,0.5467156535292808,0.5642841238031618,0.5394344244043643,0.5491204631485193,0.5381429525718103,0.5340904030282788,0.5516143397906925,0.5518815408594968,0.5306835894010242,0.5431752393676241,0.5470496548652861,0.5443553774215096,0.5486751280338454,0.5472500556668893,0.5421064350924071,0.5636606546426186,0.5456468492540637,0.546203518147406,0.5513694054776219,0.5417724337564017,0.547851258071699,0.5382320195947451,0.5456468492540637,0.5559786239144957,0.5439545758183033,0.555377421509686,0.5544867512803384,0.5914033828974822,0.6561790247160989
7,0.365063460253841,0.5432420396348252,0.6487196615453128,0.6487196615453128,0.6487196615453128,0.6480516588733022,0.6410821643286573,0.6411489645958584,0.6490313961255845,0.648920062346916,0.6487196615453128,0.6487196615453128,0.5432420396348252,0.5432420396348252,0.5432420396348252,0.5432420396348252,0.5432420396348252,0.365063460253841,0.5432420396348252,0.6487196615453128,0.6487196615453128,0.6479848586061011,0.5368069472277889,0.6229347584057003,0.6485192607437097,0.365063460253841,0.5432420396348252,0.5432420396348252,0.6487196615453128,0.6487196615453128,0.6374304163883322,0.6382097528390114,0.6386328211979515,0.6487196615453128,0.6487196615453128,0.5578490313961256,0.552727677577377,0.5451792473836562,0.5417279002449343,0.5536406145624583,0.5336673346693387,0.5454687152081942,0.5513471387218882,0.5477399242930305,0.5361389445557783,0.5533066132264529,0.5468715208194166,0.5538410153640615,0.5335560008906702,0.5521710086840347,0.5387664217323536,0.5405922957025161,0.5334001336005344,0.5511022044088176,0.5413048318859942,0.5431752393676241,0.5549766199064796,0.5612781117791138,0.5434647071921621,0.5547539523491427,0.5377644177243376,0.535871743486974,0.5158984635938544,0.547561790247161,0.5466488532620797,0.5408372300155867,0.5475840570028947,0.5441327098641728,0.551725673569361,0.5370518815408595,0.5475395234914273,0.5386773547094188,0.5537742150968604,0.5371854820752616,0.550077933645068,0.5473613894455578,0.5376976174571365,0.5456468492540637,0.5429748385660209,0.524248496993988,0.5555555555555556,0.5316410598975729,0.5480516588733022,0.5381874860832777,0.5421732353596082,0.5496993987975952,0.5377866844800713,0.5438877755511022,0.5449343130705856,0.5448007125361835,0.5416165664662659,0.5947054603033227,0.6490313961255845
8,0.35749276330438656,0.5342017368069473,0.6406145624582499,0.6537074148296593,0.6529503451347138,0.6537074148296593,0.6526386105544422,0.6502560676909375,0.6404809619238477,0.6406145624582499,0.6406145624582499,0.6406145624582499,0.5342017368069473,0.5342017368069473,0.5342017368069473,0.5342017368069473,0.5342017368069473,0.35749276330438656,0.5342017368069473,0.6406145624582499,0.6533511467379203,0.6524159429971054,0.5771097751057671,0.6305722556223559,0.6437987085281675,0.35749276330438656,0.5342017368069473,0.5342017368069473,0.6492540636829214,0.6516588733021599,0.6516588733021599,0.6516588733021599,0.6512580716989534,0.6406145624582499,0.6406145624582499,0.5434647071921621,0.5566466265865063,0.5527722110888443,0.5490536628813182,0.5409040302827878,0.5406813627254509,0.5406813627254509,0.5310843910042307,0.5489423291026497,0.5439991093297707,0.5377644177243376,0.5449343130705856,0.5431084391004231,0.5594967713204186,0.5354932086395012,0.5480961923847696,0.5448675128033845,0.5494099309730572,0.5508350033400133,0.5377644177243376,0.5341794700512136,0.5574259630371855,0.5344021376085505,0.5523491427299042,0.5442885771543087,0.5453573814295257,0.5314629258517034,0.5279670452015142,0.5529280783789802,0.5480293921175685,0.5265865063460253,0.5513694054776219,0.5526608773101759,0.5417056334892006,0.5338454687152082,0.547205522155422,0.5519928746381653,0.557247828991316,0.5450011133377867,0.5534624805165888,0.5407258962369182,0.5468269873079492,0.5450233800935204,0.5392785571142285,0.5585615675796036,0.5584057002894678,0.538098419060343,0.5381206858160766,0.5480071253618348,0.5495657982631931,0.5496993987975952,0.5402805611222445,0.5558672901358273,0.5460253841015364,0.5513471387218882,0.5411266978401247,0.5922783839283505,0.6537074148296593
9,0.35853930082387,0.5298151859274104,0.6365842796704521,0.6527276775773769,0.6510354041416165,0.6527276775773769,0.6509463371186818,0.6423068358940103,0.6366288131819194,0.6365842796704521,0.6365842796704521,0.6365842796704521,0.5298151859274104,0.5298151859274104,0.5298151859274104,0.5298151859274104,0.5298151859274104,0.35853930082387,0.5298151859274104,0.6365842796704521,0.6515252727677577,0.6493431307058561,0.5739701625473168,0.6468492540636829,0.6336228011578713,0.35853930082387,0.5298151859274104,0.5298151859274104,0.5344466711200179,0.6521487419283011,0.6521487419283011,0.6521487419283011,0.6477176575372968,0.6365842796704521,0.6365842796704521,0.5453128479180583,0.542462703184146,0.5473836562012915,0.5462703184146069,0.546982854598085,0.5371409485637942,0.5418615007793365,0.5326207971498552,0.5475840570028947,0.5464039189490091,0.5510576708973502,0.5439545758183033,0.5495435315074594,0.5464484524604765,0.5393008238699621,0.5470273881095524,0.5489423291026497,0.5566911600979737,0.5521042084168337,0.5406590959697172,0.5416388332219996,0.5562903584947673,0.558316633266533,0.5444667112001781,0.5472945891783567,0.5452905811623247,0.5476285905143621,0.5222890224894233,0.54562458249833,0.5472945891783567,0.5589846359385438,0.5378312179915387,0.542039634825206,0.5467601870407481,0.5535515475395235,0.5406368292139835,0.5460253841015364,0.5471387218882209,0.5386996214651525,0.5380316187931419,0.5476731240258295,0.5485415274994433,0.5468269873079492,0.5536406145624583,0.5467601870407481,0.5297261189044756,0.5493876642173235,0.5399688265419729,0.5462480516588734,0.548563794255177,0.5393898908928969,0.5404364284123803,0.5391226898240926,0.5447561790247161,0.5435092407036295,0.5537742150968604,0.5851884839638123,0.6527276775773769
