,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
0,0.4258367481231119,0.5857984625968354,0.6494481500314061,0.6530374181198217,0.6530374181198217,0.6530972392546287,0.652857954715401,0.6526186701761733,0.6483713696048814,0.6509436784015793,0.43540812969222026,0.4300242275595968,0.42751173989770586,0.42751173989770586,0.4258367481231119,0.4258367481231119,0.4258367481231119,0.4258367481231119,0.5824484790476475,0.6488499386833368,0.6524990279065593,0.6523195645021386,0.6526784913109802,0.6524990279065593,0.6496874345706338,0.4258367481231119,0.6007537462985673,0.652857954715401,0.652857954715401,0.573774414500643,0.605898363891963,0.5807136661382466,0.5807136661382466,0.65034546705351,0.6313223461849071,0.5227469865103341,0.5332755062363533,0.5347112134717196,0.5329165794275117,0.5213711004097747,0.5310023031136901,0.5201746777136362,0.5208327101965124,0.5422486764573924,0.5208925313313194,0.5156282714683098,0.5263362545987498,0.5237639458020519,0.5307031974396554,0.5257978643854874,0.5216103849490025,0.5084497352914785,0.5221487751622649,0.5202344988484432,0.5276523195645021,0.5171237998384829,0.5186193282086561,0.5341728232584572,0.5185595070738492,0.5223282385666856,0.5257978643854874,0.5262166123291359,0.5248407262285766,0.5243621571501211,0.5256184009810666,0.5140729219633297,0.5176621900517453,0.510543475009721,0.6091109803908535,0.6530972392546287
1,0.4284090569198098,0.5823288367780337,0.6468758412347082,0.6495079711662131,0.6495079711662131,0.6495677923010199,0.6496276134358269,0.6493883288965991,0.6448419226512727,0.6482517273352676,0.43696347919720036,0.43211796727783924,0.42978494302036907,0.42978494302036907,0.4284090569198098,0.4284090569198098,0.4284090569198098,0.4284090569198098,0.5792779589028804,0.6463374510214459,0.6488499386833368,0.6489695809529507,0.6499267191098616,0.6496276134358269,0.6457990608081835,0.4284090569198098,0.5972242993449586,0.6494481500314061,0.6494481500314061,0.5745520892531332,0.6057189004875423,0.6052403314090868,0.6052403314090868,0.647055304639129,0.6275536146920707,0.5134148894804534,0.5245416205545419,0.5122184667843149,0.5306433763048485,0.5135345317500672,0.5043220769898005,0.5300451649567792,0.5073729548649538,0.5172434421080968,0.5165854096252206,0.5232255555887895,0.5134148894804534,0.5147309544462059,0.531899620135794,0.5201746777136362,0.5256184009810666,0.5199952143092155,0.5198755720396016,0.5210719947357402,0.5180809379953938,0.51951664523076,0.5216103849490025,0.5124577513235427,0.5147309544462059,0.5123381090539287,0.5152095235246613,0.5244817994197349,0.5256184009810666,0.5157479137379236,0.5237639458020519,0.5153889869290821,0.5196961086351808,0.5075524182693746,0.6087830719482082,0.6499267191098616
2,0.3734932551670505,0.5229264499147549,0.6303053868931894,0.6283911105793677,0.6279125415009122,0.6270152244788083,0.6236652409296204,0.6212723955373434,0.6146920707085813,0.6246822002213382,0.3789369784344809,0.37618520623336227,0.3738521819758921,0.3738521819758921,0.3734932551670505,0.3734932551670505,0.3734932551670505,0.3734932551670505,0.5233451978584034,0.6237250620644273,0.6038046241737206,0.6157090300002991,0.6219304280202196,0.6237250620644273,0.6277330780964915,0.3734932551670505,0.526156791194329,0.6276732569616845,0.6326384111506596,0.6321000209373971,0.6309634193760656,0.6309634193760656,0.6309634193760656,0.624861663625759,0.6234259563903928,0.5334549696407741,0.5365058475159273,0.5432058146143033,0.5329165794275117,0.536027278437472,0.5481111476684712,0.5405736846827984,0.5403344001435707,0.5417102862441301,0.5390781563126252,0.5441629527712141,0.5344719289324918,0.537642449077259,0.5364460263811205,0.5442825950408279,0.5308826608440762,0.5396165465258876,0.5363862052463135,0.5248407262285766,0.5266951814075913,0.5429067089402686,0.5440433105016003,0.5328567582927048,0.5408129692220262,0.5354888882242096,0.5421888553225854,0.5473334729159812,0.5408129692220262,0.5455986600065803,0.5370442377291897,0.5356085304938235,0.5364460263811205,0.5387790506385907,0.5857918158040791,0.6326384111506596
3,0.4273023659258816,0.5790685849310562,0.638470971794335,0.6420602398827506,0.6420602398827506,0.6421798821523644,0.6412825651302605,0.6414620285346813,0.6375138336374241,0.6407441749169982,0.4362755361469207,0.43137020309275265,0.42897735770047557,0.42897735770047557,0.4273023659258816,0.4273023659258816,0.4273023659258816,0.4273023659258816,0.5757784225166751,0.6381120449854933,0.6413423862650675,0.6414022073998744,0.641701313073909,0.6411629228606467,0.638470971794335,0.4273023659258816,0.593964047497981,0.6416414919391021,0.6416414919391021,0.5711123740017349,0.6015613316184608,0.5766159184039721,0.5766159184039721,0.6390691831424042,0.5190081655849011,0.5230161816169653,0.506744832949481,0.5130260521042084,0.5146412227439955,0.5190679867197081,0.5289384739628511,0.5196063769329704,0.5104537433075106,0.500164508120719,0.5277420512667125,0.5149403284180301,0.5227768970777376,0.5129662309694015,0.5251099213352077,0.5220590434600544,0.5234349295606138,0.5049501989052733,0.5215206532467921,0.5216402955164059,0.515837645440134,0.5197858403373912,0.523315287291,0.5359973678700685,0.5208626207639159,0.5197260192025843,0.5214010109771783,0.5246313522567523,0.523195645021386,0.5200849460114259,0.526545628570574,0.5139233691263123,0.5184099542368319,0.5179313851583764,0.5972298383389222,0.6421798821523644
4,0.4009212454760267,0.6306942242694344,0.6357191995932163,0.6430771991744684,0.6379325815810726,0.6383513295247211,0.6378129393114588,0.6370352645589686,0.6402656058385428,0.6435557682529237,0.40792031824843716,0.4024765949810068,0.4022373104417791,0.4022373104417791,0.4009212454760267,0.4009212454760267,0.4009212454760267,0.4009212454760267,0.6342236712230431,0.6396673944904735,0.6420004187479437,0.6430771991744684,0.6440343373313792,0.6401459635689289,0.6442736218706069,0.4009212454760267,0.6105345018394999,0.6345825980318847,0.6361379475368648,0.6360781264020579,0.6361379475368648,0.6361379475368648,0.6255496066760386,0.6393682888164388,0.630215655190979,0.5304938234678311,0.5172135315406933,0.5121885562169114,0.526545628570574,0.533125953399336,0.5378518230490832,0.5394669936888703,0.5177519217539557,0.5198456614721981,0.5310322136810935,0.5252295636048215,0.5275625878622917,0.5192474501241289,0.5367152214877516,0.5228965393473515,0.5351000508479646,0.5291777585020788,0.5318697095683905,0.5288786528280441,0.5371937905662071,0.5368946848921724,0.5299554332545688,0.5217599377860198,0.5321688152424251,0.5307331080070589,0.5228367182125445,0.5318697095683905,0.517452816079921,0.5297161487153411,0.5330063111297221,0.5199054826070051,0.5357580833308407,0.5287590105584303,0.6102154557871963,0.6442736218706069
5,0.37744145006430774,0.4995962073400532,0.6121197619118834,0.6225884605030958,0.6265964765351598,0.6218706068854126,0.6137947536864774,0.6139143959560913,0.6093081685759579,0.6218706068854126,0.387072652768223,0.38079143361349566,0.37863787276044625,0.37863787276044625,0.37744145006430774,0.37744145006430774,0.37744145006430774,0.37744145006430774,0.5003140609577363,0.6121795830466904,0.6249813058953728,0.6288696796578231,0.6265964765351598,0.6138545748212844,0.6179224119881555,0.37744145006430774,0.49828014237430085,0.6102653067328687,0.5560673585977925,0.5774833248586726,0.6215715012113779,0.6215715012113779,0.6234857775251996,0.6139143959560913,0.6202554362456256,0.5380611970209075,0.5414111805700954,0.5304639129004277,0.5378817336164867,0.5262764334639428,0.5339335387192296,0.5372835222684175,0.5398558310651153,0.537702270212066,0.5403942212783777,0.539317440851853,0.5329764005623187,0.5325576526186702,0.5387790506385907,0.5380013758861005,0.5350701402805611,0.543385278018724,0.5405138635479915,0.5423683187270063,0.5272335716208536,0.5457781234110011,0.5411120748960607,0.5296264170131307,0.5299255226871654,0.5399754733347292,0.5372835222684175,0.540095115604343,0.5196362875003738,0.5380611970209075,0.5315406933269524,0.536804953189962,0.5345915712021057,0.5347710346065265,0.5748046673778734,0.6288696796578231
6,0.42640504890377773,0.5836149911763826,0.6455298657015524,0.6489396703855472,0.6489396703855472,0.6488200281159333,0.6497771662728442,0.6494780605988095,0.6458887925103939,0.6481619956330572,0.43579696706846527,0.43041306493584186,0.42760147159991624,0.42760147159991624,0.42640504890377773,0.42640504890377773,0.42640504890377773,0.42640504890377773,0.580025723087967,0.6452905811623246,0.6482218167678641,0.6479227110938295,0.6493584183291957,0.6492985971943888,0.6470852152065325,0.42640504890377773,0.5995872341698322,0.6494182394640027,0.6494182394640027,0.5735650405288188,0.6061077378637872,0.5798462596835462,0.5798462596835462,0.6477432476894087,0.6307540454042413,0.516615320192624,0.5087189303981097,0.5163760356533963,0.5325277420512667,0.5312714982203213,0.5270840187838364,0.5184099542368319,0.5170938892710795,0.5407232375198158,0.5169742470014657,0.524810815661173,0.5291777585020788,0.5113510603296144,0.5333054168037568,0.5261268806269255,0.522417970268896,0.5197260192025843,0.5213411898423713,0.5208027996291089,0.5259474172225047,0.5210420841683366,0.5200251248766189,0.5124876618909461,0.5176322794843419,0.515837645440134,0.524033140908683,0.5154787186312925,0.5142822959351538,0.5270840187838364,0.5173929949451141,0.5191876289893219,0.5188885233152873,0.5195465557981634,0.6068034355056159,0.6497771662728442
7,0.35073131337301466,0.6052104208416834,0.6095175425477821,0.6108934286483415,0.6265067448329494,0.6257888912152664,0.6338049232793946,0.6336852810097807,0.5984506326085006,0.6249513953279694,0.6350611671103401,0.6351808093799539,0.35264558968683635,0.35264558968683635,0.35073131337301466,0.35073131337301466,0.35073131337301466,0.35073131337301466,0.6085604043908713,0.6096970059522029,0.6095175425477821,0.618670176173242,0.6308138665390483,0.6328477851224837,0.6166960787246134,0.35073131337301466,0.5897167469266892,0.6092184368737475,0.5886399665001645,0.6265665659677564,0.5990488439565699,0.5990488439565699,0.6299165495169443,0.6095773636825891,0.5680016749917746,0.5517901474590973,0.556157090300003,0.5605838542757157,0.5425776926988305,0.5510722938414142,0.538868782340801,0.5499955134148895,0.5579517243442108,0.5529865701552359,0.5480214159662609,0.5501749768193103,0.5558579846259684,0.5535249603684982,0.5462267819220531,0.5596267161188048,0.5423982292944097,0.5498758711452756,0.5358777256004547,0.5583106511530523,0.5535847815033051,0.5389884246104149,0.5555588789519337,0.5546615619298298,0.5428169772380582,0.5535847815033051,0.5489785541231718,0.5484999850447163,0.5308527502766728,0.548739269583944,0.5464660664612808,0.5457482128435976,0.5574731552657554,0.5432357251817067,0.5830588761824368,0.6338049232793946
8,0.4042712290252146,0.6330272485269045,0.638411150659528,0.6420602398827506,0.6131666317710047,0.6125684204229355,0.6119702090748661,0.6111327131875691,0.6370950856937756,0.640923638321419,0.4106122693147489,0.4062453264738432,0.40636496874345707,0.40636496874345707,0.4042712290252146,0.4042712290252146,0.4042712290252146,0.4042712290252146,0.6367361588849341,0.6405048903777705,0.6417611342087159,0.6274638829898603,0.6421798821523644,0.6049711363024557,0.6353602727843747,0.4042712290252146,0.6165166153201926,0.6374540125026171,0.5787694792570215,0.6116112822660246,0.6130469895013908,0.6130469895013908,0.6008434780007776,0.6405048903777705,0.6271647773158257,0.5208027996291089,0.5337839858822122,0.5271438399186432,0.5294170430413065,0.5190081655849011,0.5399455627673257,0.533963449286633,0.5267849131098017,0.5441330422038106,0.5252893847396285,0.5319893518380043,0.5239134986390692,0.533125953399336,0.5230161816169653,0.5212813687075644,0.5322286363772321,0.5291179373672719,0.5356982621960339,0.5292974007716926,0.515000149552837,0.5267250919749947,0.5293572219064996,0.5258875960876978,0.5324679209164598,0.52409296204349,0.5337839858822122,0.5309125714114796,0.5243322465827177,0.5319893518380043,0.5233751084258068,0.5252295636048215,0.5368946848921724,0.5340232704214399,0.5992659725199431,0.6421798821523644
9,0.39775072533125955,0.6247719319235486,0.629378159303682,0.629378159303682,0.6358986629976371,0.6361977686716717,0.6357191995932163,0.6364370532108994,0.6192683875213113,0.6262674602937218,0.4025364161158137,0.39966500164508123,0.3994855382406604,0.3994855382406604,0.39775072533125955,0.39775072533125955,0.39775072533125955,0.39775072533125955,0.6281817366075434,0.6312326144826967,0.6304549397302067,0.6138844853886878,0.6277629886638949,0.6275237041246673,0.6067059492118565,0.39775072533125955,0.6052702419764903,0.6286004845511919,0.6043131038195795,0.6378129393114588,0.6374540125026171,0.6374540125026171,0.6240540783058655,0.630993329943469,0.5532258546944635,0.5367152214877516,0.5230760027517722,0.5467651721353154,0.5234349295606138,0.5351000508479646,0.5389884246104149,0.5334848802081775,0.5281009780755541,0.5231358238865791,0.5327670265904945,0.5288188316932372,0.5368348637573654,0.5233751084258068,0.5348607663087369,0.5243920677175246,0.5300750755241826,0.5351000508479646,0.5425776926988305,0.5354589776568062,0.5357580833308407,0.5275027667274849,0.533903628151826,0.5336045224777914,0.5216402955164059,0.5283402626147818,0.5311518559507074,0.5313911404899351,0.5288188316932372,0.5336643436125983,0.5322286363772321,0.5419196602159543,0.5130260521042084,0.5304938234678311,0.5987120731235827,0.6378129393114588
