,difficulty,discrimination
0,0.49935436,0.44204795
1,0.4977594,0.45524368
2,0.49956802,0.38677588
3,0.49728635,0.3871317
4,0.50055414,0.41078112
5,0.50178653,0.55722976
6,0.4987246,0.47037676
7,0.49704474,0.3571127
8,0.5041353,0.3019371
9,0.499741,0.30422458
10,0.49726537,0.394879
11,0.5001803,0.361232
12,0.49825227,0.44102266
13,0.5001854,0.49793097
14,0.49847674,0.4327948
15,0.50090504,0.31927693
16,0.501372,0.28556895
17,0.4977466,0.29678115
18,0.5019172,0.4129972
19,0.49852178,0.48104078
20,0.50307083,0.2982134
21,0.49754572,0.45496917
22,0.50130916,0.39136627
23,0.49829453,0.47091484
24,0.49705982,0.4133691
25,0.49577978,0.46174398
26,0.49844578,0.3895844
27,0.499245,0.36166728
28,0.49908948,0.45254406
29,0.5007438,0.5071226
30,0.50132775,0.32892975
31,0.5021033,0.5151565
32,0.5013701,0.4047989
33,0.5013751,0.3150897
34,0.49995613,0.30522242
35,0.4978342,0.49415016
36,0.4988359,0.2926619
37,0.49966264,0.5472809
38,0.5008772,0.33447278
39,0.5031569,0.36345452
40,0.49869782,0.5432456
41,0.49978516,0.5248885
42,0.50012565,0.5160829
43,0.4999162,0.49135035
44,0.5000876,0.24571273
45,0.4970525,0.46070012
46,0.5010222,0.39939174
47,0.5019498,0.36755922
48,0.4963789,0.444986
49,0.5006266,0.42306593
50,0.4989103,0.4505827
51,0.49899992,0.29366606
52,0.4984438,0.45280224
53,0.50047934,0.46703628
54,0.49966606,0.45238495
55,0.49865052,0.46634227
56,0.49922752,0.5379838
57,0.5013223,0.38517573
58,0.5014651,0.5032344
59,0.5018947,0.48062676
60,0.5018447,0.48483142
61,0.49995697,0.4086221
62,0.49965334,0.47716036
63,0.5015903,0.3216002
64,0.49826506,0.38723195
65,0.49615902,0.4658296
66,0.49793544,0.37569925
67,0.4980549,0.49062225
68,0.49811345,0.4017742
69,0.5045731,0.45254675
70,0.4993656,0.47283345
71,0.4994269,0.4575879
72,0.495926,0.48907918
73,0.4972386,0.45543423
74,0.49945635,0.45585898
75,0.49863034,0.3405515
76,0.49896312,0.54877335
77,0.50225496,0.42913944
78,0.49785477,0.35729137
79,0.49826273,0.28820723
80,0.49979135,0.39051995
81,0.499563,0.4050968
82,0.49904066,0.39795166
83,0.4964898,0.36888492
84,0.5041187,0.3145608
85,0.49576855,0.3844545
86,0.50053084,0.28935412
87,0.5007197,0.51670325
88,0.50028235,0.48939
89,0.5009353,0.25160465
90,0.4987002,0.56257504
91,0.5000884,0.4172626
92,0.4980564,0.44189376
93,0.49999458,0.4792762
94,0.49680158,0.38593176
95,0.4977873,0.49906635
96,0.49964905,0.33531368
97,0.49984258,0.48548886
98,0.50134444,0.22101156
99,0.5013774,0.25528783
100,0.50259423,0.27744627
101,0.49794516,0.3805134
102,0.4987273,0.3919727
103,0.5005255,0.36571467
104,0.50169307,0.49623278
105,0.5035389,0.5341301
106,0.50228363,0.3542305
107,0.5030111,0.37527582
108,0.49882036,0.4447655
109,0.49953195,0.46006924
110,0.501707,0.35810313
111,0.50085425,0.48627114
112,0.50083023,0.30501866
113,0.49683613,0.49964988
114,0.49630213,0.46539265
115,0.50255394,0.38320994
116,0.49965024,0.39822978
117,0.50221425,0.405251
118,0.49950245,0.3514187
119,0.49722078,0.45156506
120,0.5008341,0.4025244
121,0.5000799,0.46067593
122,0.5000345,0.31909397
123,0.4995044,0.42969733
124,0.49739298,0.47440487
125,0.5000675,0.49130356
126,0.49830773,0.45622
127,0.49916935,0.3248868
128,0.4987455,0.40671042
129,0.5001462,0.4015466
130,0.49876025,0.29494837
131,0.49930355,0.45240027
132,0.49787346,0.6048061
133,0.5012025,0.36910596
134,0.49918178,0.4916896
135,0.49619046,0.37713546
136,0.50393134,0.26639214
137,0.49761012,0.46751827
138,0.5004433,0.578313
139,0.4992539,0.41211772
140,0.49997866,0.35271955
141,0.50136733,0.526497
142,0.49637502,0.3994395
143,0.500387,0.5191795
144,0.49823248,0.4522565
145,0.5009617,0.3779395
146,0.49793002,0.41199175
147,0.4967865,0.43609455
148,0.49979022,0.30153468
149,0.49908483,0.36344814
150,0.4984861,0.49036965
151,0.49628276,0.38186184
152,0.4991721,0.34589392
153,0.5011025,0.4005483
154,0.4983217,0.280735
155,0.50135916,0.4356935
156,0.49658984,0.45821148
157,0.49910152,0.44323418
158,0.5023178,0.48816594
159,0.5020239,0.3966752
160,0.5030972,0.2967931
161,0.49828678,0.41670242
162,0.497538,0.36045888
