,abilities
random_model_n1,0.5005035
random_model_n2,0.5002043
random_model_n3,0.49971738
random_model_n4,0.50017685
random_model_n5,0.5001883
random_model_n6,0.5002511
random_model_n7,0.49921
random_model_n8,0.4999581
random_model_n9,0.5001041
random_model_n10,0.49993753
random_model_n11,0.49963465
random_model_n12,0.49978903
random_model_n13,0.5005658
random_model_n14,0.49958882
random_model_n15,0.49974883
random_model_n16,0.4997514
random_model_n17,0.5000725
average_model,0.49996483
optimal_clustering,0.5094018
