,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
0,0.34754072254072255,0.5314632814632815,0.5884179634179634,0.6038993538993539,0.631074256074256,0.6342365092365092,0.6336677586677587,0.6366707616707616,0.641084266084266,0.34754072254072255,0.34754072254072255,0.34754072254072255,0.34754072254072255,0.34754072254072255,0.34754072254072255,0.34754072254072255,0.34754072254072255,0.34754072254072255,0.5162435162435163,0.58498270998271,0.6035808535808536,0.6231572481572482,0.6333833833833834,0.632962507962508,0.6384793884793885,0.34754072254072255,0.5565565565565566,0.6002479752479752,0.602966602966603,0.6021362271362272,0.6053098553098553,0.6317567567567568,0.6311425061425061,0.34754072254072255,0.34754072254072255,0.5758940758940759,0.5762467012467013,0.5753367003367004,0.5752002002002002,0.5744266994266994,0.5732891982891983,0.573061698061698,0.5722426972426973,0.5694671944671945,0.5744949494949495,0.5724588224588225,0.5753139503139503,0.5728114478114478,0.5604809354809355,0.5779529529529529,0.571071071071071,0.5678064428064428,0.5687619437619438,0.5708435708435708,0.5622326872326873,0.5635180635180635,0.5617663117663118,0.5745973245973246,0.5776572026572027,0.5704568204568204,0.5718104468104468,0.5762125762125763,0.5706160706160707,0.579044954044954,0.5767244517244517,0.563938938938939,0.5741991991991992,0.574028574028574,0.5727318227318228,0.5801369551369552,0.5671921921921922,0.5660774410774411,0.5623691873691874,0.5765083265083265,0.5763490763490764,0.5722426972426973,0.5758372008372008,0.5722540722540722,0.5701838201838202,0.5675220675220676,0.5774524524524525,0.5757917007917008,0.5667144417144417,0.5681363181363182,0.5690804440804441,0.5703885703885704,0.5683069433069433,0.5736873236873237,0.5742901992901993,0.49263404818960377,0.641084266084266
1,0.3487919737919738,0.5307807807807807,0.5549413049413049,0.611020111020111,0.6104286104286104,0.6164232414232415,0.6191646191646192,0.6182432432432432,0.6397988897988898,0.3487919737919738,0.3487919737919738,0.3487919737919738,0.3487919737919738,0.3487919737919738,0.3487919737919738,0.3487919737919738,0.3487919737919738,0.3487919737919738,0.5343525343525344,0.5612316862316862,0.6108722358722358,0.588963963963964,0.6186527436527437,0.617981617981618,0.620973245973246,0.3487919737919738,0.4964964964964965,0.6088702338702339,0.6098143598143598,0.6144212394212394,0.5932750932750933,0.606015106015106,0.6098143598143598,0.3487919737919738,0.3487919737919738,0.5762580762580762,0.5722540722540722,0.5632336882336882,0.5731071981071981,0.56997906997907,0.5698766948766949,0.5668850668850669,0.5758258258258259,0.5702634452634453,0.5752002002002002,0.5702861952861953,0.5730389480389481,0.57007007007007,0.5760647010647011,0.5723678223678224,0.5686823186823187,0.5716853216853217,0.5750978250978251,0.5799094549094549,0.5723450723450724,0.5783738283738283,0.5688756938756939,0.5810355810355811,0.5694444444444444,0.569000819000819,0.5715374465374465,0.574028574028574,0.5725725725725725,0.5698880698880698,0.5745631995631996,0.5797615797615797,0.5733119483119483,0.5763832013832014,0.5675903175903176,0.5630630630630631,0.5756097006097006,0.5688074438074439,0.5768382018382019,0.5737100737100738,0.5711961961961962,0.5696491946491946,0.5645076895076895,0.5714578214578214,0.5706046956046956,0.574039949039949,0.5724474474474475,0.5686823186823187,0.5731185731185732,0.5802279552279552,0.5751547001547002,0.571002821002821,0.5708663208663208,0.5700928200928201,0.569091819091819,0.4861115324078287,0.6397988897988898
2,0.34865547365547367,0.5499817999818,0.6076417326417326,0.6205978705978706,0.6392983892983893,0.6396510146510147,0.6397533897533898,0.6302780052780053,0.6404586404586404,0.34865547365547367,0.34865547365547367,0.34865547365547367,0.34865547365547367,0.34865547365547367,0.34865547365547367,0.34865547365547367,0.34865547365547367,0.34865547365547367,0.542997542997543,0.6108722358722358,0.6200973700973701,0.6386158886158886,0.6391505141505142,0.6296296296296297,0.6387296387296387,0.34865547365547367,0.5551005551005551,0.609097734097734,0.6285603785603786,0.6292997542997543,0.6368413868413868,0.6127718627718628,0.6335995085995086,0.34865547365547367,0.34865547365547367,0.5655428155428155,0.5711393211393211,0.5741536991536992,0.5677609427609428,0.5791132041132041,0.5781918281918282,0.5725043225043225,0.5664528164528164,0.5699221949221949,0.5701155701155701,0.5767472017472017,0.5736873236873237,0.5732891982891983,0.5776344526344527,0.573948948948949,0.5691828191828192,0.5683296933296933,0.5754845754845754,0.5681363181363182,0.5607539357539357,0.5764969514969515,0.5705364455364456,0.5647920647920648,0.5687846937846938,0.5696150696150696,0.5702634452634453,0.5738465738465739,0.5742333242333242,0.5698539448539448,0.5748361998361998,0.5752115752115752,0.5777709527709528,0.5685003185003185,0.5614478114478114,0.5767699517699517,0.5705364455364456,0.5697970697970698,0.5635749385749386,0.5744153244153244,0.5699221949221949,0.5691031941031941,0.567010192010192,0.5734825734825735,0.5687733187733188,0.5670898170898171,0.5747338247338247,0.5730389480389481,0.5763832013832014,0.5767927017927018,0.5713554463554463,0.5662480662480662,0.5722881972881972,0.574961324961325,0.5753367003367004,0.49839991506658166,0.6404586404586404
3,0.3475179725179725,0.5326235326235326,0.5727318227318228,0.6326553826553827,0.6316543816543817,0.6466580216580217,0.64502002002002,0.647943397943398,0.6415620165620166,0.3475179725179725,0.3475179725179725,0.3475179725179725,0.3475179725179725,0.3475179725179725,0.3475179725179725,0.3475179725179725,0.3475179725179725,0.3475179725179725,0.5337382837382837,0.5652243152243153,0.6328942578942579,0.6352147602147602,0.6437801437801438,0.6474428974428974,0.648045773045773,0.3475179725179725,0.5197015197015197,0.6303007553007554,0.6319728819728819,0.6367390117390117,0.6478296478296478,0.6479661479661479,0.647988897988898,0.3475179725179725,0.3475179725179725,0.5672945672945673,0.577088452088452,0.5783397033397033,0.5744266994266994,0.569000819000819,0.5758030758030758,0.576906451906452,0.5731640731640731,0.5766334516334516,0.5748248248248248,0.5710824460824461,0.5640981890981891,0.5700928200928201,0.5763718263718264,0.5715260715260715,0.5722540722540722,0.5732550732550733,0.5696491946491946,0.5815474565474565,0.5637569387569388,0.5701951951951952,0.5719469469469469,0.5672263172263172,0.5708549458549459,0.5706274456274456,0.5698084448084448,0.5771225771225771,0.5790790790790791,0.5810697060697061,0.5770429520429521,0.5631881881881882,0.5677268177268178,0.5679201929201929,0.566043316043316,0.5651333151333151,0.5714236964236964,0.5624146874146874,0.5747679497679498,0.5718445718445718,0.5632791882791883,0.5755300755300755,0.5772477022477023,0.5674879424879425,0.5726180726180726,0.573914823914824,0.5718445718445718,0.578066703066703,0.5671239421239421,0.5762922012922013,0.5746655746655747,0.5727886977886978,0.5648944398944399,0.5705478205478205,0.5716511966511967,0.49939122624307797,0.647988897988898
4,0.35343297843297844,0.541018291018291,0.5803303303303303,0.6274683774683775,0.6284466284466285,0.6298457548457549,0.6315520065520066,0.6250682500682501,0.635976885976886,0.35343297843297844,0.35343297843297844,0.35343297843297844,0.35343297843297844,0.35343297843297844,0.35343297843297844,0.35343297843297844,0.35343297843297844,0.35343297843297844,0.5328282828282829,0.5808308308308309,0.6276503776503777,0.6294817544817545,0.6299595049595049,0.6244312494312494,0.6253298753298754,0.35343297843297844,0.5321002821002822,0.5545886795886796,0.6281963781963782,0.6310856310856311,0.6316771316771317,0.630994630994631,0.6202338702338702,0.35343297843297844,0.35343297843297844,0.5696605696605697,0.5654631904631905,0.5651446901446902,0.5696036946036946,0.5647920647920648,0.567078442078442,0.5668736918736919,0.566066066066066,0.5657361907361907,0.5724360724360724,0.5720948220948221,0.5656224406224406,0.5674196924196924,0.5653266903266904,0.5606515606515606,0.5634725634725635,0.5711620711620712,0.5702179452179452,0.5652129402129402,0.5731413231413232,0.5706956956956957,0.5683751933751934,0.5841068341068341,0.5710596960596961,0.5704909454909455,0.5734939484939485,0.5654518154518154,0.5671011921011921,0.571002821002821,0.5711734461734461,0.5572959322959323,0.5664073164073165,0.5643256893256893,0.5691373191373191,0.5759054509054509,0.5686936936936937,0.5722085722085722,0.5727431977431977,0.5678178178178178,0.5724815724815725,0.5727886977886978,0.5783397033397033,0.5681249431249431,0.569057694057694,0.5673855673855673,0.5688415688415689,0.5749271999271999,0.5668395668395668,0.5640640640640641,0.5667485667485668,0.5700928200928201,0.5718104468104468,0.5697060697060697,0.5749271999271999,0.49517699517699526,0.635976885976886
5,0.34694922194922195,0.5078942578942579,0.5840840840840841,0.6004413504413505,0.6280712530712531,0.6297092547092548,0.6256142506142506,0.636989261989262,0.642062517062517,0.34694922194922195,0.34694922194922195,0.34694922194922195,0.34694922194922195,0.34694922194922195,0.34694922194922195,0.34694922194922195,0.34694922194922195,0.34694922194922195,0.5231140231140231,0.592956592956593,0.5997474747474747,0.6184934934934935,0.6336791336791336,0.6358517608517609,0.6351123851123851,0.34694922194922195,0.54001729001729,0.5674879424879425,0.598029848029848,0.6227249977249977,0.6231458731458731,0.6354195104195104,0.6323710073710074,0.34694922194922195,0.34694922194922195,0.5733688233688233,0.5738010738010738,0.5619141869141869,0.5717649467649467,0.5691828191828192,0.5651901901901902,0.572083447083447,0.5723336973336973,0.5685344435344435,0.5711961961961962,0.5725384475384475,0.578032578032578,0.5721516971516971,0.5793975793975794,0.576019201019201,0.5756779506779507,0.5683183183183184,0.5667599417599417,0.568909818909819,0.5720948220948221,0.5719469469469469,0.577998452998453,0.5630630630630631,0.5792042042042042,0.5718673218673219,0.5729251979251979,0.5755983255983256,0.5654631904631905,0.5718786968786969,0.577998452998453,0.5763945763945764,0.5685458185458185,0.5717080717080717,0.5753253253253253,0.5727659477659478,0.5706501956501957,0.5743470743470743,0.5760647010647011,0.5699108199108199,0.5769178269178269,0.5642460642460643,0.5659409409409409,0.5701041951041951,0.5724474474474475,0.5684775684775685,0.5651674401674401,0.5758599508599509,0.563984438984439,0.573948948948949,0.5812403312403313,0.566930566930567,0.5792383292383292,0.5745973245973246,0.5626308126308126,0.4902760504612357,0.642062517062517
6,0.34674447174447176,0.5421330421330421,0.5513809263809264,0.6283101283101283,0.6271953771953772,0.6447697697697697,0.6431545181545182,0.6448038948038948,0.642972517972518,0.34674447174447176,0.34674447174447176,0.34674447174447176,0.34674447174447176,0.34674447174447176,0.34674447174447176,0.34674447174447176,0.34674447174447176,0.34674447174447176,0.5412685412685413,0.5558399308399309,0.6285262535262536,0.6308467558467559,0.64000364000364,0.6441441441441441,0.6451565201565201,0.34674447174447176,0.5041632541632541,0.6248179998179998,0.6267403767403767,0.6327577577577578,0.6454181454181455,0.6453726453726454,0.6456001456001456,0.34674447174447176,0.34674447174447176,0.5784875784875785,0.5687164437164437,0.5629151879151879,0.569990444990445,0.5759737009737009,0.5748703248703249,0.5708321958321958,0.573983073983074,0.5705136955136955,0.5787833287833288,0.5715033215033215,0.5774069524069524,0.5724133224133224,0.574096824096824,0.5809104559104559,0.5742446992446992,0.5761784511784511,0.5666689416689417,0.5701724451724451,0.5760647010647011,0.5693989443989445,0.5738124488124489,0.5751433251433251,0.5761329511329512,0.5730389480389481,0.5697174447174447,0.5772704522704523,0.5704226954226954,0.5681021931021931,0.5633701883701884,0.5666234416234416,0.5735963235963236,0.5707753207753208,0.5694785694785695,0.5648148148148148,0.5722199472199472,0.5705364455364456,0.5681704431704432,0.568022568022568,0.5799208299208299,0.5694216944216944,0.5723791973791974,0.5702520702520703,0.5708890708890709,0.5754959504959505,0.5710938210938211,0.5763377013377013,0.566009191009191,0.5690463190463191,0.5782487032487033,0.5746996996996997,0.5727773227773227,0.572049322049322,0.5732095732095732,0.4966860800194134,0.6456001456001456
7,0.3489398489398489,0.5422126672126673,0.6118732368732369,0.6194717444717445,0.6318022568022568,0.6308353808353808,0.6406975156975157,0.639992264992265,0.6424606424606425,0.3489398489398489,0.3489398489398489,0.3489398489398489,0.3489398489398489,0.3489398489398489,0.3489398489398489,0.3489398489398489,0.3489398489398489,0.3489398489398489,0.5462166712166712,0.6105537355537356,0.6205068705068705,0.6291860041860042,0.6326781326781327,0.6334516334516335,0.6386613886613887,0.3489398489398489,0.49241286741286744,0.5607653107653108,0.6074369824369824,0.6361702611702612,0.6357152607152607,0.6355105105105106,0.6400946400946401,0.3489398489398489,0.3489398489398489,0.5703316953316954,0.5694671944671945,0.571048321048321,0.5667940667940667,0.5657134407134408,0.5687050687050687,0.5677040677040677,0.5672263172263172,0.5701610701610702,0.5699221949221949,0.5708208208208209,0.5667713167713168,0.5738238238238238,0.5696036946036946,0.569012194012194,0.5671466921466921,0.5653721903721903,0.572936572936573,0.5788060788060788,0.5762694512694513,0.5737896987896988,0.5713326963326963,0.5676699426699426,0.5695240695240695,0.5745290745290745,0.5753480753480753,0.5698084448084448,0.57000182000182,0.5751433251433251,0.5707980707980708,0.571969696969697,0.571025571025571,0.5728000728000728,0.5843002093002093,0.5708663208663208,0.5726408226408226,0.5761670761670762,0.5633360633360633,0.5704226954226954,0.5624260624260624,0.5626421876421877,0.5703885703885704,0.5756552006552007,0.5697174447174447,0.5706615706615706,0.5676813176813177,0.5720948220948221,0.5738806988806989,0.5733915733915734,0.5763377013377013,0.5688984438984439,0.5769178269178269,0.569012194012194,0.5754277004277004,0.4946196196196197,0.6424606424606425
8,0.34684684684684686,0.5399604149604149,0.6119187369187369,0.625978250978251,0.6359200109200109,0.6346801346801347,0.6456115206115206,0.6464532714532715,0.6427336427336428,0.34684684684684686,0.34684684684684686,0.34684684684684686,0.34684684684684686,0.34684684684684686,0.34684684684684686,0.34684684684684686,0.34684684684684686,0.34684684684684686,0.5472859222859223,0.6154904904904905,0.6267858767858768,0.6363977613977614,0.6370916370916371,0.6371143871143871,0.6458958958958959,0.34684684684684686,0.5246041496041496,0.5562153062153062,0.6165597415597416,0.6266721266721267,0.632985257985258,0.6472608972608973,0.6471130221130221,0.34684684684684686,0.34684684684684686,0.5752912002912003,0.5793520793520793,0.5718900718900719,0.5744153244153244,0.5827873327873327,0.5754959504959505,0.566896441896442,0.5792269542269542,0.5778960778960779,0.5701610701610702,0.5711506961506961,0.5705591955591955,0.5721744471744472,0.5759168259168259,0.5680339430339431,0.5721858221858221,0.577975702975703,0.573027573027573,0.5689211939211939,0.564974064974065,0.5700928200928201,0.574028574028574,0.5607539357539357,0.568909818909819,0.5711506961506961,0.5743243243243243,0.5717308217308217,0.5654290654290655,0.5779870779870779,0.5773273273273273,0.575928200928201,0.5700586950586951,0.5741878241878242,0.5721061971061971,0.5803075803075803,0.5678178178178178,0.5677495677495678,0.577008827008827,0.5696036946036946,0.5754959504959505,0.5761215761215761,0.5771908271908271,0.5679088179088179,0.5748248248248248,0.5642574392574392,0.5774638274638275,0.576076076076076,0.5768837018837019,0.5778505778505778,0.5688529438529438,0.5730389480389481,0.5664869414869415,0.5752229502229502,0.5777823277823277,0.4961788387714313,0.6472608972608973
9,0.3492810992810993,0.5426676676676677,0.570035945035945,0.6167644917644918,0.6181749931749931,0.6295613795613796,0.6307443807443808,0.6211324961324961,0.6398898898898899,0.3492810992810993,0.3492810992810993,0.3492810992810993,0.3492810992810993,0.3492810992810993,0.3492810992810993,0.3492810992810993,0.3492810992810993,0.3492810992810993,0.5418259168259169,0.5562039312039312,0.6164004914004914,0.6192101192101193,0.6278096278096278,0.6323710073710074,0.6325985075985076,0.3492810992810993,0.522988897988898,0.5625398125398126,0.6182659932659933,0.6214964964964965,0.6217239967239967,0.621974246974247,0.6194148694148695,0.3492810992810993,0.3492810992810993,0.5725611975611976,0.5694899444899445,0.5767358267358267,0.5698198198198198,0.5795340795340795,0.5690690690690691,0.5765652015652015,0.5684320684320684,0.5763035763035763,0.5673400673400674,0.5732323232323232,0.574039949039949,0.5693193193193193,0.5706501956501957,0.5655769405769405,0.5732095732095732,0.5699335699335699,0.5767017017017017,0.5796250796250796,0.5697401947401948,0.5760988260988261,0.5704568204568204,0.5755869505869506,0.5673628173628174,0.5714464464464465,0.5637228137228137,0.5735963235963236,0.5696378196378197,0.5692738192738193,0.5636090636090636,0.5741195741195741,0.5679088179088179,0.5708549458549459,0.580933205933206,0.5682500682500683,0.5672945672945673,0.5642915642915642,0.5664528164528164,0.5724246974246974,0.574096824096824,0.5584334334334334,0.576007826007826,0.5757234507234508,0.5716170716170716,0.5714009464009464,0.5729479479479479,0.5763718263718264,0.5723791973791974,0.5755073255073255,0.5754504504504504,0.5714123214123215,0.5647465647465647,0.5687164437164437,0.5629379379379379,0.49069439810180554,0.6398898898898899
