,difficulty,discrimination
0,0.5073492,0.45443654
1,0.4883097,0.5778307
2,0.47180915,0.63197625
3,0.4883097,0.5778307
4,0.5073492,0.45443654
5,0.47180915,0.63197625
6,0.4883097,0.5778307
7,0.47180915,0.63197625
8,0.47180915,0.63197625
9,0.47180915,0.63197625
10,0.4883097,0.5778307
11,0.47180915,0.63197625
12,0.47180915,0.63197625
13,0.47180915,0.63197625
14,0.52351636,0.41663283
15,0.47180915,0.63197625
16,0.5073492,0.45443654
17,0.47180915,0.63197625
18,0.52351636,0.41663283
19,0.47180915,0.63197625
20,0.4883097,0.5778307
21,0.4883097,0.5778307
22,0.52351636,0.41663283
23,0.47180915,0.63197625
24,0.4883097,0.5778307
25,0.5073492,0.45443654
26,0.4883097,0.5778307
27,0.47180915,0.63197625
28,0.47180915,0.63197625
29,0.52351636,0.41663283
30,0.5073492,0.45443654
31,0.47180915,0.63197625
32,0.4883097,0.5778307
33,0.4883097,0.5778307
34,0.52351636,0.41663283
35,0.4883097,0.5778307
36,0.5073492,0.45443654
37,0.4883097,0.5778307
38,0.4883097,0.5778307
39,0.47180915,0.63197625
40,0.5073492,0.45443654
41,0.47180915,0.63197625
42,0.5073492,0.45443654
43,0.5073492,0.45443654
44,0.52351636,0.41663283
45,0.47180915,0.63197625
46,0.4883097,0.5778307
47,0.4883097,0.5778307
48,0.52351636,0.41663283
49,0.47180915,0.63197625
50,0.47180915,0.63197625
51,0.47180915,0.63197625
52,0.4883097,0.5778307
53,0.4883097,0.5778307
54,0.5073492,0.45443654
55,0.47180915,0.63197625
56,0.47180915,0.63197625
57,0.52351636,0.41663283
58,0.52351636,0.41663283
59,0.47180915,0.63197625
60,0.52351636,0.41663283
61,0.5073492,0.45443654
62,0.52351636,0.41663283
63,0.47180915,0.63197625
64,0.47180915,0.63197625
65,0.47180915,0.63197625
66,0.4883097,0.5778307
67,0.47180915,0.63197625
68,0.5073492,0.45443654
69,0.4883097,0.5778307
70,0.4883097,0.5778307
71,0.5073492,0.45443654
72,0.47180915,0.63197625
73,0.47180915,0.63197625
74,0.47180915,0.63197625
75,0.47180915,0.63197625
76,0.5073492,0.45443654
77,0.52351636,0.41663283
78,0.5073492,0.45443654
79,0.5073492,0.45443654
80,0.47180915,0.63197625
81,0.4883097,0.5778307
82,0.52351636,0.41663283
83,0.52351636,0.41663283
84,0.47180915,0.63197625
85,0.52351636,0.41663283
86,0.4883097,0.5778307
87,0.47180915,0.63197625
88,0.5073492,0.45443654
89,0.5073492,0.45443654
90,0.52351636,0.41663283
91,0.5073492,0.45443654
92,0.47180915,0.63197625
93,0.5073492,0.45443654
94,0.5073492,0.45443654
95,0.5073492,0.45443654
96,0.4883097,0.5778307
97,0.4883097,0.5778307
98,0.52351636,0.41663283
99,0.47180915,0.63197625
100,0.4883097,0.5778307
101,0.47180915,0.63197625
102,0.4883097,0.5778307
103,0.47180915,0.63197625
104,0.47180915,0.63197625
105,0.5073492,0.45443654
106,0.47180915,0.63197625
107,0.4883097,0.5778307
108,0.4883097,0.5778307
109,0.4883097,0.5778307
110,0.47180915,0.63197625
111,0.47180915,0.63197625
112,0.4883097,0.5778307
113,0.4883097,0.5778307
114,0.52351636,0.41663283
115,0.4883097,0.5778307
116,0.4883097,0.5778307
117,0.47180915,0.63197625
118,0.47180915,0.63197625
119,0.47180915,0.63197625
120,0.47180915,0.63197625
121,0.47180915,0.63197625
122,0.52351636,0.41663283
123,0.52351636,0.41663283
124,0.47180915,0.63197625
125,0.4883097,0.5778307
126,0.4883097,0.5778307
127,0.47180915,0.63197625
128,0.52351636,0.41663283
129,0.52351636,0.41663283
130,0.47180915,0.63197625
131,0.4883097,0.5778307
132,0.47180915,0.63197625
133,0.52351636,0.41663283
134,0.4883097,0.5778307
135,0.4883097,0.5778307
136,0.4883097,0.5778307
137,0.5073492,0.45443654
138,0.47180915,0.63197625
139,0.4883097,0.5778307
140,0.52351636,0.41663283
141,0.5073492,0.45443654
142,0.47180915,0.63197625
143,0.5073492,0.45443654
144,0.47180915,0.63197625
145,0.47180915,0.63197625
146,0.4883097,0.5778307
147,0.47180915,0.63197625
148,0.52351636,0.41663283
149,0.47180915,0.63197625
150,0.4883097,0.5778307
151,0.52351636,0.41663283
152,0.4883097,0.5778307
153,0.47180915,0.63197625
154,0.4883097,0.5778307
155,0.47180915,0.63197625
156,0.52351636,0.41663283
157,0.4883097,0.5778307
158,0.4883097,0.5778307
159,0.4883097,0.5778307
160,0.5073492,0.45443654
161,0.52351636,0.41663283
162,0.52351636,0.41663283
163,0.52351636,0.41663283
164,0.52351636,0.41663283
165,0.4883097,0.5778307
166,0.52351636,0.41663283
167,0.5073492,0.45443654
168,0.5073492,0.45443654
169,0.52351636,0.41663283
170,0.4883097,0.5778307
171,0.47180915,0.63197625
172,0.52351636,0.41663283
173,0.52351636,0.41663283
174,0.5073492,0.45443654
175,0.4883097,0.5778307
176,0.47180915,0.63197625
177,0.4883097,0.5778307
178,0.47180915,0.63197625
179,0.5073492,0.45443654
180,0.52351636,0.41663283
181,0.4883097,0.5778307
182,0.5073492,0.45443654
183,0.47180915,0.63197625
184,0.4883097,0.5778307
185,0.4883097,0.5778307
186,0.5073492,0.45443654
187,0.47180915,0.63197625
188,0.52351636,0.41663283
189,0.5073492,0.45443654
190,0.52351636,0.41663283
191,0.52351636,0.41663283
192,0.4883097,0.5778307
193,0.47180915,0.63197625
194,0.4883097,0.5778307
195,0.52351636,0.41663283
196,0.5073492,0.45443654
197,0.5073492,0.45443654
198,0.4883097,0.5778307
199,0.47180915,0.63197625
200,0.52351636,0.41663283
201,0.52351636,0.41663283
202,0.4883097,0.5778307
203,0.52351636,0.41663283
204,0.5073492,0.45443654
205,0.47180915,0.63197625
206,0.47180915,0.63197625
207,0.5073492,0.45443654
208,0.4883097,0.5778307
209,0.4883097,0.5778307
210,0.4883097,0.5778307
211,0.4883097,0.5778307
212,0.5073492,0.45443654
213,0.47180915,0.63197625
214,0.47180915,0.63197625
215,0.52351636,0.41663283
216,0.4883097,0.5778307
217,0.47180915,0.63197625
218,0.5073492,0.45443654
219,0.47180915,0.63197625
220,0.47180915,0.63197625
221,0.4883097,0.5778307
222,0.47180915,0.63197625
223,0.5073492,0.45443654
224,0.5073492,0.45443654
225,0.52351636,0.41663283
226,0.5073492,0.45443654
227,0.47180915,0.63197625
228,0.47180915,0.63197625
229,0.5073492,0.45443654
230,0.4883097,0.5778307
231,0.5073492,0.45443654
232,0.5073492,0.45443654
233,0.4883097,0.5778307
234,0.4883097,0.5778307
235,0.4883097,0.5778307
236,0.5073492,0.45443654
237,0.5073492,0.45443654
238,0.5073492,0.45443654
239,0.47180915,0.63197625
240,0.5073492,0.45443654
241,0.52351636,0.41663283
242,0.47180915,0.63197625
243,0.47180915,0.63197625
244,0.47180915,0.63197625
245,0.52351636,0.41663283
246,0.52351636,0.41663283
247,0.5073492,0.45443654
248,0.4883097,0.5778307
249,0.52351636,0.41663283
250,0.47180915,0.63197625
251,0.5073492,0.45443654
252,0.4883097,0.5778307
253,0.52351636,0.41663283
