,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25
0,2,1,2,2,1,2,1,1,0,1,0,2,1,1,0,2,1,2,0,2,0,1,0,1,1
1,2,1,1,0,1,0,1,1,2,1,2,0,0,1,0,0,2,1,2,0,2,0,1,0,1
2,1,0,2,2,2,0,0,0,2,1,1,1,1,0,0,0,2,0,0,2,1,2,2,0,1
3,2,2,0,2,1,2,2,1,2,2,1,1,1,0,2,1,0,0,0,1,2,1,1,2,0
4,0,0,0,2,1,1,1,2,1,2,1,0,2,2,2,1,0,2,1,1,0,1,0,0,0
5,0,1,0,0,1,0,2,1,0,1,0,1,1,1,0,2,1,2,0,1,2,2,1,2,1
6,2,1,2,1,1,2,1,1,1,2,2,2,1,1,0,2,1,1,2,2,1,2,2,1,2
7,1,0,0,2,2,1,1,1,2,1,1,2,1,2,2,1,1,2,1,2,0,2,1,2,0
8,2,2,0,0,2,0,2,2,0,0,1,1,2,0,1,2,0,1,1,0,0,1,0,2,0
9,0,0,2,0,1,1,2,1,2,1,2,0,1,0,2,2,0,0,0,2,2,1,1,1,1
10,2,2,2,1,2,0,2,0,0,2,0,2,1,0,2,0,0,2,2,2,1,1,2,0,1
11,1,0,1,1,1,1,0,0,2,0,0,0,2,1,1,1,1,1,1,2,1,1,2,0,2
12,0,2,2,1,2,0,0,0,1,1,1,0,1,1,1,1,2,0,2,0,2,1,0,2,2
13,0,2,1,0,0,2,2,2,0,1,1,1,1,2,2,2,0,2,1,0,2,0,0,1,0
14,2,2,0,0,1,0,2,1,1,2,1,0,2,2,2,1,0,0,1,2,2,0,1,0,1
15,1,0,1,1,1,0,2,1,2,2,2,0,1,1,1,1,2,2,1,1,1,1,1,2,0
16,0,2,2,1,0,1,1,2,2,1,1,2,2,1,1,1,1,2,2,0,2,0,0,0,2
17,0,2,0,2,0,2,2,0,0,1,1,0,2,0,2,2,1,2,0,2,1,2,2,2,2
18,0,0,1,0,1,0,2,2,0,0,2,1,0,1,0,1,2,1,1,2,2,1,0,2,2
19,1,1,0,0,0,0,2,0,0,0,2,1,1,0,0,1,0,1,0,0,2,1,2,0,0
20,0,0,0,2,2,0,1,2,0,1,0,2,2,2,2,2,0,0,1,2,2,0,0,2,0
21,0,0,1,2,1,0,1,1,0,1,2,0,2,1,0,2,2,2,1,1,2,2,0,1,2
22,0,0,1,2,0,2,0,0,0,2,0,1,2,2,0,0,0,2,0,0,1,2,1,1,1
23,2,2,2,1,2,0,1,0,2,1,1,0,0,2,1,0,1,2,0,0,1,2,2,0,0
24,2,0,1,2,2,1,2,0,2,2,2,1,0,1,2,0,0,1,2,1,2,0,1,1,1
25,0,0,0,0,2,2,0,0,2,2,1,1,1,1,0,0,1,2,2,0,0,1,2,1,2
26,0,2,1,0,1,0,0,2,0,1,1,1,0,1,0,0,2,0,2,2,2,1,2,0,0
27,2,1,1,2,1,2,0,2,1,1,2,0,1,2,1,0,0,0,0,0,2,2,2,1,0
28,0,2,1,2,0,0,2,2,2,0,0,1,0,2,2,0,2,1,2,0,0,1,2,1,2
29,0,0,1,0,1,1,0,1,2,0,0,2,0,0,1,0,1,0,1,2,1,1,0,1,1
30,0,2,2,0,0,0,1,2,1,1,1,1,2,1,2,0,0,1,2,2,2,1,1,0,2
31,0,0,0,1,2,2,1,2,0,1,2,1,2,0,2,1,2,2,2,1,2,0,0,1,2
32,0,2,0,2,2,2,0,1,0,1,0,2,0,0,1,2,1,1,2,0,0,0,2,0,0
33,2,1,0,1,2,1,0,1,0,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0,1
34,1,1,2,2,1,0,1,1,2,1,2,2,1,0,2,0,1,0,2,1,1,2,2,1,2
35,1,2,1,2,1,1,0,1,1,1,1,1,2,2,2,1,0,1,0,1,0,2,1,1,1
36,0,0,2,0,0,0,0,1,0,2,1,2,2,1,2,2,2,0,0,1,0,2,1,0,1
37,2,0,1,2,0,1,1,1,2,0,1,2,2,0,0,1,0,2,1,1,1,1,1,0,2
38,2,2,0,0,1,0,1,2,0,0,2,1,0,1,1,0,0,2,0,2,2,2,2,2,2
39,2,2,2,0,0,2,0,0,0,1,2,0,1,1,2,1,2,0,0,2,0,1,0,0,1
40,0,2,0,2,0,1,2,0,0,0,0,1,1,0,2,0,1,0,2,0,1,0,0,2,1
41,1,2,2,2,0,0,2,0,2,2,1,0,1,1,1,0,2,2,1,2,1,1,2,1,1
42,1,0,2,1,2,2,0,1,1,1,1,2,0,2,0,0,2,2,1,0,1,0,0,2,2
