,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5709390044212341,,,,,,
random_model_n16,0.5560299158096313,0.0026831179196933137,0.0029463205915706836,-0.0009752536432565813,0.6467352641384788,26.29343988063062,-0.01814759498083047
random_model_n2,0.5560023188591003,0.0019383719297240089,0.002128942552811236,-0.001940827875537836,0.4296619480900003,37.566283733832044,-0.018877936832672155
random_model_n9,0.5557867288589478,0.0025652722146932397,0.0028159867113156933,-0.0011405906543503293,0.0622618618802845,109.33379962613937,-0.012986255980030639
random_model_n12,0.5557752251625061,0.0028363701438165307,0.0031147573090210823,-0.0008553677105698101,0.32170512881033636,135.83451138046198,-0.017036755459639442
random_model_n3,0.5557186007499695,0.0025230987087094744,0.002771638825525141,-0.0011958331460025244,0.5992695218160873,35.285601942571745,-0.024527576831864382
random_model_n8,0.5556895732879639,0.002710283909086808,0.002975421698509506,-0.0009488508979339523,0.6851993689182495,175.42103652605294,-0.022381749363409434
random_model_n5,0.5556870102882385,0.0036061352318156256,0.003960314052347785,2.3267876413180255e-05,0.267483019513017,62.25834683374277,-0.015908201905423795
random_model_n1,0.5556485056877136,0.00015810040188430155,0.00017365889060599882,-0.0038450280246168523,0.17394302100462164,103.33853044408072,-0.01356186734437921
random_model_n14,0.5556368827819824,0.0015228966223065385,0.001672775747605354,-0.002351407917596791,0.8376053991808504,18.88033024933017,-0.024170718214196477
random_model_n6,0.5555307865142822,0.002746911333517174,0.0030148513305768565,-0.0009461022134112552,1.3870913166706842,28.996997784176973,-0.030379825941019546
average_model,0.5553687214851379,,,,,,
random_model_n15,0.5553422570228577,0.004041073843034784,0.0044378429710087985,0.000336581170617461,2.25876954943645,40.53619930524628,-0.033191522861644084
random_model_n7,0.5551784038543701,0.0010378393903780734,0.001139874348817127,-0.0028803111337293713,0.3293905854628706,38.11132587790693,-0.022154965825854765
random_model_n13,0.5551266670227051,0.004882497420280925,0.005360074453252817,0.0014109539548243372,1.295218096323416,19.643758685127178,-0.02993693736644247
random_model_n17,0.5548781752586365,0.005817535414751833,0.006367514584265849,0.001924483254072825,0.6305968311249979,26.806899649462036,-0.022161283052962045
random_model_n4,0.5546278953552246,0.002055587827297204,0.0022511520778189797,-0.0017409492322549313,0.738155635611921,36.399241426981824,-0.0249602488711943
random_model_n11,0.5543214678764343,0.006639965538858741,0.007276803452091113,0.0034417578126633443,1.087778035764978,23.449980047268724,-0.03029770020175533
random_model_n10,0.5542880296707153,0.004833041179395727,0.005289948062563277,0.0014205410582584536,0.3870377968917335,59.06514267234406,-0.015142721691722486
