,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
0,0.4313627254509018,0.5726452905811623,0.5516032064128257,0.6055444221776887,0.5977371409485638,0.5926436205744823,0.5977788911155645,0.5807865731462926,0.5652972611890448,0.5772795591182365,0.5775718102872411,0.5775718102872411,0.5775718102872411,0.4313627254509018,0.4313627254509018,0.4313627254509018,0.4313627254509018,0.4313627254509018,0.5734802939211757,0.5728957915831663,0.605126920507682,0.6089679358717435,0.6057949231796927,0.5966933867735471,0.5853373413493654,0.4313627254509018,0.5775718102872411,0.6143119572478289,0.6078406813627254,0.6078406813627254,0.6078406813627254,0.5849615898463594,0.5987391449565799,0.553690714762859,0.5775718102872411,0.5015865063460254,0.4933617234468938,0.48885270541082165,0.5025467601870407,0.5039245156980628,0.5067217768871075,0.4959084836339345,0.5092685370741483,0.500501002004008,0.5028807615230461,0.5154893119572478,0.4894789579158317,0.5012107548430194,0.5045090180360722,0.5717329721170736,0.6143119572478289
1,0.45712257849031396,0.5598279893119572,0.5915163660654643,0.5915581162324649,0.5605794923179692,0.5804525718102872,0.5716850367401469,0.5770708082832331,0.5391199064796259,0.5971526386105545,0.5971526386105545,0.5971526386105545,0.5971526386105545,0.45712257849031396,0.45712257849031396,0.45712257849031396,0.45712257849031396,0.45712257849031396,0.5661740146960588,0.6007849031396125,0.595440881763527,0.584001336005344,0.6064211756847028,0.5803690714762859,0.5989478957915831,0.45712257849031396,0.5971526386105545,0.5971526386105545,0.5971526386105545,0.6126419505678022,0.5906396125584502,0.5807448229792919,0.5906396125584502,0.5763610554442218,0.5971526386105545,0.4958667334669339,0.5016700066800267,0.49181696726786905,0.5121075484301937,0.5084752839011356,0.4913994655978624,0.5062207748830996,0.49394622578490316,0.5146543086172345,0.49966599866399464,0.5021710086840347,0.4922762191048764,0.4938209752839011,0.5139863059452238,0.5709242559192459,0.6126419505678022
2,0.4546175684702739,0.5685120240480962,0.5986138944555778,0.5903056112224448,0.5678857715430862,0.5715180360721442,0.5613727454909819,0.5658817635270541,0.571184034736139,0.5987391449565799,0.5987391449565799,0.5987391449565799,0.5987391449565799,0.4546175684702739,0.4546175684702739,0.4546175684702739,0.4546175684702739,0.4546175684702739,0.5731045424181697,0.602120908483634,0.5971108884435538,0.5915163660654643,0.6109301937207748,0.5739395457581831,0.5973613894455578,0.4546175684702739,0.5987391449565799,0.5987391449565799,0.5987391449565799,0.6104709418837675,0.5776970607882431,0.5713927855711423,0.5776970607882431,0.5799515698062793,0.5987391449565799,0.5005427521710086,0.49749498997995995,0.5107715430861723,0.4894789579158317,0.5101452905811623,0.5067635270541082,0.5119822979291917,0.4936122244488978,0.48751670006680026,0.502254509018036,0.5045090180360722,0.4910237140948564,0.48989645958583833,0.5163243152972612,0.5710139414631733,0.6109301937207748
3,0.45691382765531063,0.5741482965931863,0.5879676018704075,0.5909318637274549,0.5789078156312625,0.5681780227120908,0.5762775551102205,0.5703072812291249,0.5481796927187709,0.5965263861055444,0.5965263861055444,0.5965263861055444,0.5965263861055444,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.5714762859051437,0.5859635938543755,0.5738977955911824,0.5511857047428189,0.584502338009352,0.5951068804275217,0.5720190380761523,0.45691382765531063,0.5965263861055444,0.5965263861055444,0.5965263861055444,0.5782815631262525,0.5836673346693386,0.583375083500334,0.5836673346693386,0.5572812291249165,0.5965263861055444,0.5061790247160989,0.49185871743486975,0.508057782231129,0.48843520374081495,0.49916499665998665,0.5085587842351369,0.4939879759519038,0.5011690046760187,0.5054275217100869,0.49578323313293254,0.5058032732130928,0.49357047428189715,0.5073897795591182,0.5048430193720775,0.5656359014324945,0.5965263861055444
4,0.45541082164328656,0.5692217768871075,0.5913911155644622,0.5933533734134937,0.5799098196392786,0.5678440213760855,0.5727705410821643,0.5702237808951236,0.5250501002004008,0.5957748830995324,0.5957748830995324,0.5957748830995324,0.5957748830995324,0.45541082164328656,0.45541082164328656,0.45541082164328656,0.45541082164328656,0.45541082164328656,0.5652972611890448,0.586130594522378,0.5783233132932531,0.5598697394789579,0.5863393453573814,0.5976118904475618,0.573689044756179,0.45541082164328656,0.5957748830995324,0.5957748830995324,0.5957748830995324,0.5830410821643287,0.5875083500334002,0.5869655978623914,0.5875083500334002,0.5517702070808284,0.5957748830995324,0.5043420173680695,0.4925267201068804,0.4845941883767535,0.5087257849031396,0.49858049432197726,0.5068887775551102,0.5046760187040749,0.4945724782899132,0.49524048096192386,0.49770374081496327,0.5011272545090181,0.5053440213760855,0.5015447561790247,0.5060120240480962,0.5653019000964893,0.5976118904475618
5,0.4350367401469606,0.5534402137608551,0.5892201068804275,0.5988643954575819,0.5775718102872411,0.5944388777555111,0.5900133600534402,0.5878841015364061,0.5426686706746827,0.5761105544422178,0.5763193052772211,0.5763193052772211,0.5763193052772211,0.4350367401469606,0.4350367401469606,0.4350367401469606,0.4350367401469606,0.4350367401469606,0.5597027388109552,0.5895541082164328,0.5956496325985304,0.5847110888443554,0.6006179024716098,0.5966098864395457,0.5799515698062793,0.4350367401469606,0.5763193052772211,0.5808283233132933,0.5902221108884436,0.5902221108884436,0.5902221108884436,0.5917251169004676,0.5904308617234469,0.5709752839011356,0.5763193052772211,0.5030895123580494,0.4926937207748831,0.4941132264529058,0.4967852371409486,0.5063460253841016,0.5047177688710754,0.49223446893787576,0.5064295257181028,0.5153640614562458,0.4975367401469606,0.501377755511022,0.4947394789579158,0.5050517702070808,0.5040915163660654,0.5667878967812169,0.6006179024716098
6,0.45599532398129594,0.5799098196392786,0.564754509018036,0.5706412825651302,0.5633350033400134,0.5642952571810287,0.5589512358049432,0.5689295257181028,0.571810287241149,0.5930193720774883,0.5930193720774883,0.5930193720774883,0.5930193720774883,0.45599532398129594,0.45599532398129594,0.45599532398129594,0.45599532398129594,0.45599532398129594,0.5812458249832999,0.5585754843019372,0.5596192384769539,0.5571977287909151,0.5851703406813628,0.5788243152972612,0.5742735470941884,0.45599532398129594,0.5930193720774883,0.5930193720774883,0.5930193720774883,0.5773630594522378,0.594063126252505,0.5957331329325317,0.594063126252505,0.5762358049432198,0.5930193720774883,0.49615898463593855,0.4994572478289913,0.49144121576486305,0.4825066800267201,0.4924849699398798,0.49995824983299936,0.4967434869739479,0.5049265197060788,0.5106045424181697,0.4919422177688711,0.5056362725450901,0.49223446893787576,0.5101452905811623,0.488560454241817,0.5635205596377941,0.5957331329325317
7,0.4555360721442886,0.5256763527054108,0.5547762191048764,0.5603289913159653,0.5512274549098196,0.5625417501670007,0.5574482297929192,0.5606629926519706,0.5591182364729459,0.5990731462925851,0.5990731462925851,0.5990731462925851,0.5990731462925851,0.4555360721442886,0.4555360721442886,0.4555360721442886,0.4555360721442886,0.4555360721442886,0.520499331997328,0.5157815631262525,0.564003006012024,0.5677605210420842,0.5713510354041417,0.5827905811623246,0.5748997995991983,0.4555360721442886,0.5990731462925851,0.5990731462925851,0.5990731462925851,0.6044589178356713,0.5986556446225785,0.5951903807615231,0.5986556446225785,0.4844271877087508,0.5990731462925851,0.49261022044088176,0.4944054776219105,0.5051770207080828,0.5118570474281897,0.4979542418169673,0.48864395457581833,0.49878924515698064,0.5032982631930528,0.4955327321309285,0.4980794923179693,0.4998329993319973,0.4971192384769539,0.4912324649298597,0.5058867735470942,0.5545612830599471,0.6044589178356713
8,0.43219772879091517,0.5511857047428189,0.5632097528390113,0.5971943887775552,0.5951903807615231,0.5893871075484302,0.5883433533734135,0.5980293921175684,0.5585754843019372,0.5877171008684035,0.5873413493653975,0.5873413493653975,0.5873413493653975,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.551937207748831,0.5537742150968604,0.5915581162324649,0.5953991315965264,0.6116399465597863,0.5961506346025384,0.6006179024716098,0.43219772879091517,0.5873413493653975,0.5762358049432198,0.6206579826319305,0.6206579826319305,0.6206579826319305,0.5950233800935204,0.6019121576486306,0.5596192384769539,0.5873413493653975,0.5021710086840347,0.49929024716098863,0.4929442217768871,0.5082247828991316,0.5036740146960588,0.5143203072812291,0.5054275217100869,0.5010855043420174,0.48087842351369403,0.49444722778891115,0.4984552438209753,0.5028390113560455,0.5051352705410822,0.519873079492318,0.5706753012197234,0.6206579826319305
9,0.4309452237808951,0.5482631930527722,0.5634602538410154,0.5991148964595858,0.5956078824315297,0.591808617234469,0.5884268537074149,0.5976118904475618,0.5599949899799599,0.5866315965263861,0.5862558450233801,0.5862558450233801,0.5862558450233801,0.4309452237808951,0.4309452237808951,0.4309452237808951,0.4309452237808951,0.4309452237808951,0.5500167000668003,0.5558617234468938,0.5923096192384769,0.5956496325985304,0.6113894455577822,0.5967351369405478,0.6002004008016032,0.4309452237808951,0.5862558450233801,0.5801603206412825,0.6204074816299265,0.6204074816299265,0.6204074816299265,0.5956078824315297,0.6026636606546426,0.5566967267869072,0.5862558450233801,0.49540748162992654,0.49787074148296595,0.510312291249165,0.5113142952571811,0.5044255177020708,0.5129008016032064,0.49465597862391447,0.499498997995992,0.5192050768203073,0.49219271877087506,0.5020457581830328,0.49557448229792916,0.5053857715430862,0.4805444221776887,0.5706722086147603,0.6204074816299265
