,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
0,0.5514839202213951,0.5455673251264433,0.5587365206603684,0.5593090943792347,0.5509113465025288,0.5636988262238763,0.5596908101918122,0.5545376467220154,0.5677068422559405,0.544994751407577,0.5528199255654166,0.5608359576295449,0.546712472564176,0.5608359576295449,0.5509113465025288,0.552438209752839,0.5472850462830423,0.552438209752839,0.5581639469415021,0.5575913732226357,0.5579730890352133,0.5436587460635557,0.5544682438470013,0.5677068422559405
1,0.54919362534593,0.5615993892546999,0.5617902471609887,0.5511022044088176,0.5780131691955339,0.552438209752839,0.5629353945987212,0.5488119095333525,0.5488119095333525,0.5608359576295449,0.5644622578490314,0.5509113465025288,0.5667525527244966,0.5612176734421224,0.56312625250501,0.5562553678786144,0.5587365206603684,0.5627445366924325,0.5711422845691383,0.5539650730031491,0.5692337055062506,0.5694245634125393,0.5601592795981575,0.5780131691955339
2,0.5597862391449566,0.5620765340204218,0.5592136654260903,0.5494799122053631,0.576772592804657,0.5494799122053631,0.5567325126443363,0.5412730222349461,0.5641759709895983,0.556923370550625,0.559404523332379,0.5532970703311385,0.5481439068613417,0.5531062124248497,0.5534879282374272,0.553678786143716,0.5615039603015555,0.5475713331424754,0.558641091707224,0.5496707701116519,0.5599770970512453,0.5466170436110316,0.555500611612836,0.576772592804657
3,0.5481439068613417,0.5620765340204218,0.5496707701116519,0.5515793491745395,0.5427998854852563,0.5582593758946465,0.553678786143716,0.5676114133027961,0.5553965073003149,0.5624582498329993,0.5695199923656837,0.5588319496135128,0.5534879282374272,0.5571142284569138,0.5649394026147533,0.5525336387059834,0.5494799122053631,0.5550147914877374,0.5584502338009352,0.5571142284569138,0.5595953812386678,0.5660845500524859,0.5569927734256391,0.5695199923656837
4,0.5610268155358336,0.5602633839106785,0.5564462257849031,0.5579730890352133,0.5553010783471706,0.5514839202213951,0.5461398988453097,0.5448038935012883,0.5577822311289246,0.5581639469415021,0.5610268155358336,0.5553010783471706,0.5545376467220154,0.5570187995037694,0.5619811050672774,0.5551102204408818,0.5427044565321119,0.5566370836911919,0.5490027674396412,0.5566370836911919,0.5488119095333525,0.5627445366924325,0.5550408175658675,0.5627445366924325
5,0.5594999522855234,0.5572096574100582,0.5493844832522187,0.542513598625823,0.542513598625823,0.5585456627540796,0.5575913732226357,0.5570187995037694,0.5434678881572669,0.5511022044088176,0.5553010783471706,0.5522473518465503,0.546712472564176,0.5419410249069567,0.5383147246874702,0.5543467888157267,0.54919362534593,0.5604542418169672,0.5421318828132455,0.5322072716862296,0.5615993892546999,0.5518656360339728,0.5502346684711414,0.5615993892546999
6,0.5450901803607214,0.5613131023952668,0.559404523332379,0.5637942551770208,0.5365015745777268,0.5584502338009352,0.5494799122053631,0.5588319496135128,0.5496707701116519,0.5515793491745395,0.5588319496135128,0.5559690810191812,0.558641091707224,0.5664662658650634,0.5540605019562935,0.5456627540795878,0.5481439068613417,0.5441358908292776,0.5435633171104113,0.5519610649871171,0.5448993224544326,0.5504342017368069,0.552585690862244,0.5664662658650634
7,0.551674778127684,0.5568279415974807,0.5440404618761332,0.54919362534593,0.5810668956961542,0.5533924992842828,0.5594999522855234,0.5562553678786144,0.5526290676591278,0.5530107834717053,0.5497661990647963,0.5457581830327322,0.5650348315678977,0.565607405286764,0.5528199255654166,0.5505296306899513,0.5476667620956198,0.5480484779081973,0.5678977001622292,0.5501479148773738,0.5423227407195343,0.5432770302509782,0.5539303715656422,0.5810668956961542
8,0.5587365206603684,0.5564462257849031,0.5528199255654166,0.552438209752839,0.5511022044088176,0.5532016413779941,0.5480484779081973,0.5505296306899513,0.5407958774692242,0.5562553678786144,0.5640805420364539,0.56312625250501,0.5476667620956198,0.5386964405000477,0.5421318828132455,0.5514839202213951,0.5532016413779941,0.5646531157553202,0.5654165473804752,0.5469033304704647,0.567325126443363,0.5488119095333525,0.5533577978467759,0.567325126443363
9,0.5525336387059834,0.538028437828037,0.5531062124248497,0.5616948182078443,0.5393644431720584,0.5489073384864968,0.5515793491745395,0.5471896173298979,0.5576868021757801,0.5563507968317588,0.5632216814581544,0.559404523332379,0.5502433438305182,0.5496707701116519,0.5557782231128925,0.5460444698921653,0.5513884912682507,0.5647485447084646,0.5626491077392881,0.5460444698921653,0.5519610649871171,0.5481439068613417,0.5525336387059833,0.5647485447084646
10,0.5477621910487642,0.5431816012978338,0.5494799122053631,0.5584502338009352,0.5704742818971276,0.5548239335814487,0.5576868021757801,0.542990743391545,0.5513884912682507,0.5550147914877374,0.5605496707701116,0.5513884912682507,0.5502433438305182,0.5448993224544326,0.5517702070808284,0.5517702070808284,0.55615993892547,0.5582593758946465,0.5361198587651493,0.5655119763336196,0.5657028342399084,0.5706651398034164,0.5542860613000894,0.5706651398034164
11,0.5599770970512453,0.5464261857047428,0.5620765340204218,0.5502433438305182,0.5426090275789675,0.5599770970512453,0.5605496707701116,0.5603588128638228,0.551197633361962,0.5584502338009352,0.5666571237713522,0.5573050863632026,0.5651302605210421,0.5407004485160798,0.5626491077392881,0.5490981963927856,0.5508159175493845,0.5592136654260903,0.5605496707701116,0.5576868021757801,0.5622673919267106,0.5412730222349461,0.5556914695191248,0.5666571237713522
12,0.5572096574100582,0.547475904189331,0.5621719629735662,0.56312625250501,0.5438496039698445,0.5553010783471706,0.5511022044088176,0.5488119095333525,0.5602633839106785,0.5602633839106785,0.5560645099723256,0.5642713999427427,0.566370836911919,0.5566370836911919,0.5440404618761332,0.5659891210993415,0.5493844832522187,0.5583548048477908,0.5633171104112988,0.5572096574100582,0.5553010783471706,0.5495753411585075,0.5561859650036003,0.566370836911919
