,difficulty,discrimination
0,0.43460238,0.98057264
1,0.43509406,0.98304033
2,0.4596,0.9133264
3,0.44117087,0.9727829
4,0.44327328,0.9853629
5,0.43950254,0.97850204
6,0.45440897,0.97451955
7,0.47618952,0.8238496
8,0.44077086,0.9775717
9,0.43703815,0.97903645
10,0.47072518,0.84644866
11,0.44975725,0.9823308
12,0.44547468,0.9859564
13,0.44566557,0.9868623
14,0.434357,0.9865015
15,0.43255758,0.9820648
16,0.43595773,0.98449516
17,0.44563052,0.98332524
18,0.452034,0.9797591
19,0.4693813,0.8459343
20,0.43718746,0.98220086
21,0.43449423,0.97639143
22,0.4393108,0.9846983
23,0.44523782,0.9858347
24,0.4492781,0.97616595
25,0.4720889,0.8248204
26,0.4463265,0.987737
27,0.44728127,0.9807963
28,0.43461466,0.9809
29,0.43610796,0.98068523
30,0.44344732,0.9827271
31,0.4396333,0.976205
32,0.46824536,0.8436793
33,0.43824157,0.9840114
34,0.44747013,0.96797764
35,0.4454772,0.98560315
36,0.43482774,0.9813139
37,0.44775206,0.9841986
38,0.43456158,0.98178446
39,0.4340052,0.98028994
40,0.48461202,0.7934401
41,0.4404209,0.9785432
42,0.44213063,0.9775102
43,0.43401486,0.984914
44,0.4599861,0.91251206
45,0.4498543,0.9825919
46,0.43528983,0.97809434
47,0.44309732,0.98564494
48,0.43912655,0.98213696
49,0.4460584,0.9813541
50,0.43660787,0.98753387
51,0.43469787,0.98145634
52,0.43416497,0.9820137
53,0.43557355,0.98225605
54,0.44693863,0.98577785
55,0.46340626,0.85343444
56,0.4405272,0.9766814
57,0.4486284,0.9848251
58,0.47420958,0.8122798
59,0.4362239,0.9871816
60,0.43651325,0.9823598
61,0.4477356,0.9843977
62,0.4596122,0.9040798
63,0.4396937,0.97698003
64,0.43732664,0.9779069
65,0.4385893,0.979727
66,0.43539506,0.98692375
67,0.47429043,0.8178438
68,0.45033956,0.98470086
69,0.44785625,0.9846156
70,0.4567273,0.96493953
71,0.4362934,0.97791016
72,0.43738815,0.98620003
73,0.43584335,0.9811131
74,0.44517297,0.98567194
75,0.47897652,0.8006074
76,0.4666183,0.85454065
77,0.4557294,0.9657657
78,0.44211295,0.985996
79,0.43782198,0.9862178
80,0.44669193,0.98708415
81,0.4464468,0.9727885
82,0.46617964,0.8549344
83,0.44215024,0.9794297
84,0.445782,0.9850268
85,0.4657894,0.8554583
86,0.4349392,0.98234683
87,0.44337055,0.98440284
88,0.44719076,0.9843365
89,0.43657586,0.98341745
90,0.46947208,0.8466204
91,0.44583982,0.98160136
92,0.44506195,0.9821386
93,0.4342353,0.9865434
94,0.45253062,0.9744228
95,0.44620824,0.98646
96,0.43825054,0.979085
97,0.43572685,0.98759997
98,0.4458346,0.98589563
99,0.44674292,0.98303896
100,0.46639535,0.8593283
101,0.4450374,0.98492694
102,0.44246113,0.9851039
103,0.43639362,0.985911
104,0.4381345,0.9813183
105,0.47433883,0.81814134
106,0.43579495,0.98665476
107,0.43708807,0.9778343
108,0.4360164,0.9786294
109,0.4747245,0.8185621
110,0.4517299,0.9750753
111,0.43445048,0.9813511
112,0.46908092,0.84584194
113,0.4481536,0.9843719
114,0.46585375,0.85104495
115,0.44466487,0.98552513
116,0.44429868,0.9829815
117,0.4384477,0.9810126
118,0.44485694,0.9845662
